id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
SemEval_635,Stepping back in time at ski resort,3.0,3.0,3.0,3.2,3.2,3.2,5.911743946578226,4.7256688439217545,4.199440116068867,7,6,5,0.0007373906215223471,5.892640139923475,4.749995252679331,3.9422375442629933,7,6,5,0.0005753401804897476,6.642606649559566,5.145479682445048,4.165563625884562,8,6,5,0.0002857772855768745
SemEval_644,Porn ring scandal reaches Australia,2.6,3.0,2.8,2.0,3.2,2.4,4.403331939199449,5.618969594960808,4.099434258437967,5,7,6,0.008005734319916066,3.877818412012461,5.478609429787718,3.891006634629654,5,6,3,0.004883581677323431,3.854726994809605,5.4098821408994535,4.014681034873203,5,7,6,0.0035379951909846456
SemEval_66,China launches two satellites into orbit,3.2,3.2,3.0,3.2,3.2,3.2,4.651378890753023,2.55669517502095,3.739135058130448,7,3,5,0.00029706127897869235,4.356223329646895,2.348961831604543,3.1894939140751335,4,2,3,9.815371142302148e-05,4.620813420102121,2.516268323707824,3.7441839885203088,4,2,3,0.0001322784862610353
SemEval_669,Review: 'Alpha Dog' misses the point,2.4,2.8,3.4,2.6,2.8,2.8,2.7956310930268753,3.9120086973045924,4.333729327414744,2,3,4,0.0030901691705299845,2.775598694455883,3.5143288413068134,3.9169831308453844,2,3,4,0.0010957555008465005,2.8990540169300094,3.4672956408265136,4.215977145400314,2,3,4,0.0014505302571048552
SemEval_683,10 kidnapped at Nigeria oil base,2.4,3.0,2.8,2.0,3.2,2.6,3.9711864943727293,6.476676607732935,3.944432192338753,7,8,5,0.0022799026322697586,3.5986477997504567,6.303183900661982,3.9687921735849425,2,5,3,0.000960990079315087,3.4675038257765074,6.174946422895966,3.991796215480004,2,5,3,0.001301537870792036
SemEval_688,"'Grey's,' 'Pirates' lead People's Choice",3.0,2.6,3.0,3.2,3.0,3.2,5.655222830042819,4.025330409623243,4.133838480400961,7,5,6,0.0018455082373490823,5.57842693020974,3.8841029501188347,3.924240531143225,7,5,6,0.0015918359045034398,5.639372397499438,4.22165640657755,4.300565948785623,7,5,6,0.0025125715006781846
SemEval_699,SPACE.com: Black hole triplets spotted,3.0,2.8,2.8,3.0,3.0,3.0,5.058786722086081,4.23843083491627,4.118469137158012,7,6,5,0.0026743897557031746,5.002044584056026,4.386762520345993,3.709338958356284,7,6,5,0.0020288406387466893,4.746450678494281,4.351568958936793,4.1495187571262475,7,6,5,0.00222911102767029
SemEval_7,Kate is marrying Doherty,3.5,3.5,3.5,3.4,3.0,3.0,6.247711291703327,3.664714616453646,3.970977309438368,7,3,5,0.001752611152676377,5.69426534926895,3.283362532225485,3.7759562610499846,7,3,5,0.0004999108461367458,6.158139616226168,4.013871791650045,4.186741356586549,7,5,3,0.0012385688834662706
SemEval_705,Doomsday Clock ticking away,2.6,2.6,2.6,2.6,3.6,2.8,4.119077633494721,5.031561039618427,4.637494570020086,3,4,5,0.007550509614560299,4.354297563519275,4.790212256837931,4.375622691320766,3,4,5,0.007938804409075113,3.8551618940074586,5.0089975496013714,4.65582801409,3,4,5,0.006020105017626971
SemEval_722,US Airways boosts bid for Delta,3.4,2.2,3.0,3.0,3.0,3.0,5.111920865516635,4.24789431908078,4.661916466066716,7,5,6,0.004553971058255332,4.753223282973488,3.7795646750419802,4.222819474621588,5,3,4,0.0036035204802563666,5.006719899252074,4.000891948829935,4.454006750477715,5,3,4,0.003634756697594622
SemEval_753,Eight years for Damilola killers,3.2,3.2,3.0,2.6,3.0,3.4,4.866201379693846,5.596999232570306,4.705631432481934,8,7,6,0.0047115912038116605,4.396140864105799,4.661086805256615,3.9725661738581075,7,6,5,0.004556492312908133,4.392117734430565,4.432245709648333,4.163418794493328,7,6,5,0.004896269086496212
SemEval_778,Man beheaded in southern Thailand,1.8,3.6,2.8,2.4,3.4,3.2,4.009544272560184,6.089276451291465,4.027459585967046,1,5,3,0.0017945125681611373,3.5740216032513437,6.314338240809938,3.7818824043951325,1,5,3,0.000569899405697272,3.3741030513373045,5.995081812487509,3.8178523442480556,1,5,3,0.0007693620852400975
SemEval_78,"Bangladesh ferry sinks, 15 dead",1.6,3.0,2.6,1.5,3.0,2.5,3.6785499421748815,4.874025381153146,3.4554027041477697,2,5,3,0.001809778433329502,3.3739475625472606,5.194477707233506,3.0175396036992663,2,5,3,0.0008436359459792974,3.2848995359448745,5.223583308249085,3.4084328892283318,2,5,3,0.0009470190083750159
SemEval_782,Iraqi forces detain official suspected in Shia conspiracy,3.4,2.8,3.2,3.0,3.0,3.0,4.19600220773602,4.1271432564634205,4.384986317317413,5,3,4,0.0071337467765246075,3.9697941833499253,4.1404510544508355,4.090302220687897,5,3,4,0.005962318674808826,4.311578314318645,3.989433794039382,4.392694863176791,5,3,4,0.006274776090732106
SemEval_796,"'Cravings' still there, sez Tara",3.0,3.0,3.0,3.0,3.0,3.0,3.242146844437974,3.097232719202501,3.7186836279509294,2,3,4,0.001741489790843547,3.5157096944152006,2.7643975517645494,3.2671440077798533,2,1,1,0.0005690573279310925,2.9995419679181596,3.2657111165096326,3.9477661656242935,2,3,4,0.0009304088616063007
SemEval_813,Iran to hit US interests if attacked,2.6,3.4,3.0,2.2,3.4,2.8,3.5641650178293087,5.415161663960633,4.954172781460992,5,7,6,0.009922442471800852,3.2184167644082127,5.3878666018453965,4.671206955723655,5,7,6,0.0054265109120677875,3.5008789429164597,5.380382324085922,4.913318546280339,5,7,6,0.006356069686484205
SemEval_832,ASEAN urges North Korea resolution,3.0,2.8,3.2,3.0,3.2,3.4,5.143959681237725,3.6194738867247436,4.0788860397873465,5,3,4,0.0019290282649603151,5.029413252347511,3.3070937546422945,3.524908747712157,5,3,4,0.000449992427748082,5.136730720042722,3.370396742771736,3.8755605207604633,5,3,4,0.0006875449281480517
SemEval_833,Late penalty costs Roma the points,3.0,2.8,3.2,2.6,3.4,3.0,2.6317011676507853,3.390840444645022,3.7342910273075214,2,3,4,0.0009157302374546037,2.487209650249577,2.9678192609670493,3.341005291497241,2,3,4,0.0003311032156292303,2.8902117125656703,3.512161190853334,3.7663903543996082,2,3,5,0.000749365632438898
SemEval_838,Review: virtual 'American Idol' hits right notes,3.8,3.6,3.4,3.2,3.2,3.2,6.295479596318488,4.460229575597346,4.403561076506001,7,5,6,0.0013654729572846116,6.224842222169112,4.122766714671128,3.892104865194211,7,5,3,0.00033300392735230894,6.455041436909998,4.476936436372021,4.290438298371027,7,5,4,0.000585620695105108
SemEval_841,John Grisham set for court drama,3.0,2.8,2.8,3.0,3.0,3.5,5.8137305384887625,4.4974211376061515,4.805474718853727,7,5,6,0.008205090544218942,5.782751228034931,4.186211345747173,4.404055603059222,7,5,6,0.005672966519733493,5.901844238348646,4.528573797548481,4.686393139327039,7,5,6,0.0076927409822348585
SemEval_844,Boy Scouts blamed for starting wildfire,2.0,3.6,3.2,2.4,3.4,3.2,3.652294494087349,4.625656330258978,3.988348739092509,2,3,4,0.004385771345509259,3.4404426136434116,4.518734603700525,3.710173992814762,3,5,4,0.0038621029975253168,3.639468474841646,4.568986628324039,3.864072103304018,3,5,4,0.0031897150726052635
SemEval_853,Action games improve eyesight,3.17,2.83,3.17,3.2,2.6,3.0,4.115270294524788,2.999521240549254,3.846705524214034,5,3,4,0.001093528490730978,3.902156563941209,2.5718336847331806,3.203264308801912,3,2,4,0.00017530423788553998,4.451347781116459,3.4898644392440685,4.2141680062457265,5,3,4,0.0016671974981832443
SemEval_859,Review: PS3 pricey but impressive,3.4,3.4,3.2,3.0,2.8,2.8,5.018626667956179,3.8211330706886404,4.541348060815242,5,3,4,0.005611625193648712,5.023384026409141,3.4708874118994335,4.115804207659485,5,3,4,0.0011816217483591861,5.082963367727935,3.499498695150783,4.467633597333969,5,3,4,0.002086138104647372
SemEval_866,Ferrer victorious in Spanish duel,3.25,3.0,3.5,4.0,3.6,3.6,5.430347500796666,3.9795033823954538,4.776769491409664,7,5,6,0.002084630998469752,5.16278543638498,3.6517198295326905,4.594150109833516,7,5,6,0.001066705407815624,5.407788461242964,3.9351239838426504,4.94554056144061,7,5,6,0.0011542063044245984
SemEval_870,Search on for victims of subway collapse,2.2,2.4,3.4,2.2,3.2,3.0,4.104575450466163,4.51367412437604,3.8350834035201493,3,4,5,0.004153002380934158,3.9128453446038245,4.711000651951984,3.430506032578541,4,5,3,0.0023143211221803277,4.098697211185849,5.0454466336597585,3.8176860160264137,5,6,3,0.0030233067446131814
SemEval_879,Barack Obama formally announces bid for president,3.25,3.0,3.5,3.0,3.0,3.0,5.940483617869145,4.7891717367648,4.870729110565822,7,5,6,0.007281821097743658,5.817223580417392,4.531058200426061,4.368117221253372,7,6,5,0.005961198677656656,5.939306090873547,4.5631858447992615,4.711222776589476,7,5,6,0.0043862209817263605
SemEval_885,Ice storm descends on central U.S.,2.6,3.0,2.8,2.0,3.2,2.6,3.081550654078879,3.840914479178231,3.9564911857856817,2,3,4,0.0020178053540258908,3.164816989625726,4.3574889551599725,3.583203168739101,2,4,3,0.001336111264762655,3.172204546128931,4.465892536630887,4.010522952777646,2,3,5,0.0021925876082939852
SemEval_89,Russian ship sinks in Pacific,2.2,3.2,2.8,2.6,3.4,2.6,3.5306031698474967,3.563616274804613,3.9509297188450057,2,3,4,0.0014179090396133505,3.3829946349695934,3.7484800344353864,3.7078501799431702,3,4,5,0.0009241599394356703,3.3775489999789867,3.783379198184517,4.040863324855181,3,4,5,0.0008365734189200092
SemEval_896,Sea search for missing Microsoft scientist,2.6,2.8,3.0,2.8,3.0,2.8,4.399973852259167,4.5166003473271585,4.307562639640153,5,3,4,0.006720311281331254,4.729270790934745,4.24805613739235,3.8982831111404828,5,4,3,0.004933355410501152,4.576844475348193,4.318796970125611,4.291202442741535,5,3,4,0.005848669708067828
SemEval_90,China Successfully Launches Two Satellites,3.2,2.8,3.0,3.6,3.2,3.0,5.8738675832577645,3.2033475319605698,4.043032894748395,7,3,5,0.00018201875432575048,5.536317553485478,3.0051919986385216,3.4121022008501707,7,3,5,6.329569685756834e-05,5.73829940720321,3.1997265222728855,4.000258432418666,8,3,5,9.56650614242137e-05
SemEval_904,"Nipple covers, other star secrets",3.2,3.2,3.2,3.0,3.2,3.0,4.36870322815093,3.252531139007221,3.8034843595193637,1,1,1,0.002478972358849744,4.065070134940039,2.5384912247314984,3.1918638653196156,5,2,3,0.0005578744439255805,4.165477292301475,2.8449592224494378,3.6901664800870324,1,1,1,0.001247078284093362
SemEval_908,Botched hangings in Iraq speed sectarianism,2.4,3.0,3.2,2.4,3.2,2.6,3.51116607003277,4.518359088347151,4.771605436618188,3,5,6,0.005158582645229081,3.2344788618084275,4.151139812907218,4.147127818853943,2,3,4,0.003060683398116622,3.3796909129579484,4.105770020917394,4.436902479762891,2,3,4,0.00338060809761822
SemEval_916,"Second opinion: girl or boy? as fertility technology advances, so does an ethical debate",3.0,2.8,2.8,3.0,2.8,3.0,5.159298239985391,3.7011579257684106,4.689428272920296,5,3,4,0.007734759674799324,4.834695740385858,3.1865693075074786,4.2535239661533915,5,3,4,0.0027868175549102038,4.982540657057914,3.4291889402248783,4.485548754870179,5,3,4,0.003053888535462237
SemEval_933,"US, North Korea signed nuclear memo",3.0,3.0,3.0,3.2,3.2,3.2,5.489694581171948,3.5335059663231867,3.9791548145605673,7,5,6,0.001116397655656207,5.052192005638528,3.713107475360271,3.731636652129314,5,3,4,0.0011127685565524442,5.373697904322852,3.7290676570334274,3.984102538765247,5,3,4,0.0007984582069030013
SemEval_938,MySpace welcomes French friends,3.67,3.0,3.0,3.4,3.2,3.0,5.7290235795161015,2.742500106194926,3.4827699206925047,7,3,5,0.0002599913915109973,5.380853512385285,2.33767152761762,2.967086310596187,5,2,3,6.284756715169056e-05,6.036366104319942,2.8489618412947455,3.48822080861236,7,3,5,8.849166025654424e-05
SemEval_940,The amounts you have to pay for a bomb scare,2.2,3.4,3.0,2.2,3.2,3.0,2.902309840357683,5.00400890560118,3.9082166617455316,2,4,3,0.0020414629362944824,2.754137363526831,4.8818561635381075,3.5628637606620135,2,4,3,0.0013392641762340364,2.7842160279692187,4.946949576254624,3.8269845075037567,2,4,3,0.0011291222466233216
SemEval_941,"In Egypt, Rice speaks softly",3.0,3.0,3.33,3.0,2.2,2.6,4.168252971303571,2.527201530525916,3.7340027819442514,5,2,3,0.0003411668113258204,4.092066754650621,2.2087062121568852,3.255297714405445,4,2,3,6.10808444449563e-05,4.048985233068511,2.260732825968475,3.523265960999122,2,1,3,7.319054395809072e-05
SemEval_964,Study finds gritty air raises heart disease risk in older women,2.8,3.2,2.8,2.0,3.2,3.2,2.862049550451364,3.3216883637685743,3.7903424450222736,2,3,4,0.0009216934424487212,2.5870104982718414,3.305025908649341,3.3834589466347227,2,3,4,0.00027952398395233286,2.961521385785886,3.3709871376172185,3.7290160408665347,2,3,4,0.0007130532664031746
SemEval_971,China considers Eurobond reserves,3.0,3.0,3.0,2.8,2.0,3.2,4.311890710284241,2.7592578318796988,4.061808272209307,5,3,4,0.0006342776715497952,4.23913624037403,2.566605977173687,3.56342607452604,5,2,3,0.00022518107995384975,4.49878815915892,2.6873335629654345,3.9955791679911794,5,2,3,0.0002373174507851936
SemEval_983,Indonesian bird flu deaths hit 61,2.0,3.4,2.6,2.2,3.4,2.4,3.4360088245292344,4.3704274885261984,3.9310307135810447,2,3,4,0.001557549718121731,3.1032185494565585,4.454969873360703,3.3626910095627975,2,4,3,0.0011920863493383508,3.3323771939664217,4.686100218849161,3.8133105903746634,2,3,4,0.0014689820458603188
The_Black_Willow_10324_10393,"""If you never finish such stories, how can they be worth publishing?""",2.5,3.25,3.5,2.8,3.2,3.2,3.6369953273501263,3.7721365208380204,4.30568863844118,3,4,5,0.002243523412625125,3.487737315321392,3.3131467726709225,3.9256998643910332,3,4,5,0.0005149814579584275,3.391373532264867,3.606413561462241,4.326822723113303,3,4,5,0.0007954826771818837
The_Black_Willow_11438_11482,"Tell them, and they will create an audience.",3.0,3.0,3.33,3.2,3.0,3.0,5.156941348590735,3.6085904260559194,4.23434728210242,5,3,4,0.004542251848590806,5.166235410059766,3.2533059435489258,3.8259002683615444,5,3,4,0.0013463934028143968,4.924312806924904,3.7036459337979712,4.279997774724812,5,3,4,0.0033730613808243166
The_Black_Willow_11664_11745,"He contemplated a story, an outline he had laboriously constructed some time ago.",3.0,2.83,3.17,3.0,3.0,2.8,5.443070828630253,3.000988864931968,4.532976375069385,7,3,5,0.00042449868390386457,4.739428203045197,2.35055153733746,3.8087872590790237,4,2,3,8.327547550413339e-05,5.539478141131404,2.8507658119620296,4.678884654853853,7,3,5,0.00020531013865763366
The_Black_Willow_13821_13952,"""Then why,"" Arthur barreled on, ""do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?",2.17,3.17,3.17,2.4,3.4,3.0,3.3659361349989543,5.269598010852589,5.614914507798371,3,5,7,0.006307492670138363,3.433453593543262,4.791984976593948,5.132958439584977,3,5,7,0.005470787745505732,3.1306270994568237,4.346315680732171,5.053604587130192,2,3,5,0.0036699241197635317
The_Black_Willow_14415_14498,"""Its twigs rap constantly against the wall, the wind always demanding my attention.",2.6,3.0,2.6,3.0,2.75,3.25,3.022665602209976,4.46319466093018,4.052764331511758,2,3,4,0.0024254440540801,3.1447245354375783,4.138795923386294,4.0719837245156505,2,3,4,0.0022029520287567455,3.0419763298147027,4.363348993113592,4.342380724527061,2,3,4,0.002186766795949005
The_Black_Willow_15195_15207,"""Very well,""",3.0,2.8,3.0,3.0,2.4,3.6,4.6287374574041555,2.9619674511355942,4.495363787620034,5,3,6,0.005021667299188921,4.583136579689438,2.4593991575902754,4.108009568291469,5,2,3,0.0007704372355439165,4.915884813941255,2.6631877532802433,4.267329517983559,5,2,3,0.001478983524392741
The_Black_Willow_15385_15444,"With that, he tossed the papers at Allan and left the room.",2.2,3.6,3.0,2.4,3.4,3.0,3.1196942426633125,3.5327040974205692,4.7188563697426025,2,3,4,0.0019003271509585207,2.892678518575034,2.9266272522735517,4.082772964961706,2,3,4,0.0004457918859889512,2.870816968809597,3.2975418813706985,4.6257240654008145,2,3,5,0.000648538618602619
The_Black_Willow_16382_16489,"""you don't think it's a waste of ink and paper, a futile expedition into morbidity or literary debauchery?""",2.2,3.2,3.2,2.6,3.4,3.2,3.8791930313138128,3.9602319449869263,4.051213672177045,2,3,4,0.0029581798605577397,3.518355546686914,3.4558106930233823,3.663745418122623,2,3,4,0.0010490401491518122,3.780047282866973,3.2081270462284515,3.7356371861514743,2,1,1,0.0010175522959742348
The_Black_Willow_22975_23330,"Collapsing at its base, Allan wrapped his arms around the stoic tree and let forth a moan, a cry of purest agony that escaped him as the first tears seeped from the corners of his eyes and slid down his cheeks, falling to the ground and seeping though the fallen leaves and needles to join the water of the stream, flowing through the ground beneath them.",1.8,3.0,2.0,2.2,3.8,2.6,4.878036922507239,7.1889140152348805,2.7094905512354894,9,9,1,0.000388700469097894,5.6743157765853915,6.957946824161326,2.7280919630149305,8,9,1,0.0002651833859350579,4.718614462996074,7.216231969465889,2.4157488924785264,9,9,1,0.00019512705933392877
The_Black_Willow_2435_2562,"The great, jaundiced eye stared down unblinkingly at the author, who gazed up through his window's tiny frame with trepidation.",2.2,3.4,2.6,2.8,3.2,2.8,2.945739214334065,4.211018023547533,3.785020082545883,2,3,4,0.002880830028855115,3.1781269704448087,3.5975694495628994,3.785829035799538,2,3,4,0.002222967516075516,3.0650497658958513,3.622076042922966,4.13938327763702,2,3,4,0.001494207821953717
The_Black_Willow_3255_3339,"His breath returning to its normal rhythms, he dared to look at the page before him.",3.0,2.8,2.6,3.0,3.4,2.8,4.499709322254255,3.1166730337098096,3.9083129126139218,5,3,4,0.0033509793345139673,4.462232653436816,2.443151017215052,3.4014230814086766,4,2,3,0.00024664202554409683,4.619568017698381,2.967793634603312,3.819820423628353,5,3,4,0.0013813979351915604
The_Black_Willow_4206_4282,A magnificent glow infused the carriage as they merged with the sky's glory.,3.4,3.0,3.2,4.0,3.6,3.4,7.335631531993327,3.9892734949179265,3.7951122806106943,8,4,5,0.00045736510259781576,7.159767150309743,3.7654949177012424,3.4159235181555485,8,5,3,0.00017707948565488118,7.737327113310093,4.343027705834512,3.8185439694189696,8,5,3,0.000274414605448008
The_Black_Willow_4918_4960,Allan took a sandwich between his fingers.,3.0,2.4,2.8,3.0,2.6,3.0,3.225555907495199,1.8670309158181604,3.100714924945417,1,1,1,0.0002692187810844502,2.718504254660203,1.6704218809643732,2.635024808609275,1,1,1,5.846789899740418e-05,3.309712599854689,1.9053729742928471,3.1516444601111115,1,1,1,0.00016170408156762116
The_Black_Willow_5705_5821,"""I'm not familiar with Mr. Poe's works, but I assume you're referring to your unhealthy penchant for the fantastic.""",3.0,3.0,3.0,2.8,3.0,3.2,3.1989607742200956,3.3437337019816127,3.683493354012861,2,3,4,0.0012802984695124077,3.4486301860033657,3.066795484835028,3.383648132220846,2,3,4,0.00044033658146157626,3.5204071662566383,3.27437053980557,3.7416490235209134,2,3,4,0.0011692357937090167
The_Black_Willow_6044_6066,"""How perfectly awful.""",2.4,3.4,3.2,2.0,3.0,2.6,2.823283913470452,3.698747856725931,3.4543927815348554,1,1,1,0.0024273437746549775,3.0006186740906253,3.63314244822755,3.3551789911479775,2,3,4,0.0015085452246046457,2.2533975035511165,3.6187285812571472,3.3405000502025084,1,1,1,0.000931808719247863
The_Black_Willow_6437_6555,"""Perhaps you could make some headway if you denied your darker side the outlet of the colorful metaphors you so enjoy.",2.8,3.0,3.0,2.4,3.4,3.2,3.9766917547178435,3.997044801685475,4.8038447104877235,2,3,4,0.006295258452088548,3.785314746899611,3.571906302545069,4.49175286278078,3,4,5,0.002717401205221484,3.8933887354240335,3.741486506095626,4.801777943216247,2,3,4,0.003785647070169114
The_Black_Willow_6754_6832,"There simply is no audience for fairy tales – no literate audience, at least.""",2.5,3.0,3.5,2.4,3.0,2.6,2.8555622566751153,2.948060837025166,3.697736659324233,2,3,4,0.00046553748457899593,2.938436920125949,2.535469788246951,3.2656975809924167,2,1,1,0.000145703107150625,2.9872590146125484,2.607013807494631,3.3762800272675726,2,1,1,0.0002720868966450516
The_Black_Willow_7792_7862,He scratched the back of his dark-haloed head and blinked bleary eyes.,2.67,3.0,3.0,3.0,3.0,3.33,3.35802731472892,2.9398113569142454,3.9966682392449546,2,3,4,0.0006966429764429567,3.3632667339420657,2.235287720872277,3.3828791814988834,2,1,3,0.00014281621028890482,3.481420689533611,2.5581891282531757,3.9752010308192753,3,2,4,0.00024489218414198175
The_Black_Willow_7951_8011,"""Perhaps you require a rest from writing,"" suggested Arthur.",2.8,3.0,3.4,2.6,2.6,3.0,4.399252219379614,2.1197571235823465,3.5055922614866697,2,1,3,0.0001443704689623385,4.102741611531661,1.840739183830119,2.9773109432584848,5,2,3,2.383103919651079e-05,4.861749712816405,2.0031565265566504,3.5994892838845884,5,2,3,5.6891529569513425e-05
The_Black_Willow_8708_8717,"""Nathan?""",3.0,3.4,2.8,3.0,3.2,3.2,4.320841582132566,3.9487822435076083,4.010746676783736,5,3,4,0.005534994861834668,4.994414518391064,3.3220641628865852,3.5358509140548766,5,3,4,0.0013742003326368821,4.590633265220861,3.272795274814155,3.936774146573751,5,2,3,0.001570192590050839
The_Black_Willow_8763_8866,The reply came from above him and Allan turned to see his friend reclining in the fork of a great tree.,3.2,3.6,3.2,3.2,3.0,2.8,5.190059657166419,2.5657222222420923,3.471931260391501,5,2,3,0.000377716330572721,4.974848688787218,2.37419839941772,3.148555489734595,5,2,3,0.00011382450447071397,5.291683324864524,2.5883370791672613,3.4497688821814725,5,2,3,0.00020492853868617062
The_Black_Willow_9621_9627,Ended!,3.5,3.0,3.0,3.5,3.5,3.5,4.237677190047679,3.1766030113380825,3.634483988624205,1,1,1,0.0036760371656574856,3.8417997975769613,2.1104917048159733,3.036490499652423,2,1,1,0.0007853783710215766,4.641990920041428,2.7589072163887316,3.6129625478620007,1,1,1,0.0017112464848455303
Tupelo-Honey-Cafe_2019_2117,"Either way, it's nice to see a restaurant built on ethics that also happens to be incredibly busy.",3.33,3.0,3.0,3.8,3.2,3.4,4.574978171072706,2.8157534465915797,3.0867344059015274,2,1,1,0.0003713807422755699,4.751583251461175,2.418297772503821,2.874108672732345,2,1,1,8.617542739762796e-05,5.011203453290937,2.951163334476871,3.363718302688653,2,1,1,0.00034383280462764416
Tupelo-Honey-Cafe_3796_3853,"Next stop: sunny Tennessee, where I get down on The Farm.",3.4,3.0,3.0,3.0,3.0,3.0,6.064211529273212,3.869044317446389,4.034442121096202,7,5,6,0.0010571490848381212,6.079875900685929,3.5831471876194523,3.6196865050347595,7,5,3,0.0002773742798393525,6.65468417910644,4.216161576152693,4.2716104262289125,8,6,5,0.0005133064756684412
Tupelo-Honey-Cafe_4_104,"Noshin' at the Tupelo Honey Cafe | Plus, how to get great service in busy restaurants 23 Mar., 2010",3.4,3.4,3.0,3.0,3.0,3.0,6.021064345439512,3.5522753393824975,3.834853847677507,7,3,5,0.0004212723626029732,5.593032653045743,2.792967975205477,3.2748736172495425,6,3,4,0.00010626520255704386,6.263037247015459,3.537150619579077,3.74973017991705,7,3,5,0.00019900143776416736
Uprooted_Bike_139_226,"Come back Friday to read about anarchy, bike jousting, and two-wheeled social protest .",3.2,2.8,3.6,2.8,3.0,3.2,4.686306578890085,4.207398761695005,3.851739674147665,5,3,4,0.004784010489503054,5.0384883308340545,4.154139211559576,3.6644779399089558,5,3,4,0.004987395986815351,4.923399468714142,4.315379243792786,3.964991188983772,7,6,5,0.004732348962803134
Uprooted_Bike_3598_3669,"And as we left at the end of the workshop, a woman walked up to Andrew.",3.0,3.2,3.2,3.2,3.2,3.0,4.829107769594439,3.3186224556021147,4.024922756578668,5,3,4,0.0021751063514764937,4.722635877317627,2.903543396390683,3.714387305235582,5,3,4,0.0006336257917656899,4.912877636890268,3.208330211002475,4.083556532829149,7,3,5,0.000904432993723585
Uprooted_Bike_5169_5242,"On vacation, rent a bike instead of a scooter (or, God forbid, a Segway).",3.0,3.0,3.5,3.0,3.2,3.2,3.990116538942222,2.893449567725354,3.4686171637486227,5,3,4,0.0004532082610920941,4.241185721299205,2.577930954620443,2.8162516605105186,5,3,2,8.52206955988114e-05,4.549334399949419,3.1217450008868246,3.4655506278847596,5,3,4,0.00037875328388894535
Uprooted_Bike_5558_5700,"Bike clubs tend to be pretty anarchic, but if you look around your community you'll find both bike riders and shop owners who ride for change.",3.2,2.8,3.0,3.0,3.0,3.0,4.96094008405141,3.0756090257791446,3.7027430163885295,5,3,4,0.0012026688823159027,4.86016250016546,2.793212335068124,3.315582518220072,5,3,4,0.0002839848374498967,5.157372445083521,3.0976029358553543,3.720949410003049,5,3,4,0.0008206876833999939
Uprooted_Bike_5730_5745,Start your own!,3.2,3.8,3.6,2.6,3.4,3.2,6.093681814429926,4.218401127986844,4.538338500002892,7,5,6,0.0076627961386131664,6.1858943417320384,3.9622222082193757,4.12735064642482,7,5,6,0.002526601964237175,6.636721824782552,4.707770024911163,4.7653454557475285,7,5,6,0.005390725293552626
Uprooted_Bike_6076_6115,"Tried/shared/re-tweeted, with pleasure!",4.0,4.0,3.2,3.8,3.8,3.0,5.380545801185532,2.4571733851605257,2.764698312507214,3,1,1,0.0003551870423283695,5.057291844439117,2.068843652111382,2.4347462681463767,3,1,1,7.474625096072274e-05,6.1892163893646845,2.985052913145814,3.204210568815526,3,2,1,0.000279145300069818
Uprooted_Bike_6244_6277,Bike rescue is not just for kids.,3.0,3.0,3.2,3.2,3.4,3.4,4.636606764926387,3.3693292827171923,4.243642105238302,5,3,4,0.0025835379627009015,5.092216817705369,2.840066699194133,3.584010582239733,5,3,4,0.0002878473876476908,5.297450065509476,3.1276953277640724,4.123093416196481,5,3,4,0.0007227766662548458
Uprooted_Bike_6687_6744,Fall is exactly 79% more tingly when experienced by bike.,2.6,2.8,3.6,3.2,3.0,3.0,5.644365325894031,3.902509995029642,3.40488145766193,7,5,3,0.0009078876905907504,5.064939742856433,3.0446898582791753,2.7784080783642544,5,3,2,0.00029806255751325245,5.8064265744232575,4.78705286733555,3.937801125094004,7,6,5,0.0010072228414232654
Uprooted_Farming-on-Sand_1219_1303,The hard truth: The soil of North Truro is not strong enough to support agriculture.,2.8,3.0,3.2,2.5,3.0,3.0,2.937466809090421,3.323936268797234,3.5905161828258434,2,3,4,0.0005272426266810513,2.860703124446272,3.097815176836517,3.054126742646723,2,3,1,0.0001445770048064014,2.9788472383371736,3.3251244457465594,3.4159550498438183,2,3,4,0.00025576061724801995
Uprooted_Farming-on-Sand_1755_1796,It's always been this way in North Truro.,3.0,3.0,2.8,3.0,2.6,3.0,3.959784368972718,2.2091261941600937,3.8152234197903137,5,2,3,0.0007364629069759851,4.29258909398469,2.052103498985131,3.5162215187136834,5,2,3,0.00024412488388579233,4.383161449509485,2.2798126744459606,4.048493538717531,5,2,3,0.00048017312109912
Uprooted_Farming-on-Sand_1913_2066,"There used to be a local tradition in this area: at each spring tide , the local community would head out to the bogs and marshes to harvest the grasses.",3.0,3.33,3.0,3.4,3.0,3.0,4.226659676727248,2.508797840441658,3.447777639769458,2,1,1,0.0003188325707028371,4.664105834449023,2.490299230528219,3.1960472498240504,4,2,3,0.00011798303424311983,4.663041956013393,2.6845276466395758,3.6214695218064072,4,2,3,0.0002192030648860995
