id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Seedbombing_4776_4841,They'll be glad to know it is catching on among the under-60 set.,3.2,2.2,3.2,3.4,3.2,3.0,6.177705749885252,4.409002703035674,4.883395503876008,7,5,6,0.0034724816859332034,5.865922463324029,4.331118426433017,4.732081092807877,7,5,4,0.003100309837408168,6.737729683792731,4.781218016994053,4.728952348549889,7,5,3,0.0017556539106275192
Seedbombing_592_603,Embrace it.,3.2,3.2,3.4,3.2,3.0,3.0,6.097125742375797,4.231098735867723,4.659266062673437,1,1,1,0.0039553715947127956,6.575558452103584,4.404638673264652,4.781007145727959,1,1,1,0.002038929380444398,6.630110493084556,5.097688936498913,4.953318932666189,7,5,3,0.003281267970239254
Seedbombing_6528_6555,It makes me a little nicer.,3.8,3.4,3.4,3.8,3.2,3.2,4.853250152318065,2.7725469379020025,3.835307485293549,5,2,3,0.0015005915063269369,5.3850410414021574,2.8861914201704786,3.8773947654885825,5,3,2,0.0010524428515253804,5.689808672118167,3.165193409537655,3.8336856962553396,5,3,2,0.0015716354927017176
Seedbombing_784_809,Here's where we started -,3.0,2.6,3.0,3.0,3.0,3.2,5.71458433631769,4.285238079102194,4.374363886099215,7,5,4,0.008029019524788543,5.637683233885394,4.112819865877323,4.259139773981888,7,4,5,0.004223542809115674,5.719809496753148,4.727128270097163,4.515941232322501,7,5,3,0.006478035938870586
Seedbombing_869_885,"Thanks, MamaHun.",3.4,2.8,3.4,3.8,3.0,3.0,5.425402685976939,3.6799708326075464,4.179020823321538,2,1,1,0.0035341136801603644,6.028436076630896,4.091318435050433,4.261388962192829,2,1,1,0.0021567552593306396,6.350405481909373,4.940250562523941,4.487479286798895,7,5,3,0.003359005972405049
SemEval_101,French suburb riots could resume,2.5,3.0,3.25,3.0,3.2,3.2,2.7550423423449066,4.5079462625402975,4.475494266976941,1,1,1,0.0016531782959662194,2.4401603090696384,4.187403890669096,4.310391524810995,1,1,1,0.0009596728160976326,2.9064740625265935,5.160001913994683,4.6891735865708055,1,1,1,0.0013701946655628279
SemEval_1010,Al Qaeda chiefs are seen to regain power,2.4,3.0,3.0,2.4,3.0,3.0,2.255272029319346,3.737055054119505,4.034109030642581,1,1,1,0.0009852291420074399,2.096114081258134,3.8154677720860897,4.017262946739343,1,1,1,0.0004338757614747551,2.1554015323065046,4.814826041590991,4.620555252121614,1,1,1,0.0006197285662548689
SemEval_1017,"Dispute over Iraqi cleric, said to have gone to Iran",2.75,3.25,3.5,2.6,3.4,3.0,2.880345212126622,3.2327876588171156,3.826955568619794,1,1,1,0.002640249323958843,2.8634153861420857,3.138031502245354,3.8206905735007064,1,1,1,0.0016367590750459766,3.95635473231355,3.9277693263805644,4.561751408356097,1,1,1,0.004741336981969058
SemEval_1018,Planning seen in Iraqi attacks on U.S. copters,3.0,3.0,3.2,2.8,3.2,3.0,3.111284923089629,3.875186996645541,4.037561979119284,1,1,1,0.003059464273662748,3.376506068487358,3.7501091910863913,4.129996605090907,1,1,1,0.0025053957363399882,4.336797298616768,4.466386872389487,4.6157572578137405,1,1,1,0.004411972983656242
SemEval_1030,Moscow says Palestine-Israeli contacts key to Mideast peace,3.0,3.0,2.8,3.0,3.0,3.0,5.285306585021707,3.98378893451999,4.721872142433539,1,1,1,0.005830799544529322,5.617583257573289,3.7632924832790353,4.730385698374134,7,4,5,0.0035397577095289713,5.753691219307241,4.199216182087119,5.13364800972437,7,5,6,0.007668564985071955
SemEval_1037,China: Cheney shores up the trilateral alliance,3.0,3.0,3.0,3.2,2.8,3.0,2.807924039129806,3.4847845091241654,3.9636346572254184,1,1,1,0.001950798257524883,2.687610662889817,3.2028368729556127,3.627592996322633,1,1,1,0.0012497856276482788,4.993992150307593,4.718407999340711,5.112656457884168,1,1,1,0.0042799230297539395
SemEval_106,Life on Mars? Maybe We Missed It,3.0,2.6,2.8,2.8,3.0,3.0,4.7949398374069006,4.20556863251886,4.151691133444138,1,1,1,0.004043238933899454,4.823160401003916,4.052478650788512,4.103875453846807,1,1,1,0.00316285907757205,5.350264072837849,4.802542479876668,4.374020058063094,1,1,1,0.00393054931463626
SemEval_1081,Canadian breakthrough offers hope on autism,4.0,3.67,3.33,3.8,3.4,3.2,7.083737526953463,5.166242133181968,5.4974284398451925,8,6,7,0.0014999112963647533,7.342794466909356,5.12917218388047,5.493771912903561,8,6,7,0.00050789416656073,7.0834357590624055,5.17168053650672,5.575369139530442,7,5,6,0.0010822220047127806
SemEval_1085,"For women, aspirin a day could keep stroke away",3.6,3.2,3.2,3.2,3.0,3.4,6.296507484177625,4.620440463799733,4.914848328410724,7,5,6,0.0020152711823240763,6.737231127304103,4.8040532744387,5.0741646482448655,7,5,6,0.0013045267131212332,6.658344939411656,5.129481491586164,5.131747843464065,7,6,5,0.0013148018756366686
SemEval_1091,Stop cancer with a shot,3.25,3.5,3.25,3.2,3.2,3.2,3.366586780974842,4.355210836732757,4.17258347468375,1,1,1,0.0023373158219124027,3.4984774900590963,4.57193851224011,4.278283142546095,1,1,1,0.00162146200479026,4.473959105683262,5.0840301077384975,4.6644850975234675,1,1,1,0.0015826244522980338
SemEval_1113,Pig cells hope for diabetes cure,3.4,3.0,3.0,3.8,3.4,3.2,4.519641199539045,4.28211614586089,4.343032702620533,1,1,1,0.004301071876473419,5.212701120122103,4.629761654223193,4.484586041361133,7,5,3,0.0036325808803698324,5.797062399245727,5.2229280916778205,4.9589249872292935,7,6,5,0.004417317311341496
SemEval_1121,"Cocoa could be antidote to age-related diseases, says new study",3.5,3.0,3.0,3.67,3.0,3.0,5.729308970137103,4.128652289417158,4.3475652447787505,1,1,1,0.001435450287941322,6.737504153672946,4.8302933071874445,5.16127402484825,8,6,7,0.0006006986866920746,6.5062738753346565,4.758150850592812,4.811240633409861,8,7,6,0.0006255414090159143
SemEval_1126,Opponent is put on the spot over remarks about Clinton,3.0,3.0,3.2,3.0,2.8,3.0,3.6500362275483687,3.6643284530896905,4.236558714695157,1,1,1,0.002281338777433624,3.2862699438507557,3.524574812046571,4.245283838779781,1,1,1,0.0014388923609886587,4.018203678283854,4.354230017893778,4.4995848801185625,1,1,1,0.0016274948323236416
SemEval_1152,"London market a shopping, dining haven",3.0,3.0,3.0,3.2,3.4,3.0,5.765526015189977,4.444452661595027,4.58861559554449,1,1,1,0.006511196335810949,6.229513724283809,4.66442008067317,4.428667244315149,7,5,3,0.004162595222508924,6.809823210400322,4.79215518655533,4.527931854903934,7,5,3,0.002747527785302886
SemEval_1157,Teen allegedly armed by mom turns self in,3.0,3.2,2.8,2.6,2.8,3.2,4.686594859908509,4.388820143182069,4.621362701492349,1,1,1,0.0027279317899470794,5.158532191499633,4.4397956539197825,4.496605087897059,7,5,3,0.0020912035024250194,5.843219355816102,4.737520941418708,4.843128923535998,7,5,3,0.002525479814312011
SemEval_1176,Spain ahead although Nadal is out,3.0,2.75,3.25,3.2,3.6,2.2,5.797292427693435,4.186119672268933,4.715819749995987,7,4,5,0.0032465022761560217,5.834064375933371,3.949349364341224,4.586135080942921,7,4,5,0.0019763459692810344,6.155075182436855,4.333886740384961,4.974783362678949,7,4,5,0.0019713162192909525
SemEval_1179,Jakarta begins disinfection,3.0,3.0,3.0,3.4,3.0,3.2,5.407732387812835,4.098388107005965,4.629609986305712,2,1,1,0.004562542475303388,5.789714962988054,4.2049238806551665,4.705063425641294,7,4,5,0.0030283567411128007,6.123783674809248,4.5134560842757,4.860976779954667,7,5,3,0.0034522665310004735
SemEval_1189,Democrats look beyond symbolic vote on Iraq,2.8,2.8,2.8,2.8,3.0,3.2,5.707405340138214,3.40134674413813,4.42657059254317,2,1,1,0.0023481502024785775,6.365735342859729,3.3859153905888433,4.3021391979231485,7,3,5,0.000879365975627692,6.043436315812505,3.7627484490145937,4.763447621572295,7,5,6,0.00253818898530111
SemEval_119,Official laughs for Borat,3.6,3.4,3.0,3.67,2.67,3.33,3.743624458147096,3.719643289207175,4.054092862968305,1,1,1,0.0030733767410195587,4.778272016520965,3.7869439903321163,4.201003399189209,1,1,1,0.0026504171803298764,5.142288249415593,4.249986213456571,4.5701818450474825,1,1,1,0.003760815978420739
SemEval_1194,Two Koreas to resume talks,3.33,3.0,3.0,3.0,2.8,3.0,6.165418363249971,4.39363885055409,4.8553383211562515,7,5,6,0.004870152503541385,6.517209352371188,4.279576625089509,4.743597478028895,7,4,5,0.0023663379597760933,6.534736745953281,4.408016044671797,4.967008485855551,7,5,6,0.0033630107545547195
SemEval_1195,Mickelson driving force at masters,3.0,3.0,3.0,2.8,3.4,3.0,7.227214952239374,4.855815095703219,5.419201862883123,8,6,7,0.0010610513973187635,7.344723375251203,5.090045909820049,5.618506152853828,8,6,7,0.0005089486172983783,7.367227731686306,4.965716890972579,5.5781359584794,8,6,7,0.0004404413863197748
SemEval_1204,Swiss plane crashes at Moscow airport,2.6,3.0,3.2,1.8,3.0,3.0,2.1729441988469627,3.230782304256566,3.272864188754564,1,1,1,0.0009189953633215348,2.0975504886087224,3.7571392795380856,3.5026680666337304,1,1,1,0.0005632258954346489,2.327228397992864,4.2829644598442895,3.6455577863144772,1,1,1,0.0009335782914279281
SemEval_1218,Research supports medicinal marijuana,3.25,3.25,3.25,2.8,2.8,2.6,5.933826587430085,3.7882868439750275,4.354313528743726,1,1,1,0.0027090601761139694,6.848465355637553,4.156617419867333,4.608970508626018,7,4,5,0.0010888718782990565,6.692755540101769,4.646532151200764,4.833036432132097,7,5,4,0.0022177832353616335
SemEval_1228,Iraq closes borders with Syria and Iran,2.8,2.8,2.8,2.67,2.67,3.67,2.464528400358198,2.4363109180413023,2.901948706814698,1,1,1,0.0013142071329379267,2.282784387694437,2.3377425043827627,2.6419474028876753,1,1,1,0.0007410218406763034,3.7993949049770643,3.42494149966476,3.8677408394499673,1,1,1,0.004356667954730615
SemEval_1241,Amish discuss shootings,2.67,2.67,3.0,2.0,3.0,3.0,2.537453570898204,3.2124654928168574,3.5681636809870283,1,1,1,0.0019085478424646066,2.440456991741583,3.1105863048460116,3.41567655707384,1,1,1,0.0012597133276184903,2.7285914713162036,3.7745989689455577,3.900030121509728,1,1,1,0.002118506866833817
SemEval_1258,Bomb kills 18 on military bus in Iran,2.6,3.2,3.0,2.0,3.2,2.4,2.1079140440031137,3.946615945720459,3.6755758823387668,1,1,1,0.0003838720552308903,2.0315535604898813,4.2425021139082055,3.8015252266573962,1,1,1,0.0002641714162371076,2.2361983749618344,3.9047400727045054,3.6309675825801278,1,1,1,0.0003551170055725634
SemEval_1264,Jones faces Europe meetings snub,2.6,2.8,3.0,2.5,2.5,2.5,2.3646144866044585,2.798221723162638,3.254588551699743,1,1,1,0.0010276788149341514,2.255741158225692,2.7753448396642444,3.128640434844725,1,1,1,0.0005917356069615259,2.6230540537074605,3.315631483914789,3.522605370020151,1,1,1,0.0011689460151890008
SemEval_1275,Village buried by 100 inches of snow,2.4,3.2,3.2,2.6,3.4,3.0,2.2394012027668664,4.315574863392685,4.038061136721522,1,1,1,0.00137981404187491,2.2221124919599435,4.602047181435124,4.1092742052973765,1,1,1,0.0012399411121538405,2.643644256538761,4.7177109013021585,4.0570046949566505,1,1,1,0.0015732859825473664
SemEval_1281,Chrysler's Valentine's Day massacre,2.2,2.8,2.8,2.2,3.2,2.4,2.1287721927739125,3.088832952554569,3.3385833757920835,1,1,1,0.0008327211090079138,2.086644356692124,3.1061422780090004,3.3594818325274214,1,1,1,0.0005166264174814249,2.297080282738655,3.3995917320455313,3.6193883031143574,1,1,1,0.0010404151331327126
SemEval_13,United Finds Good Connection in Win,3.6,3.6,3.2,3.0,2.8,3.0,6.698650424111698,4.170628534606819,4.376917293137607,7,4,5,0.0026325644661483803,6.857470271074276,4.362424728690754,4.498457868074719,7,4,5,0.001526842849367499,6.968379188016264,4.49629200777538,4.30632461241507,7,5,3,0.0013250452700983642
SemEval_1313,"Start late, retire rich",3.6,3.0,3.0,4.0,3.4,3.6,3.01516549690626,3.6228296403283595,3.9955142204081393,1,1,1,0.0023337152488692044,3.7861873515941964,4.201995317522178,4.14934299901245,1,1,1,0.001974896174369805,4.372784130612126,4.35959208998216,4.500848279211297,1,1,1,0.002268668654197309
SemEval_132,Flu Vaccine Appears Safe for Young Children,3.2,3.0,3.0,3.5,3.17,3.33,6.64467290203668,4.079016435497228,4.901081685745025,7,4,5,0.0019480773468580177,6.943999175950241,4.069959777131844,4.928567842387486,7,4,5,0.0006406158135457387,6.908551080972212,4.264468155419235,4.872290260426013,7,4,5,0.0012587921842525784
SemEval_1325,Rwanda mulling 3-kid limit for families,3.0,3.0,3.2,3.0,2.8,2.8,4.838276793674624,4.632883798684146,4.8825345619964535,1,1,1,0.005437385100088724,4.660119718552437,4.378728776693309,4.646066048986382,1,1,1,0.004117270083327495,5.746216190599254,4.986147360840795,5.142118812588931,7,5,3,0.0057208224141452315
SemEval_1358,"Radical cleric al-Sadr in Iran, U.S. insists",3.0,2.6,3.2,3.0,2.8,3.2,3.290078165462011,3.6023852968584444,3.9958346719369806,1,1,1,0.0043977055314604946,3.3362588949586964,3.312845126335082,3.7236429673682583,1,1,1,0.0023181751427031145,4.626569885564374,4.317587819781618,4.661737212398813,1,1,1,0.007470557002709042
SemEval_1359,Reports: Harvard set to name first female president,3.67,3.67,3.0,3.2,3.0,3.0,4.7316928795813205,3.7556332118241795,4.419115822569434,1,1,1,0.0026170957347309,5.412530938048936,4.049702635435643,4.543166940673663,1,1,1,0.0017666003776390105,6.036788258320921,4.077442585561295,4.842734551738127,1,1,1,0.0018868208871075758
SemEval_1364,Prehistoric lovers found locked in eternal embrace,3.0,3.0,3.2,3.2,3.2,3.0,4.602413520895514,3.9641161771549305,4.034942190429912,1,1,1,0.0027174021826341915,4.81243791066398,4.069228596941819,3.768114110601311,1,1,1,0.002103464958311277,5.892348939842423,4.849229249928769,4.495993076155273,1,1,1,0.003306239245909868
SemEval_1366,Peru leader questioned in massacre probe,3.0,3.0,3.0,3.0,3.0,3.0,2.6367714785261107,3.0689394823457525,3.575631974272554,1,1,1,0.0010235617915583966,2.408766399331947,3.1530065050025806,3.4821798414500553,1,1,1,0.0005015614193047712,3.37996293379728,3.7333267270524377,4.126804740668472,1,1,1,0.00146124450893994
SemEval_1370,Siestas may cut heart disease risk,3.6,3.2,3.0,3.0,3.0,3.0,7.3101593343859435,4.445352253774899,4.653667691401533,7,4,5,0.0005995579580412364,7.288087860351264,4.60243266332344,4.730025632574533,7,4,5,0.00034990377756982476,7.279102313117462,4.58310593397325,4.642616119990181,7,5,3,0.0003478216273838586
SemEval_1371,"Oregon snorkeler mistaken for rodent, shot in face",2.8,3.0,3.2,2.0,3.6,2.6,2.152935590607888,3.308201635368847,3.47462394055579,1,1,1,0.000494243671053123,2.115008213511958,4.001176131540031,3.631771754314647,1,1,1,0.00036141067326616666,2.2528982883230237,2.9453792464924744,3.1867774745178354,1,1,1,0.00040280913688026023
SemEval_1376,Comedian says government silences critics,2.6,3.4,4.0,2.6,3.4,3.2,2.5186375233202867,3.1739489016262805,4.018415594085506,1,1,1,0.0010831034901183831,2.6011446501981514,3.4930156436952737,4.2100590322713245,1,1,1,0.0009592001405667249,2.6947972988584645,3.6161041631153177,4.22782116899014,1,1,1,0.0011491438014724045
SemEval_138,"Rice, in Baghdad, Insists That Iraqis Are",3.0,3.0,3.0,3.0,3.0,3.2,2.8858425361247373,3.0565161376585586,3.311345665887716,1,1,1,0.0022998382284038646,2.610156577453976,2.757486629553344,3.004659030047128,1,1,1,0.0012802047402455698,4.763199312862696,3.9496228012978074,4.194766974050616,2,1,1,0.00472436172220677
SemEval_1384,Here is some advice to take to heart...,3.0,3.2,3.0,2.8,2.8,3.2,5.82832430871029,4.318360102908596,4.518138213682319,7,5,3,0.0035728000060387967,6.147833646403667,4.5340944354717605,4.492084835616051,7,5,3,0.0020947733268102437,5.901420815395939,4.919430281591472,4.591350850598705,7,5,3,0.004190647190272999
SemEval_1395,Outdated baby food found on shelves,2.25,3.25,3.25,1.6,3.2,2.8,2.3733969635148857,3.1546826017479344,3.5023140313927654,1,1,1,0.0008391680377119493,2.302219735984614,3.3456424279452697,3.3276327865882727,1,1,1,0.00041281168834503767,2.3745654912387337,4.312544693621133,3.901469517366667,1,1,1,0.0007727538808265451
SemEval_1431,Britons deported from Somalia held under Terrorism Act,2.6,3.2,3.6,2.5,3.0,3.0,2.455655596625593,2.6674303505474,3.195463971171149,1,1,1,0.00112983345029343,2.2278539054096513,2.599219403447124,3.0940835138324125,1,1,1,0.0005046015298812752,3.286498948733921,3.047866578542829,3.710901594277377,1,1,1,0.0017463897393515124
SemEval_1435,YouTube yields surprising payback,3.0,2.8,2.8,3.4,3.4,3.0,6.191731613737886,4.894367245924139,5.00929785474289,7,5,6,0.0034218534222739943,6.436944439836373,4.968696436520938,5.128942146029053,7,5,6,0.002349066227711714,6.421540519897928,5.366749758508922,5.1630919410874245,7,6,5,0.002811819096173516
SemEval_1441,Survey: Tech a tool in teen dating abuse,3.0,2.8,2.8,3.0,3.0,3.0,3.3875314769555205,3.563861131110153,3.9409907686258476,1,1,1,0.003905158484353825,3.0244241996717145,3.3200242228696046,3.6978825249319396,1,1,1,0.002658392896639474,4.358934917506092,4.082595054075163,4.331000854426957,1,1,1,0.00657685699815592
SemEval_1449,Japanese whaler afire in Antarctic,2.2,2.4,3.2,2.6,3.2,2.8,2.8980011203396625,3.3871941716285585,3.5332604477153136,1,1,1,0.0014450410575488376,2.494128090527595,3.27332361050284,3.2811091561904555,1,1,1,0.0007396202501281971,4.043624789137972,3.985166229759429,3.955726809402538,1,1,1,0.0017249025443732693
SemEval_1467,Win a (concert) date with the Police,3.75,3.5,3.25,3.0,3.0,3.0,7.152820946730904,4.8563299967177045,4.807870425964424,8,5,3,0.0011705540913510995,7.378381899804355,5.1736388974995515,4.7284675430097325,8,6,5,0.000590503051951192,7.326224669026151,5.3437780756581965,4.971323743993921,8,7,6,0.00046722922688949915
SemEval_1476,Lawyer seizes Smith's Bahamas home,2.4,3.2,2.4,2.6,3.2,3.0,2.337973312384063,2.937336264026932,3.390067857259007,1,1,1,0.0010926516467605514,2.377376291895269,2.9883860403999503,3.5944745479316764,1,1,1,0.000746467937973868,2.744862466365979,3.177227819425734,3.676807225133297,1,1,1,0.001068375042822576
SemEval_1481,"ROUNDUP: Protests erupt despite ""state of siege"" In Guinea",2.6,3.6,3.2,2.8,3.0,2.8,3.106269520447578,4.098813603595812,4.148715799000025,1,1,1,0.003356132976537309,3.121122796540968,3.92745497926101,4.101726474950321,1,1,1,0.00243663407679874,4.317313511936937,4.443155835600891,4.608096775947772,1,1,1,0.004109219017023527
SemEval_1483,Beyonce new SI bikini cover girl,3.0,2.67,3.0,3.4,3.6,3.2,6.051141123138124,4.6674242952806715,4.682774765450365,1,1,1,0.003054079019928477,6.880297771010156,4.81266273603386,4.707839147395185,7,5,3,0.001592014381909008,6.935620631785645,4.992738486000765,4.915877820222729,7,5,3,0.001656994870658162
SemEval_1494,Kathmandu: First snow in 63 years,3.0,3.2,3.0,3.2,3.4,2.6,5.914867801797819,4.884341366140674,4.93253158725143,1,1,1,0.002967267153724134,5.875471157829525,4.814432646009356,4.87375689071784,7,5,6,0.0028386595624909695,6.110172839640269,5.114441172083185,5.086644816135999,7,7,7,0.0029859265082611136
SemEval_185,Squirrel jumps boy in park; rabies suspected,2.4,3.2,3.0,2.2,3.6,2.6,2.154430776998172,4.561955696707207,3.8906842868311546,1,1,1,0.0004432107671989666,2.1370266300647383,4.92717879172221,3.927364823617264,1,2,1,0.0003383544193904028,2.4187767717773854,5.205752048232854,3.8508441720458104,1,1,1,0.0006638054186159435
SemEval_188,School ends football season after 0-4 start,2.8,3.0,3.0,2.5,3.0,2.17,3.0120422019470623,3.3676494274009783,4.126649873377557,1,1,1,0.0024168562707102773,2.5802890083873735,3.2668717439366524,3.8947068329474295,1,1,1,0.0014797176457910452,3.431684493233465,3.5908930409221966,4.344240669237033,1,1,1,0.0023316655442915425
SemEval_189,Charlie Sheen to become highest-paid sitcom star,3.0,3.0,3.0,3.2,3.2,2.8,5.996294823966718,4.40806510801775,4.900419009859781,1,1,1,0.0034801041727748235,6.536415257262465,4.887127055127512,5.0468743552168585,8,6,7,0.0023987015526541087,6.439672442214576,4.784034725417685,5.129990055677837,7,6,8,0.0026536897008513716
SemEval_214,"Waste plant fire forces 5,000 to evacuate",2.33,3.33,2.33,1.6,3.4,2.6,2.1350903185372863,4.204555799285406,3.9954768620872194,1,1,1,0.00048180417029710537,2.047672921991072,4.418684245929446,4.054601397102548,1,1,1,0.0003137920104533824,2.207341454703135,4.7314387212298135,4.006047874815814,1,1,1,0.0005498164827921179
SemEval_221,Peter Pan flies into chapter two,3.0,2.6,3.0,3.4,3.4,3.0,4.630335019159198,3.6747913037089015,4.344590731624358,1,1,1,0.0030228339665372543,4.927757473344008,4.022918827644963,4.268557028935973,1,1,1,0.0021921232932829576,6.277007825774004,4.557430327640275,4.973078302636397,7,5,3,0.0026068744957679704
SemEval_233,Trailblazing trio protects City by the Bay,3.2,3.0,3.0,3.2,3.0,3.2,7.463484892118545,4.752955464796663,5.135566133263775,8,5,6,0.0008354730509204837,7.535224925744574,4.976478927957465,5.1643185112830405,8,6,7,0.00044409750371570696,7.3992928194246685,4.710763976138078,5.077998927626764,8,5,6,0.0005545862784393026
SemEval_33,Pair of Satellites Will Document Sun in 3-D,3.0,3.0,3.0,3.4,3.4,3.2,6.937246155246989,4.558128163130668,4.8342439190290705,8,6,5,0.0013928555173673347,7.047309987563799,4.52464423191531,5.0103073868755965,7,5,6,0.0008474682656595031,6.869265775749664,4.506599429523766,4.907315098254811,7,5,4,0.0010421677400054032
SemEval_37,Diplomat acknowledges US arrogance in Iraq,3.0,3.2,3.0,2.4,3.2,2.8,2.3045648443646223,2.5512323449542444,3.1930925250879723,1,1,1,0.0008633485698110924,2.1392627171893563,2.366957842994562,2.8953961730052313,1,1,1,0.00033214615456061925,2.441842709299355,2.9531707119567523,3.4930726312047087,1,1,1,0.0010085723044086755
SemEval_38,More Human Remains Found at Ground Zero,2.4,2.8,2.8,2.25,3.25,2.75,2.3631958522825727,2.7059094499787313,3.0048539983001805,1,1,1,0.0011764043906317525,3.2607610432059846,3.3309637620416845,3.4998088944853323,1,1,1,0.0018046437793376334,3.848613524484136,3.650983445804212,3.704759990087957,1,1,1,0.002152397559963221
SemEval_52,Britain to restrict immigrants from new EU members,2.8,3.2,3.4,2.6,3.2,3.0,2.479926386277751,3.10701809560941,3.8523449953440903,1,1,1,0.0014029852600343183,2.386091331811256,2.9793759403075155,3.6150073438115338,1,1,1,0.0008637619681767768,3.0750035302962244,3.333422796968933,4.180165377183869,1,1,1,0.001893580211848788
SemEval_522,Cisco sues Apple over iPhone name,2.5,3.0,3.25,2.4,2.8,3.4,2.7419529685881816,3.6180163412977904,3.8216653454140967,1,1,1,0.002139125440007605,2.3760158622414496,3.6911203950359055,3.8624673383341044,1,1,1,0.0011760421861309082,3.468980240500965,4.461232969813376,4.399961135683775,1,1,1,0.002311526664680948
SemEval_534,"""Stomp the Yard"" has winning moves in its weekend debut",3.2,3.2,3.0,3.2,3.0,3.2,6.865491540109197,4.805816413415966,4.975920986561274,7,5,6,0.0023896241224867377,6.999623510006894,4.664682687195239,4.96808768546157,7,4,5,0.0014548791601549295,7.127058131129638,5.192476811892452,5.415710773350488,7,5,6,0.0011618829326663666
SemEval_537,Pacers' Jackson misses gun hearing,2.6,3.2,3.0,2.8,3.0,2.4,3.412524523773046,3.048334471288718,3.6322479057637955,1,1,1,0.002252828906633944,2.787394970819773,2.915342041081759,3.4802448581928607,1,1,1,0.001186518889849912,4.577371888391536,3.748052121273179,4.199795739518214,1,1,1,0.0022959013709055683
SemEval_552,Aquarium puts ailing beluga whale to sleep,2.6,3.2,3.0,1.8,2.4,2.4,2.4618674724363157,2.663886725537941,3.122546177837917,1,1,1,0.0011847369117220197,2.378894773291943,2.99828363413229,3.132298874664703,1,1,1,0.0007725768363100716,3.6784606430475453,3.4022526874814947,3.652025827633735,1,1,1,0.0024799609215668413
SemEval_559,Fortune: Looking beyond the iPhone,3.0,2.8,3.0,3.4,2.6,3.0,6.138992365043648,4.6306924972211565,4.7057994535116485,7,5,4,0.0034603612398629684,6.330236573868184,4.731928403075542,4.612032756367727,7,5,3,0.0023955857996313256,6.308444993696961,4.896587886019402,4.746991736955827,7,5,3,0.002847609943264472
SemEval_562,News analysis: Iranian boast is put to test,3.0,2.67,3.0,3.0,3.0,3.0,5.062368370141618,4.162806962686261,4.7278388142918235,1,1,1,0.004042422192859845,5.06475373796289,4.274807803387619,4.855632846956472,1,1,1,0.0033066833569003343,5.527524520345352,4.656993418169554,4.99979940253988,1,1,1,0.003691416339281874
SemEval_58,Amateur rocket scientists reach for space,3.25,3.25,3.25,3.2,3.6,3.0,5.160400344737553,4.92623934853354,4.750680932094269,1,1,1,0.004027656907550775,6.311057506232524,5.257059976013564,4.861341626202309,7,6,5,0.002528586607583257,6.465613577510014,5.340713785476325,5.108519120588935,7,6,5,0.0030488401379094535
SemEval_595,Russia plans major military build-up,2.75,3.0,3.0,2.0,3.5,2.5,2.7460032403540464,4.558834045488478,4.543679617049467,1,1,1,0.0016416716574127685,2.4260950214122956,4.578057611566419,4.765625280702058,1,1,1,0.0008609406632483651,3.2893475342739533,5.481076668947136,5.226724040528342,1,1,1,0.0020028524791813776
SemEval_598,Taking the plunge,3.0,3.0,3.25,3.0,2.6,2.6,6.1739225400740985,5.258257253611126,5.004807421441543,7,6,5,0.003957909602101934,5.987132885743616,5.341191731691293,4.969701558479766,7,6,5,0.003131854821741415,6.081179873195379,5.8208790882147525,4.919294634542841,7,6,5,0.0031669841485933653
SemEval_60,Deaths linked to flu vaccine,2.0,2.4,2.8,2.2,3.4,2.4,2.273257312819124,2.901042038617224,3.39006547080577,1,1,1,0.000897269282112261,2.1606287735485568,2.8957517281701075,3.312754103167512,1,1,1,0.0004876510891730658,2.3535143457801952,3.3951702691351464,3.701055385592765,1,1,1,0.0011645330166587238
SemEval_606,Israel intensifies military flights over Lebanon,3.0,3.0,3.0,2.6,3.2,3.6,2.6219677659415366,4.643348402323589,4.589295869694889,1,1,1,0.0015565378708766694,2.532042228448682,4.638324189821112,4.6380159549127535,1,1,1,0.0010069977855759744,3.7565769836208105,5.59907796874365,5.368401557109337,1,1,1,0.0024893574896027856
SemEval_607,New gadgets galore at tech show,3.2,3.2,3.0,3.6,3.4,3.6,5.266600476523807,4.487204025935788,4.560175270193048,1,1,1,0.00446677458661728,6.214260517116208,5.02698819722968,4.592852201843028,7,5,3,0.0023800617713155173,6.525820987445958,5.438243055123651,4.874937956907987,7,5,3,0.002696760295902676
SemEval_61,Israel admits using phosphorous shells in Lebanon,2.25,3.5,3.0,2.8,3.0,3.0,3.001409467071881,3.699555270014048,4.022112234702156,1,1,1,0.0025587193239862025,2.643584899640706,3.481939551913583,3.752545669425998,1,1,1,0.0016572942073608133,3.3402662205227824,4.379986192454417,4.274957870564078,1,1,1,0.0034485419207348866
SemEval_621,Investigation of child porn site hits 77 nations,2.6,3.2,3.0,2.4,3.2,2.8,2.525304852776711,3.2562139297847033,3.6242389521216283,1,1,1,0.0014500057166981115,2.7816174013438877,3.4928074451252398,3.848472172107253,1,1,1,0.0015483632661192198,3.3824746899491167,3.7215420263852237,4.163144456047915,1,1,1,0.0021132619117488964
