id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
SemEval_607,New gadgets galore at tech show,3.2,3.2,3.0,3.6,3.4,3.6,5.4748119218533695,5.463301966222388,4.93879555479658,5,5,5,0.01218556546922901,5.726314767529917,5.521939178341045,4.775366940775164,5,5,5,0.01566601926618651,5.633404253679361,5.3299426465845325,4.9438487873202455,5,5,5,0.014833975217164726
SemEval_61,Israel admits using phosphorous shells in Lebanon,2.25,3.5,3.0,2.8,3.0,3.0,3.98404179864032,5.140477969929691,4.600655266607691,1,1,1,0.009564670081886715,3.6507218490235394,5.302200012200039,4.52649404659236,1,1,1,0.009971951362999837,3.9275549506122807,5.046021538277325,4.506819467032951,1,1,1,0.008743433364480772
SemEval_621,Investigation of child porn site hits 77 nations,2.6,3.2,3.0,2.4,3.2,2.8,4.0127585307740095,5.215862042619108,4.567200458868307,1,1,1,0.010826162560897044,3.814729745059375,5.281852041138061,4.434359577681403,1,1,1,0.010607191028715823,4.028790190991684,5.009179745542782,4.502882207204215,1,1,1,0.010276136731425963
SemEval_624,Ice storm cripples central U.S.,2.67,3.33,3.0,2.0,3.8,2.2,3.7199738500079067,5.214530628876123,4.459572471133331,1,1,1,0.010191809018946594,3.5266544452302826,5.220839406501661,4.358264612486121,1,1,1,0.011100132811164292,3.749224703556451,5.125449269336371,4.35340023398593,1,1,1,0.009989857378189566
SemEval_634,Models' health guidelines -- will they help?,3.0,2.8,3.0,3.0,3.0,2.8,4.61413034179471,4.986796235222269,4.62143202747029,1,1,1,0.0117471520618827,4.603637401222135,4.959609987527321,4.513637297037528,5,5,5,0.015959081452115022,4.913917159334634,4.925496034211182,4.621461149922416,1,1,1,0.016805129841820636
SemEval_635,Stepping back in time at ski resort,3.0,3.0,3.0,3.2,3.2,3.2,5.663607772142247,5.444600715404304,4.952136781403128,5,5,5,0.015040332456274872,5.788185848182021,5.339457692298665,4.784244907704606,5,5,5,0.017602481164095952,5.822255316917815,5.398367863595871,5.014091900407692,5,5,5,0.014692795403283176
SemEval_644,Porn ring scandal reaches Australia,2.6,3.0,2.8,2.0,3.2,2.4,3.988871252254679,5.426712227001863,4.63410859960653,1,1,1,0.009876796120642729,3.8730408538751004,5.474511984570669,4.465659567932352,1,1,1,0.009449239684440261,4.1663063481174065,5.25243763243099,4.588406417226211,1,1,1,0.010864114160331994
SemEval_66,China launches two satellites into orbit,3.2,3.2,3.0,3.2,3.2,3.2,5.38970469455718,5.232800868031247,4.9329083030172605,1,1,1,0.010831513202616865,5.527660553421105,5.08115049262082,4.771016867994559,1,1,1,0.013924714673136473,5.4942316821508275,5.029233951446562,4.863971901807883,1,1,1,0.010950531303203965
SemEval_669,Review: 'Alpha Dog' misses the point,2.4,2.8,3.4,2.6,2.8,2.8,4.050713980723414,4.883840531206145,4.514710100302744,1,1,1,0.012072073149803063,4.048901696419325,4.972411987870176,4.423607119394004,5,5,5,0.01405518442181108,4.31776505718712,4.862011478003481,4.560056047550047,1,1,1,0.013911201785062957
SemEval_683,10 kidnapped at Nigeria oil base,2.4,3.0,2.8,2.0,3.2,2.6,3.617508372188114,5.353937415249416,4.559729130079949,1,1,1,0.008405040962372741,3.498856871681756,5.430709555362796,4.5539296260650115,1,1,1,0.01133977366304047,3.625572419890033,5.126358937775512,4.480431953930188,1,1,1,0.010246172996255253
SemEval_688,"'Grey's,' 'Pirates' lead People's Choice",3.0,2.6,3.0,3.2,3.0,3.2,5.407415834649684,5.241540403194448,4.819203761854722,5,5,5,0.013298087090323133,5.58096172152395,5.235811327967394,4.725603283360385,5,5,5,0.015080886731624036,5.7505999903179,5.195659192856576,4.86567686047726,5,5,5,0.014661396484669022
SemEval_699,SPACE.com: Black hole triplets spotted,3.0,2.8,2.8,3.0,3.0,3.0,5.301310495857033,5.542039142330619,4.861540386797541,7,7,7,0.010102432610668717,5.124578968172992,5.596482979523607,4.802427945480163,5,5,5,0.012572125114791107,5.221175624686817,5.358388049841183,4.820092601289422,5,5,5,0.013656601607919898
SemEval_7,Kate is marrying Doherty,3.5,3.5,3.5,3.4,3.0,3.0,5.151190225043553,5.211043864337287,4.783533732042111,1,1,1,0.009579976840497098,5.525160872413246,5.154906561825337,4.692967438999071,1,1,1,0.011383868692676076,5.474880461986951,5.159144988489714,4.867867258556222,1,1,1,0.011850890491094524
SemEval_705,Doomsday Clock ticking away,2.6,2.6,2.6,2.6,3.6,2.8,4.06656720658592,5.427751421031427,4.636785939133585,1,1,1,0.009536368543081737,3.9974572632352654,5.422389097745136,4.576245052129822,1,1,1,0.009655865858187219,4.231539897099053,5.102607209192108,4.525509419109124,1,1,1,0.011456575584974309
SemEval_722,US Airways boosts bid for Delta,3.4,2.2,3.0,3.0,3.0,3.0,4.6499300182779635,5.185652462399464,4.859415973295446,1,1,1,0.010477178906244417,4.564686053556926,5.143292899267151,4.64738886453489,5,5,5,0.01564378789863375,4.775773261443209,4.992287338617173,4.71820178922057,1,1,1,0.011468096355750445
SemEval_753,Eight years for Damilola killers,3.2,3.2,3.0,2.6,3.0,3.4,4.020380620767719,5.06363574161579,4.479658428937105,1,1,1,0.007859879432300572,3.6583735910874378,5.160166465326778,4.378265508682224,1,1,1,0.0078060937145604204,4.0510479112575375,4.999565510569098,4.467414415893133,1,1,1,0.00988706159575595
SemEval_778,Man beheaded in southern Thailand,1.8,3.6,2.8,2.4,3.4,3.2,3.724388175103158,5.308001673582604,4.537649051966843,1,1,1,0.009018549409014882,3.5939250015920994,5.60053520876583,4.527905857116354,1,1,1,0.008497208533530337,3.8092905137523148,5.180270642493127,4.446203744812566,1,1,1,0.008932449115697417
SemEval_78,"Bangladesh ferry sinks, 15 dead",1.6,3.0,2.6,1.5,3.0,2.5,3.885026486453072,5.1157372803939865,4.435593542034011,1,1,1,0.011739535057230695,3.587406837897154,5.062215324340096,4.294549159999084,1,1,1,0.012740680389578552,3.804756094637958,5.0611131736870245,4.380675865471103,1,1,1,0.011789019296301405
SemEval_782,Iraqi forces detain official suspected in Shia conspiracy,3.4,2.8,3.2,3.0,3.0,3.0,4.174628615936562,5.067594441619409,4.730115507528461,1,1,1,0.010020183719027975,4.07833662716223,5.021228225706127,4.65679262948964,5,5,5,0.014185850415347609,4.183870762749302,4.9188683257938255,4.659148936307917,1,1,1,0.012573307978860741
SemEval_796,"'Cravings' still there, sez Tara",3.0,3.0,3.0,3.0,3.0,3.0,4.384609751191434,5.2339816770617755,4.528028177882009,1,1,1,0.010967349706247088,4.314142591971668,5.140374902298837,4.424300812150035,5,5,5,0.01509533193518228,4.725094290439893,5.014753349926783,4.572037002414653,5,5,5,0.012922706083421817
SemEval_813,Iran to hit US interests if attacked,2.6,3.4,3.0,2.2,3.4,2.8,3.685414774133925,5.366921012644207,4.7872266877887935,1,1,1,0.0073329661219917065,3.509141705075442,5.339314082895932,4.690272969658957,1,1,1,0.008974931633927269,3.8822259779703994,5.083884608620355,4.624861748152263,1,1,1,0.009049127980839244
SemEval_832,ASEAN urges North Korea resolution,3.0,2.8,3.2,3.0,3.2,3.4,4.542327306983781,4.93646402483997,4.653392229202108,1,1,1,0.013766486371696175,4.55535856009593,4.899592168294758,4.503666320548083,5,5,5,0.01961443448099455,4.780938348519231,4.855479287373562,4.6356852370515425,5,5,5,0.017922369078511035
SemEval_833,Late penalty costs Roma the points,3.0,2.8,3.2,2.6,3.4,3.0,3.6436085902055524,4.949710406215338,4.505074805287867,1,1,1,0.010369630837437497,3.444287554817508,4.775487729966015,4.280259763572875,1,1,1,0.014560453767959551,3.7071950552699313,4.830535111680299,4.4002119192954,1,1,1,0.012151562400798434
SemEval_838,Review: virtual 'American Idol' hits right notes,3.8,3.6,3.4,3.2,3.2,3.2,5.889422456904578,5.443553867400817,4.911608411200135,7,7,7,0.01287481475716507,6.128147594537019,5.302765967854541,4.729099181803584,5,5,5,0.016100145666501708,5.811600074288595,5.27798770745575,4.903076748537272,7,7,7,0.014189144638121026
SemEval_841,John Grisham set for court drama,3.0,2.8,2.8,3.0,3.0,3.5,4.981465671462164,5.473518765135919,4.958405285111364,1,1,1,0.011606187273205384,5.3377159411006625,5.6132117439917835,4.9428757518417665,7,7,7,0.013390226426585298,5.351090462305968,5.4024971024895185,5.00190148260074,1,1,1,0.012625375222394363
SemEval_844,Boy Scouts blamed for starting wildfire,2.0,3.6,3.2,2.4,3.4,3.2,3.622099714535543,5.171188207177476,4.482605936065452,1,1,1,0.008363058772017354,3.52564952027626,5.268357545403062,4.4126224121370345,1,1,1,0.010097543400229062,3.754727313505895,5.071012082623398,4.47347107026146,1,1,1,0.00858620849077707
SemEval_853,Action games improve eyesight,3.17,2.83,3.17,3.2,2.6,3.0,5.686861827061117,5.745605813621581,5.145412736549151,7,7,7,0.01203613021146324,5.761750627734312,5.733648469161774,5.03286498063875,7,7,7,0.011886958308468448,5.520858468772838,5.472925099279435,5.135180797452138,7,7,7,0.012001388045374406
SemEval_859,Review: PS3 pricey but impressive,3.4,3.4,3.2,3.0,2.8,2.8,5.092465012144482,5.308758870354476,4.846057576043099,5,5,5,0.014603720811660526,5.426520660965829,5.3316106597189155,4.790838398988541,5,5,5,0.020037477870020786,5.4233003280930285,5.147925256480308,4.838678502608445,5,5,5,0.018732670361370257
SemEval_866,Ferrer victorious in Spanish duel,3.25,3.0,3.5,4.0,3.6,3.6,5.335884251377539,5.4451899311445775,5.090067787790376,7,7,7,0.012503734142044214,5.372699361062969,5.333973554466417,4.879104497057987,5,5,5,0.014782619547602979,5.513902856061315,5.31306951201415,5.100292161524505,5,5,5,0.01581906221890351
SemEval_870,Search on for victims of subway collapse,2.2,2.4,3.4,2.2,3.2,3.0,4.395302114567047,5.198324155163098,4.553634451764668,1,1,1,0.01190831940840154,4.149963970540962,5.194213174536257,4.457424748836135,5,5,5,0.014037956125023468,4.467062636976327,5.044358775671221,4.540047970423103,1,1,1,0.014670663264661057
SemEval_879,Barack Obama formally announces bid for president,3.25,3.0,3.5,3.0,3.0,3.0,5.263651476665254,5.29267839916706,5.011700735409379,5,5,5,0.01259054354336867,5.618458792693784,5.412048202114552,4.879160907806852,5,5,5,0.01552240414966604,5.611023153968465,5.271805159603204,5.02994280962585,5,5,5,0.012701423839912114
SemEval_885,Ice storm descends on central U.S.,2.6,3.0,2.8,2.0,3.2,2.6,3.973495809985585,5.230024992851893,4.513186588473021,1,1,1,0.010139786349307588,3.8210101536411676,5.248613498339173,4.380654180895647,5,5,5,0.012302343315029633,3.998052538682023,5.119186093062609,4.383644133142097,1,1,1,0.010162911280027977
SemEval_89,Russian ship sinks in Pacific,2.2,3.2,2.8,2.6,3.4,2.6,4.083966908798153,5.089649420596797,4.529385804711664,1,1,1,0.010280394611630855,3.806868696398168,5.1197863902155625,4.444578360504413,1,1,1,0.012105026053306297,3.9264464898717737,4.9927202822437335,4.474174636048634,1,1,1,0.01318862506228303
SemEval_896,Sea search for missing Microsoft scientist,2.6,2.8,3.0,2.8,3.0,2.8,4.582486878707522,5.291116692486855,4.709566145082851,1,1,1,0.009822119619447294,4.5139268300578586,5.3114388519013485,4.579361809663883,5,5,5,0.013623999643426777,4.731578349324014,5.242687253130654,4.709869719778565,1,1,1,0.011223008508816985
SemEval_90,China Successfully Launches Two Satellites,3.2,2.8,3.0,3.6,3.2,3.0,5.901900518529184,5.2949878914407105,5.083790574746773,1,1,1,0.011148923073890031,5.776543200832352,5.063867685455729,4.822257261336652,1,1,1,0.0111278778490654,5.7325435251106835,5.0194718849396125,4.9173743122452755,1,1,1,0.011403435793556752
SemEval_904,"Nipple covers, other star secrets",3.2,3.2,3.2,3.0,3.2,3.0,5.189609958886546,5.037702198580551,4.70238203509469,1,1,1,0.012143013176432575,5.362147898656515,4.9727969428898735,4.562996190214257,5,5,5,0.014996547837810929,5.2312602023538295,4.9157386529910845,4.700052613817524,5,5,5,0.014035279045148315
SemEval_908,Botched hangings in Iraq speed sectarianism,2.4,3.0,3.2,2.4,3.2,2.6,3.75832935233026,5.079431674144427,4.667228195404835,1,1,1,0.008053496506133998,3.6824478547467416,5.109866525703993,4.586536213232066,1,1,1,0.009472767837442943,3.9964978148382264,5.077555104936518,4.63424295502695,1,1,1,0.010853494572700725
SemEval_916,"Second opinion: girl or boy? as fertility technology advances, so does an ethical debate",3.0,2.8,2.8,3.0,2.8,3.0,5.050329576200041,5.215361596550793,4.83303953444332,5,5,5,0.01766093907010685,5.15019021561442,5.15554835147471,4.719319832184507,5,5,5,0.022716593672435458,5.113267248224023,5.043548424791732,4.7359957710171905,5,5,5,0.015297065375788134
SemEval_933,"US, North Korea signed nuclear memo",3.0,3.0,3.0,3.2,3.2,3.2,5.078805897062091,5.252453761075658,4.829982062058065,1,1,1,0.00921888790327504,5.011190866040245,5.254399928576211,4.670996292415835,1,1,1,0.013028355168411988,5.154872528121621,5.10116966212376,4.778431420160713,1,1,1,0.01194276471213834
SemEval_938,MySpace welcomes French friends,3.67,3.0,3.0,3.4,3.2,3.0,5.410893548825463,5.1365050976463476,4.786748158331866,5,5,5,0.015977319145284927,5.509762694774411,5.031094597277005,4.609755275683641,5,5,5,0.016116000012586968,5.612526609221648,5.10490998850398,4.886384176359536,5,5,5,0.013841335633135709
SemEval_940,The amounts you have to pay for a bomb scare,2.2,3.4,3.0,2.2,3.2,3.0,4.109315355289885,5.031856481011848,4.5711710786335455,1,1,1,0.007956495766793638,3.986491704199656,5.019234986342598,4.412701633349289,1,1,1,0.009562148095112251,4.356558210166282,4.838214551635801,4.519940184646806,1,1,1,0.009801539647654888
SemEval_941,"In Egypt, Rice speaks softly",3.0,3.0,3.33,3.0,2.2,2.6,4.93956145388907,4.7880708706399036,4.609066941957921,1,1,1,0.01178316263700152,5.144869517275183,4.642450605640723,4.442767564997832,1,1,1,0.01597105949931116,5.281249046950325,4.781575171686678,4.618797696388088,5,5,5,0.014740792724398556
SemEval_964,Study finds gritty air raises heart disease risk in older women,2.8,3.2,2.8,2.0,3.2,3.2,3.852835280307958,4.862522031883001,4.308445625748369,1,1,1,0.012902957460353333,3.7695996432396237,4.755696567282687,4.189918340132206,1,1,1,0.012377295708868988,4.0494620137788715,4.7703482001226725,4.3036637946651535,1,1,1,0.012795052676767999
SemEval_971,China considers Eurobond reserves,3.0,3.0,3.0,2.8,2.0,3.2,4.819728106717257,4.922035503385008,4.772152269077123,1,1,1,0.011414776675834373,4.889285374953564,4.833443975549425,4.633163192455527,5,5,5,0.017074614437279964,4.876118697436637,4.767705730690016,4.693801687587646,1,1,1,0.013490648555736914
SemEval_983,Indonesian bird flu deaths hit 61,2.0,3.4,2.6,2.2,3.4,2.4,3.6468004303667385,5.210035197618705,4.44458303206776,1,1,1,0.009150979544501153,3.3857142056215443,5.238548507017219,4.3618055471970845,1,1,1,0.008710432496133295,3.682237047001514,5.108921782678549,4.3878928672052115,1,1,1,0.008432831063923897
The_Black_Willow_10324_10393,"""If you never finish such stories, how can they be worth publishing?""",2.5,3.25,3.5,2.8,3.2,3.2,4.1473936732386445,4.871740524388517,4.5994515235334905,1,1,1,0.010335463994302086,3.931137142811357,4.697077006094087,4.513365469019292,1,1,1,0.012444931759192437,4.186745232564865,4.641181202122075,4.574660692851759,1,1,1,0.014156849175130768
The_Black_Willow_11438_11482,"Tell them, and they will create an audience.",3.0,3.0,3.33,3.2,3.0,3.0,4.796159522079304,5.110789309438334,4.876889896438671,1,1,1,0.01042554088242743,5.309010251026339,5.096876661697341,4.935522358364246,5,5,5,0.012920378844520247,5.034164595225031,5.030770676731603,4.887134749335701,5,5,5,0.01386584278394007
The_Black_Willow_11664_11745,"He contemplated a story, an outline he had laboriously constructed some time ago.",3.0,2.83,3.17,3.0,3.0,2.8,4.398047347100501,4.613836758359719,4.530015386074574,5,5,5,0.016152056683738432,4.656294966353006,4.309597825352183,4.426049506770873,5,5,5,0.021879996700005816,4.71741362645712,4.644371480728356,4.597203462770302,5,5,5,0.01812991249557548
The_Black_Willow_13821_13952,"""Then why,"" Arthur barreled on, ""do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?",2.17,3.17,3.17,2.4,3.4,3.0,3.6950201387880526,5.367340760236777,4.647192798891698,1,1,1,0.006435618164133932,3.6254537145243417,5.179542957575655,4.50867375396348,1,1,1,0.008002968444102662,4.071112564274543,4.918386048463436,4.488746498364923,1,1,1,0.008612590495378214
The_Black_Willow_14415_14498,"""Its twigs rap constantly against the wall, the wind always demanding my attention.",2.6,3.0,2.6,3.0,2.75,3.25,3.8480278959317467,5.284690085913935,4.440587114327583,1,1,1,0.008297088817609552,3.787718588155651,5.2731517849172445,4.404504875612844,1,1,1,0.008032174156998253,3.9347806946512454,5.154075915112051,4.493399256007363,1,1,1,0.008758024142675968
The_Black_Willow_15195_15207,"""Very well,""",3.0,2.8,3.0,3.0,2.4,3.6,4.368951968433558,4.8763936084104245,4.6058905614283905,1,1,1,0.0150653840108928,4.582666821964667,4.7969409753092,4.517728125099021,1,1,1,0.01636094826367698,4.960828299462483,4.819750213246845,4.7198391117582466,1,1,1,0.01696625860874538
The_Black_Willow_15385_15444,"With that, he tossed the papers at Allan and left the room.",2.2,3.6,3.0,2.4,3.4,3.0,3.3391163428154615,5.131560737563175,4.5651063889628585,1,1,1,0.00790778565299251,3.590640813796352,4.833288454790539,4.519241184270247,1,1,1,0.013122267792723845,3.6558424826580636,5.016517296462879,4.555463245030792,1,1,1,0.008869910620267736
The_Black_Willow_16382_16489,"""you don't think it's a waste of ink and paper, a futile expedition into morbidity or literary debauchery?""",2.2,3.2,3.2,2.6,3.4,3.2,4.136198909353455,5.126084347850541,4.575760530819471,1,1,1,0.008928430575000899,4.2378836304545935,4.863122558895907,4.482534439248878,1,1,1,0.011409524962428341,4.609880593561278,4.786808449827491,4.5871587750078575,1,1,1,0.014203557672043801
The_Black_Willow_22975_23330,"Collapsing at its base, Allan wrapped his arms around the stoic tree and let forth a moan, a cry of purest agony that escaped him as the first tears seeped from the corners of his eyes and slid down his cheeks, falling to the ground and seeping though the fallen leaves and needles to join the water of the stream, flowing through the ground beneath them.",1.8,3.0,2.0,2.2,3.8,2.6,3.132090774721802,5.804876577406579,3.7550548842108435,1,1,1,0.0034255829922291304,3.2416548222262858,5.599201574250139,3.786920567792381,1,1,1,0.003815718001244505,3.3946265377945988,5.596779136955089,3.759641868357351,1,1,1,0.004276988006875793
The_Black_Willow_2435_2562,"The great, jaundiced eye stared down unblinkingly at the author, who gazed up through his window's tiny frame with trepidation.",2.2,3.4,2.6,2.8,3.2,2.8,3.5990810246738407,5.29126710140868,4.624674534695529,1,1,1,0.008295491624848078,3.550054495081916,5.305776744382653,4.654594390795141,1,1,1,0.008811207382801417,3.75981863981737,5.258004394902235,4.540294740827234,5,5,5,0.00938281026899514
The_Black_Willow_3255_3339,"His breath returning to its normal rhythms, he dared to look at the page before him.",3.0,2.8,2.6,3.0,3.4,2.8,4.282647652181243,4.730883114788195,4.467567733208587,1,1,1,0.009797434077442846,4.830139801404811,4.3460978768159135,4.322004382970075,5,5,5,0.016572957009132524,4.822857827202708,4.678369114639619,4.474432186296733,1,1,1,0.011296200008701407
The_Black_Willow_4206_4282,A magnificent glow infused the carriage as they merged with the sky's glory.,3.4,3.0,3.2,4.0,3.6,3.4,6.269231264634671,5.93973932229028,5.280358429430115,7,7,7,0.009463047662811945,6.316738446901137,5.74596266474927,5.121512616622736,7,7,7,0.011311534740061564,6.270854883165563,5.67239467534962,5.196653384374556,7,7,7,0.008330045657388877
The_Black_Willow_4918_4960,Allan took a sandwich between his fingers.,3.0,2.4,2.8,3.0,2.6,3.0,4.659069765798547,4.425106160098608,4.445487096198192,5,5,5,0.019864416260200753,5.105857476511548,4.013141003825087,4.261639425731659,5,5,5,0.018439726239131347,5.0893109504049825,4.5507680819693785,4.5938683770721,5,5,5,0.0198382200782811
The_Black_Willow_5705_5821,"""I'm not familiar with Mr. Poe's works, but I assume you're referring to your unhealthy penchant for the fantastic.""",3.0,3.0,3.0,2.8,3.0,3.2,3.685325060484029,4.762641434295614,4.465151973310853,1,1,1,0.010099321425527764,3.747259066291635,4.7761348671443615,4.451591950085476,1,1,1,0.010254615462465293,4.136236197827458,4.76022000746376,4.480773758967051,1,1,1,0.00886854554934265
The_Black_Willow_6044_6066,"""How perfectly awful.""",2.4,3.4,3.2,2.0,3.0,2.6,2.6743936934367873,5.12084224850939,4.1036021321665155,1,1,1,0.004658009111071494,2.644916388807866,5.324341427443528,4.234861680390171,1,1,1,0.00400811479782215,2.636643923940269,5.196428493571798,4.056835408730151,1,1,1,0.003582409808461736
The_Black_Willow_6437_6555,"""Perhaps you could make some headway if you denied your darker side the outlet of the colorful metaphors you so enjoy.",2.8,3.0,3.0,2.4,3.4,3.2,3.76126760148881,4.761083962384271,4.4499471868728,1,1,1,0.010219178332749304,3.78303236795464,4.666672596542949,4.338664862083938,1,1,1,0.011379063525563515,4.292974448222402,4.738665570219178,4.553533338797693,1,1,1,0.011094444307724707
The_Black_Willow_6754_6832,"There simply is no audience for fairy tales – no literate audience, at least.""",2.5,3.0,3.5,2.4,3.0,2.6,3.6875420213927796,4.685880183275881,4.4953040393606045,1,1,1,0.007792450554252975,3.471142132765005,4.536310100288084,4.333726974591732,1,1,1,0.00828596178240945,4.016539846854337,4.669848198250639,4.522584585572929,1,1,1,0.009388371935236806
The_Black_Willow_7792_7862,He scratched the back of his dark-haloed head and blinked bleary eyes.,2.67,3.0,3.0,3.0,3.0,3.33,3.855738410787682,4.620075479737154,4.230474979865644,1,1,1,0.012606349639422584,4.011656318711498,4.4374580439769025,4.195753608578123,5,5,5,0.015849421621470103,4.332425548260797,4.619496699869835,4.449351048831764,5,5,5,0.014382495780601133
The_Black_Willow_7951_8011,"""Perhaps you require a rest from writing,"" suggested Arthur.",2.8,3.0,3.4,2.6,2.6,3.0,4.339773802810636,4.477349724439453,4.440365554567225,1,1,1,0.013705820176371177,5.122958816884834,4.29356860926237,4.378362301453548,5,5,5,0.016675570519429656,5.0444887503186955,4.653905584390443,4.597892923158181,5,5,5,0.01687141850679867
The_Black_Willow_8708_8717,"""Nathan?""",3.0,3.4,2.8,3.0,3.2,3.2,4.427668398744647,5.089165967142348,4.507322123841307,1,1,1,0.009216749164400904,4.7084135107730525,5.111138055525898,4.461165018086051,1,1,1,0.010504104472153152,4.844472159132712,4.941184651244549,4.582900892281786,1,1,1,0.01157144863967364
The_Black_Willow_8763_8866,The reply came from above him and Allan turned to see his friend reclining in the fork of a great tree.,3.2,3.6,3.2,3.2,3.0,2.8,4.899077754754654,4.838072400345693,4.664195295587617,5,5,5,0.014996640009761187,5.242609846151888,4.8191700382397995,4.6155087872733285,5,5,5,0.015423293483243632,5.076252063689505,4.879201991230411,4.73261574389273,1,1,1,0.01429043385397606
The_Black_Willow_9621_9627,Ended!,3.5,3.0,3.0,3.5,3.5,3.5,4.130150930869007,5.112074846231193,4.5949300162402,1,1,1,0.008307911701619234,4.210774806762499,5.238202956621391,4.592013621902555,1,1,1,0.010246412329035311,4.684409122700405,4.738235822465171,4.566158899972916,1,1,1,0.01460818036554355
Tupelo-Honey-Cafe_2019_2117,"Either way, it's nice to see a restaurant built on ethics that also happens to be incredibly busy.",3.33,3.0,3.0,3.8,3.2,3.4,5.94982179705169,5.120744923310854,4.856204541589879,5,5,5,0.014013737107665363,5.940823205980342,4.681923879771925,4.496919520219995,5,5,5,0.017005580761706593,6.048955724058247,4.882295240695054,4.770950270013917,5,5,5,0.015439325604834662
Tupelo-Honey-Cafe_3796_3853,"Next stop: sunny Tennessee, where I get down on The Farm.",3.4,3.0,3.0,3.0,3.0,3.0,5.4820465063639965,5.475929195146708,4.950020327571996,5,5,5,0.010386914793537299,5.63992683278301,5.267579656646212,4.773773194354113,5,5,5,0.01144691102470905,5.520381067269261,5.1503090940783585,4.8039010339766826,5,5,5,0.011172346417922741
Tupelo-Honey-Cafe_4_104,"Noshin' at the Tupelo Honey Cafe | Plus, how to get great service in busy restaurants 23 Mar., 2010",3.4,3.4,3.0,3.0,3.0,3.0,5.896559942005749,5.389076703308671,4.838704751046558,5,5,5,0.013416525235351171,5.959935762100605,5.225355103991346,4.609696327888387,5,5,5,0.01567533269286931,5.735729068905675,5.221176454752244,4.831300460567682,5,5,5,0.01379491044922413
Uprooted_Bike_139_226,"Come back Friday to read about anarchy, bike jousting, and two-wheeled social protest .",3.2,2.8,3.6,2.8,3.0,3.2,5.092616044228949,5.526532658231615,4.841611514339094,5,5,5,0.014228092977706578,5.098580077167041,5.415709131841532,4.615587661771893,5,5,5,0.01500117368781561,5.112538480956081,5.020857544125949,4.589401383401107,1,1,1,0.012149626323682173
Uprooted_Bike_3598_3669,"And as we left at the end of the workshop, a woman walked up to Andrew.",3.0,3.2,3.2,3.2,3.2,3.0,5.21787142249796,5.086274830517819,4.675988254393039,1,1,1,0.011297448188125662,5.508772684478717,4.894084122659693,4.510703955843995,1,1,1,0.013001345510827779,5.276810766811293,4.903019970000294,4.668900912820988,1,1,1,0.01121531497318182
Uprooted_Bike_5169_5242,"On vacation, rent a bike instead of a scooter (or, God forbid, a Segway).",3.0,3.0,3.5,3.0,3.2,3.2,5.346891298463806,5.376377065128342,4.903111685169401,5,5,5,0.010367688605533483,5.523627027562294,5.151479460079358,4.694881232489226,5,5,5,0.011428855975636072,5.774712429330089,5.382386491002653,5.028720590820145,7,7,7,0.009186394944524095
Uprooted_Bike_5558_5700,"Bike clubs tend to be pretty anarchic, but if you look around your community you'll find both bike riders and shop owners who ride for change.",3.2,2.8,3.0,3.0,3.0,3.0,5.226699996923851,5.069905388878899,4.780752688859817,5,5,5,0.01936196878858915,5.479486010456615,4.945344710915588,4.575842966803702,5,5,5,0.020095210211582313,5.3656211919575645,4.914502094478487,4.708100012987751,5,5,5,0.01947741083974925
Uprooted_Bike_5730_5745,Start your own!,3.2,3.8,3.6,2.6,3.4,3.2,5.484188344711569,5.552107114330012,4.9947678738280015,1,1,1,0.013567546732330673,5.8671951034031,5.544753411497938,4.908892333617794,7,7,7,0.012508720581011094,5.366181804896358,5.142661448376657,4.962696447899636,5,5,5,0.025389125028035666
Uprooted_Bike_6076_6115,"Tried/shared/re-tweeted, with pleasure!",4.0,4.0,3.2,3.8,3.8,3.0,6.299531389042741,5.389149937504836,5.112779055061676,7,7,7,0.010038447473648305,6.088256668317847,4.7983185002113675,4.694766555310693,5,5,5,0.012116971734284904,5.982885782760661,5.170610073254195,4.995780362955424,5,5,5,0.01254893102181913
Uprooted_Bike_6244_6277,Bike rescue is not just for kids.,3.0,3.0,3.2,3.2,3.4,3.4,5.279307904521255,5.256671403953351,4.8241960735801825,1,1,1,0.0118535375629222,5.611990588033208,5.171638133896254,4.696598224106697,5,5,5,0.014383608012012442,5.44942405271261,5.085012117423792,4.820310164373546,5,5,5,0.0147470773473395
Uprooted_Bike_6687_6744,Fall is exactly 79% more tingly when experienced by bike.,2.6,2.8,3.6,3.2,3.0,3.0,5.778754213224674,6.199736041505323,4.894180597175023,7,7,7,0.00604827271691021,5.4679670654450865,5.641882652181094,4.644508233056324,5,5,5,0.012781011548101384,5.658850064693322,5.675634423251815,4.829501204577365,1,1,1,0.009848100971020497
Uprooted_Farming-on-Sand_1219_1303,The hard truth: The soil of North Truro is not strong enough to support agriculture.,2.8,3.0,3.2,2.5,3.0,3.0,3.6435122192127594,4.550422329634333,4.414175650174552,1,1,1,0.009953465486460087,3.7346392520981992,4.2322432745275576,4.151172334302224,1,1,1,0.013278338654287994,3.9194363385523148,4.562901252473674,4.318932429951363,1,1,1,0.009411080167394146
