id,condition,intensity,model,is_instruct,temperature,E_v,E_a,p_55
B-rage-d2-v1,affective,peak,Instruct,True,1.5,5.681618142359576,4.2801421240877335,0.012867219216728995
B-rage-d2-v1,affective,peak,Instruct,True,2.0,5.5138205104602624,4.354957803253453,0.014254906086629576
B-rage-d2-v1,affective,peak,Instruct,True,5.0,5.211051727404944,4.645789772380074,0.014415434355860693
B-rage-d2-v2,affective,peak,Instruct,True,0.2,1.9679046828532827,2.9976513677792602,5.141321122257373e-08
B-rage-d2-v2,affective,peak,Instruct,True,0.5,2.127781696424542,4.0500750463436574,0.0002613918965230757
B-rage-d2-v2,affective,peak,Instruct,True,1.0,2.438979275016051,4.556201863577294,0.003168306724795742
B-rage-d2-v2,affective,peak,Instruct,True,1.5,2.8222763443163648,4.735572303244611,0.006286141746426573
B-rage-d2-v2,affective,peak,Instruct,True,2.0,3.155870140272347,4.822247863625442,0.008327768847424616
B-rage-d2-v2,affective,peak,Instruct,True,5.0,4.112567905372684,4.953066808208074,0.011672758230971296
B-grief-d1-v2,affective,peak,Instruct,True,0.2,5.4999510727611955,3.3148904608322396,0.0007823374089957936
B-grief-d1-v2,affective,peak,Instruct,True,0.5,5.157123118403213,3.6511717048671968,0.010106010324966186
B-grief-d1-v2,affective,peak,Instruct,True,1.0,4.970819121480829,3.9230513340640965,0.017037217108310392
B-grief-d1-v2,affective,peak,Instruct,True,1.5,4.913549496095135,4.102388838975903,0.018163103146513166
B-grief-d1-v2,affective,peak,Instruct,True,2.0,4.893491739926772,4.238771784258498,0.017976049820423085
B-grief-d1-v2,affective,peak,Instruct,True,5.0,4.907895465168833,4.623838068939509,0.015589402200578136
B-terror-d1-v2,affective,peak,Instruct,True,0.2,6.433722263234482,4.293486139812628,0.0004097928731448239
B-terror-d1-v2,affective,peak,Instruct,True,0.5,6.264116933309435,4.47248395288646,0.009581328773700284
B-terror-d1-v2,affective,peak,Instruct,True,1.0,5.878178541675132,4.514676153395172,0.017871428841745772
B-terror-d1-v2,affective,peak,Instruct,True,1.5,5.6529627406645915,4.565435733316796,0.018883958657219927
B-terror-d1-v2,affective,peak,Instruct,True,2.0,5.518448393377618,4.621393183118427,0.01845536473380539
B-terror-d1-v2,affective,peak,Instruct,True,5.0,5.232804840804226,4.808527509929359,0.015614821765763807
B-terror-d2-v2,affective,peak,Instruct,True,0.2,6.2511414450698215,5.79340930610971,0.00010022936675986581
B-terror-d2-v2,affective,peak,Instruct,True,0.5,5.491928677963354,5.14980716007431,0.004135946643028678
B-terror-d2-v2,affective,peak,Instruct,True,1.0,5.058117307523627,4.987782556452719,0.009827754146720748
B-terror-d2-v2,affective,peak,Instruct,True,1.5,4.929364224318194,4.970896435269558,0.011834675050290308
B-terror-d2-v2,affective,peak,Instruct,True,2.0,4.885762667948553,4.97302158904853,0.012578856029990324
B-terror-d2-v2,affective,peak,Instruct,True,5.0,4.890715851306594,4.9905560544003595,0.01300322601146946
B-terror-d3-v1,affective,peak,Instruct,True,0.2,6.972701769814308,6.6717064493468765,2.388175727805174e-06
B-terror-d3-v1,affective,peak,Instruct,True,0.5,6.773405687247317,5.60060288805181,0.001298366709629333
B-terror-d3-v1,affective,peak,Instruct,True,1.0,6.197635885301916,5.261756350936262,0.006277198372360942
B-terror-d3-v1,affective,peak,Instruct,True,1.5,5.855413259551713,5.166240521930223,0.00907178379135272
B-terror-d3-v1,affective,peak,Instruct,True,2.0,5.6604113375242715,5.123157761937475,0.010421747869099465
B-terror-d3-v1,affective,peak,Instruct,True,5.0,5.279191805534539,5.0502436532775965,0.012138321671864766
B-ecstasy-d1-v1,affective,peak,Instruct,True,0.2,3.57462780089379,3.1833270341502367,0.0003847274408084799
B-ecstasy-d1-v1,affective,peak,Instruct,True,0.5,4.465795415053306,4.301483144479522,0.0057045157191096905
B-ecstasy-d1-v1,affective,peak,Instruct,True,1.0,4.71539687350682,4.689342376986384,0.010379038981923548
B-ecstasy-d1-v1,affective,peak,Instruct,True,1.5,4.794875411486104,4.81268526225527,0.011783126886372404
B-ecstasy-d1-v1,affective,peak,Instruct,True,2.0,4.8378411337771015,4.870127364100768,0.01228875701996605
B-ecstasy-d1-v1,affective,peak,Instruct,True,5.0,4.927298689183558,4.958629112922449,0.012638710091472882
B-ecstasy-d1-v2,affective,peak,Instruct,True,0.2,6.94197075222067,6.323487646070705,6.771847916507213e-05
B-ecstasy-d1-v2,affective,peak,Instruct,True,0.5,6.222341724849094,5.315539155583448,0.0033645299659402633
B-ecstasy-d1-v2,affective,peak,Instruct,True,1.0,5.632677604374171,5.063042413700797,0.008517372250066903
B-ecstasy-d1-v2,affective,peak,Instruct,True,1.5,5.40368706498962,5.023379056908052,0.010509274540053626
B-ecstasy-d1-v2,affective,peak,Instruct,True,2.0,5.291587516510378,5.012809009556315,0.011352580943013342
B-ecstasy-d1-v2,affective,peak,Instruct,True,5.0,5.105939236839905,5.0042175901971735,0.012300566722203553
B-ecstasy-d2-v2,affective,peak,Instruct,True,0.2,7.0641939408204015,4.971909829412386,1.1984782464623357e-05
B-ecstasy-d2-v2,affective,peak,Instruct,True,0.5,6.7882928495289825,5.0541086395218,0.002316677103889401
B-ecstasy-d2-v2,affective,peak,Instruct,True,1.0,6.170575720306633,4.905154407020635,0.008439756173794584
B-ecstasy-d2-v2,affective,peak,Instruct,True,1.5,5.831964522352817,4.870788218554356,0.01112974697588978
B-ecstasy-d2-v2,affective,peak,Instruct,True,2.0,5.6399316743118995,4.872163944404313,0.012190404065185208
B-ecstasy-d2-v2,affective,peak,Instruct,True,5.0,5.2653528879088976,4.924475762354264,0.012951322715923213
B-ecstasy-d3-v1,affective,peak,Instruct,True,0.2,7.090563594779769,5.440268539541688,9.83449161235185e-06
B-ecstasy-d3-v1,affective,peak,Instruct,True,0.5,6.898617493464707,5.046948407208384,0.0019486888034117723
B-ecstasy-d3-v1,affective,peak,Instruct,True,1.0,6.332502367010774,4.9900590826951685,0.007322785789282888
B-ecstasy-d3-v1,affective,peak,Instruct,True,1.5,6.019587775367355,4.983441599642491,0.0099448380764567
B-ecstasy-d3-v1,affective,peak,Instruct,True,2.0,5.8340120592017515,4.982854754742928,0.011142474488486024
B-ecstasy-d3-v1,affective,peak,Instruct,True,5.0,5.410791022162904,4.988198138101823,0.01250251812737065
B-ecstasy-d3-v2,affective,peak,Instruct,True,0.2,7.560726687316606,7.281088697823567,1.1790565563829038e-08
B-ecstasy-d3-v2,affective,peak,Instruct,True,0.5,7.489486000578809,6.568417363578869,0.00019140330847968812
B-ecstasy-d3-v2,affective,peak,Instruct,True,1.0,7.22706726491597,5.969587443534504,0.0031766348767925364
B-ecstasy-d3-v2,affective,peak,Instruct,True,1.5,6.880256957120345,5.67694968603358,0.0066337876162313085
B-ecstasy-d3-v2,affective,peak,Instruct,True,2.0,6.58642479346562,5.508858779895579,0.008836234810331715
B-ecstasy-d3-v2,affective,peak,Instruct,True,5.0,5.772344681716844,5.191016052914082,0.012083875713188714
B-loathing-d1-v1,affective,peak,Instruct,True,0.2,1.993070038833233,1.1448257196161644,2.0932163842546987e-07
B-loathing-d1-v1,affective,peak,Instruct,True,0.5,2.349001332377653,2.885621290411301,0.000765548334570573
B-loathing-d1-v1,affective,peak,Instruct,True,1.0,3.101887151083156,4.083853077822747,0.005282943735875992
B-loathing-d1-v1,affective,peak,Instruct,True,1.5,3.566605897378102,4.429642107704764,0.008236772235992874
B-loathing-d1-v1,affective,peak,Instruct,True,2.0,3.854013146049045,4.5837285008811595,0.009761682125336105
B-loathing-d1-v1,affective,peak,Instruct,True,5.0,4.485154467934045,4.838025906242449,0.011890563414464829
B-loathing-d1-v2,affective,peak,Instruct,True,0.2,1.9780285811440528,1.0050423068983796,2.029956645785436e-10
B-loathing-d1-v2,affective,peak,Instruct,True,0.5,1.9662408617443603,1.7222993648430975,8.461896137017912e-05
B-loathing-d1-v2,affective,peak,Instruct,True,1.0,2.4377438722202194,3.417498073123155,0.00263556457801687
B-loathing-d1-v2,affective,peak,Instruct,True,1.5,2.945618425946528,4.090775201909871,0.005930586932958617
B-loathing-d1-v2,affective,peak,Instruct,True,2.0,3.3321288484521667,4.384624881580647,0.008067147400626227
B-loathing-d1-v2,affective,peak,Instruct,True,5.0,4.265219334948547,4.799761318127718,0.01146827613180127
B-loathing-d2-v1,affective,peak,Instruct,True,0.2,2.6161844994577446,6.118594354267016,5.32707093211473e-05
B-loathing-d2-v1,affective,peak,Instruct,True,0.5,3.494991338452453,5.565917351231531,0.002913678764280355
B-loathing-d2-v1,affective,peak,Instruct,True,1.0,4.042941710382903,5.3620058177497105,0.007966931004676558
B-loathing-d2-v1,affective,peak,Instruct,True,1.5,4.281347692499175,5.274556159359052,0.010165310978782153
B-loathing-d2-v1,affective,peak,Instruct,True,2.0,4.422703513525243,5.222385180175754,0.011153129697230698
B-loathing-d2-v1,affective,peak,Instruct,True,5.0,4.7361224026480215,5.104329587488097,0.012310382787473697
B-loathing-d2-v2,affective,peak,Instruct,True,0.2,3.2519537816054456,2.2737713282324528,1.3564099871681574e-05
B-loathing-d2-v2,affective,peak,Instruct,True,0.5,4.029000770640512,3.079204906032901,0.0022632197235556975
B-loathing-d2-v2,affective,peak,Instruct,True,1.0,4.426153838262145,3.7510858588577505,0.007763575463743242
B-loathing-d2-v2,affective,peak,Instruct,True,1.5,4.565803425612352,4.083698535240125,0.010283930245810733
B-loathing-d2-v2,affective,peak,Instruct,True,2.0,4.643907347802065,4.280147860149388,0.011388193350022729
B-loathing-d2-v2,affective,peak,Instruct,True,5.0,4.825668811512818,4.691028503668287,0.01253627833263893
B-loathing-d3-v2,affective,peak,Instruct,True,0.2,1.8017078010958094,1.3212599164078747,1.1784286685414702e-09
B-loathing-d3-v2,affective,peak,Instruct,True,0.5,1.9343214427730184,2.6372940922551535,9.532738703169404e-05
B-loathing-d3-v2,affective,peak,Instruct,True,1.0,2.33153643927822,3.836343912994459,0.002294488915607874
B-loathing-d3-v2,affective,peak,Instruct,True,1.5,2.751188627684336,4.288128669603327,0.0053300533914564935
B-loathing-d3-v2,affective,peak,Instruct,True,2.0,3.1065064291420357,4.503286371566019,0.0075030048714165
B-loathing-d3-v2,affective,peak,Instruct,True,5.0,4.100655803183888,4.8361695855393645,0.011347553887847377
B-amazement-d1-v1,affective,peak,Instruct,True,0.2,2.3711692034968643,4.5657670451392764,8.299271312471956e-05
B-amazement-d1-v1,affective,peak,Instruct,True,0.5,2.8804450781397004,4.757298444671266,0.0034648438651908083
B-amazement-d1-v1,affective,peak,Instruct,True,1.0,3.584041787935694,4.836789107981089,0.008589831295724912
B-amazement-d1-v1,affective,peak,Instruct,True,1.5,3.9451998869966998,4.876725151834083,0.010565190596244958
B-amazement-d1-v1,affective,peak,Instruct,True,2.0,4.15997395694626,4.901602033371512,0.01140518918452254
B-amazement-d1-v1,affective,peak,Instruct,True,5.0,4.623251260339758,4.956459907320247,0.012342329195285006
B-amazement-d2-v1,affective,peak,Instruct,True,0.2,6.822670356780602,4.137215945279305,4.633150269869701e-05
B-amazement-d2-v1,affective,peak,Instruct,True,0.5,6.4151355669111,4.365074403380708,0.003826180574441618
B-amazement-d2-v1,affective,peak,Instruct,True,1.0,5.88147945448721,4.464971841006572,0.010326873945559565
B-amazement-d2-v1,affective,peak,Instruct,True,1.5,5.630235738244618,4.556385657734238,0.012517162658772955
B-amazement-d2-v1,affective,peak,Instruct,True,2.0,5.4928183192753295,4.629948692596133,0.013227323358513624
B-amazement-d2-v1,affective,peak,Instruct,True,5.0,5.218162357597748,4.825045448215469,0.013330914035502397
B-amazement-d2-v2,affective,peak,Instruct,True,0.2,7.303321386353133,3.8433994683322066,9.40236807740864e-13
B-amazement-d2-v2,affective,peak,Instruct,True,0.5,7.430719025278698,4.203551349993235,3.6710633057368192e-06
B-amazement-d2-v2,affective,peak,Instruct,True,1.0,7.389795741412285,4.401798243989669,0.0004663333090285221
B-amazement-d2-v2,affective,peak,Instruct,True,1.5,7.240469883378166,4.506079693721205,0.002049109080044591
B-amazement-d2-v2,affective,peak,Instruct,True,2.0,7.04310503612286,4.574715696109154,0.003961296496013526
B-amazement-d2-v2,affective,peak,Instruct,True,5.0,6.1515322671745425,4.767586505727436,0.009672086680918724
B-admiration-d1-v1,affective,peak,Instruct,True,0.2,6.69350271668047,4.624521699027378,0.00015517959853613667
B-admiration-d1-v1,affective,peak,Instruct,True,0.5,6.088178662180509,4.698014958796828,0.004533418417410099
B-admiration-d1-v1,affective,peak,Instruct,True,1.0,5.57688360713265,4.689845239412282,0.009899807375015326
B-admiration-d1-v1,affective,peak,Instruct,True,1.5,5.375836811474757,4.735419700203146,0.011673372179177039
B-admiration-d1-v1,affective,peak,Instruct,True,2.0,5.276155055392087,4.777280072949003,0.012320996744693594
B-admiration-d1-v1,affective,peak,Instruct,True,5.0,5.105709724275524,4.89311564865155,0.012752417820797161
B-admiration-d2-v2,affective,peak,Instruct,True,0.2,6.986199437408757,4.6800894223973915,5.002354127318849e-06
B-admiration-d2-v2,affective,peak,Instruct,True,0.5,6.76206476127876,4.869594395312068,0.0018709017302849522
B-admiration-d2-v2,affective,peak,Instruct,True,1.0,6.171410748050156,4.75085015343461,0.008060472853181741
B-admiration-d2-v2,affective,peak,Instruct,True,1.5,5.813465680044363,4.727882581834802,0.011023939453229758
B-admiration-d2-v2,affective,peak,Instruct,True,2.0,5.610216407555017,4.745399310637498,0.01222472587667876
B-admiration-d2-v2,affective,peak,Instruct,True,5.0,5.234190681254934,4.858937837904008,0.013082385430479265
B-admiration-d3-v1,affective,peak,Instruct,True,0.2,7.059892576063488,4.7754673412541075,1.0151271304657635e-11
B-admiration-d3-v1,affective,peak,Instruct,True,0.5,7.24390083056607,5.0282955091347095,1.0836058961542023e-05
B-admiration-d3-v1,affective,peak,Instruct,True,1.0,7.251787218910189,4.952731034514329,0.0008320258609745738
B-admiration-d3-v1,affective,peak,Instruct,True,1.5,7.086816881391256,4.883534053286003,0.003027230651061874
B-admiration-d3-v1,affective,peak,Instruct,True,2.0,6.871259467100617,4.850310155967939,0.005290989548121652
B-admiration-d3-v1,affective,peak,Instruct,True,5.0,6.00419907533152,4.862563709142303,0.010718200221420374
B-admiration-d3-v2,affective,peak,Instruct,True,0.2,7.265500514959161,4.738742051820457,1.637936921516631e-08
B-admiration-d3-v2,affective,peak,Instruct,True,0.5,7.346682412488931,4.743451117264883,0.0001631289199586248
B-admiration-d3-v2,affective,peak,Instruct,True,1.0,6.992244710672728,4.708573682085862,0.0025769588517206995
B-admiration-d3-v2,affective,peak,Instruct,True,1.5,6.60418725781764,4.7033779913665015,0.005465811569827164
B-admiration-d3-v2,affective,peak,Instruct,True,2.0,6.315544441591695,4.72161454772515,0.007442626838175072
B-admiration-d3-v2,affective,peak,Instruct,True,5.0,5.607524389522609,4.8383473074096575,0.011014722370527585
B-vigilance-d1-v2,affective,peak,Instruct,True,0.2,5.975179815630203,4.446849670698241,0.0007463886620648324
B-vigilance-d1-v2,affective,peak,Instruct,True,0.5,5.540389220183701,4.452486869273305,0.008204438327180921
B-vigilance-d1-v2,affective,peak,Instruct,True,1.0,5.257725212127244,4.554009710693516,0.013148279334457212
B-vigilance-d1-v2,affective,peak,Instruct,True,1.5,5.15334262563501,4.656626053396902,0.014091509209882029
B-vigilance-d1-v2,affective,peak,Instruct,True,2.0,5.103783610594205,4.727435015132498,0.014199636247278184
B-vigilance-d1-v2,affective,peak,Instruct,True,5.0,5.029812816255945,4.884799846207859,0.013520499414268233
B-vigilance-d2-v2,affective,peak,Instruct,True,0.2,6.940469051970459,4.774106976095683,1.7466089021978074e-06
B-vigilance-d2-v2,affective,peak,Instruct,True,0.5,6.792455054541665,4.94146855738303,0.001106707812788637
B-vigilance-d2-v2,affective,peak,Instruct,True,1.0,6.35044833425342,4.855607049577753,0.006209358514740383
B-vigilance-d2-v2,affective,peak,Instruct,True,1.5,6.008668706086846,4.833582891876962,0.00933425334810838
B-vigilance-d2-v2,affective,peak,Instruct,True,2.0,5.7923639524423995,4.8420617380392015,0.010829532123857455
B-vigilance-d2-v2,affective,peak,Instruct,True,5.0,5.338944508583111,4.91193002776957,0.01249991833361639
B-vigilance-d3-v1,affective,peak,Instruct,True,0.2,6.5695034377409955,6.999663806457956,9.62226058636315e-05
B-vigilance-d3-v1,affective,peak,Instruct,True,0.5,6.235859919578043,6.165892847289883,0.0061339335013512976
B-vigilance-d3-v1,affective,peak,Instruct,True,1.0,5.612391166380178,5.560804351466468,0.014251987123422674
B-vigilance-d3-v1,affective,peak,Instruct,True,1.5,5.327380181679375,5.338027053910389,0.01601966209509944
B-vigilance-d3-v1,affective,peak,Instruct,True,2.0,5.188991130183315,5.235199173130945,0.016167906380716666
B-vigilance-d3-v1,affective,peak,Instruct,True,5.0,5.00813541707267,5.080613455717878,0.014663185001656349
Bm-rage-d1-v1,affective,moderate,Instruct,True,0.2,5.673380224184145,4.167231346655387,0.0007239844113065404
Bm-rage-d1-v1,affective,moderate,Instruct,True,0.5,5.181865049087261,4.229403686894721,0.010095227901170435
Bm-rage-d1-v1,affective,moderate,Instruct,True,1.0,4.9694037226469785,4.404706514028541,0.017635428837164274
Bm-rage-d1-v1,affective,moderate,Instruct,True,1.5,4.889540567409816,4.506372021599088,0.018799941236995955
Bm-rage-d1-v1,affective,moderate,Instruct,True,2.0,4.856751534107218,4.580521332248091,0.018516993012044868
Bm-rage-d1-v1,affective,moderate,Instruct,True,5.0,4.868454258856834,4.790642795767213,0.015788865394654933
Bm-rage-d1-v2,affective,moderate,Instruct,True,0.2,3.023151583925463,3.7267444878512466,3.294909985872532e-05
Bm-rage-d1-v2,affective,moderate,Instruct,True,0.5,3.5400554255807393,3.834316580721476,0.003236443924790148
Bm-rage-d1-v2,affective,moderate,Instruct,True,1.0,3.8911658956149524,4.132581456586707,0.009952165786092844
Bm-rage-d1-v2,affective,moderate,Instruct,True,1.5,4.065102341786982,4.318462684321975,0.01273266483892955
Bm-rage-d1-v2,affective,moderate,Instruct,True,2.0,4.18680670294483,4.442130550068999,0.013768206065360562
Bm-rage-d1-v2,affective,moderate,Instruct,True,5.0,4.554271395767713,4.741368159846173,0.014002311634654532
Bm-rage-d2-v1,affective,moderate,Instruct,True,0.2,2.5082658910815128,2.1719127828282425,8.220653400628263e-06
Bm-rage-d2-v1,affective,moderate,Instruct,True,0.5,3.0075482741106203,3.0052265087958765,0.0021473268403722216
Bm-rage-d2-v1,affective,moderate,Instruct,True,1.0,3.6428632346625496,3.7531641325821448,0.008295893982394772
Bm-rage-d2-v1,affective,moderate,Instruct,True,1.5,3.948861190734152,4.110596553511178,0.011134378462721656
Bm-rage-d2-v1,affective,moderate,Instruct,True,2.0,4.132322322840023,4.312687504837641,0.012307572556666566
Bm-rage-d2-v1,affective,moderate,Instruct,True,5.0,4.571043053568493,4.715772923082236,0.013178834953600872
Bm-rage-d2-v2,affective,moderate,Instruct,True,0.2,2.8695484368541817,2.1446622049430197,1.5172246928544933e-05
Bm-rage-d2-v2,affective,moderate,Instruct,True,0.5,3.376440757188157,2.773549163673016,0.002807747651961566
Bm-rage-d2-v2,affective,moderate,Instruct,True,1.0,3.948261493411243,3.485056516878951,0.009337922509613865
Bm-rage-d2-v2,affective,moderate,Instruct,True,1.5,4.195537303980075,3.874751356960818,0.012004710880366806
Bm-rage-d2-v2,affective,moderate,Instruct,True,2.0,4.338743457274686,4.112983945152159,0.012998538265783625
Bm-rage-d2-v2,affective,moderate,Instruct,True,5.0,4.674163205717051,4.621973049897389,0.013433948975174193
Bm-grief-d1-v2,affective,moderate,Instruct,True,0.2,6.915411764224142,4.483376005406813,3.5906107739106744e-05
Bm-grief-d1-v2,affective,moderate,Instruct,True,0.5,6.081628108730007,4.370145528997599,0.004581405404830856
Bm-grief-d1-v2,affective,moderate,Instruct,True,1.0,5.435467015929842,4.463884423703823,0.012580733346299873
Bm-grief-d1-v2,affective,moderate,Instruct,True,1.5,5.214619251886827,4.535359357458819,0.014968095144595333
Bm-grief-d1-v2,affective,moderate,Instruct,True,2.0,5.113642652654593,4.59624199804721,0.015525695782628236
Bm-grief-d1-v2,affective,moderate,Instruct,True,5.0,4.989514982606501,4.790674056648612,0.0146063222024402
Bm-terror-d1-v2,affective,moderate,Instruct,True,0.2,5.674590862660216,3.4630400010239546,0.000303914112208842
Bm-terror-d1-v2,affective,moderate,Instruct,True,0.5,5.058110685652814,3.7032268514568436,0.00814112271947416
Bm-terror-d1-v2,affective,moderate,Instruct,True,1.0,4.82691354246075,3.9831652497422443,0.015479035876209652
Bm-terror-d1-v2,affective,moderate,Instruct,True,1.5,4.782068118862391,4.175901361265626,0.01690598560251878
Bm-terror-d1-v2,affective,moderate,Instruct,True,2.0,4.7778587176148575,4.315050466357426,0.016916118680766125
Bm-terror-d1-v2,affective,moderate,Instruct,True,5.0,4.846896748031917,4.675754590128484,0.015070185889421587
Bm-terror-d2-v2,affective,moderate,Instruct,True,0.2,6.275293677608031,3.7407721896359014,0.0004401553081841953
Bm-terror-d2-v2,affective,moderate,Instruct,True,0.5,5.706856825602328,4.094936273913641,0.008894627787181072
Bm-terror-d2-v2,affective,moderate,Instruct,True,1.0,5.291522899697158,4.286651643811435,0.01616130271119267
Bm-terror-d2-v2,affective,moderate,Instruct,True,1.5,5.144603691976593,4.402513603431205,0.017430375819181703
Bm-terror-d2-v2,affective,moderate,Instruct,True,2.0,5.07572623526614,4.49331218055635,0.01733618317746077
Bm-terror-d2-v2,affective,moderate,Instruct,True,5.0,4.9886199349011315,4.752712083618073,0.015256541665877008
Bm-terror-d3-v1,affective,moderate,Instruct,True,0.2,5.762551838555658,3.445561194696962,1.8163566983963267e-05
Bm-terror-d3-v1,affective,moderate,Instruct,True,0.5,5.178934109090638,3.9270819383098,0.0023677977068474305
Bm-terror-d3-v1,affective,moderate,Instruct,True,1.0,4.92342475651741,4.2635774058496345,0.0078957801811717
Bm-terror-d3-v1,affective,moderate,Instruct,True,1.5,4.859239282065026,4.434766332299679,0.010486733315704246
Bm-terror-d3-v1,affective,moderate,Instruct,True,2.0,4.842778532621958,4.543995137286389,0.01163761987533977
Bm-terror-d3-v1,affective,moderate,Instruct,True,5.0,4.881136427505808,4.795944089126623,0.012766840773596562
Bm-ecstasy-d1-v1,affective,moderate,Instruct,True,0.2,6.338033350742092,3.9105874776903926,0.00035023235158405773
Bm-ecstasy-d1-v1,affective,moderate,Instruct,True,0.5,5.600423051190069,4.322426357689619,0.007416580502747626
Bm-ecstasy-d1-v1,affective,moderate,Instruct,True,1.0,5.344187839022528,4.540146323395954,0.013791956634231266
Bm-ecstasy-d1-v1,affective,moderate,Instruct,True,1.5,5.252883056891378,4.638317778949263,0.015184804720251778
Bm-ecstasy-d1-v1,affective,moderate,Instruct,True,2.0,5.203071330599535,4.702688535787448,0.015351869770850662
Bm-ecstasy-d1-v1,affective,moderate,Instruct,True,5.0,5.096729012111593,4.860534672539042,0.014248203788340623
Bm-ecstasy-d1-v2,affective,moderate,Instruct,True,0.2,6.979570885491138,4.069274720432518,7.204780855242204e-07
Bm-ecstasy-d1-v2,affective,moderate,Instruct,True,0.5,6.751976661463766,4.318626227022069,0.0011570801013340497
Bm-ecstasy-d1-v2,affective,moderate,Instruct,True,1.0,6.266374639793139,4.459410319350067,0.007801460958126432
Bm-ecstasy-d1-v2,affective,moderate,Instruct,True,1.5,5.959608648950116,4.516107067180908,0.011800618325464526
Bm-ecstasy-d1-v2,affective,moderate,Instruct,True,2.0,5.772832480424646,4.568127001572859,0.013485199862418097
Bm-ecstasy-d1-v2,affective,moderate,Instruct,True,5.0,5.360839338491766,4.763094760093179,0.014273148153260697
Bm-ecstasy-d2-v2,affective,moderate,Instruct,True,0.2,6.975054970261853,3.7319701085585786,8.093126222695628e-06
Bm-ecstasy-d2-v2,affective,moderate,Instruct,True,0.5,6.567931930312182,4.073983642735192,0.002700463204806052
Bm-ecstasy-d2-v2,affective,moderate,Instruct,True,1.0,5.917356953327354,4.264896144097928,0.009701751095788037
Bm-ecstasy-d2-v2,affective,moderate,Instruct,True,1.5,5.621866633791421,4.384528180409168,0.012383377082699243
Bm-ecstasy-d2-v2,affective,moderate,Instruct,True,2.0,5.466546088410057,4.478830733213261,0.013298221785707456
Bm-ecstasy-d2-v2,affective,moderate,Instruct,True,5.0,5.184213315003951,4.743491761453184,0.013506945329877802
Bm-ecstasy-d3-v1,affective,moderate,Instruct,True,0.2,6.366720637237146,3.796190922880395,9.8549948982251e-05
Bm-ecstasy-d3-v1,affective,moderate,Instruct,True,0.5,5.891451407686637,4.03197232613191,0.005356740041642266
Bm-ecstasy-d3-v1,affective,moderate,Instruct,True,1.0,5.459768417470779,4.244704394750923,0.012899217651348329
Bm-ecstasy-d3-v1,affective,moderate,Instruct,True,1.5,5.288404144143469,4.395493673785427,0.014988735137792294
Bm-ecstasy-d3-v1,affective,moderate,Instruct,True,2.0,5.203250942162064,4.5046186542718285,0.015424521028836955
Bm-ecstasy-d3-v1,affective,moderate,Instruct,True,5.0,5.066258114933514,4.776139172156599,0.014459671360032218
Bm-ecstasy-d3-v2,affective,moderate,Instruct,True,0.2,6.977527476467135,4.338179375085109,2.5032531489586022e-05
Bm-ecstasy-d3-v2,affective,moderate,Instruct,True,0.5,6.597304369275306,4.480164607541367,0.004078054378533281
Bm-ecstasy-d3-v2,affective,moderate,Instruct,True,1.0,6.005912320716168,4.608815366689517,0.012182592729663563
Bm-ecstasy-d3-v2,affective,moderate,Instruct,True,1.5,5.716541639759476,4.6718123604844095,0.014717195940560318
Bm-ecstasy-d3-v2,affective,moderate,Instruct,True,2.0,5.556053458011077,4.720050860333114,0.015321025339402921
Bm-ecstasy-d3-v2,affective,moderate,Instruct,True,5.0,5.2388860886226585,4.85994621525225,0.014470829234306107
Bm-loathing-d1-v1,affective,moderate,Instruct,True,0.2,3.288007645105349,2.6629403939722534,8.989713440192267e-05
Bm-loathing-d1-v1,affective,moderate,Instruct,True,0.5,3.8936485165717962,3.2499323736396906,0.004771145368137226
Bm-loathing-d1-v1,affective,moderate,Instruct,True,1.0,4.212543841403321,3.8084134872317517,0.011339107673814748
Bm-loathing-d1-v1,affective,moderate,Instruct,True,1.5,4.3561750231333995,4.107845995307547,0.013366097270546525
Bm-loathing-d1-v1,affective,moderate,Instruct,True,2.0,4.451948095149566,4.291716174780029,0.013954772414547893
Bm-loathing-d1-v1,affective,moderate,Instruct,True,5.0,4.7152765145256925,4.6914636642446625,0.013709206311404468
Bm-loathing-d1-v2,affective,moderate,Instruct,True,0.2,6.544909911089198,4.421222406105714,2.8723998912713955e-05
Bm-loathing-d1-v2,affective,moderate,Instruct,True,0.5,5.4984183186449895,4.348724975921915,0.0031959020542099634
Bm-loathing-d1-v2,affective,moderate,Instruct,True,1.0,5.11469456087154,4.470523955525485,0.009310257351029267
Bm-loathing-d1-v2,affective,moderate,Instruct,True,1.5,5.012412925482834,4.569423337252759,0.011664316620826932
Bm-loathing-d1-v2,affective,moderate,Instruct,True,2.0,4.975079688111407,4.642379815276722,0.01254786825267775
Bm-loathing-d1-v2,affective,moderate,Instruct,True,5.0,4.956477575142782,4.8301750334754425,0.01305999977986191
Bm-loathing-d2-v1,affective,moderate,Instruct,True,0.2,6.331932495798177,3.7258770062192568,4.816338563364777e-05
Bm-loathing-d2-v1,affective,moderate,Instruct,True,0.5,5.771704769689323,3.9309547069517063,0.004158484294333943
Bm-loathing-d2-v1,affective,moderate,Instruct,True,1.0,5.313796148987755,4.167252203347911,0.011764165919239152
Bm-loathing-d2-v1,affective,moderate,Instruct,True,1.5,5.147395836823081,4.315164616375255,0.01436419499680868
Bm-loathing-d2-v1,affective,moderate,Instruct,True,2.0,5.070871582273668,4.422424067798248,0.015105904983849713
