id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
N-terror-d3-c2,neutral,none,3.0,Psychological-Threat-Matched (Domestic/Communication Settings),B-terror-d3-v2,96,"He had checked the locks as part of his evening routine. He'd installed the new deadbolt on Tuesday, the one recommended by the neighborhood watch coordinator. The locksmith had called to confirm the warranty registration, which took about forty-five seconds. The lock met the updated building code specifications. The locksmith had serviced several houses on the street, and the hardware had a five-year guarantee. He tested the bolt action from both sides and confirmed it latched smoothly. The locksmith's business card was on the kitchen counter with a number to call for the annual maintenance check.",neutral,P_terror-d3-v2,terror,T_terror-d3-v2,3.425135692325119,3.43390283333457,3.898231475184509,1,1,1,0.007349587746564785,2.3477309782897806,3.522038465346934,3.6767675478933803,1,1,1,0.004062857209133068,2.00390594889859,2.8991203544607203,3.0226470225467588,1,1,1,0.005929918214295507
N-terror-d3-c3,neutral,none,3.0,Psychological-Threat-Matched (Domestic/Communication Settings),B-terror-d3-v3,104,"The notification said her home security camera had detected motion at 7:12 a.m. She opened the app. The footage showed the front porch. The mail carrier stood at the door, scanning a package barcode. The timestamp ran for about forty seconds. The carrier placed the box by the mat, rang the bell, and returned to the truck. She scrolled through the week's activity log. Tuesday, 7:05 a.m. — another delivery. Saturday, 9:30 a.m. — the lawn service crew arriving. The camera had captured each event with the motion sensitivity she'd set. She made a note to adjust the detection zone to exclude the sidewalk.",neutral,P_terror-d3-v3,terror,,5.660122068670693,5.5144357364085925,5.356804501545639,1,1,1,0.002928514041761974,4.994222239074983,5.056766658011828,5.664893841312077,1,1,1,0.003003143264150524,5.144904671012957,5.392791788259189,5.270021798760835,1,1,1,0.003211000986832771
N-terror-d3-c4,neutral,none,3.0,Psychological-Threat-Matched (Domestic/Communication Settings),B-terror-d3-v4,102,"The messages had started after she signed up for the neighborhood alert service. One a day at first, then more frequently during the busy season. The phone number was the same automated system. The content was informational. ""Street cleaning scheduled for Fourth Street on Thursday."" ""The restaurant at Main and Oak will be closed for renovation."" ""School zone speed cameras active at 3:15 p.m. daily."" The last one was a reminder she'd found useful during pickup time. She adjusted her route the next week to avoid the construction zone. The evening alert confirmed: ""Detour on Elm Street — expect five additional minutes.""",neutral,P_terror-d3-v4,terror,,5.583289748397869,3.349011068229649,3.002693261484757,3,5,3,0.0008129901831520375,5.384746786404995,3.1721071961266745,2.860351357870721,9,3,1,0.0005397784495360161,4.660003830585436,3.360520950574106,2.979259972919841,3,3,3,0.0010146827478865993
N-ecstasy-d1-c1,neutral,none,1.0,Achievement-Matched (Professional/Competitive Settings),B-ecstasy-d1-v1,110,"The email confirmed receipt of her grant application. ""The committee will review all submissions by March 15."" She read it and noted the date in her calendar. The lab was empty because it was 6 a.m. and she'd come in early to catch up on paperwork. She checked the submission portal to verify the attachments had uploaded correctly. All four documents showed a green checkmark. She walked to the window and opened it to let in some air — the ventilation system didn't start until seven. She picked up her phone and texted her colleague that the application had gone through, then turned to the stack of ungraded lab reports.",neutral,P_ecstasy-d1-v1,ecstasy,T_ecstasy-d1-v1,5.337547670846597,4.838387698832315,4.612835570725434,6,6,6,0.0024922000266632744,4.698182387269552,4.865359729059679,4.481151896740332,4,6,4,0.0030711754389845937,4.280881806796783,4.438852777723715,4.252683959758176,6,6,6,0.007590050070600851
N-ecstasy-d1-c2,neutral,none,1.0,Achievement-Matched (Professional/Competitive Settings),B-ecstasy-d1-v2,92,"His name was on the roster for the next testing session. He confirmed the date and room number and noted that the format had changed from the previous year — two sections instead of three. He had been preparing for several months, using the study materials his colleague had recommended. His wife had helped him organize the schedule, blocking off evenings after their daughter's bedtime. The roster listed forty-three candidates for this session. He took a photograph of the posting for his records, then checked the parking information for the testing center.",neutral,P_ecstasy-d1-v2,ecstasy,T_ecstasy-d1-v2,4.838468922625353,2.8995464418585106,3.5295650087287145,1,1,1,0.0049926784334979515,4.191310559900229,2.80722353158651,3.15517071007813,1,1,1,0.004040910190872745,4.262515787149906,2.9960534588784635,3.399217585786203,1,1,1,0.008037101878481737
N-ecstasy-d1-c3,neutral,none,1.0,Achievement-Matched (Professional/Competitive Settings),B-ecstasy-d1-v3,105,"The final time on the clock was 4:12:07. She noted it and looked across to her coach, who was writing in his notebook. She had run this distance regularly throughout the season, and today's time was consistent with her recent training splits. The conditions had been good — low wind, moderate temperature. The time would be logged in the federation database alongside the other competitors' results. She walked to the barrier and picked up her water bottle, then stretched her calves against the railing. Her coach showed her the split times he'd recorded for each lap, and they discussed the pacing for the next meet.",neutral,P_ecstasy-d1-v3,ecstasy,,3.450893666086159,2.870918923481419,3.13631155615453,1,1,1,0.013028642422470208,3.817529266061082,3.3007604877839425,3.9078928125196337,1,1,1,0.002999081875104188,2.9036648343742124,2.421890698810069,2.7108005258010692,1,1,1,0.0022096824765133606
N-ecstasy-d1-c4,neutral,none,1.0,Achievement-Matched (Professional/Competitive Settings),B-ecstasy-d1-v4,100,"The jury had reviewed the entries over two days. The foreman collected the scoring sheets and handed them to the clerk for tabulation. The clerk read through each category and the corresponding point totals. The room waited while the final scores were calculated. He sat in his chair and reviewed the program, noting which categories had the most entries this year. He had fired the kiln several times during the preparation period, testing different glaze temperatures as documented in his notebook. The awards would be announced after the lunch break, and the exhibition would remain open through the weekend.

---",neutral,P_ecstasy-d1-v4,ecstasy,,1.5485811107284435,2.208805533654683,2.7107909852487797,1,1,1,0.0026775515555211497,1.8197534955457255,2.3870668216437267,2.8529194068804595,1,1,1,0.005522316197206298,1.3752573967142527,2.179015889761948,2.6622276847831268,1,1,1,0.0019020023004023181
N-ecstasy-d2-c1,neutral,none,2.0,Connection-Matched (Interpersonal/Domestic Settings),B-ecstasy-d2-v1,107,"The gate opened and she checked the arrival board. The flight from Denver had landed twelve minutes ahead of schedule. She moved to the designated meeting area and held up the printed sign with his name on it. He was a colleague she'd only met over video conference — they'd be collaborating on-site for the next two weeks. He came through pulling a roller bag, saw the sign, and walked over. They shook hands and she offered to carry one of his bags. The parking garage was on level two. She asked about the flight, and he said the connection in Chicago had been tight but manageable.",neutral,P_ecstasy-d2-v1,ecstasy,T_ecstasy-d2-v1,1.3194511108852631,1.644814034191745,1.6822165897527033,1,1,1,0.0033612474750142865,1.634111537822953,2.0164392980246078,2.088337123539731,1,1,1,0.007489995459840189,1.2978384097144473,1.7394578895670767,1.808085090643725,1,1,1,0.0013653833648778332
N-ecstasy-d2-c2,neutral,none,2.0,Connection-Matched (Interpersonal/Domestic Settings),B-ecstasy-d2-v2,94,"The letter was from the homeowner's association. She opened it at the mailbox and scanned the contents. The second paragraph confirmed the annual assessment amount, unchanged from last year. She and her wife had owned the house for twenty-seven months. The process of buying had involved inspections, appraisals, title checks, insurance reviews, and several rounds of paperwork with the mortgage company. The spare bedroom down the hall was currently set up as a home office. The letter also included the schedule for the annual neighborhood meeting and a reminder about the updated parking regulations.",neutral,P_ecstasy-d2-v2,ecstasy,T_ecstasy-d2-v2,4.808684491245671,3.338443946709461,3.8510338580686954,1,1,1,0.0023801239723341945,3.5178923175191503,2.7207709528355353,3.0258066430004886,1,1,1,0.0067355927063241046,3.4115165405665513,2.8019295583529065,3.070389097858521,1,1,1,0.002215677898581353
N-ecstasy-d2-c3,neutral,none,2.0,Connection-Matched (Interpersonal/Domestic Settings),B-ecstasy-d2-v3,104,"He had not spoken to his colleague in about a year, since the reorganization. The call came on a Tuesday. His colleague said he was in the area for a conference and asked if he wanted to meet for lunch. He suggested the diner on the corner, the one near the old office. They met at noon. His colleague's hair was shorter than he remembered. They ordered the same thing they used to order during the weekly team lunches. The conversation covered the new department structure, a few mutual contacts who had moved to other companies, and the parking situation at the conference venue.",neutral,P_ecstasy-d2-v3,ecstasy,,4.752915468368394,2.731999544720999,3.553980858859172,1,1,1,0.0055312683259024,5.348899397549485,2.9986949595583408,4.167348653368563,1,1,1,0.004836265161011132,3.2716128072618544,2.4766259782372546,2.9067335673277492,1,1,1,0.010800655676798861
N-ecstasy-d2-c4,neutral,none,2.0,Connection-Matched (Interpersonal/Domestic Settings),B-ecstasy-d2-v4,110,"The girl had eaten lunch in the cafeteria every day since the start of the term. The tables were assigned by grade, and she sat in the section nearest the windows. On Monday, the cafeteria introduced a new rotation of menu options. She chose the pasta. The notebook on the table was for her afternoon science class — it had a standard cover from the school supply list. She ate lunch and reviewed the vocabulary list for the quiz after lunch. The tables filled in their usual pattern. She finished eating, returned her tray to the rack, and walked to her locker to swap her notebooks before the bell.

---",neutral,P_ecstasy-d2-v4,ecstasy,,5.26124708583453,4.298593755712409,4.496167763330835,1,1,1,0.0129865001647045,4.058355074992221,3.370765633728877,3.6303102793729503,1,1,1,0.008467643515320504,3.1966506952412947,2.6249310615349226,2.9092402420847376,1,1,1,0.006289378347387271
N-ecstasy-d3-c1,neutral,none,3.0,Discovery-Matched (Research/Exploration Settings),B-ecstasy-d3-v1,97,"He had been reviewing the data for three days, preparing the quarterly summary. The trends matched the previous quarter's projections. He built the standard visualizations — bar charts for the monthly totals, a line graph for the year-over-year comparison. The formatting matched the template the department used for all client reports. He checked the axis labels and the legend placement. He saved the file and walked to the printer to collect the hard copies. The report was due by Friday, which gave him a day to incorporate any feedback from the review meeting scheduled for Thursday afternoon.",neutral,P_ecstasy-d3-v1,ecstasy,T_ecstasy-d3-v1,3.457047264152923,3.007848001256035,3.2232043331137645,1,1,1,0.002177583764230696,3.2706385562109754,3.5549931004727724,3.4368832846914414,1,1,1,0.0023689527852275693,3.8565924883172054,3.014424483195115,3.2751361138480886,1,1,1,0.003440593805341918
N-ecstasy-d3-c2,neutral,none,3.0,Discovery-Matched (Research/Exploration Settings),B-ecstasy-d3-v2,101,"She had been diving the same reef for twenty years as part of the annual marine survey. The tide was at the predicted level for this time of year. She followed the standard transect line, recording fish species counts and coral coverage percentages on her underwater slate. The visibility was typical for the season — about fifteen meters. She noted the presence of the usual indicator species at each survey point. She had forty minutes of air remaining, which was on track for the planned dive profile. She completed the final transect and began her ascent at the standard safety rate.",neutral,P_ecstasy-d3-v2,ecstasy,T_ecstasy-d3-v2,2.909184717224416,2.5905379321566406,3.403163114744645,1,1,1,0.006249816905439743,2.3464890316163207,2.9607971708994816,4.332186093097141,1,1,1,0.006111825776299643,2.620717821905239,2.5981849244140856,3.316628913211071,1,1,1,0.004615908206591494
N-ecstasy-d3-c3,neutral,none,3.0,Discovery-Matched (Research/Exploration Settings),B-ecstasy-d3-v3,97,The telescope had been pointed at the same region for four months as part of the standard sky survey. The spectrograph data was accumulating on schedule. She ran the calibration check and confirmed the instrument was within normal parameters. The signal-to-noise ratio matched the expected range for this target at this integration time. She saved the latest data batch and added it to the archive folder. Her colleague stopped by to check the observation log. They reviewed the schedule for the remaining survey targets and confirmed the telescope would be repositioned on Thursday for the next field.,neutral,P_ecstasy-d3-v3,ecstasy,,4.663221741578271,3.4285167515063715,3.9067347558528804,4,4,4,0.004028421554367795,4.389043118263647,3.4005731265082493,4.196922663154005,1,1,1,0.004513178906174908,2.8887808906615127,2.9677476068893127,3.945012816693792,1,1,1,0.004114183918891094
N-ecstasy-d3-c4,neutral,none,3.0,Discovery-Matched (Research/Exploration Settings),B-ecstasy-d3-v4,109,"The archaeologist had been working the same grid square for six weeks, following the site's standard excavation protocol. Clay layers alternated with stone deposits, consistent with the geological survey from the planning phase. He used the medium-gauge brush for the upper sediment and switched to the fine brush for the contact layer. The soil samples were bagged and labeled by depth. He measured the exposed area against the grid coordinates and recorded it in the field log. The team was working adjacent squares at the same pace. He called across to his colleague to confirm they were at the same depth marker, then continued brushing at the standard rate.",neutral,P_ecstasy-d3-v4,ecstasy,,5.595917330681646,3.6709882823438145,4.287791865991077,1,1,1,0.007518472711834467,5.8074315001532355,4.087406666208788,4.620745794351885,1,1,1,0.00740333447154107,4.6905989451818195,3.4774603428105926,4.0427554079912005,1,1,1,0.005496802627329203
N-loathing-d1-c1,neutral,none,1.0,Moral-Disgust-Matched (Institutional/Professional Settings),B-loathing-d1-v1,88,"The charity's annual report showed that the majority of each dollar was distributed across program areas as outlined in the budget. The remainder covered standard operating costs: office leases, staff salaries, accounting services. The director's travel records were filed with the expense reports — economy flights, standard hotels near the regional offices. One receipt was for a working dinner with the local program coordinator. The director's signature was on the expense report and the quarterly summary. The annual audit had been completed and filed with the regulatory body.",neutral,P_loathing-d1-v1,loathing,T_loathing-d1-v1,5.212965182450727,3.8979762521846104,4.036609145262203,1,1,1,0.012882882537942314,6.079911174887713,3.856410946656789,3.590481340675123,1,1,1,0.004279018725412205,5.671108943167189,3.7913044902887965,3.958318873031627,1,1,1,0.004032996634581693
N-loathing-d1-c2,neutral,none,1.0,Moral-Disgust-Matched (Institutional/Professional Settings),B-loathing-d1-v2,91,"The factory had passed inspection every year for a decade. The inspector was assigned through the standard regional rotation. The inspection records were in the public database, cross-referenced with the facility's maintenance logs. The workers' medical claims were tracked through the company's occupational health program. The factory's ventilation system had been upgraded according to the maintenance schedule, with each unit's installation date and serial number documented. A photograph of the ventilation system, taken during the most recent inspection, showed the current model, installed in 2022, with the updated compliance certification attached.",neutral,P_loathing-d1-v2,loathing,T_loathing-d1-v2,5.227352892881789,2.423216963116777,3.0690156001858675,6,2,2,0.002417933315978724,4.192811945227247,2.392407684624816,3.0669118876686645,1,2,3,0.0026845268187907162,3.5418126159857644,2.2370950428415144,2.588883859228688,1,2,3,0.0007501024027662864
N-loathing-d1-c3,neutral,none,1.0,Moral-Disgust-Matched (Institutional/Professional Settings),B-loathing-d1-v3,91,"The nursing home had maintained its rating across three review platforms. The staff-to-resident ratio was listed on the website and matched the figures in the most recent state filing. The filing also contained the meal logs, which aligned with the posted weekly menu — grilled chicken on Mondays, a vegetable rotation based on seasonal availability, and fruit with breakfast. The kitchen's purchase orders reflected the menu items, sourced through the regional food distributor. The reviews on the platform included feedback from families and residents, submitted through the facility's post-visit survey links.",neutral,P_loathing-d1-v3,loathing,,6.827619658131045,3.304046439957646,3.8529061046214528,1,1,1,0.0010245186814803046,6.905983508800238,3.6621227076312346,4.164001007124948,1,1,1,0.002328918560585781,7.541959396610825,4.3446790825324095,4.788949876324093,9,9,9,0.001631322959251379
N-loathing-d1-c4,neutral,none,1.0,Moral-Disgust-Matched (Institutional/Professional Settings),B-loathing-d1-v4,103,"He had mentored her for three years through the department's formal advising program. He had written her recommendation letters for the fellowship applications. He had introduced her at the conference as part of the research group's panel. The patent filing listed both their names, along with the two other team members who had contributed to the design phase. The work was a group effort — the design originated in a brainstorming session, the prototype was built by the engineering staff, and the testing data was compiled by the lab's research assistants. The filing had been reviewed by the university's technology transfer office.

---",neutral,P_loathing-d1-v4,loathing,,3.9596664373136345,3.1716804201502207,3.5126151496651676,1,1,1,0.011665162040254518,3.851379394483293,3.383370035079057,3.648995985340165,1,1,1,0.021408820270901942,2.317924568511826,2.468739051048231,2.5068612974292677,1,1,1,0.01084525961317084
N-loathing-d2-c1,neutral,none,2.0,Visceral-Revulsion-Matched (Domestic/Environmental Settings),B-loathing-d2-v1,98,"The apartment had been vacant for two weeks during the turnover period. The previous occupant had moved out on schedule, and the cleaning crew had been through the unit. The kitchen counter was cleared, with a few scuff marks that would be covered by the new shelf liner. The refrigerator door was slightly open, propped with a folded towel to prevent odor buildup — standard procedure between tenants. She stepped inside and checked each room against the move-in inspection checklist. The floors had been cleaned. She noted the counter scuffs on the form and continued to the bathroom.",neutral,P_loathing-d2-v1,loathing,T_loathing-d2-v1,5.127882237613761,3.0847290507651173,3.4867880107427767,1,1,1,0.011950535765468109,4.312339141403888,3.015019737636603,3.3958594785810527,1,1,1,0.009868285070696606,3.201084663250522,2.4318910192854517,2.7563619982034435,1,1,1,0.014553648395458196
N-loathing-d2-c2,neutral,none,2.0,Visceral-Revulsion-Matched (Domestic/Environmental Settings),B-loathing-d2-v2,107,"The restaurant kitchen was visible through a window in the hallway leading to the restroom. He glanced in as he passed. The cutting boards were color-coded — green for vegetables, red for meat — lined up along the stainless steel counter. The floor near the sink was wet from the wash-down between service rounds. A container of olive oil was open on the prep station, next to a row of measured ingredients for the next course. He walked back to the table. His plate had arrived while he was away. The presentation matched the description on the menu. He unfolded his napkin and picked up his fork.",neutral,P_loathing-d2-v2,loathing,T_loathing-d2-v2,7.389375301520026,3.4299691556325342,4.191711697740494,1,1,1,0.0004225430384584427,5.539567182898187,3.3361380318716654,4.0006984496344185,1,1,1,0.0012889091431974563,5.0926031712359565,2.975161985231478,3.4120648797477786,1,1,1,0.0021236885807583376
N-loathing-d2-c3,neutral,none,2.0,Visceral-Revulsion-Matched (Domestic/Environmental Settings),B-loathing-d2-v3,119,"The water from the tap had been consistent since they moved in three years ago. The annual quality report from the utility company arrived in the mail, as it did each spring. The mineral content was within the standard range for the region. The technician came for the scheduled maintenance check on the water heater and ran a sample as part of the routine. He held the glass up to the window to check for clarity, which was standard procedure. The sample looked the same as the previous year's. He noted the reading on his form and recommended they replace the filter cartridge, which was due based on the manufacturer's timeline. The replacement was available at the hardware store.",neutral,P_loathing-d2-v3,loathing,,1.3092268886944636,1.3730686426155598,1.4620916172516276,1,1,1,0.00020429380110072455,2.401995963627953,1.776376063339501,1.9100026539594512,1,1,1,0.001189973425053171,1.4863164911966653,1.4639241069219437,1.5419791926332296,1,1,1,0.0011032116749870031
N-loathing-d2-c4,neutral,none,2.0,Visceral-Revulsion-Matched (Domestic/Environmental Settings),B-loathing-d2-v4,103,"The hotel room had been prepared for the next guest according to the standard turnover checklist. She pulled back the bedspread to check the linens — the sheets were fresh, with the laundry's fold creases still visible. The pillows had been replaced with the hypoallergenic option she'd requested at booking. The sink in the bathroom was dry, with the complimentary toiletries lined up on a tray. The towels were folded on the rack, each one sealed in a paper band from the laundry service. She set her suitcase on the luggage stand, hung her coat in the closet, and checked the thermostat.

---",neutral,P_loathing-d2-v4,loathing,,5.476129946800469,4.211935254161119,4.614843509709151,1,1,1,0.01269397558990581,6.531280126238386,4.9472250882877535,5.460824289451176,9,9,9,0.009787672840986486,4.093762157233024,3.3543621344809846,3.558334386774323,1,1,1,0.014239388417589562
N-loathing-d3-c1,neutral,none,3.0,Social-Betrayal-Matched (Public Figure/Institutional Settings),B-loathing-d3-v1,97,"The pastor had led the Sunday service for twelve years. He had organized the community outreach program and coordinated with local organizations for the annual food drive. He had met with congregants during office hours and facilitated the weekly discussion groups. The photographs were from the church's social media account, managed by the communications volunteer. They showed the pastor at community events in three different neighborhoods — the food pantry, the school partnership program, and the interfaith council meeting. The most recent post was from two days before Sunday service, showing the setup for the holiday bazaar.",neutral,P_loathing-d3-v1,loathing,T_loathing-d3-v1,6.8642825891575905,2.9237133494159693,3.579406579907946,9,3,3,0.00030971703593965836,4.567532742875509,2.823339684259453,3.511578681353693,3,3,3,0.0004897185923516654,4.38633303991804,2.6596334978645557,3.307673865018516,3,2,3,0.00017099004932880104
N-loathing-d3-c2,neutral,none,3.0,Social-Betrayal-Matched (Public Figure/Institutional Settings),B-loathing-d3-v2,88,"The politician had served three terms on the regional council. Her platform included infrastructure improvement, and she had sponsored two amendments to the transportation budget. Her voting record was public and reflected a consistent position on municipal spending priorities. Her financial disclosures were filed annually with the ethics board, listing her income sources and any outside consulting work. Her consulting firm, which predated her political career, provided services to several municipal contractors. The firm was registered to a commercial office park on the east side of the district.",neutral,P_loathing-d3-v2,loathing,T_loathing-d3-v2,1.8694450493613963,2.4160644647358196,2.170766338709159,1,1,1,0.00010466904025706466,1.4358832396203958,2.459937160373374,2.1313392125124286,1,1,1,3.308857812264675e-05,2.079833905278992,2.290996955000003,2.4318635849032866,1,1,1,9.345073798366996e-05
N-loathing-d3-c3,neutral,none,3.0,Social-Betrayal-Matched (Public Figure/Institutional Settings),B-loathing-d3-v3,96,"The wellness brand had three million followers across its social media platforms and a product line that included soaps, supplements, and skincare. The marketing featured images of the ingredients — plant extracts, mineral compounds, essential oils — alongside the manufacturing process. The production facility was documented in the company's transparency report, which included facility photographs and supply chain certifications. The soaps were manufactured at a contract facility that also produced for twelve other consumer brands. The supplements contained compounds listed by their standard names on the label, in compliance with the regulatory requirements for the category.",neutral,P_loathing-d3-v3,loathing,,3.130928419455328,2.8082996151238717,2.899590094556795,1,1,1,0.0009714787370614129,3.2050078218427855,2.956884068743968,3.036361657679282,1,1,1,0.0004605516452387423,3.317526629374017,3.066852713539564,3.2474454137029194,1,1,1,0.0005607318117096029
N-loathing-d3-c4,neutral,none,3.0,Social-Betrayal-Matched (Public Figure/Institutional Settings),B-loathing-d3-v4,96,"The judge had handled forty-three cases in the drug court division over two years, following the sentencing guidelines established by the judicial council. The guidelines specified ranges based on substance classification and quantity, with provisions for mitigating factors. Her rulings were consistent with the published benchmarks for the district. Her son worked as a paralegal in a different county, which was standard practice to avoid conflicts of interest. The judicial council reviewed sentencing data annually and published a summary report. The judge's caseload for the coming quarter included a mix of new filings and scheduled reviews.",neutral,P_loathing-d3-v4,loathing,,2.7845863343209647,2.1222922821173182,2.0443350542192964,1,1,1,0.0019453238247632476,3.310873947823929,2.306866528012045,2.342467257062548,1,1,1,0.0023410779431132403,2.6344165478040615,2.2428860803522683,2.216766588955247,1,1,1,0.0013928080421439215
N-amazement-d1-c1,neutral,none,1.0,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),B-amazement-d1-v1,116,"She had pulled over because the road was too dark to drive safely. When she got out of the car to check the tires, she looked up. The sky was clear, with the usual scattering of stars visible away from the city. She had checked the weather forecast before leaving, and the conditions matched — no cloud cover, low humidity. The visibility was typical for this latitude and time of year. She could identify the standard constellations and the brighter planets near the horizon. She walked around the car, confirmed the tires were fine, and checked her phone for the remaining distance. A car passed in the other lane. She got back in and continued driving.",neutral,P_amazement-d1-v1,amazement,T_amazement-d1-v1,4.397170396766976,3.282661384274662,3.7681153492230237,1,1,1,0.0008157496420474302,4.074059154659663,3.16825904495607,3.931281244922133,1,1,1,0.0007148818185104339,2.795517737033109,2.2392405006786493,2.590718581778993,1,1,1,0.0012127110557626634
N-amazement-d1-c2,neutral,none,1.0,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),B-amazement-d1-v2,119,"The boat had been in open water for six hours before they reached the survey coordinates. The sonar was tracking depth and bottom contour as part of the standard coastal mapping project. He noted the readings on the log — consistent with the charts for this section, about forty meters to the seabed. A spray of water hit the deck from a wave that broke against the hull. He could see the surface chop clearly in the midday light. He checked the GPS and confirmed they were on the planned transect line. The boat held position for twelve seconds while the sonar completed its sweep. He noted the coordinates and signaled the captain to proceed to the next waypoint.",neutral,P_amazement-d1-v2,amazement,T_amazement-d1-v2,2.943306064790314,2.740094976444417,3.432659675908092,1,1,1,0.007813535954075801,3.9123406804598195,3.6901011332830285,4.303365204712108,1,1,1,0.011611664036178993,3.6014937883426192,3.211028902810104,3.615117716171149,1,1,1,0.008873581359131192
N-amazement-d1-c3,neutral,none,1.0,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),B-amazement-d1-v3,119,"The canyon was part of the national park system, managed by the regional office. She checked the sign at the overlook for the trail information — distance markers, elevation change, estimated hiking time. The sign also listed the geological layers visible from this point, with corresponding dates. The layers were color-coded on the interpretive diagram: red for the older formations, lighter shades for the more recent deposits. The opposite rim was visible across the distance, with another overlook station marked on her trail map. A bird circled in the air currents near the cliff face. She took a photo for her trip log and checked the time to make sure she'd reach the next waypoint before the shuttle returned.",neutral,P_amazement-d1-v3,amazement,,4.625154753418286,3.0450788973422385,3.3939117686730316,1,1,1,0.019678854370114875,3.97985823517275,2.844785021612817,3.209296748711763,1,1,1,0.026387176499846402,5.342471451963816,3.3925632913692896,3.692586494631871,1,1,1,0.022905460683537073
N-amazement-d1-c4,neutral,none,1.0,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),B-amazement-d1-v4,118,"The tide had been going out steadily all morning, as the charts predicted for this stretch of coast. The water retreated past the high-tide mark, exposing the rocks and tidal pools that appeared twice daily. Shells and stones were scattered across the wet sand, typical for this time of year. A few small fish darted in the remaining pools. The exposed seabed extended about a hundred meters, consistent with the spring tide cycle. The people on the beach were walking along the waterline, some collecting shells, others photographing the rock formations. A few had tide charts printed from the park's website. The water would return on the published schedule, reaching the high-tide line again by early evening.

---",neutral,P_amazement-d1-v4,amazement,,2.749345929851581,2.6708305962242713,2.8508122591228404,1,1,1,0.025063338023968103,3.4329731894825244,2.6996901444053742,3.292843046309965,1,1,1,0.011665033508199972,5.067076530089534,3.0159547092487298,3.5144554193202593,1,1,1,0.009442780352990007
N-amazement-d2-c1,neutral,none,2.0,Human-Capability-Matched (Emergency/Performance Settings),B-amazement-d2-v1,115,"The building was undergoing a scheduled fire drill from the fourth floor up. The crowd of employees gathered at the designated assembly point behind the barrier. A safety officer on the fifth floor signaled from the window that the floor had been cleared. The fire marshal went through the front entrance to verify the evacuation timeline. He appeared at each floor in sequence, checking the stairwells and marking his clipboard. The employees came down the main staircase in the order specified by the evacuation plan. The marshal exited the building and noted the total elapsed time. He was wearing his standard-issue vest and carrying a clipboard. The building was cleared in under the target time.",neutral,P_amazement-d2-v1,amazement,T_amazement-d2-v1,4.4591079813552446,3.340582572990845,3.7877059732856275,1,1,1,0.1060275937491665,3.9740411257395407,3.0209196347170693,3.525487113681888,1,1,1,0.049010096563670065,4.3670602038673,3.3376110666487984,3.7638460933665434,1,1,1,0.12778403332354688
N-amazement-d2-c2,neutral,none,2.0,Human-Capability-Matched (Emergency/Performance Settings),B-amazement-d2-v2,112,"The pianist had been performing with this orchestra for nine years. The program listed the piece as a concerto from the standard repertoire. The audience read the program notes, which included background on the composer and the performance history. She sat down and placed both hands on the keys. The orchestra began the introduction, and she entered at the marked measure. The performance followed the score — the left hand carrying the bass line, the right hand the melody, with the standard dynamic markings observed throughout. The audience followed along, some with printed programs. The last note ended and the applause began promptly, followed by the customary standing acknowledgment from the soloist.",neutral,P_amazement-d2-v2,amazement,T_amazement-d2-v2,2.1990162527941823,2.220041623160975,2.3242214021955174,1,1,1,0.0020617197662258836,2.1816914442463156,2.464175003416306,2.9477802731933145,1,1,1,0.002895426491876275,1.6703841977925349,1.7637994266060344,1.8914492871249262,1,1,1,0.002320729728514073
N-amazement-d2-c3,neutral,none,2.0,Human-Capability-Matched (Emergency/Performance Settings),B-amazement-d2-v3,125,"The boat had returned to the harbor at the scheduled time after a routine trip along the coast. There were six people aboard. The nearest coast guard station was about forty-five minutes up the shoreline. A fishing boat was already docked when they arrived. The fisherman helped tie the mooring lines as they pulled in. He was sixty-three years old and had been fishing from this harbor for decades. His boat was nine meters long with standard rigging. He passed a rope across, and the group stepped onto the dock one at a time. The last person handed over the cooler. The fisherman waved and walked back to his boat to sort the day's equipment before heading to the harbor office to log his return.",neutral,P_amazement-d2-v3,amazement,,3.2743967646248624,2.974839474675999,3.4793345227106087,1,1,1,0.003063149237716509,5.216928897300494,3.7810616035581726,4.720416653430192,1,1,1,0.0065748329957960264,2.842608099585339,2.599795932830269,3.0632388541440103,1,1,1,0.00768463392090667
