id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
N-ecstasy-d1-c4,neutral,none,1.0,Achievement-Matched (Professional/Competitive Settings),B-ecstasy-d1-v4,100,"The jury had reviewed the entries over two days. The foreman collected the scoring sheets and handed them to the clerk for tabulation. The clerk read through each category and the corresponding point totals. The room waited while the final scores were calculated. He sat in his chair and reviewed the program, noting which categories had the most entries this year. He had fired the kiln several times during the preparation period, testing different glaze temperatures as documented in his notebook. The awards would be announced after the lunch break, and the exhibition would remain open through the weekend.

---",neutral,P_ecstasy-d1-v4,ecstasy,,5.657844873960995,4.474609268420147,4.79119935412935,7,5,5,0.009217642771843568,5.72714226035215,4.276857132625119,4.6035053959778605,6,4,5,0.008158933237045505,5.872007764644969,4.583633116297385,4.95097433858723,7,5,6,0.007879920280850196
N-ecstasy-d2-c1,neutral,none,2.0,Connection-Matched (Interpersonal/Domestic Settings),B-ecstasy-d2-v1,107,"The gate opened and she checked the arrival board. The flight from Denver had landed twelve minutes ahead of schedule. She moved to the designated meeting area and held up the printed sign with his name on it. He was a colleague she'd only met over video conference — they'd be collaborating on-site for the next two weeks. He came through pulling a roller bag, saw the sign, and walked over. They shook hands and she offered to carry one of his bags. The parking garage was on level two. She asked about the flight, and he said the connection in Chicago had been tight but manageable.",neutral,P_ecstasy-d2-v1,ecstasy,T_ecstasy-d2-v1,6.162847652186022,4.590420664505275,4.692685563135078,7,5,3,0.0035104712306301975,6.308317596682316,4.408442528361107,4.409873438162682,7,5,3,0.003173817581939002,6.442042482256017,4.667968325742378,4.571956565472408,7,5,3,0.003083826530046301
N-ecstasy-d2-c2,neutral,none,2.0,Connection-Matched (Interpersonal/Domestic Settings),B-ecstasy-d2-v2,94,"The letter was from the homeowner's association. She opened it at the mailbox and scanned the contents. The second paragraph confirmed the annual assessment amount, unchanged from last year. She and her wife had owned the house for twenty-seven months. The process of buying had involved inspections, appraisals, title checks, insurance reviews, and several rounds of paperwork with the mortgage company. The spare bedroom down the hall was currently set up as a home office. The letter also included the schedule for the annual neighborhood meeting and a reminder about the updated parking regulations.",neutral,P_ecstasy-d2-v2,ecstasy,T_ecstasy-d2-v2,5.63507189803989,4.239025527032025,4.48980295240044,6,4,5,0.014298282038784074,5.667510927033709,4.027625092581889,4.244319370727989,6,4,5,0.012246874097576825,5.955093130825336,4.4447984419297155,4.504747898801349,7,5,3,0.010464799351415357
N-ecstasy-d2-c3,neutral,none,2.0,Connection-Matched (Interpersonal/Domestic Settings),B-ecstasy-d2-v3,104,"He had not spoken to his colleague in about a year, since the reorganization. The call came on a Tuesday. His colleague said he was in the area for a conference and asked if he wanted to meet for lunch. He suggested the diner on the corner, the one near the old office. They met at noon. His colleague's hair was shorter than he remembered. They ordered the same thing they used to order during the weekly team lunches. The conversation covered the new department structure, a few mutual contacts who had moved to other companies, and the parking situation at the conference venue.",neutral,P_ecstasy-d2-v3,ecstasy,,6.035519875427423,4.490970840091764,4.500507683777633,7,5,3,0.00840222016990574,6.026951590435959,4.222244701739872,4.255282176035526,7,5,3,0.006995536380149403,6.158566725369171,4.589851111021219,4.414967299811756,7,5,3,0.007878155752360934
N-ecstasy-d2-c4,neutral,none,2.0,Connection-Matched (Interpersonal/Domestic Settings),B-ecstasy-d2-v4,110,"The girl had eaten lunch in the cafeteria every day since the start of the term. The tables were assigned by grade, and she sat in the section nearest the windows. On Monday, the cafeteria introduced a new rotation of menu options. She chose the pasta. The notebook on the table was for her afternoon science class — it had a standard cover from the school supply list. She ate lunch and reviewed the vocabulary list for the quiz after lunch. The tables filled in their usual pattern. She finished eating, returned her tray to the rack, and walked to her locker to swap her notebooks before the bell.

---",neutral,P_ecstasy-d2-v4,ecstasy,,5.335707198684031,4.377714123900138,4.934882683341822,7,5,6,0.0076149495563157645,5.600740797426071,4.287527932065442,4.6733240007350485,7,4,5,0.007688861525158305,5.7690045134640835,4.631309931338869,4.974433406922719,7,5,6,0.007197853960730568
N-ecstasy-d3-c1,neutral,none,3.0,Discovery-Matched (Research/Exploration Settings),B-ecstasy-d3-v1,97,"He had been reviewing the data for three days, preparing the quarterly summary. The trends matched the previous quarter's projections. He built the standard visualizations — bar charts for the monthly totals, a line graph for the year-over-year comparison. The formatting matched the template the department used for all client reports. He checked the axis labels and the legend placement. He saved the file and walked to the printer to collect the hard copies. The report was due by Friday, which gave him a day to incorporate any feedback from the review meeting scheduled for Thursday afternoon.",neutral,P_ecstasy-d3-v1,ecstasy,T_ecstasy-d3-v1,5.784891276529688,4.517209856366015,4.987500160741865,7,5,6,0.006414318384186362,5.932256333779113,4.351087867480766,4.811200363619737,7,4,5,0.00481131543128425,5.881913458077315,4.6616643086313925,5.149494984397788,7,5,6,0.005110386005355855
N-ecstasy-d3-c2,neutral,none,3.0,Discovery-Matched (Research/Exploration Settings),B-ecstasy-d3-v2,101,"She had been diving the same reef for twenty years as part of the annual marine survey. The tide was at the predicted level for this time of year. She followed the standard transect line, recording fish species counts and coral coverage percentages on her underwater slate. The visibility was typical for the season — about fifteen meters. She noted the presence of the usual indicator species at each survey point. She had forty minutes of air remaining, which was on track for the planned dive profile. She completed the final transect and began her ascent at the standard safety rate.",neutral,P_ecstasy-d3-v2,ecstasy,T_ecstasy-d3-v2,6.013125157684266,4.645729415664541,4.596771212546298,7,5,3,0.007648206086958131,5.939200711833844,4.340867852443569,4.256489164515412,7,5,3,0.008380677489394328,6.104635999718313,4.85656349429447,4.794662289961633,7,5,6,0.009273801873483938
N-ecstasy-d3-c3,neutral,none,3.0,Discovery-Matched (Research/Exploration Settings),B-ecstasy-d3-v3,97,The telescope had been pointed at the same region for four months as part of the standard sky survey. The spectrograph data was accumulating on schedule. She ran the calibration check and confirmed the instrument was within normal parameters. The signal-to-noise ratio matched the expected range for this target at this integration time. She saved the latest data batch and added it to the archive folder. Her colleague stopped by to check the observation log. They reviewed the schedule for the remaining survey targets and confirmed the telescope would be repositioned on Thursday for the next field.,neutral,P_ecstasy-d3-v3,ecstasy,,5.332804625395906,4.253816172687558,4.711858964167856,1,1,1,0.008710489476809824,5.476374560902613,4.075368125519932,4.604446572127438,7,4,5,0.006972701685936038,5.613780161506618,4.515927569375212,4.984300144903861,7,5,6,0.005455120786969906
N-ecstasy-d3-c4,neutral,none,3.0,Discovery-Matched (Research/Exploration Settings),B-ecstasy-d3-v4,109,"The archaeologist had been working the same grid square for six weeks, following the site's standard excavation protocol. Clay layers alternated with stone deposits, consistent with the geological survey from the planning phase. He used the medium-gauge brush for the upper sediment and switched to the fine brush for the contact layer. The soil samples were bagged and labeled by depth. He measured the exposed area against the grid coordinates and recorded it in the field log. The team was working adjacent squares at the same pace. He called across to his colleague to confirm they were at the same depth marker, then continued brushing at the standard rate.",neutral,P_ecstasy-d3-v4,ecstasy,,5.510291928456929,4.207068994031121,4.730693828011748,7,5,6,0.007960891829676613,5.8415911102175,4.094927911838047,4.539519654780986,7,4,5,0.006334578368776226,5.848919367388274,4.3522695725254605,4.827934906754176,7,5,3,0.008171204467182915
N-loathing-d1-c1,neutral,none,1.0,Moral-Disgust-Matched (Institutional/Professional Settings),B-loathing-d1-v1,88,"The charity's annual report showed that the majority of each dollar was distributed across program areas as outlined in the budget. The remainder covered standard operating costs: office leases, staff salaries, accounting services. The director's travel records were filed with the expense reports — economy flights, standard hotels near the regional offices. One receipt was for a working dinner with the local program coordinator. The director's signature was on the expense report and the quarterly summary. The annual audit had been completed and filed with the regulatory body.",neutral,P_loathing-d1-v1,loathing,T_loathing-d1-v1,5.312373190183291,4.366638554285735,4.634722841714189,7,5,6,0.009016591115702757,5.587785600139188,4.030505249514897,4.42045174859087,7,4,5,0.005951923594342217,5.699598308511392,4.546284639257875,4.7340485252223035,7,5,6,0.008728097346504109
N-loathing-d1-c2,neutral,none,1.0,Moral-Disgust-Matched (Institutional/Professional Settings),B-loathing-d1-v2,91,"The factory had passed inspection every year for a decade. The inspector was assigned through the standard regional rotation. The inspection records were in the public database, cross-referenced with the facility's maintenance logs. The workers' medical claims were tracked through the company's occupational health program. The factory's ventilation system had been upgraded according to the maintenance schedule, with each unit's installation date and serial number documented. A photograph of the ventilation system, taken during the most recent inspection, showed the current model, installed in 2022, with the updated compliance certification attached.",neutral,P_loathing-d1-v2,loathing,T_loathing-d1-v2,6.207951584038542,4.408752001883808,4.7293509536095915,7,5,4,0.0038484544157004184,6.478629449592112,4.005913526466932,4.5057750077397545,7,4,5,0.0016711077037843516,6.378919747161963,4.489356158141383,4.864159431542945,7,5,6,0.0029157751632015163
N-loathing-d1-c3,neutral,none,1.0,Moral-Disgust-Matched (Institutional/Professional Settings),B-loathing-d1-v3,91,"The nursing home had maintained its rating across three review platforms. The staff-to-resident ratio was listed on the website and matched the figures in the most recent state filing. The filing also contained the meal logs, which aligned with the posted weekly menu — grilled chicken on Mondays, a vegetable rotation based on seasonal availability, and fruit with breakfast. The kitchen's purchase orders reflected the menu items, sourced through the regional food distributor. The reviews on the platform included feedback from families and residents, submitted through the facility's post-visit survey links.",neutral,P_loathing-d1-v3,loathing,,6.277413730886891,4.281811355078409,4.9902249835746915,7,4,5,0.0063667247742254796,6.516103833440967,4.107010130909112,4.901957241412845,7,4,5,0.0035086022243954362,6.298280663377457,4.473500702838272,5.262397001436242,7,5,6,0.0046630648972304746
N-loathing-d1-c4,neutral,none,1.0,Moral-Disgust-Matched (Institutional/Professional Settings),B-loathing-d1-v4,103,"He had mentored her for three years through the department's formal advising program. He had written her recommendation letters for the fellowship applications. He had introduced her at the conference as part of the research group's panel. The patent filing listed both their names, along with the two other team members who had contributed to the design phase. The work was a group effort — the design originated in a brainstorming session, the prototype was built by the engineering staff, and the testing data was compiled by the lab's research assistants. The filing had been reviewed by the university's technology transfer office.

---",neutral,P_loathing-d1-v4,loathing,,5.791018646106557,4.96256773384057,4.955500566784304,7,5,6,0.005092718584031075,6.148145232214963,4.744980090871644,4.793951860144536,7,5,4,0.00396367584204822,5.9030072812087955,5.187329021266755,5.004659724730739,7,6,5,0.003950012336273333
N-loathing-d2-c1,neutral,none,2.0,Visceral-Revulsion-Matched (Domestic/Environmental Settings),B-loathing-d2-v1,98,"The apartment had been vacant for two weeks during the turnover period. The previous occupant had moved out on schedule, and the cleaning crew had been through the unit. The kitchen counter was cleared, with a few scuff marks that would be covered by the new shelf liner. The refrigerator door was slightly open, propped with a folded towel to prevent odor buildup — standard procedure between tenants. She stepped inside and checked each room against the move-in inspection checklist. The floors had been cleaned. She noted the counter scuffs on the form and continued to the bathroom.",neutral,P_loathing-d2-v1,loathing,T_loathing-d2-v1,5.670693735033956,4.120011363275548,4.236722338525537,7,5,3,0.004852139222726866,5.680941271331247,3.9269185694945508,3.9766236995922513,7,4,3,0.003860049313610923,5.871319909907651,4.344755043862776,4.287283065276708,7,5,3,0.005603906016106226
N-loathing-d2-c2,neutral,none,2.0,Visceral-Revulsion-Matched (Domestic/Environmental Settings),B-loathing-d2-v2,107,"The restaurant kitchen was visible through a window in the hallway leading to the restroom. He glanced in as he passed. The cutting boards were color-coded — green for vegetables, red for meat — lined up along the stainless steel counter. The floor near the sink was wet from the wash-down between service rounds. A container of olive oil was open on the prep station, next to a row of measured ingredients for the next course. He walked back to the table. His plate had arrived while he was away. The presentation matched the description on the menu. He unfolded his napkin and picked up his fork.",neutral,P_loathing-d2-v2,loathing,T_loathing-d2-v2,6.383255710612885,4.2641393569954245,4.315390665258813,7,4,3,0.002909023924837561,6.503358822156351,4.076409139575788,4.144618549635748,7,4,3,0.001994499893927745,6.38727871413192,4.2705990922167585,4.086734332603297,7,5,3,0.0026392116128206885
N-loathing-d2-c3,neutral,none,2.0,Visceral-Revulsion-Matched (Domestic/Environmental Settings),B-loathing-d2-v3,119,"The water from the tap had been consistent since they moved in three years ago. The annual quality report from the utility company arrived in the mail, as it did each spring. The mineral content was within the standard range for the region. The technician came for the scheduled maintenance check on the water heater and ran a sample as part of the routine. He held the glass up to the window to check for clarity, which was standard procedure. The sample looked the same as the previous year's. He noted the reading on his form and recommended they replace the filter cartridge, which was due based on the manufacturer's timeline. The replacement was available at the hardware store.",neutral,P_loathing-d2-v3,loathing,,6.002702528891252,4.082897634585529,4.560687835608176,7,4,5,0.004653302960504428,6.0030077505670825,3.7693723112455064,4.302286034390475,7,4,5,0.0037094843223589393,6.101766419052913,4.113578158019112,4.596184509057714,7,3,5,0.0026516844350507056
N-loathing-d2-c4,neutral,none,2.0,Visceral-Revulsion-Matched (Domestic/Environmental Settings),B-loathing-d2-v4,103,"The hotel room had been prepared for the next guest according to the standard turnover checklist. She pulled back the bedspread to check the linens — the sheets were fresh, with the laundry's fold creases still visible. The pillows had been replaced with the hypoallergenic option she'd requested at booking. The sink in the bathroom was dry, with the complimentary toiletries lined up on a tray. The towels were folded on the rack, each one sealed in a paper band from the laundry service. She set her suitcase on the luggage stand, hung her coat in the closet, and checked the thermostat.

---",neutral,P_loathing-d2-v4,loathing,,5.981956531756872,4.220706573421541,4.3553790727778745,7,4,5,0.004639369462425112,6.308171531563681,4.094004069365225,4.109034852843898,7,5,3,0.003511884101651203,6.223044961639194,4.560852407439498,4.250356193131599,7,5,3,0.004393006979601007
N-loathing-d3-c1,neutral,none,3.0,Social-Betrayal-Matched (Public Figure/Institutional Settings),B-loathing-d3-v1,97,"The pastor had led the Sunday service for twelve years. He had organized the community outreach program and coordinated with local organizations for the annual food drive. He had met with congregants during office hours and facilitated the weekly discussion groups. The photographs were from the church's social media account, managed by the communications volunteer. They showed the pastor at community events in three different neighborhoods — the food pantry, the school partnership program, and the interfaith council meeting. The most recent post was from two days before Sunday service, showing the setup for the holiday bazaar.",neutral,P_loathing-d3-v1,loathing,T_loathing-d3-v1,6.37269972383042,4.369815838374223,4.647000146723707,7,4,5,0.005091382548800218,6.52366805381235,4.156571156309184,4.527968051143863,7,4,5,0.0032989841998551706,6.456336702552639,4.459596256408872,4.670321210201946,7,4,5,0.003963646745758142
N-loathing-d3-c2,neutral,none,3.0,Social-Betrayal-Matched (Public Figure/Institutional Settings),B-loathing-d3-v2,88,"The politician had served three terms on the regional council. Her platform included infrastructure improvement, and she had sponsored two amendments to the transportation budget. Her voting record was public and reflected a consistent position on municipal spending priorities. Her financial disclosures were filed annually with the ethics board, listing her income sources and any outside consulting work. Her consulting firm, which predated her political career, provided services to several municipal contractors. The firm was registered to a commercial office park on the east side of the district.",neutral,P_loathing-d3-v2,loathing,T_loathing-d3-v2,5.891938942295237,4.267827921435862,4.827256472481601,7,5,6,0.005141401124153432,6.00997903874749,4.008675126499507,4.671991041857734,7,4,5,0.0036002423551868817,5.993992448598061,4.299439631697703,4.939001443070951,7,4,5,0.0035439556586254794
N-loathing-d3-c3,neutral,none,3.0,Social-Betrayal-Matched (Public Figure/Institutional Settings),B-loathing-d3-v3,96,"The wellness brand had three million followers across its social media platforms and a product line that included soaps, supplements, and skincare. The marketing featured images of the ingredients — plant extracts, mineral compounds, essential oils — alongside the manufacturing process. The production facility was documented in the company's transparency report, which included facility photographs and supply chain certifications. The soaps were manufactured at a contract facility that also produced for twelve other consumer brands. The supplements contained compounds listed by their standard names on the label, in compliance with the regulatory requirements for the category.",neutral,P_loathing-d3-v3,loathing,,6.507021712688976,4.165751552508042,4.519773972136973,7,4,5,0.0028234810301705996,6.692952352228038,4.096816314592128,4.359271169961526,7,4,3,0.0016602781553630287,6.618844031727398,4.415135958157408,4.716678930726422,7,5,6,0.0019316501811578813
N-loathing-d3-c4,neutral,none,3.0,Social-Betrayal-Matched (Public Figure/Institutional Settings),B-loathing-d3-v4,96,"The judge had handled forty-three cases in the drug court division over two years, following the sentencing guidelines established by the judicial council. The guidelines specified ranges based on substance classification and quantity, with provisions for mitigating factors. Her rulings were consistent with the published benchmarks for the district. Her son worked as a paralegal in a different county, which was standard practice to avoid conflicts of interest. The judicial council reviewed sentencing data annually and published a summary report. The judge's caseload for the coming quarter included a mix of new filings and scheduled reviews.",neutral,P_loathing-d3-v4,loathing,,5.782692141062137,4.573539132613487,4.966894077712027,7,5,6,0.009866889706957493,6.0627862914731265,4.305699385616014,4.823113979740466,7,4,5,0.0061871765055779605,6.14446517452439,4.922239899656654,5.367158574485027,7,5,6,0.006340300978151868
N-amazement-d1-c1,neutral,none,1.0,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),B-amazement-d1-v1,116,"She had pulled over because the road was too dark to drive safely. When she got out of the car to check the tires, she looked up. The sky was clear, with the usual scattering of stars visible away from the city. She had checked the weather forecast before leaving, and the conditions matched — no cloud cover, low humidity. The visibility was typical for this latitude and time of year. She could identify the standard constellations and the brighter planets near the horizon. She walked around the car, confirmed the tires were fine, and checked her phone for the remaining distance. A car passed in the other lane. She got back in and continued driving.",neutral,P_amazement-d1-v1,amazement,T_amazement-d1-v1,6.043931314532455,4.018465358155548,4.287726627756425,7,4,3,0.003977450861388427,6.035214457082651,3.7887779804472315,3.9697514792850246,7,4,3,0.0038225814676545447,6.392565984814266,4.431822812779566,4.391747135109695,7,5,3,0.0030087184490082165
N-amazement-d1-c2,neutral,none,1.0,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),B-amazement-d1-v2,119,"The boat had been in open water for six hours before they reached the survey coordinates. The sonar was tracking depth and bottom contour as part of the standard coastal mapping project. He noted the readings on the log — consistent with the charts for this section, about forty meters to the seabed. A spray of water hit the deck from a wave that broke against the hull. He could see the surface chop clearly in the midday light. He checked the GPS and confirmed they were on the planned transect line. The boat held position for twelve seconds while the sonar completed its sweep. He noted the coordinates and signaled the captain to proceed to the next waypoint.",neutral,P_amazement-d1-v2,amazement,T_amazement-d1-v2,5.876353788277049,4.596686411150353,4.735224744050135,7,4,5,0.006376792012206964,5.922529129702013,4.260553939752088,4.377573593443382,7,4,5,0.005812150691553195,6.044714812717534,4.786056184141468,4.873531628489478,7,5,3,0.005800811538112315
N-amazement-d1-c3,neutral,none,1.0,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),B-amazement-d1-v3,119,"The canyon was part of the national park system, managed by the regional office. She checked the sign at the overlook for the trail information — distance markers, elevation change, estimated hiking time. The sign also listed the geological layers visible from this point, with corresponding dates. The layers were color-coded on the interpretive diagram: red for the older formations, lighter shades for the more recent deposits. The opposite rim was visible across the distance, with another overlook station marked on her trail map. A bird circled in the air currents near the cliff face. She took a photo for her trip log and checked the time to make sure she'd reach the next waypoint before the shuttle returned.",neutral,P_amazement-d1-v3,amazement,,6.250162804064436,4.974382451129867,4.786752325238238,7,5,3,0.005092054849118589,6.304012019104552,4.648961916990816,4.468223429463362,7,5,3,0.0039569213645362835,6.329406954769962,5.05586607101019,4.857340906457109,7,5,3,0.0038533824450182204
N-amazement-d1-c4,neutral,none,1.0,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),B-amazement-d1-v4,118,"The tide had been going out steadily all morning, as the charts predicted for this stretch of coast. The water retreated past the high-tide mark, exposing the rocks and tidal pools that appeared twice daily. Shells and stones were scattered across the wet sand, typical for this time of year. A few small fish darted in the remaining pools. The exposed seabed extended about a hundred meters, consistent with the spring tide cycle. The people on the beach were walking along the waterline, some collecting shells, others photographing the rock formations. A few had tide charts printed from the park's website. The water would return on the published schedule, reaching the high-tide line again by early evening.

---",neutral,P_amazement-d1-v4,amazement,,6.330328664909123,4.456776506939735,4.444645370025748,7,5,4,0.004798189013185985,6.341305091333735,4.359696605037771,4.2903333432294195,7,5,4,0.004400985063681516,6.397940414485656,4.5766723155196924,4.548384456825302,7,5,3,0.004506155329113957
N-amazement-d2-c1,neutral,none,2.0,Human-Capability-Matched (Emergency/Performance Settings),B-amazement-d2-v1,115,"The building was undergoing a scheduled fire drill from the fourth floor up. The crowd of employees gathered at the designated assembly point behind the barrier. A safety officer on the fifth floor signaled from the window that the floor had been cleared. The fire marshal went through the front entrance to verify the evacuation timeline. He appeared at each floor in sequence, checking the stairwells and marking his clipboard. The employees came down the main staircase in the order specified by the evacuation plan. The marshal exited the building and noted the total elapsed time. He was wearing his standard-issue vest and carrying a clipboard. The building was cleared in under the target time.",neutral,P_amazement-d2-v1,amazement,T_amazement-d2-v1,6.271340599553885,4.702019031532217,4.618955706947254,7,5,3,0.0037506869923490107,6.370873407086108,4.462753850909247,4.34134106243602,7,5,3,0.0029015298469577825,6.369605511769158,4.731018054050007,4.578170778634747,7,5,3,0.002670026593465148
N-amazement-d2-c2,neutral,none,2.0,Human-Capability-Matched (Emergency/Performance Settings),B-amazement-d2-v2,112,"The pianist had been performing with this orchestra for nine years. The program listed the piece as a concerto from the standard repertoire. The audience read the program notes, which included background on the composer and the performance history. She sat down and placed both hands on the keys. The orchestra began the introduction, and she entered at the marked measure. The performance followed the score — the left hand carrying the bass line, the right hand the melody, with the standard dynamic markings observed throughout. The audience followed along, some with printed programs. The last note ended and the applause began promptly, followed by the customary standing acknowledgment from the soloist.",neutral,P_amazement-d2-v2,amazement,T_amazement-d2-v2,6.979753589431028,4.4717775373001665,4.998933487528454,7,4,5,0.0023371260202697483,6.968846574473663,4.162747809121676,4.804414951791538,7,4,5,0.0018868612366132263,6.906559716853536,4.474718700446977,5.092397716786014,7,4,5,0.002752490338799293
N-amazement-d2-c3,neutral,none,2.0,Human-Capability-Matched (Emergency/Performance Settings),B-amazement-d2-v3,125,"The boat had returned to the harbor at the scheduled time after a routine trip along the coast. There were six people aboard. The nearest coast guard station was about forty-five minutes up the shoreline. A fishing boat was already docked when they arrived. The fisherman helped tie the mooring lines as they pulled in. He was sixty-three years old and had been fishing from this harbor for decades. His boat was nine meters long with standard rigging. He passed a rope across, and the group stepped onto the dock one at a time. The last person handed over the cooler. The fisherman waved and walked back to his boat to sort the day's equipment before heading to the harbor office to log his return.",neutral,P_amazement-d2-v3,amazement,,5.995997467284683,4.147666820384327,4.288471302125951,7,5,3,0.004644421290714032,6.18825809982244,4.031992750673043,4.070069047754611,7,4,3,0.003289609623964005,6.1484561898485675,4.115009382298352,4.352587705650099,7,5,3,0.0035147216512418093
N-amazement-d2-c4,neutral,none,2.0,Human-Capability-Matched (Emergency/Performance Settings),B-amazement-d2-v4,126,"The girl was seven years old and had been at the outdoor education camp for three days. The program teams followed the daily activity grid. The group had walked the nature trail by the river that morning. On the fourth morning, a counselor led the group into a section of forest that was part of the scheduled orienteering course. They walked for two hours along the marked path, through terrain the coordinators had mapped with distance markers every quarter mile. They stopped at a hollow formed by two fallen trees, which was a designated rest point on the route. The girl had brought her water bottle and a granola bar. She sat on a log and said she wanted to finish the trail before lunch.

---",neutral,P_amazement-d2-v4,amazement,,5.676309517612936,4.628753385271295,4.7580359750069015,7,5,3,0.007913897438792374,5.839375335156905,4.474038394421731,4.486850636769383,7,5,3,0.007182022152498905,5.885385993658125,4.791846921019784,4.7636770772091825,7,5,3,0.006553045126820016
N-amazement-d3-c1,neutral,none,3.0,Intellectual-Revelation-Matched (Academic/Professional Settings),B-amazement-d3-v1,118,"He was a mechanic. He had gone to the lecture because his daughter was presenting her graduate research and he wanted to show support. The presentation covered her computational biology work, with slides showing data tables and process diagrams. He followed the general structure, though the technical terminology was outside his field. She put up a diagram of a system with labeled components and arrows indicating process flow. The audience asked questions during the Q&A period. He waited in the hallway afterward, and they walked to the parking garage together. She asked if the presentation had made sense, and he said he'd understood the main idea. They drove to the restaurant where they had a reservation for dinner.",neutral,P_amazement-d3-v1,amazement,T_amazement-d3-v1,6.104537502122863,4.487699291100024,4.746456694386975,7,4,5,0.005972948433231503,6.017699948721559,4.215153674443784,4.447075334261446,7,5,3,0.005932622118993343,6.190117263013114,4.715784526475108,4.717913969027218,7,5,3,0.005814149245776727
N-amazement-d3-c2,neutral,none,3.0,Intellectual-Revelation-Matched (Academic/Professional Settings),B-amazement-d3-v2,110,"The translator had been working on the manuscript for two years as part of the university's archive digitization project. The text was a merchant's inventory — lists of goods, quantities, and trade routes consistent with the period's known commerce patterns. She cross-referenced the entries with the existing catalog of similar documents from the same region. The quantities matched the standard trade volumes documented in previous scholarship. She noted the formatting conventions and added the manuscript to the database with the appropriate classification tags. The next section of the archive contained similar documents from the same period. She updated her progress log and moved to the next item in the queue.",neutral,P_amazement-d3-v2,amazement,T_amazement-d3-v2,5.5791690778346394,4.306029816092285,4.8207448242852875,7,5,6,0.007691696933511712,5.8491350136693105,3.9236319230006402,4.608790330677777,7,4,5,0.005788026732737977,5.757774067259889,4.672818780830282,4.992179196328945,7,5,6,0.00817811511675694
N-amazement-d3-c3,neutral,none,3.0,Intellectual-Revelation-Matched (Academic/Professional Settings),B-amazement-d3-v3,117,"The doctor had been treating the patient with a standard protocol that was proceeding on the expected timeline. The patient had been seen by two specialists during the course of treatment, both of whom confirmed the approach. She was reviewing the file ahead of the quarterly summary when she checked the blood work from the initial visit. The values were within the expected range and consistent with the most recent panel. She noted the trends in the chart — all markers moving in the projected direction. The diagnostic software confirmed the current protocol remained appropriate. She updated the file with the latest results and scheduled the next follow-up for the standard interval. The treatment plan remained unchanged.",neutral,P_amazement-d3-v3,amazement,,5.083355725941369,4.061141973541557,4.565703710530958,1,1,1,0.00898844001686421,5.359357984804385,3.8673590132456206,4.471963463999768,7,5,6,0.009586952743019352,5.337125450428114,4.335222575028159,4.810342567288886,1,1,1,0.006793751502840389
N-amazement-d3-c4,neutral,none,3.0,Intellectual-Revelation-Matched (Academic/Professional Settings),B-amazement-d3-v4,111,"The student had asked the question during the Q&A portion of the visiting lecture. Several other students had also raised their hands, and the moderator called on them in order. She asked about the methodology behind the third equation on the second slide. The lecturer nodded and explained the derivation, pointing to the relevant terms. A few faculty members in the audience took notes. The lecturer answered two more questions from other students and wrapped up on schedule. Afterward, the student spoke briefly with the lecturer in the hallway. He recommended a textbook chapter that covered the topic in more detail. She noted the reference and walked to her next class.",neutral,P_amazement-d3-v4,amazement,,5.147135405667617,4.653118322917615,4.938069485810177,7,5,6,0.006990511330070347,5.564553849600264,4.373186238916909,4.7606304926809635,7,4,5,0.007435503656749769,5.660625465023014,4.969070988416422,5.026887751167732,7,5,3,0.006152278154706059
N-admiration-d1-c1,neutral,none,1.0,Competence-Matched (Professional/Craft Settings),B-admiration-d1-v1,115,"The apprentice had been working with the glassblower for four years. In that time he had learned the standard techniques for pipe rotation, shaping, and annealing. Each session followed the guild's curriculum — foundational skills in the first year, intermediate forms in the second, and independent projects by the third. She demonstrated each technique at the standard pace, and he practiced until the results met the quality benchmarks. He had recorded several sessions on video for his portfolio, comparing his progress to the sample work in the guild archive. His skill had improved on the expected timeline. He was in his fourth year, and the next milestone was the journeyman assessment scheduled for the spring.",neutral,P_admiration-d1-v1,admiration,T_admiration-d1-v1,6.4176207617802445,4.968821143980484,5.286284597303318,7,5,6,0.004793527916744345,6.508710832136421,4.608413660117345,4.925217676868304,7,4,5,0.003972660978004128,6.415330626682316,5.112490404751896,5.435050580646485,7,5,6,0.004779980332881594
