id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
N-ecstasy-d1-c3,neutral,none,1.0,Achievement-Matched (Professional/Competitive Settings),B-ecstasy-d1-v3,105,"The final time on the clock was 4:12:07. She noted it and looked across to her coach, who was writing in his notebook. She had run this distance regularly throughout the season, and today's time was consistent with her recent training splits. The conditions had been good — low wind, moderate temperature. The time would be logged in the federation database alongside the other competitors' results. She walked to the barrier and picked up her water bottle, then stretched her calves against the railing. Her coach showed her the split times he'd recorded for each lap, and they discussed the pacing for the next meet.",neutral,P_ecstasy-d1-v3,ecstasy,,6.303608574241176,5.6918796272148,5.14210856269627,7,6,5,4.430082614573849e-06,5.78278838634272,4.794951119721754,3.8084158576111777,6,5,3,0.0008225054824619495,6.554101344215444,5.6142085629823395,5.161257249010683,7,6,5,1.640287236815714e-06
N-ecstasy-d1-c4,neutral,none,1.0,Achievement-Matched (Professional/Competitive Settings),B-ecstasy-d1-v4,100,"The jury had reviewed the entries over two days. The foreman collected the scoring sheets and handed them to the clerk for tabulation. The clerk read through each category and the corresponding point totals. The room waited while the final scores were calculated. He sat in his chair and reviewed the program, noting which categories had the most entries this year. He had fired the kiln several times during the preparation period, testing different glaze temperatures as documented in his notebook. The awards would be announced after the lunch break, and the exhibition would remain open through the weekend.

---",neutral,P_ecstasy-d1-v4,ecstasy,,5.978320825243093,5.312824417349677,5.959808463349798,6,5,7,4.1885407358242105e-05,5.260884143405927,3.8003029847797265,5.124182181476093,5,4,6,0.0009879478437142906,5.780100470101226,4.971711214986459,6.162958656180536,6,5,7,0.00025717652617398185
N-ecstasy-d2-c1,neutral,none,2.0,Connection-Matched (Interpersonal/Domestic Settings),B-ecstasy-d2-v1,107,"The gate opened and she checked the arrival board. The flight from Denver had landed twelve minutes ahead of schedule. She moved to the designated meeting area and held up the printed sign with his name on it. He was a colleague she'd only met over video conference — they'd be collaborating on-site for the next two weeks. He came through pulling a roller bag, saw the sign, and walked over. They shook hands and she offered to carry one of his bags. The parking garage was on level two. She asked about the flight, and he said the connection in Chicago had been tight but manageable.",neutral,P_ecstasy-d2-v1,ecstasy,T_ecstasy-d2-v1,6.831586735270286,5.108441944612561,4.040056085657096,7,5,3,1.3700277881060782e-05,6.066035752495008,4.238920362050315,3.764853970074576,6,4,3,0.00011937028447867638,6.667979197999314,5.059693331793483,3.8307944019471747,7,5,3,9.458124749883527e-06
N-ecstasy-d2-c2,neutral,none,2.0,Connection-Matched (Interpersonal/Domestic Settings),B-ecstasy-d2-v2,94,"The letter was from the homeowner's association. She opened it at the mailbox and scanned the contents. The second paragraph confirmed the annual assessment amount, unchanged from last year. She and her wife had owned the house for twenty-seven months. The process of buying had involved inspections, appraisals, title checks, insurance reviews, and several rounds of paperwork with the mortgage company. The spare bedroom down the hall was currently set up as a home office. The letter also included the schedule for the annual neighborhood meeting and a reminder about the updated parking regulations.",neutral,P_ecstasy-d2-v2,ecstasy,T_ecstasy-d2-v2,3.6580190122287792,4.4948591243639875,5.568620793784044,4,5,6,0.000274803624759836,4.151548105009529,3.2685330268200032,5.050370457133575,4,3,5,8.165071700457707e-05,4.3046723848202895,4.504802183183713,5.875428455181711,4,5,6,0.0007467418865671343
N-ecstasy-d2-c3,neutral,none,2.0,Connection-Matched (Interpersonal/Domestic Settings),B-ecstasy-d2-v3,104,"He had not spoken to his colleague in about a year, since the reorganization. The call came on a Tuesday. His colleague said he was in the area for a conference and asked if he wanted to meet for lunch. He suggested the diner on the corner, the one near the old office. They met at noon. His colleague's hair was shorter than he remembered. They ordered the same thing they used to order during the weekly team lunches. The conversation covered the new department structure, a few mutual contacts who had moved to other companies, and the parking situation at the conference venue.",neutral,P_ecstasy-d2-v3,ecstasy,,5.933573547162079,5.042740462989187,4.071664322371816,6,5,3,0.0005114165231223384,5.854885395495383,4.864324606015373,3.7597222800435994,6,5,3,0.002363424445842288,6.003935074808603,5.007828508345754,4.198001526911668,6,5,3,0.00010832733360594816
N-ecstasy-d2-c4,neutral,none,2.0,Connection-Matched (Interpersonal/Domestic Settings),B-ecstasy-d2-v4,110,"The girl had eaten lunch in the cafeteria every day since the start of the term. The tables were assigned by grade, and she sat in the section nearest the windows. On Monday, the cafeteria introduced a new rotation of menu options. She chose the pasta. The notebook on the table was for her afternoon science class — it had a standard cover from the school supply list. She ate lunch and reviewed the vocabulary list for the quiz after lunch. The tables filled in their usual pattern. She finished eating, returned her tray to the rack, and walked to her locker to swap her notebooks before the bell.

---",neutral,P_ecstasy-d2-v4,ecstasy,,4.940224691349998,4.86211007722779,4.931039183015231,5,4,6,0.024761130487379636,4.588063362698346,3.327063315843383,4.581215262130018,4,3,5,0.0008253643418158809,5.345806274989431,5.106045334665747,4.127116600726856,5,6,3,0.00585232167172289
N-ecstasy-d3-c1,neutral,none,3.0,Discovery-Matched (Research/Exploration Settings),B-ecstasy-d3-v1,97,"He had been reviewing the data for three days, preparing the quarterly summary. The trends matched the previous quarter's projections. He built the standard visualizations — bar charts for the monthly totals, a line graph for the year-over-year comparison. The formatting matched the template the department used for all client reports. He checked the axis labels and the legend placement. He saved the file and walked to the printer to collect the hard copies. The report was due by Friday, which gave him a day to incorporate any feedback from the review meeting scheduled for Thursday afternoon.",neutral,P_ecstasy-d3-v1,ecstasy,T_ecstasy-d3-v1,5.158862246995719,5.563570746094439,5.941007695437789,6,5,7,0.0005670858799088317,4.4803850020608005,3.884468789346181,5.415082357269242,5,4,6,0.0023950592611509942,5.984734135991403,5.221483286185659,6.60327569428018,6,5,7,1.575214585076323e-05
N-ecstasy-d3-c2,neutral,none,3.0,Discovery-Matched (Research/Exploration Settings),B-ecstasy-d3-v2,101,"She had been diving the same reef for twenty years as part of the annual marine survey. The tide was at the predicted level for this time of year. She followed the standard transect line, recording fish species counts and coral coverage percentages on her underwater slate. The visibility was typical for the season — about fifteen meters. She noted the presence of the usual indicator species at each survey point. She had forty minutes of air remaining, which was on track for the planned dive profile. She completed the final transect and began her ascent at the standard safety rate.",neutral,P_ecstasy-d3-v2,ecstasy,T_ecstasy-d3-v2,6.404220098394303,5.4358708801866324,5.885274852327072,6,5,7,8.260163967254502e-06,5.098250116398809,4.073716871410642,4.786312257821355,5,4,6,0.0025189369525287944,6.48220581873316,5.194122311127269,6.093175906456272,7,5,6,2.7054101750130533e-06
N-ecstasy-d3-c3,neutral,none,3.0,Discovery-Matched (Research/Exploration Settings),B-ecstasy-d3-v3,97,The telescope had been pointed at the same region for four months as part of the standard sky survey. The spectrograph data was accumulating on schedule. She ran the calibration check and confirmed the instrument was within normal parameters. The signal-to-noise ratio matched the expected range for this target at this integration time. She saved the latest data batch and added it to the archive folder. Her colleague stopped by to check the observation log. They reviewed the schedule for the remaining survey targets and confirmed the telescope would be repositioned on Thursday for the next field.,neutral,P_ecstasy-d3-v3,ecstasy,,6.262765139602825,5.032323918064574,6.115801176150853,6,5,7,4.413758940020733e-06,4.529481248897341,2.9153015417490913,4.8884960520977545,5,3,6,2.9891074482720775e-05,6.422378343560299,4.711504811787886,6.216196096022516,6,5,7,2.391064432348957e-06
N-ecstasy-d3-c4,neutral,none,3.0,Discovery-Matched (Research/Exploration Settings),B-ecstasy-d3-v4,109,"The archaeologist had been working the same grid square for six weeks, following the site's standard excavation protocol. Clay layers alternated with stone deposits, consistent with the geological survey from the planning phase. He used the medium-gauge brush for the upper sediment and switched to the fine brush for the contact layer. The soil samples were bagged and labeled by depth. He measured the exposed area against the grid coordinates and recorded it in the field log. The team was working adjacent squares at the same pace. He called across to his colleague to confirm they were at the same depth marker, then continued brushing at the standard rate.",neutral,P_ecstasy-d3-v4,ecstasy,,5.142074739969061,5.489498944298266,6.456878275701098,5,6,7,0.000829407102987626,4.387265131590708,3.0348958995474935,5.155096096633895,4,3,5,5.615745100675069e-05,5.929926738979249,5.0017724992738986,6.990112757555753,6,5,7,1.1655945637935916e-05
N-loathing-d1-c1,neutral,none,1.0,Moral-Disgust-Matched (Institutional/Professional Settings),B-loathing-d1-v1,88,"The charity's annual report showed that the majority of each dollar was distributed across program areas as outlined in the budget. The remainder covered standard operating costs: office leases, staff salaries, accounting services. The director's travel records were filed with the expense reports — economy flights, standard hotels near the regional offices. One receipt was for a working dinner with the local program coordinator. The director's signature was on the expense report and the quarterly summary. The annual audit had been completed and filed with the regulatory body.",neutral,P_loathing-d1-v1,loathing,T_loathing-d1-v1,3.130907495510944,4.71430912563511,5.677989385710316,3,5,6,4.766911428971126e-05,3.3914128392945133,4.028928985201376,5.342803356261983,3,4,5,3.8278873756135785e-05,3.8000911768489867,4.748574993349977,5.938154559611106,3,5,6,0.00011433661325976245
N-loathing-d1-c2,neutral,none,1.0,Moral-Disgust-Matched (Institutional/Professional Settings),B-loathing-d1-v2,91,"The factory had passed inspection every year for a decade. The inspector was assigned through the standard regional rotation. The inspection records were in the public database, cross-referenced with the facility's maintenance logs. The workers' medical claims were tracked through the company's occupational health program. The factory's ventilation system had been upgraded according to the maintenance schedule, with each unit's installation date and serial number documented. A photograph of the ventilation system, taken during the most recent inspection, showed the current model, installed in 2022, with the updated compliance certification attached.",neutral,P_loathing-d1-v2,loathing,T_loathing-d1-v2,4.119993768271742,4.837570163355892,5.849585131516504,3,5,6,0.0006587683781067017,4.205997106683931,3.5603064174271375,5.47861577087795,5,3,6,0.0002506977171107222,5.375902768505055,4.673924904570745,6.50686131181198,5,6,7,0.0003836603049729345
N-loathing-d1-c3,neutral,none,1.0,Moral-Disgust-Matched (Institutional/Professional Settings),B-loathing-d1-v3,91,"The nursing home had maintained its rating across three review platforms. The staff-to-resident ratio was listed on the website and matched the figures in the most recent state filing. The filing also contained the meal logs, which aligned with the posted weekly menu — grilled chicken on Mondays, a vegetable rotation based on seasonal availability, and fruit with breakfast. The kitchen's purchase orders reflected the menu items, sourced through the regional food distributor. The reviews on the platform included feedback from families and residents, submitted through the facility's post-visit survey links.",neutral,P_loathing-d1-v3,loathing,,5.163510261971837,4.602543098682283,5.307359162138423,5,4,6,0.0023677766637187096,4.688688216491689,2.9599946900750815,5.204948535859718,5,3,6,3.8525295344723844e-05,5.932970399193246,4.400394301775823,6.080638968160749,6,5,7,0.0001931487566442812
N-loathing-d1-c4,neutral,none,1.0,Moral-Disgust-Matched (Institutional/Professional Settings),B-loathing-d1-v4,103,"He had mentored her for three years through the department's formal advising program. He had written her recommendation letters for the fellowship applications. He had introduced her at the conference as part of the research group's panel. The patent filing listed both their names, along with the two other team members who had contributed to the design phase. The work was a group effort — the design originated in a brainstorming session, the prototype was built by the engineering staff, and the testing data was compiled by the lab's research assistants. The filing had been reviewed by the university's technology transfer office.

---",neutral,P_loathing-d1-v4,loathing,,7.966446141490068,6.225163233742966,5.6746720441224525,8,6,5,5.909641432225796e-09,7.033820929695677,5.04992078693021,5.459631054995485,7,5,6,2.617133098081749e-06,7.360220810628585,5.584332616245644,6.162620138821221,7,5,6,1.956610362228663e-07
N-loathing-d2-c1,neutral,none,2.0,Visceral-Revulsion-Matched (Domestic/Environmental Settings),B-loathing-d2-v1,98,"The apartment had been vacant for two weeks during the turnover period. The previous occupant had moved out on schedule, and the cleaning crew had been through the unit. The kitchen counter was cleared, with a few scuff marks that would be covered by the new shelf liner. The refrigerator door was slightly open, propped with a folded towel to prevent odor buildup — standard procedure between tenants. She stepped inside and checked each room against the move-in inspection checklist. The floors had been cleaned. She noted the counter scuffs on the form and continued to the bathroom.",neutral,P_loathing-d2-v1,loathing,T_loathing-d2-v1,4.827425438351101,3.96767328732097,5.590765479474043,5,3,6,0.0011209521332253623,4.537798738146313,2.902309743766618,4.0092675017347865,5,3,4,2.4803131381289433e-05,5.673518408960892,4.153130902694229,5.88439133730921,6,4,7,0.0003654443885314266
N-loathing-d2-c2,neutral,none,2.0,Visceral-Revulsion-Matched (Domestic/Environmental Settings),B-loathing-d2-v2,107,"The restaurant kitchen was visible through a window in the hallway leading to the restroom. He glanced in as he passed. The cutting boards were color-coded — green for vegetables, red for meat — lined up along the stainless steel counter. The floor near the sink was wet from the wash-down between service rounds. A container of olive oil was open on the prep station, next to a row of measured ingredients for the next course. He walked back to the table. His plate had arrived while he was away. The presentation matched the description on the menu. He unfolded his napkin and picked up his fork.",neutral,P_loathing-d2-v2,loathing,T_loathing-d2-v2,6.767122379335821,5.448767540682777,4.502807205415558,7,6,5,1.4642511524345301e-05,6.211445746234004,4.463413082950649,3.6343151901712605,6,4,3,0.0003016833814022465,6.60874396962617,5.132090716779083,4.174693763392377,7,5,3,2.117703820874935e-05
N-loathing-d2-c3,neutral,none,2.0,Visceral-Revulsion-Matched (Domestic/Environmental Settings),B-loathing-d2-v3,119,"The water from the tap had been consistent since they moved in three years ago. The annual quality report from the utility company arrived in the mail, as it did each spring. The mineral content was within the standard range for the region. The technician came for the scheduled maintenance check on the water heater and ran a sample as part of the routine. He held the glass up to the window to check for clarity, which was standard procedure. The sample looked the same as the previous year's. He noted the reading on his form and recommended they replace the filter cartridge, which was due based on the manufacturer's timeline. The replacement was available at the hardware store.",neutral,P_loathing-d2-v3,loathing,,3.56864178526832,3.3984652532320703,5.323559719449133,3,4,5,4.222456292044401e-05,3.633570622896326,2.2258208074497317,4.142859170408673,3,2,4,1.2301097914518621e-06,5.040554138861191,3.148099454018522,5.837351812893928,5,3,6,8.949568291102228e-05
N-loathing-d2-c4,neutral,none,2.0,Visceral-Revulsion-Matched (Domestic/Environmental Settings),B-loathing-d2-v4,103,"The hotel room had been prepared for the next guest according to the standard turnover checklist. She pulled back the bedspread to check the linens — the sheets were fresh, with the laundry's fold creases still visible. The pillows had been replaced with the hypoallergenic option she'd requested at booking. The sink in the bathroom was dry, with the complimentary toiletries lined up on a tray. The towels were folded on the rack, each one sealed in a paper band from the laundry service. She set her suitcase on the luggage stand, hung her coat in the closet, and checked the thermostat.

---",neutral,P_loathing-d2-v4,loathing,,4.821541495107401,3.8982932139630306,5.0068330191225785,5,3,6,0.0010215331296322045,5.3004042635876045,3.2766789980657847,3.9060475228930716,6,3,5,0.00020658145581948337,6.412004086437889,4.72023747635256,4.370679155895384,7,5,3,8.862608363759559e-05
N-loathing-d3-c1,neutral,none,3.0,Social-Betrayal-Matched (Public Figure/Institutional Settings),B-loathing-d3-v1,97,"The pastor had led the Sunday service for twelve years. He had organized the community outreach program and coordinated with local organizations for the annual food drive. He had met with congregants during office hours and facilitated the weekly discussion groups. The photographs were from the church's social media account, managed by the communications volunteer. They showed the pastor at community events in three different neighborhoods — the food pantry, the school partnership program, and the interfaith council meeting. The most recent post was from two days before Sunday service, showing the setup for the holiday bazaar.",neutral,P_loathing-d3-v1,loathing,T_loathing-d3-v1,7.229623704454271,5.99326699402554,5.2016835022675645,7,6,5,6.29749072116534e-08,6.992083684943677,5.213761496495266,5.156984171971559,7,5,6,5.153875116127753e-07,7.122125782523834,5.737648409687874,6.009549236305089,7,6,5,3.817839297453996e-08
N-loathing-d3-c2,neutral,none,3.0,Social-Betrayal-Matched (Public Figure/Institutional Settings),B-loathing-d3-v2,88,"The politician had served three terms on the regional council. Her platform included infrastructure improvement, and she had sponsored two amendments to the transportation budget. Her voting record was public and reflected a consistent position on municipal spending priorities. Her financial disclosures were filed annually with the ethics board, listing her income sources and any outside consulting work. Her consulting firm, which predated her political career, provided services to several municipal contractors. The firm was registered to a commercial office park on the east side of the district.",neutral,P_loathing-d3-v2,loathing,T_loathing-d3-v2,4.784899218000164,5.68944516220017,6.088909734054882,5,6,7,0.000511885769792501,4.988071053377718,3.3635680791767832,5.5592034030619,5,3,6,0.0005942087386238866,5.512643487085486,5.177538039011055,6.59881764547108,6,5,7,0.0004227848321145235
N-loathing-d3-c3,neutral,none,3.0,Social-Betrayal-Matched (Public Figure/Institutional Settings),B-loathing-d3-v3,96,"The wellness brand had three million followers across its social media platforms and a product line that included soaps, supplements, and skincare. The marketing featured images of the ingredients — plant extracts, mineral compounds, essential oils — alongside the manufacturing process. The production facility was documented in the company's transparency report, which included facility photographs and supply chain certifications. The soaps were manufactured at a contract facility that also produced for twelve other consumer brands. The supplements contained compounds listed by their standard names on the label, in compliance with the regulatory requirements for the category.",neutral,P_loathing-d3-v3,loathing,,6.079552469350378,5.023454856439216,5.603193740672315,6,5,7,4.887333156761662e-05,5.919625836694436,4.48891476645065,4.334168840687831,6,5,3,0.0002340149347385589,6.448872927318094,5.004014823253917,6.079721761387451,6,5,7,6.267870242744055e-06
N-loathing-d3-c4,neutral,none,3.0,Social-Betrayal-Matched (Public Figure/Institutional Settings),B-loathing-d3-v4,96,"The judge had handled forty-three cases in the drug court division over two years, following the sentencing guidelines established by the judicial council. The guidelines specified ranges based on substance classification and quantity, with provisions for mitigating factors. Her rulings were consistent with the published benchmarks for the district. Her son worked as a paralegal in a different county, which was standard practice to avoid conflicts of interest. The judicial council reviewed sentencing data annually and published a summary report. The judge's caseload for the coming quarter included a mix of new filings and scheduled reviews.",neutral,P_loathing-d3-v4,loathing,,4.512997203489687,4.284729513456322,5.790752326226552,5,3,6,0.0009536312543400566,3.897419354522272,2.7673429001850707,4.439428192174607,4,3,5,7.043388100614549e-06,4.949092154905968,3.4219331157529327,6.043147794046451,5,3,6,0.0003492505732342135
N-amazement-d1-c1,neutral,none,1.0,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),B-amazement-d1-v1,116,"She had pulled over because the road was too dark to drive safely. When she got out of the car to check the tires, she looked up. The sky was clear, with the usual scattering of stars visible away from the city. She had checked the weather forecast before leaving, and the conditions matched — no cloud cover, low humidity. The visibility was typical for this latitude and time of year. She could identify the standard constellations and the brighter planets near the horizon. She walked around the car, confirmed the tires were fine, and checked her phone for the remaining distance. A car passed in the other lane. She got back in and continued driving.",neutral,P_amazement-d1-v1,amazement,T_amazement-d1-v1,6.426915343793063,5.459570369606554,4.951491432663628,7,6,5,0.00012922841464540268,5.852810795767223,4.045632365723947,4.508176163238228,6,4,5,0.0012656816457050875,6.443808647218391,5.209250437330029,4.826137833871407,7,5,6,0.00010683241182931088
N-amazement-d1-c2,neutral,none,1.0,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),B-amazement-d1-v2,119,"The boat had been in open water for six hours before they reached the survey coordinates. The sonar was tracking depth and bottom contour as part of the standard coastal mapping project. He noted the readings on the log — consistent with the charts for this section, about forty meters to the seabed. A spray of water hit the deck from a wave that broke against the hull. He could see the surface chop clearly in the midday light. He checked the GPS and confirmed they were on the planned transect line. The boat held position for twelve seconds while the sonar completed its sweep. He noted the coordinates and signaled the captain to proceed to the next waypoint.",neutral,P_amazement-d1-v2,amazement,T_amazement-d1-v2,5.910186500637876,5.859345973860062,6.0556407701055495,6,5,7,3.8480842884640804e-05,4.749632507075932,5.1570382142398365,4.620742717690254,5,6,3,0.009995765035443926,5.910394601112058,5.661551956932984,6.3125576189740995,6,5,7,4.474406346865744e-05
N-amazement-d1-c3,neutral,none,1.0,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),B-amazement-d1-v3,119,"The canyon was part of the national park system, managed by the regional office. She checked the sign at the overlook for the trail information — distance markers, elevation change, estimated hiking time. The sign also listed the geological layers visible from this point, with corresponding dates. The layers were color-coded on the interpretive diagram: red for the older formations, lighter shades for the more recent deposits. The opposite rim was visible across the distance, with another overlook station marked on her trail map. A bird circled in the air currents near the cliff face. She took a photo for her trip log and checked the time to make sure she'd reach the next waypoint before the shuttle returned.",neutral,P_amazement-d1-v3,amazement,,6.3350918825494995,5.363531813760146,5.118069189119465,7,5,6,2.3955405811023843e-05,5.8095069529007946,4.566188606781917,4.474458058436354,6,4,5,0.0010556270946317679,6.796964606673893,5.383664107165719,5.305223772239243,7,5,6,1.8360604397495024e-06
N-amazement-d1-c4,neutral,none,1.0,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),B-amazement-d1-v4,118,"The tide had been going out steadily all morning, as the charts predicted for this stretch of coast. The water retreated past the high-tide mark, exposing the rocks and tidal pools that appeared twice daily. Shells and stones were scattered across the wet sand, typical for this time of year. A few small fish darted in the remaining pools. The exposed seabed extended about a hundred meters, consistent with the spring tide cycle. The people on the beach were walking along the waterline, some collecting shells, others photographing the rock formations. A few had tide charts printed from the park's website. The water would return on the published schedule, reaching the high-tide line again by early evening.

---",neutral,P_amazement-d1-v4,amazement,,6.034639393157827,5.082820121338263,5.62832979514657,6,5,6,0.0010246672539373704,5.943122703196579,4.737178452973278,5.302487738736182,6,5,6,0.0018342070660180422,6.352369756535225,5.121459098216197,5.9357517139946685,6,5,7,3.309571307563831e-05
N-amazement-d2-c1,neutral,none,2.0,Human-Capability-Matched (Emergency/Performance Settings),B-amazement-d2-v1,115,"The building was undergoing a scheduled fire drill from the fourth floor up. The crowd of employees gathered at the designated assembly point behind the barrier. A safety officer on the fifth floor signaled from the window that the floor had been cleared. The fire marshal went through the front entrance to verify the evacuation timeline. He appeared at each floor in sequence, checking the stairwells and marking his clipboard. The employees came down the main staircase in the order specified by the evacuation plan. The marshal exited the building and noted the total elapsed time. He was wearing his standard-issue vest and carrying a clipboard. The building was cleared in under the target time.",neutral,P_amazement-d2-v1,amazement,T_amazement-d2-v1,5.297306084247892,5.522501578380249,6.11395260368376,6,5,7,0.00035291672896337067,4.950199562624672,4.513689314528337,5.395441404842133,5,4,6,0.004742779017628963,5.901960612911,5.204419794007709,6.513376666621971,6,5,7,8.940925729370957e-05
N-amazement-d2-c2,neutral,none,2.0,Human-Capability-Matched (Emergency/Performance Settings),B-amazement-d2-v2,112,"The pianist had been performing with this orchestra for nine years. The program listed the piece as a concerto from the standard repertoire. The audience read the program notes, which included background on the composer and the performance history. She sat down and placed both hands on the keys. The orchestra began the introduction, and she entered at the marked measure. The performance followed the score — the left hand carrying the bass line, the right hand the melody, with the standard dynamic markings observed throughout. The audience followed along, some with printed programs. The last note ended and the applause began promptly, followed by the customary standing acknowledgment from the soloist.",neutral,P_amazement-d2-v2,amazement,T_amazement-d2-v2,7.075461454146602,5.910619551682645,4.79481924596163,7,6,5,1.2252203312340806e-06,7.03581862464295,5.68460369833778,4.681862764091075,7,6,5,7.42675130072833e-07,7.33986720485738,6.084389360583224,4.8000017097510765,7,6,5,8.839117470965868e-08
N-amazement-d2-c3,neutral,none,2.0,Human-Capability-Matched (Emergency/Performance Settings),B-amazement-d2-v3,125,"The boat had returned to the harbor at the scheduled time after a routine trip along the coast. There were six people aboard. The nearest coast guard station was about forty-five minutes up the shoreline. A fishing boat was already docked when they arrived. The fisherman helped tie the mooring lines as they pulled in. He was sixty-three years old and had been fishing from this harbor for decades. His boat was nine meters long with standard rigging. He passed a rope across, and the group stepped onto the dock one at a time. The last person handed over the cooler. The fisherman waved and walked back to his boat to sort the day's equipment before heading to the harbor office to log his return.",neutral,P_amazement-d2-v3,amazement,,5.5950964145311035,5.273483818579072,5.529374067559334,6,5,6,0.00517012044696695,5.212567430215508,4.359558322752964,4.905002932119889,5,4,6,0.017404367364699944,6.166673735429348,5.148864960424551,5.86620378689958,6,5,7,0.00024273612543872225
N-amazement-d2-c4,neutral,none,2.0,Human-Capability-Matched (Emergency/Performance Settings),B-amazement-d2-v4,126,"The girl was seven years old and had been at the outdoor education camp for three days. The program teams followed the daily activity grid. The group had walked the nature trail by the river that morning. On the fourth morning, a counselor led the group into a section of forest that was part of the scheduled orienteering course. They walked for two hours along the marked path, through terrain the coordinators had mapped with distance markers every quarter mile. They stopped at a hollow formed by two fallen trees, which was a designated rest point on the route. The girl had brought her water bottle and a granola bar. She sat on a log and said she wanted to finish the trail before lunch.

---",neutral,P_amazement-d2-v4,amazement,,5.971558624714319,5.478996257548038,4.951838973293881,6,5,6,0.0003548232211079843,5.627093132462153,4.850584848048974,4.477158930023692,6,5,4,0.004439358533015646,6.234291000962096,5.065642957591039,4.995117211989074,6,5,7,0.00014742336934767076
N-amazement-d3-c1,neutral,none,3.0,Intellectual-Revelation-Matched (Academic/Professional Settings),B-amazement-d3-v1,118,"He was a mechanic. He had gone to the lecture because his daughter was presenting her graduate research and he wanted to show support. The presentation covered her computational biology work, with slides showing data tables and process diagrams. He followed the general structure, though the technical terminology was outside his field. She put up a diagram of a system with labeled components and arrows indicating process flow. The audience asked questions during the Q&A period. He waited in the hallway afterward, and they walked to the parking garage together. She asked if the presentation had made sense, and he said he'd understood the main idea. They drove to the restaurant where they had a reservation for dinner.",neutral,P_amazement-d3-v1,amazement,T_amazement-d3-v1,6.989975818730152,5.1355993051880136,5.710478728999839,7,5,6,2.052356098360127e-06,6.793485185465412,4.843364256083881,5.167520381075868,7,5,6,4.6237712387541675e-05,7.003066036605441,5.339159698909059,5.653836856975111,7,5,6,5.804619043463055e-07
N-amazement-d3-c2,neutral,none,3.0,Intellectual-Revelation-Matched (Academic/Professional Settings),B-amazement-d3-v2,110,"The translator had been working on the manuscript for two years as part of the university's archive digitization project. The text was a merchant's inventory — lists of goods, quantities, and trade routes consistent with the period's known commerce patterns. She cross-referenced the entries with the existing catalog of similar documents from the same region. The quantities matched the standard trade volumes documented in previous scholarship. She noted the formatting conventions and added the manuscript to the database with the appropriate classification tags. The next section of the archive contained similar documents from the same period. She updated her progress log and moved to the next item in the queue.",neutral,P_amazement-d3-v2,amazement,T_amazement-d3-v2,6.1972943299857635,5.076871449993663,5.133079543743429,6,5,7,9.088465264205814e-06,5.406551783619385,3.2254661421340596,4.537156292805296,6,3,5,4.355699665040123e-05,6.555033964454586,5.137949803129549,5.606817803870426,7,5,6,1.2301123860786133e-06
N-amazement-d3-c3,neutral,none,3.0,Intellectual-Revelation-Matched (Academic/Professional Settings),B-amazement-d3-v3,117,"The doctor had been treating the patient with a standard protocol that was proceeding on the expected timeline. The patient had been seen by two specialists during the course of treatment, both of whom confirmed the approach. She was reviewing the file ahead of the quarterly summary when she checked the blood work from the initial visit. The values were within the expected range and consistent with the most recent panel. She noted the trends in the chart — all markers moving in the projected direction. The diagnostic software confirmed the current protocol remained appropriate. She updated the file with the latest results and scheduled the next follow-up for the standard interval. The treatment plan remained unchanged.",neutral,P_amazement-d3-v3,amazement,,6.44969337241192,5.2103771022367456,6.190022835158617,7,5,6,1.0432681590453746e-05,4.287800042756528,3.93881597094525,5.433754533257032,5,3,6,0.0008645539505794519,6.442092856500177,5.10073276331221,6.62183878440996,6,5,7,2.6388107656772795e-06
N-amazement-d3-c4,neutral,none,3.0,Intellectual-Revelation-Matched (Academic/Professional Settings),B-amazement-d3-v4,111,"The student had asked the question during the Q&A portion of the visiting lecture. Several other students had also raised their hands, and the moderator called on them in order. She asked about the methodology behind the third equation on the second slide. The lecturer nodded and explained the derivation, pointing to the relevant terms. A few faculty members in the audience took notes. The lecturer answered two more questions from other students and wrapped up on schedule. Afterward, the student spoke briefly with the lecturer in the hallway. He recommended a textbook chapter that covered the topic in more detail. She noted the reference and walked to her next class.",neutral,P_amazement-d3-v4,amazement,,6.0142283903281974,5.119248588033077,4.699529176285279,6,5,3,0.0002021657741230168,5.292851430956131,3.301493709680161,4.452625077737394,5,3,4,0.0001603261726736885,6.302810644610098,5.214161027622464,5.28273721135793,6,5,7,1.650574679416481e-05
