id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
N-ecstasy-d2-c2,neutral,none,2.0,Connection-Matched (Interpersonal/Domestic Settings),B-ecstasy-d2-v2,94,"The letter was from the homeowner's association. She opened it at the mailbox and scanned the contents. The second paragraph confirmed the annual assessment amount, unchanged from last year. She and her wife had owned the house for twenty-seven months. The process of buying had involved inspections, appraisals, title checks, insurance reviews, and several rounds of paperwork with the mortgage company. The spare bedroom down the hall was currently set up as a home office. The letter also included the schedule for the annual neighborhood meeting and a reminder about the updated parking regulations.",neutral,P_ecstasy-d2-v2,ecstasy,T_ecstasy-d2-v2,4.993078548397234,5.0742442168548685,4.991658610415665,1,1,1,0.013072308534202704,5.008421657900923,4.996384245618484,4.884917780046379,5,5,5,0.013621025810954101,5.0187777062799555,5.071188177404321,5.018609560128891,1,1,1,0.013642940388326853
N-ecstasy-d2-c3,neutral,none,2.0,Connection-Matched (Interpersonal/Domestic Settings),B-ecstasy-d2-v3,104,"He had not spoken to his colleague in about a year, since the reorganization. The call came on a Tuesday. His colleague said he was in the area for a conference and asked if he wanted to meet for lunch. He suggested the diner on the corner, the one near the old office. They met at noon. His colleague's hair was shorter than he remembered. They ordered the same thing they used to order during the weekly team lunches. The conversation covered the new department structure, a few mutual contacts who had moved to other companies, and the parking situation at the conference venue.",neutral,P_ecstasy-d2-v3,ecstasy,,5.011024087831505,5.112016742799334,4.928693430148559,1,1,1,0.01050987142126886,4.896672130844614,4.984555966842991,4.735284260747247,1,1,1,0.011303647199486856,4.964683727238168,5.037711494273644,4.862003570403756,1,1,1,0.010247863192012954
N-ecstasy-d2-c4,neutral,none,2.0,Connection-Matched (Interpersonal/Domestic Settings),B-ecstasy-d2-v4,110,"The girl had eaten lunch in the cafeteria every day since the start of the term. The tables were assigned by grade, and she sat in the section nearest the windows. On Monday, the cafeteria introduced a new rotation of menu options. She chose the pasta. The notebook on the table was for her afternoon science class — it had a standard cover from the school supply list. She ate lunch and reviewed the vocabulary list for the quiz after lunch. The tables filled in their usual pattern. She finished eating, returned her tray to the rack, and walked to her locker to swap her notebooks before the bell.

---",neutral,P_ecstasy-d2-v4,ecstasy,,5.001315437029592,4.994587966047993,4.778289719348885,1,1,1,0.011131115463960423,4.908619232647894,4.9105527711468415,4.695709127276718,1,1,1,0.01086854168163785,4.8741470831644484,4.855294815647683,4.668371598894233,1,1,1,0.01223219693900193
N-ecstasy-d3-c1,neutral,none,3.0,Discovery-Matched (Research/Exploration Settings),B-ecstasy-d3-v1,97,"He had been reviewing the data for three days, preparing the quarterly summary. The trends matched the previous quarter's projections. He built the standard visualizations — bar charts for the monthly totals, a line graph for the year-over-year comparison. The formatting matched the template the department used for all client reports. He checked the axis labels and the legend placement. He saved the file and walked to the printer to collect the hard copies. The report was due by Friday, which gave him a day to incorporate any feedback from the review meeting scheduled for Thursday afternoon.",neutral,P_ecstasy-d3-v1,ecstasy,T_ecstasy-d3-v1,5.242092361658116,5.325277219298945,5.2591671926337735,1,1,1,0.010126633333916788,5.184875073321976,5.281559033815764,5.173476591654871,1,1,1,0.009606372209180253,5.170259284012453,5.267241967088168,5.286625835431299,1,1,1,0.009940031627018075
N-ecstasy-d3-c2,neutral,none,3.0,Discovery-Matched (Research/Exploration Settings),B-ecstasy-d3-v2,101,"She had been diving the same reef for twenty years as part of the annual marine survey. The tide was at the predicted level for this time of year. She followed the standard transect line, recording fish species counts and coral coverage percentages on her underwater slate. The visibility was typical for the season — about fifteen meters. She noted the presence of the usual indicator species at each survey point. She had forty minutes of air remaining, which was on track for the planned dive profile. She completed the final transect and began her ascent at the standard safety rate.",neutral,P_ecstasy-d3-v2,ecstasy,T_ecstasy-d3-v2,5.153005794862871,5.188435922292507,5.114920953560077,1,1,1,0.012238435428937336,5.091646621304312,5.178128158409951,5.026804218749609,1,1,1,0.011478999621312448,5.030337690098251,5.063529908163279,5.023988952257721,1,1,1,0.01364257469519642
N-ecstasy-d3-c3,neutral,none,3.0,Discovery-Matched (Research/Exploration Settings),B-ecstasy-d3-v3,97,The telescope had been pointed at the same region for four months as part of the standard sky survey. The spectrograph data was accumulating on schedule. She ran the calibration check and confirmed the instrument was within normal parameters. The signal-to-noise ratio matched the expected range for this target at this integration time. She saved the latest data batch and added it to the archive folder. Her colleague stopped by to check the observation log. They reviewed the schedule for the remaining survey targets and confirmed the telescope would be repositioned on Thursday for the next field.,neutral,P_ecstasy-d3-v3,ecstasy,,5.135384070000261,5.078391398255674,5.1197661762523,1,1,1,0.009445062542787694,5.069479695309477,5.051624416356748,5.03353444045968,1,1,1,0.009283680223748512,5.111918615113158,5.004718166585724,5.0711610432110135,1,1,1,0.010100971555814292
N-ecstasy-d3-c4,neutral,none,3.0,Discovery-Matched (Research/Exploration Settings),B-ecstasy-d3-v4,109,"The archaeologist had been working the same grid square for six weeks, following the site's standard excavation protocol. Clay layers alternated with stone deposits, consistent with the geological survey from the planning phase. He used the medium-gauge brush for the upper sediment and switched to the fine brush for the contact layer. The soil samples were bagged and labeled by depth. He measured the exposed area against the grid coordinates and recorded it in the field log. The team was working adjacent squares at the same pace. He called across to his colleague to confirm they were at the same depth marker, then continued brushing at the standard rate.",neutral,P_ecstasy-d3-v4,ecstasy,,4.928324973784066,5.148348250128369,4.9349797266748485,1,1,1,0.011874600572089604,4.778761523099235,5.060122423115551,4.846735302598272,1,1,1,0.01099234036598192,4.871000459016978,5.086978560821726,4.866719101104919,1,1,1,0.01098359339527911
N-loathing-d1-c1,neutral,none,1.0,Moral-Disgust-Matched (Institutional/Professional Settings),B-loathing-d1-v1,88,"The charity's annual report showed that the majority of each dollar was distributed across program areas as outlined in the budget. The remainder covered standard operating costs: office leases, staff salaries, accounting services. The director's travel records were filed with the expense reports — economy flights, standard hotels near the regional offices. One receipt was for a working dinner with the local program coordinator. The director's signature was on the expense report and the quarterly summary. The annual audit had been completed and filed with the regulatory body.",neutral,P_loathing-d1-v1,loathing,T_loathing-d1-v1,4.952802992161726,5.105635199655403,5.076232439044438,1,1,1,0.011024227699718087,4.919799479407717,5.019496141920905,4.946195869550501,1,1,1,0.011051833142596394,4.8844314896887475,5.075258200225363,5.082624550565237,1,1,1,0.011127931468408982
N-loathing-d1-c2,neutral,none,1.0,Moral-Disgust-Matched (Institutional/Professional Settings),B-loathing-d1-v2,91,"The factory had passed inspection every year for a decade. The inspector was assigned through the standard regional rotation. The inspection records were in the public database, cross-referenced with the facility's maintenance logs. The workers' medical claims were tracked through the company's occupational health program. The factory's ventilation system had been upgraded according to the maintenance schedule, with each unit's installation date and serial number documented. A photograph of the ventilation system, taken during the most recent inspection, showed the current model, installed in 2022, with the updated compliance certification attached.",neutral,P_loathing-d1-v2,loathing,T_loathing-d1-v2,5.13734208488773,5.243767495777163,5.165288819265235,1,1,1,0.011425516512763629,5.080026231904408,5.164617907739242,4.968012359222792,1,1,1,0.013741164919138026,5.128625566925647,5.199611973169589,5.13859881133632,1,1,1,0.013187269225560646
N-loathing-d1-c3,neutral,none,1.0,Moral-Disgust-Matched (Institutional/Professional Settings),B-loathing-d1-v3,91,"The nursing home had maintained its rating across three review platforms. The staff-to-resident ratio was listed on the website and matched the figures in the most recent state filing. The filing also contained the meal logs, which aligned with the posted weekly menu — grilled chicken on Mondays, a vegetable rotation based on seasonal availability, and fruit with breakfast. The kitchen's purchase orders reflected the menu items, sourced through the regional food distributor. The reviews on the platform included feedback from families and residents, submitted through the facility's post-visit survey links.",neutral,P_loathing-d1-v3,loathing,,5.409676266840774,5.3866370817520455,5.272889194356315,1,1,1,0.010826060132905971,5.323390560589079,5.2962022369097745,5.140596262979948,7,7,7,0.010857057277490704,5.377518802040901,5.3357557920423835,5.258931814493058,1,1,1,0.011371953805317404
N-loathing-d1-c4,neutral,none,1.0,Moral-Disgust-Matched (Institutional/Professional Settings),B-loathing-d1-v4,103,"He had mentored her for three years through the department's formal advising program. He had written her recommendation letters for the fellowship applications. He had introduced her at the conference as part of the research group's panel. The patent filing listed both their names, along with the two other team members who had contributed to the design phase. The work was a group effort — the design originated in a brainstorming session, the prototype was built by the engineering staff, and the testing data was compiled by the lab's research assistants. The filing had been reviewed by the university's technology transfer office.

---",neutral,P_loathing-d1-v4,loathing,,5.126683572635088,5.15699413329035,4.937932319351852,1,1,1,0.013504336657236543,4.978459024237322,5.0565334523040795,4.786018253746259,1,1,1,0.011585522990657371,5.032412768093602,5.084072989382877,4.917943020801659,1,1,1,0.011783596907642073
N-loathing-d2-c1,neutral,none,2.0,Visceral-Revulsion-Matched (Domestic/Environmental Settings),B-loathing-d2-v1,98,"The apartment had been vacant for two weeks during the turnover period. The previous occupant had moved out on schedule, and the cleaning crew had been through the unit. The kitchen counter was cleared, with a few scuff marks that would be covered by the new shelf liner. The refrigerator door was slightly open, propped with a folded towel to prevent odor buildup — standard procedure between tenants. She stepped inside and checked each room against the move-in inspection checklist. The floors had been cleaned. She noted the counter scuffs on the form and continued to the bathroom.",neutral,P_loathing-d2-v1,loathing,T_loathing-d2-v1,4.964907279360309,5.090655064753916,5.051378341868796,1,1,1,0.01258660061201349,4.912635745576975,5.051658171121942,4.907116081327859,1,1,1,0.01482127392937145,4.843603282590374,4.960153303932943,4.913614709072988,1,1,1,0.01450583170404234
N-loathing-d2-c2,neutral,none,2.0,Visceral-Revulsion-Matched (Domestic/Environmental Settings),B-loathing-d2-v2,107,"The restaurant kitchen was visible through a window in the hallway leading to the restroom. He glanced in as he passed. The cutting boards were color-coded — green for vegetables, red for meat — lined up along the stainless steel counter. The floor near the sink was wet from the wash-down between service rounds. A container of olive oil was open on the prep station, next to a row of measured ingredients for the next course. He walked back to the table. His plate had arrived while he was away. The presentation matched the description on the menu. He unfolded his napkin and picked up his fork.",neutral,P_loathing-d2-v2,loathing,T_loathing-d2-v2,5.024777501285575,5.072544030161166,4.840223249585759,1,1,1,0.009534107600532396,4.884451122955893,4.992533070015951,4.758055898593701,1,1,1,0.01012532564337118,4.851822964576614,4.967871968359936,4.747720270980964,1,1,1,0.009734186520632175
N-loathing-d2-c3,neutral,none,2.0,Visceral-Revulsion-Matched (Domestic/Environmental Settings),B-loathing-d2-v3,119,"The water from the tap had been consistent since they moved in three years ago. The annual quality report from the utility company arrived in the mail, as it did each spring. The mineral content was within the standard range for the region. The technician came for the scheduled maintenance check on the water heater and ran a sample as part of the routine. He held the glass up to the window to check for clarity, which was standard procedure. The sample looked the same as the previous year's. He noted the reading on his form and recommended they replace the filter cartridge, which was due based on the manufacturer's timeline. The replacement was available at the hardware store.",neutral,P_loathing-d2-v3,loathing,,4.997069939875173,5.0094379078343385,5.019724958077728,1,1,1,0.016728536195665004,4.943667946511387,4.987015641434792,4.8899844884538695,1,1,1,0.015327456383126036,5.012282851237702,5.027967129371621,4.97468295669657,1,1,1,0.017122733035812656
N-loathing-d2-c4,neutral,none,2.0,Visceral-Revulsion-Matched (Domestic/Environmental Settings),B-loathing-d2-v4,103,"The hotel room had been prepared for the next guest according to the standard turnover checklist. She pulled back the bedspread to check the linens — the sheets were fresh, with the laundry's fold creases still visible. The pillows had been replaced with the hypoallergenic option she'd requested at booking. The sink in the bathroom was dry, with the complimentary toiletries lined up on a tray. The towels were folded on the rack, each one sealed in a paper band from the laundry service. She set her suitcase on the luggage stand, hung her coat in the closet, and checked the thermostat.

---",neutral,P_loathing-d2-v4,loathing,,5.236827369346273,5.248821317874856,5.048042713576728,1,1,1,0.010415897071521607,5.141759957744316,5.168331404870697,4.922322800696186,1,1,1,0.010154207219236154,5.146168072554772,5.178659218918326,4.993326892024238,1,1,1,0.010584063238384785
N-loathing-d3-c1,neutral,none,3.0,Social-Betrayal-Matched (Public Figure/Institutional Settings),B-loathing-d3-v1,97,"The pastor had led the Sunday service for twelve years. He had organized the community outreach program and coordinated with local organizations for the annual food drive. He had met with congregants during office hours and facilitated the weekly discussion groups. The photographs were from the church's social media account, managed by the communications volunteer. They showed the pastor at community events in three different neighborhoods — the food pantry, the school partnership program, and the interfaith council meeting. The most recent post was from two days before Sunday service, showing the setup for the holiday bazaar.",neutral,P_loathing-d3-v1,loathing,T_loathing-d3-v1,5.279647308616179,5.301816896946844,5.119219410324839,7,7,7,0.011163019248909493,5.205926442727636,5.239375154334123,4.950710260343568,1,1,1,0.011466132308791663,5.240239023925117,5.2366125028419575,5.067475801147346,1,1,1,0.011986587369553492
N-loathing-d3-c2,neutral,none,3.0,Social-Betrayal-Matched (Public Figure/Institutional Settings),B-loathing-d3-v2,88,"The politician had served three terms on the regional council. Her platform included infrastructure improvement, and she had sponsored two amendments to the transportation budget. Her voting record was public and reflected a consistent position on municipal spending priorities. Her financial disclosures were filed annually with the ethics board, listing her income sources and any outside consulting work. Her consulting firm, which predated her political career, provided services to several municipal contractors. The firm was registered to a commercial office park on the east side of the district.",neutral,P_loathing-d3-v2,loathing,T_loathing-d3-v2,4.878880153066641,5.059935063732365,5.096315718689592,1,1,1,0.011476264487918848,4.776545162766779,4.886139102680422,4.8753398947821145,1,1,1,0.013077826718378155,4.789799854236098,4.9709942205971736,5.02133679243917,1,1,1,0.013448115631594162
N-loathing-d3-c3,neutral,none,3.0,Social-Betrayal-Matched (Public Figure/Institutional Settings),B-loathing-d3-v3,96,"The wellness brand had three million followers across its social media platforms and a product line that included soaps, supplements, and skincare. The marketing featured images of the ingredients — plant extracts, mineral compounds, essential oils — alongside the manufacturing process. The production facility was documented in the company's transparency report, which included facility photographs and supply chain certifications. The soaps were manufactured at a contract facility that also produced for twelve other consumer brands. The supplements contained compounds listed by their standard names on the label, in compliance with the regulatory requirements for the category.",neutral,P_loathing-d3-v3,loathing,,5.0643292811603775,5.217397155865901,5.113214493614958,1,1,1,0.009554772946215616,5.096604732688439,5.214523061242931,5.03575736905306,1,1,1,0.011869412916333222,5.141709762242466,5.235025361494313,5.153357307605455,1,1,1,0.012339280193045771
N-loathing-d3-c4,neutral,none,3.0,Social-Betrayal-Matched (Public Figure/Institutional Settings),B-loathing-d3-v4,96,"The judge had handled forty-three cases in the drug court division over two years, following the sentencing guidelines established by the judicial council. The guidelines specified ranges based on substance classification and quantity, with provisions for mitigating factors. Her rulings were consistent with the published benchmarks for the district. Her son worked as a paralegal in a different county, which was standard practice to avoid conflicts of interest. The judicial council reviewed sentencing data annually and published a summary report. The judge's caseload for the coming quarter included a mix of new filings and scheduled reviews.",neutral,P_loathing-d3-v4,loathing,,5.116647946548694,5.1562267617355335,5.112314595880788,1,1,1,0.010940860457595156,5.088811076087793,5.078573329128624,4.991435757711813,7,7,7,0.013340528730230875,5.17225774432237,5.177563062219997,5.1398372195831,1,1,1,0.011978273535256849
N-amazement-d1-c1,neutral,none,1.0,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),B-amazement-d1-v1,116,"She had pulled over because the road was too dark to drive safely. When she got out of the car to check the tires, she looked up. The sky was clear, with the usual scattering of stars visible away from the city. She had checked the weather forecast before leaving, and the conditions matched — no cloud cover, low humidity. The visibility was typical for this latitude and time of year. She could identify the standard constellations and the brighter planets near the horizon. She walked around the car, confirmed the tires were fine, and checked her phone for the remaining distance. A car passed in the other lane. She got back in and continued driving.",neutral,P_amazement-d1-v1,amazement,T_amazement-d1-v1,5.023852531280055,5.096299602236628,5.069061195094586,1,1,1,0.011361948123308707,4.965179574164736,5.01221993547338,4.903360902148559,1,1,1,0.011284477217951262,5.038239243809011,5.051172167884134,5.008531778709883,1,1,1,0.010601734254754218
N-amazement-d1-c2,neutral,none,1.0,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),B-amazement-d1-v2,119,"The boat had been in open water for six hours before they reached the survey coordinates. The sonar was tracking depth and bottom contour as part of the standard coastal mapping project. He noted the readings on the log — consistent with the charts for this section, about forty meters to the seabed. A spray of water hit the deck from a wave that broke against the hull. He could see the surface chop clearly in the midday light. He checked the GPS and confirmed they were on the planned transect line. The boat held position for twelve seconds while the sonar completed its sweep. He noted the coordinates and signaled the captain to proceed to the next waypoint.",neutral,P_amazement-d1-v2,amazement,T_amazement-d1-v2,4.872823995445387,5.159421351908539,4.920777174545707,1,1,1,0.00957477285310602,4.8312491421530375,5.076072899203774,4.779807196656286,1,1,1,0.010311116301099918,4.939055918218534,5.150994064956935,4.8693695414066065,1,1,1,0.01087342875892898
N-amazement-d1-c3,neutral,none,1.0,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),B-amazement-d1-v3,119,"The canyon was part of the national park system, managed by the regional office. She checked the sign at the overlook for the trail information — distance markers, elevation change, estimated hiking time. The sign also listed the geological layers visible from this point, with corresponding dates. The layers were color-coded on the interpretive diagram: red for the older formations, lighter shades for the more recent deposits. The opposite rim was visible across the distance, with another overlook station marked on her trail map. A bird circled in the air currents near the cliff face. She took a photo for her trip log and checked the time to make sure she'd reach the next waypoint before the shuttle returned.",neutral,P_amazement-d1-v3,amazement,,5.179441165244024,5.296282184671543,5.115802241271629,1,1,1,0.008000792751704238,5.044755440231828,5.167527557985047,4.941611023893848,1,1,1,0.009367827649979342,5.139553927438003,5.242740362507482,5.101691759565651,7,7,7,0.00918094799851185
N-amazement-d1-c4,neutral,none,1.0,Natural-Phenomenon-Matched (Outdoor/Environmental Settings),B-amazement-d1-v4,118,"The tide had been going out steadily all morning, as the charts predicted for this stretch of coast. The water retreated past the high-tide mark, exposing the rocks and tidal pools that appeared twice daily. Shells and stones were scattered across the wet sand, typical for this time of year. A few small fish darted in the remaining pools. The exposed seabed extended about a hundred meters, consistent with the spring tide cycle. The people on the beach were walking along the waterline, some collecting shells, others photographing the rock formations. A few had tide charts printed from the park's website. The water would return on the published schedule, reaching the high-tide line again by early evening.

---",neutral,P_amazement-d1-v4,amazement,,4.936604421496725,5.111950263929465,4.915501921018898,1,1,1,0.009601243979071023,4.8485102811227865,4.957370958125022,4.779913938769437,1,1,1,0.010827804926799163,4.897793143103204,5.051668521056589,4.855160642750767,1,1,1,0.0089613927453412
N-amazement-d2-c1,neutral,none,2.0,Human-Capability-Matched (Emergency/Performance Settings),B-amazement-d2-v1,115,"The building was undergoing a scheduled fire drill from the fourth floor up. The crowd of employees gathered at the designated assembly point behind the barrier. A safety officer on the fifth floor signaled from the window that the floor had been cleared. The fire marshal went through the front entrance to verify the evacuation timeline. He appeared at each floor in sequence, checking the stairwells and marking his clipboard. The employees came down the main staircase in the order specified by the evacuation plan. The marshal exited the building and noted the total elapsed time. He was wearing his standard-issue vest and carrying a clipboard. The building was cleared in under the target time.",neutral,P_amazement-d2-v1,amazement,T_amazement-d2-v1,5.050686003460027,4.998106249539616,4.772304847929784,1,1,1,0.011006849795760358,4.8372847481523396,4.864066286875856,4.592115887427616,1,1,1,0.01161380602270334,4.898537757614268,4.881668670512953,4.664890677920063,1,1,1,0.012508194879002349
N-amazement-d2-c2,neutral,none,2.0,Human-Capability-Matched (Emergency/Performance Settings),B-amazement-d2-v2,112,"The pianist had been performing with this orchestra for nine years. The program listed the piece as a concerto from the standard repertoire. The audience read the program notes, which included background on the composer and the performance history. She sat down and placed both hands on the keys. The orchestra began the introduction, and she entered at the marked measure. The performance followed the score — the left hand carrying the bass line, the right hand the melody, with the standard dynamic markings observed throughout. The audience followed along, some with printed programs. The last note ended and the applause began promptly, followed by the customary standing acknowledgment from the soloist.",neutral,P_amazement-d2-v2,amazement,T_amazement-d2-v2,5.075963575969552,5.189190550135245,5.160577988549072,1,1,1,0.013116387259272303,4.955985675657237,5.10673471001718,5.0027235154825185,1,1,1,0.011939886543559968,5.060701994179289,5.179735836114212,5.149964132210358,1,1,1,0.01352197181692185
N-amazement-d2-c3,neutral,none,2.0,Human-Capability-Matched (Emergency/Performance Settings),B-amazement-d2-v3,125,"The boat had returned to the harbor at the scheduled time after a routine trip along the coast. There were six people aboard. The nearest coast guard station was about forty-five minutes up the shoreline. A fishing boat was already docked when they arrived. The fisherman helped tie the mooring lines as they pulled in. He was sixty-three years old and had been fishing from this harbor for decades. His boat was nine meters long with standard rigging. He passed a rope across, and the group stepped onto the dock one at a time. The last person handed over the cooler. The fisherman waved and walked back to his boat to sort the day's equipment before heading to the harbor office to log his return.",neutral,P_amazement-d2-v3,amazement,,5.049870664619494,5.095791370150047,4.9097833223134435,1,1,1,0.009196341102100986,4.876461476775676,4.894574823022996,4.727608230591382,1,1,1,0.010010583740528968,4.892026090408957,4.9978571677840415,4.765579593462369,1,1,1,0.009821466243279122
N-amazement-d2-c4,neutral,none,2.0,Human-Capability-Matched (Emergency/Performance Settings),B-amazement-d2-v4,126,"The girl was seven years old and had been at the outdoor education camp for three days. The program teams followed the daily activity grid. The group had walked the nature trail by the river that morning. On the fourth morning, a counselor led the group into a section of forest that was part of the scheduled orienteering course. They walked for two hours along the marked path, through terrain the coordinators had mapped with distance markers every quarter mile. They stopped at a hollow formed by two fallen trees, which was a designated rest point on the route. The girl had brought her water bottle and a granola bar. She sat on a log and said she wanted to finish the trail before lunch.

---",neutral,P_amazement-d2-v4,amazement,,4.97527215152497,5.1009339668452,4.782158980221096,1,1,1,0.010798952329454374,4.975313747675021,4.964295471564285,4.686040750995903,7,7,7,0.010882875052503169,4.929734023049726,5.0004909542810365,4.730961984914941,1,1,1,0.010082734925711288
N-amazement-d3-c1,neutral,none,3.0,Intellectual-Revelation-Matched (Academic/Professional Settings),B-amazement-d3-v1,118,"He was a mechanic. He had gone to the lecture because his daughter was presenting her graduate research and he wanted to show support. The presentation covered her computational biology work, with slides showing data tables and process diagrams. He followed the general structure, though the technical terminology was outside his field. She put up a diagram of a system with labeled components and arrows indicating process flow. The audience asked questions during the Q&A period. He waited in the hallway afterward, and they walked to the parking garage together. She asked if the presentation had made sense, and he said he'd understood the main idea. They drove to the restaurant where they had a reservation for dinner.",neutral,P_amazement-d3-v1,amazement,T_amazement-d3-v1,5.100156576086643,4.999562780719405,4.74335343185144,1,1,1,0.01116737446881869,4.9494160620290195,4.915799169371605,4.5999330465538355,1,1,1,0.010339327608266866,5.062837598275633,4.945860260837783,4.69906028609681,1,1,1,0.01069379325726692
N-amazement-d3-c2,neutral,none,3.0,Intellectual-Revelation-Matched (Academic/Professional Settings),B-amazement-d3-v2,110,"The translator had been working on the manuscript for two years as part of the university's archive digitization project. The text was a merchant's inventory — lists of goods, quantities, and trade routes consistent with the period's known commerce patterns. She cross-referenced the entries with the existing catalog of similar documents from the same region. The quantities matched the standard trade volumes documented in previous scholarship. She noted the formatting conventions and added the manuscript to the database with the appropriate classification tags. The next section of the archive contained similar documents from the same period. She updated her progress log and moved to the next item in the queue.",neutral,P_amazement-d3-v2,amazement,T_amazement-d3-v2,5.071087873720903,5.125205362858017,5.00541098189463,1,1,1,0.008344975063026068,4.885747799271335,4.9685852230294,4.834029248908194,1,1,1,0.009840039540864941,5.101760829781058,5.09434464798791,4.998992974471208,1,1,1,0.010035382474987094
N-amazement-d3-c3,neutral,none,3.0,Intellectual-Revelation-Matched (Academic/Professional Settings),B-amazement-d3-v3,117,"The doctor had been treating the patient with a standard protocol that was proceeding on the expected timeline. The patient had been seen by two specialists during the course of treatment, both of whom confirmed the approach. She was reviewing the file ahead of the quarterly summary when she checked the blood work from the initial visit. The values were within the expected range and consistent with the most recent panel. She noted the trends in the chart — all markers moving in the projected direction. The diagnostic software confirmed the current protocol remained appropriate. She updated the file with the latest results and scheduled the next follow-up for the standard interval. The treatment plan remained unchanged.",neutral,P_amazement-d3-v3,amazement,,5.195561864169926,5.090994331976323,5.068761025233282,1,1,1,0.01428276228154407,5.09942803881714,5.053644912158342,5.014148575259061,1,1,1,0.01362338680113797,5.254726640427912,5.1175431309562365,5.11005405831987,1,1,1,0.01423886842603941
N-amazement-d3-c4,neutral,none,3.0,Intellectual-Revelation-Matched (Academic/Professional Settings),B-amazement-d3-v4,111,"The student had asked the question during the Q&A portion of the visiting lecture. Several other students had also raised their hands, and the moderator called on them in order. She asked about the methodology behind the third equation on the second slide. The lecturer nodded and explained the derivation, pointing to the relevant terms. A few faculty members in the audience took notes. The lecturer answered two more questions from other students and wrapped up on schedule. Afterward, the student spoke briefly with the lecturer in the hallway. He recommended a textbook chapter that covered the topic in more detail. She noted the reference and walked to her next class.",neutral,P_amazement-d3-v4,amazement,,5.210230057460545,5.042525620188261,4.894765640792529,1,1,1,0.010526029401538127,5.099869211501879,4.986304655460191,4.790286159005125,1,1,1,0.010216844545629824,5.131372598131565,5.008166514177724,4.916318631546886,1,1,1,0.010072721792018357
N-admiration-d1-c1,neutral,none,1.0,Competence-Matched (Professional/Craft Settings),B-admiration-d1-v1,115,"The apprentice had been working with the glassblower for four years. In that time he had learned the standard techniques for pipe rotation, shaping, and annealing. Each session followed the guild's curriculum — foundational skills in the first year, intermediate forms in the second, and independent projects by the third. She demonstrated each technique at the standard pace, and he practiced until the results met the quality benchmarks. He had recorded several sessions on video for his portfolio, comparing his progress to the sample work in the guild archive. His skill had improved on the expected timeline. He was in his fourth year, and the next milestone was the journeyman assessment scheduled for the spring.",neutral,P_admiration-d1-v1,admiration,T_admiration-d1-v1,5.217314259622755,5.123189307763381,5.119226866933412,7,7,7,0.013407205820359543,5.123744746927438,5.034652599912347,4.934164560374363,7,7,7,0.012538638781449736,5.200245293031462,5.081507562110977,5.092455477435567,7,7,7,0.01566189250781553
N-admiration-d1-c2,neutral,none,1.0,Competence-Matched (Professional/Craft Settings),B-admiration-d1-v2,109,"The interpreter was working between two languages in the standard courtroom configuration. The defendant spoke in measured sentences, following the pattern the attorney had prepared. The interpreter rendered each sentence into English using the standard legal terminology, pausing at the natural breaks for the court reporter. The judge followed the transcript on the monitor. The attorneys referred to their notes during the testimony. The session proceeded at the expected pace for a case of this type. The interpreter had been certified for courtroom work for twelve years and had handled similar proceedings in this district before. The session concluded on schedule, and the transcript was filed with the clerk.",neutral,P_admiration-d1-v2,admiration,T_admiration-d1-v2,5.027073110322068,4.917409027503686,4.867105522465718,1,1,1,0.016148271314314663,4.9617476588459715,4.80764059630544,4.755729169949505,1,1,1,0.013990702123421,4.951116888388579,4.830388024070368,4.81725813378544,1,1,1,0.01394651549996724
N-admiration-d1-c3,neutral,none,1.0,Competence-Matched (Professional/Craft Settings),B-admiration-d1-v3,115,"The teacher had been at the school for thirty-one years. She taught sixth grade. Each year, she met the incoming students during the orientation session and reviewed their files from the previous year. She tracked progress using the district's standard assessment tools — quarterly benchmarks, reading levels, and math proficiency scores. The data was entered into the grading system and reviewed during parent-teacher conferences. She followed the curriculum guide provided by the department, adjusting the pacing to match the class average. Former students occasionally stopped by during school events. The school recognized her tenure with a certificate at the annual staff meeting, and she had accumulated the standard professional development credits for her salary level.",neutral,P_admiration-d1-v3,admiration,,5.3330632316695965,5.166061209152526,5.208307360802797,7,7,7,0.011990440972097555,5.109262548592823,5.057477286184098,4.979698732980511,1,1,1,0.011683253828274096,5.295532578622219,5.143031433274319,5.184513443217116,1,1,1,0.013975322032111525
