stage,rq,family,alignment,task,axis,condition,metric,estimate,value_text,ci_low,ci_high,p,q,n,is_primary,analysis_role,source_artifact,source_key
behavioral,rq2_sensitivity,qwen,instruct,reader,valence,clinical_minus_neutral_matched,mean_aligned_delta,0.0224368232472108,,0.0148409928501984,0.0297680797540194,3.539492847824176e-08,1.2584863458930406e-07,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,qwen,instruct,reader,valence,clinical_minus_neutral_matched,cohen_dz,0.4147629895811459,,,,3.539492847824176e-08,1.2584863458930406e-07,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,qwen,instruct,self,valence,clinical_minus_neutral_matched,mean_aligned_delta,0.0175629633068641,,0.0124540150801609,0.0224307210645296,1.0558813868718109e-10,5.631367396649657e-10,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,qwen,instruct,self,valence,clinical_minus_neutral_matched,cohen_dz,0.4934712373481429,,,,1.0558813868718109e-10,5.631367396649657e-10,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,qwen,instruct,writer,arousal,clinical_minus_neutral_matched,mean_aligned_delta,0.0384941067210706,,0.0322290242628934,0.0450928186171134,5.010470002397537e-23,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,qwen,instruct,writer,arousal,clinical_minus_neutral_matched,cohen_dz,0.8160740963781461,,,,5.010470002397537e-23,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,qwen,instruct,reader,arousal,clinical_minus_neutral_matched,mean_aligned_delta,0.0646948132165012,,0.0558155091401359,0.0743613744154669,1.0178720746931012e-28,1.628595319508962e-27,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,qwen,instruct,reader,arousal,clinical_minus_neutral_matched,cohen_dz,0.9532000678122688,,,,1.0178720746931012e-28,1.628595319508962e-27,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,qwen,instruct,self,arousal,clinical_minus_neutral_matched,mean_aligned_delta,0.0331887151220617,,0.0270798792251729,0.0395013282513527,1.9481844834116608e-19,2.0780634489724382e-18,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,qwen,instruct,self,arousal,clinical_minus_neutral_matched,cohen_dz,0.727595301737021,,,,1.9481844834116608e-19,2.0780634489724382e-18,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,qwen,instruct,writer,dominance,clinical_minus_neutral_matched,mean_aligned_delta,-0.0001212427072176,,-0.0023728119444048,0.002037405280927,0.9151927005827404,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,qwen,instruct,writer,dominance,clinical_minus_neutral_matched,cohen_dz,-0.0076955149530879,,,,0.9151927005827404,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,qwen,instruct,reader,dominance,clinical_minus_neutral_matched,mean_aligned_delta,0.0020326875284311,,-0.0006219456375059,0.0047345492084559,0.1512460521824517,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,qwen,instruct,reader,dominance,clinical_minus_neutral_matched,cohen_dz,0.1039890798688905,,,,0.1512460521824517,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq2_sensitivity,qwen,instruct,self,dominance,clinical_minus_neutral_matched,mean_aligned_delta,-0.0023450483357835,,-0.0051080247960889,0.0001159725337938,0.0737722579339644,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,direction_aligned_mean_diff
behavioral,rq2_sensitivity,qwen,instruct,self,dominance,clinical_minus_neutral_matched,cohen_dz,-0.1297522340168037,,,,0.0737722579339644,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_sensitivity_rq1.csv,aligned_d_z
behavioral,rq3_dose_response,gemma,base,writer,valence,triplet_dose_response,dose_response_p_iut,0.9765540422170436,,,,0.9765540422170436,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,gemma,base,reader,valence,triplet_dose_response,dose_response_p_iut,0.9462881999381848,,,,0.9462881999381848,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,gemma,base,self,valence,triplet_dose_response,dose_response_p_iut,0.9726845431007628,,,,0.9726845431007628,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,gemma,base,writer,arousal,triplet_dose_response,dose_response_p_iut,0.8505361247953391,,,,0.8505361247953391,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,gemma,base,reader,arousal,triplet_dose_response,dose_response_p_iut,0.9513651909821548,,,,0.9513651909821548,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,gemma,base,self,arousal,triplet_dose_response,dose_response_p_iut,0.9972406112300436,,,,0.9972406112300436,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,gemma,base,writer,dominance,triplet_dose_response,dose_response_p_iut,0.32686630879541,,,,0.32686630879541,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,gemma,base,reader,dominance,triplet_dose_response,dose_response_p_iut,0.339537080879828,,,,0.339537080879828,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,gemma,base,self,dominance,triplet_dose_response,dose_response_p_iut,0.2969808060571798,,,,0.2969808060571798,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,gemma,instruct,writer,valence,triplet_dose_response,dose_response_p_iut,0.7791067981074884,,,,0.7791067981074884,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,gemma,instruct,reader,valence,triplet_dose_response,dose_response_p_iut,0.2742664940612641,,,,0.2742664940612641,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,gemma,instruct,self,valence,triplet_dose_response,dose_response_p_iut,0.7102143134580907,,,,0.7102143134580907,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,gemma,instruct,writer,arousal,triplet_dose_response,dose_response_p_iut,0.8163714178429353,,,,0.8163714178429353,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,gemma,instruct,reader,arousal,triplet_dose_response,dose_response_p_iut,0.0303071183479409,,,,0.0303071183479409,0.3232759290447036,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,gemma,instruct,self,arousal,triplet_dose_response,dose_response_p_iut,0.9441615922568812,,,,0.9441615922568812,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,gemma,instruct,writer,dominance,triplet_dose_response,dose_response_p_iut,0.9696426217083324,,,,0.9696426217083324,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,gemma,instruct,reader,dominance,triplet_dose_response,dose_response_p_iut,0.9620155190698808,,,,0.9620155190698808,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,gemma,instruct,self,dominance,triplet_dose_response,dose_response_p_iut,0.9675831898042268,,,,0.9675831898042268,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,llama,base,writer,valence,triplet_dose_response,dose_response_p_iut,0.9874297782690574,,,,0.9874297782690574,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,llama,base,reader,valence,triplet_dose_response,dose_response_p_iut,0.8722767086357073,,,,0.8722767086357073,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,llama,base,self,valence,triplet_dose_response,dose_response_p_iut,0.9432819866822864,,,,0.9432819866822864,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,llama,base,writer,arousal,triplet_dose_response,dose_response_p_iut,0.9948239491900376,,,,0.9948239491900376,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,llama,base,reader,arousal,triplet_dose_response,dose_response_p_iut,0.9687343738342884,,,,0.9687343738342884,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,llama,base,self,arousal,triplet_dose_response,dose_response_p_iut,0.9934692309327886,,,,0.9934692309327886,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,llama,base,writer,dominance,triplet_dose_response,dose_response_p_iut,0.999535792149948,,,,0.999535792149948,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,llama,base,reader,dominance,triplet_dose_response,dose_response_p_iut,0.999172375152149,,,,0.999172375152149,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,llama,base,self,dominance,triplet_dose_response,dose_response_p_iut,0.9994786053320674,,,,0.9994786053320674,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,llama,instruct,writer,valence,triplet_dose_response,dose_response_p_iut,0.9755276034507746,,,,0.9755276034507746,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,llama,instruct,reader,valence,triplet_dose_response,dose_response_p_iut,0.9881877763339312,,,,0.9881877763339312,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,llama,instruct,self,valence,triplet_dose_response,dose_response_p_iut,0.9396337822204516,,,,0.9396337822204516,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,llama,instruct,writer,arousal,triplet_dose_response,dose_response_p_iut,0.4250490638944414,,,,0.4250490638944414,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,llama,instruct,reader,arousal,triplet_dose_response,dose_response_p_iut,0.0001495467208732,,,,0.0001495467208732,0.0047854950679447,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,llama,instruct,self,arousal,triplet_dose_response,dose_response_p_iut,0.855075753660306,,,,0.855075753660306,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,llama,instruct,writer,dominance,triplet_dose_response,dose_response_p_iut,0.9841301557947176,,,,0.9841301557947176,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,llama,instruct,reader,dominance,triplet_dose_response,dose_response_p_iut,0.981916979770332,,,,0.981916979770332,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,llama,instruct,self,dominance,triplet_dose_response,dose_response_p_iut,0.9832594933044854,,,,0.9832594933044854,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,olmo,base,writer,valence,triplet_dose_response,dose_response_p_iut,0.9861563747001072,,,,0.9861563747001072,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,olmo,base,reader,valence,triplet_dose_response,dose_response_p_iut,0.9120214742588754,,,,0.9120214742588754,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,olmo,base,self,valence,triplet_dose_response,dose_response_p_iut,0.8139744922557277,,,,0.8139744922557277,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,olmo,base,writer,arousal,triplet_dose_response,dose_response_p_iut,0.9720019725313394,,,,0.9720019725313394,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,olmo,base,reader,arousal,triplet_dose_response,dose_response_p_iut,0.9997596565981772,,,,0.9997596565981772,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,olmo,base,self,arousal,triplet_dose_response,dose_response_p_iut,0.990954809725548,,,,0.990954809725548,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,olmo,base,writer,dominance,triplet_dose_response,dose_response_p_iut,0.7832441352545509,,,,0.7832441352545509,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,olmo,base,reader,dominance,triplet_dose_response,dose_response_p_iut,0.8096827825635691,,,,0.8096827825635691,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,olmo,base,self,dominance,triplet_dose_response,dose_response_p_iut,0.8478366606635253,,,,0.8478366606635253,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,olmo,instruct,writer,valence,triplet_dose_response,dose_response_p_iut,0.1438793859107888,,,,0.1438793859107888,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,olmo,instruct,reader,valence,triplet_dose_response,dose_response_p_iut,0.1450578081597334,,,,0.1450578081597334,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,olmo,instruct,self,valence,triplet_dose_response,dose_response_p_iut,0.2295826924291256,,,,0.2295826924291256,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,olmo,instruct,writer,arousal,triplet_dose_response,dose_response_p_iut,0.9964942277400072,,,,0.9964942277400072,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,olmo,instruct,reader,arousal,triplet_dose_response,dose_response_p_iut,0.9811793940896985,,,,0.9811793940896985,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,olmo,instruct,self,arousal,triplet_dose_response,dose_response_p_iut,0.9912928784429548,,,,0.9912928784429548,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,olmo,instruct,writer,dominance,triplet_dose_response,dose_response_p_iut,0.3746911478143306,,,,0.3746911478143306,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,olmo,instruct,reader,dominance,triplet_dose_response,dose_response_p_iut,0.2936114206087524,,,,0.2936114206087524,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,olmo,instruct,self,dominance,triplet_dose_response,dose_response_p_iut,0.4489141608510932,,,,0.4489141608510932,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,qwen,base,writer,valence,triplet_dose_response,dose_response_p_iut,0.3168418930224427,,,,0.3168418930224427,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,qwen,base,reader,valence,triplet_dose_response,dose_response_p_iut,0.8090178663682306,,,,0.8090178663682306,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,qwen,base,self,valence,triplet_dose_response,dose_response_p_iut,0.2874412566440493,,,,0.2874412566440493,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,qwen,base,writer,arousal,triplet_dose_response,dose_response_p_iut,0.7265683996548072,,,,0.7265683996548072,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,qwen,base,reader,arousal,triplet_dose_response,dose_response_p_iut,0.1854952057681196,,,,0.1854952057681196,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,qwen,base,self,arousal,triplet_dose_response,dose_response_p_iut,0.7924506915804128,,,,0.7924506915804128,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,qwen,base,writer,dominance,triplet_dose_response,dose_response_p_iut,0.9438444768824528,,,,0.9438444768824528,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,qwen,base,reader,dominance,triplet_dose_response,dose_response_p_iut,0.9692395155855424,,,,0.9692395155855424,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,qwen,base,self,dominance,triplet_dose_response,dose_response_p_iut,0.9712580157569262,,,,0.9712580157569262,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,qwen,instruct,writer,valence,triplet_dose_response,dose_response_p_iut,0.630934865821398,,,,0.630934865821398,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,qwen,instruct,reader,valence,triplet_dose_response,dose_response_p_iut,0.7950778224749118,,,,0.7950778224749118,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,qwen,instruct,self,valence,triplet_dose_response,dose_response_p_iut,0.5710716221224755,,,,0.5710716221224755,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,qwen,instruct,writer,arousal,triplet_dose_response,dose_response_p_iut,0.3823310090670175,,,,0.3823310090670175,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,qwen,instruct,reader,arousal,triplet_dose_response,dose_response_p_iut,0.0059485103595411,,,,0.0059485103595411,0.0951761657526591,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,qwen,instruct,self,arousal,triplet_dose_response,dose_response_p_iut,0.5370266745868788,,,,0.5370266745868788,0.9997596565981772,48,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,qwen,instruct,writer,dominance,triplet_dose_response,dose_response_p_iut,0.7022986362735233,,,,0.7022986362735233,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,qwen,instruct,reader,dominance,triplet_dose_response,dose_response_p_iut,0.8246058615701202,,,,0.8246058615701202,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq3_dose_response,qwen,instruct,self,dominance,triplet_dose_response,dose_response_p_iut,0.8519352942827445,,,,0.8519352942827445,,48,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_dose_response_rq2.csv,dose_response_p_value
behavioral,rq4_specificity,gemma,base,writer,valence,clinical_vs_complex_neutral,displacement_difference,-0.030414868093036,,,,0.0002975849976365,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_specificity_rq3.csv,displacement_diff
behavioral,rq4_specificity,gemma,base,reader,valence,clinical_vs_complex_neutral,displacement_difference,-0.0325705783845865,,,,0.0001581387780604,0.0004217034081613,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_specificity_rq3.csv,displacement_diff
behavioral,rq4_specificity,gemma,base,self,valence,clinical_vs_complex_neutral,displacement_difference,-0.0274047564848749,,,,0.0001467078911828,0.0004217034081613,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_specificity_rq3.csv,displacement_diff
behavioral,rq4_specificity,gemma,base,writer,arousal,clinical_vs_complex_neutral,displacement_difference,-0.0100559861682114,,,,0.0204862371312242,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_specificity_rq3.csv,displacement_diff
behavioral,rq4_specificity,gemma,base,reader,arousal,clinical_vs_complex_neutral,displacement_difference,-0.0136280361074786,,,,0.0022871047837815,0.0048791568720672,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_specificity_rq3.csv,displacement_diff
behavioral,rq4_specificity,gemma,base,self,arousal,clinical_vs_complex_neutral,displacement_difference,-0.0131301504111412,,,,0.0025092169037215,0.0050184338074431,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_specificity_rq3.csv,displacement_diff
behavioral,rq4_specificity,gemma,base,writer,dominance,clinical_vs_complex_neutral,displacement_difference,-0.0041719640441715,,,,0.270804624162107,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_specificity_rq3.csv,displacement_diff
behavioral,rq4_specificity,gemma,base,reader,dominance,clinical_vs_complex_neutral,displacement_difference,-0.0038328074094851,,,,0.295658620011607,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_specificity_rq3.csv,displacement_diff
behavioral,rq4_specificity,gemma,base,self,dominance,clinical_vs_complex_neutral,displacement_difference,-0.002979910880092,,,,0.4103227753413773,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_specificity_rq3.csv,displacement_diff
behavioral,rq4_specificity,gemma,instruct,writer,valence,clinical_vs_complex_neutral,displacement_difference,-0.0797960484319586,,,,0.0001205813631471,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_specificity_rq3.csv,displacement_diff
behavioral,rq4_specificity,gemma,instruct,reader,valence,clinical_vs_complex_neutral,displacement_difference,-0.0894336290013533,,,,9.140231206649784e-07,5.8497479722558624e-06,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_specificity_rq3.csv,displacement_diff
behavioral,rq4_specificity,gemma,instruct,self,valence,clinical_vs_complex_neutral,displacement_difference,-0.0245844973492327,,,,0.0526069057598843,0.0841710492158149,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_specificity_rq3.csv,displacement_diff
behavioral,rq4_specificity,gemma,instruct,writer,arousal,clinical_vs_complex_neutral,displacement_difference,-0.0166328713096057,,,,0.3067730934883309,,192,False,secondary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_specificity_rq3.csv,displacement_diff
behavioral,rq4_specificity,gemma,instruct,reader,arousal,clinical_vs_complex_neutral,displacement_difference,0.0294740729171517,,,,0.1179054892540999,0.1572073190054666,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_specificity_rq3.csv,displacement_diff
behavioral,rq4_specificity,gemma,instruct,self,arousal,clinical_vs_complex_neutral,displacement_difference,-0.0167074871574587,,,,0.3396677050424052,0.3748057434950678,192,True,primary,behavioral/results/derived/aipsy_4split_summary/behavioral_aipsy_specificity_rq3.csv,displacement_diff
