id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
N-vigilance-d2-c4,neutral,none,2.0,Strategic-Anticipation-Matched (Professional/Decision Settings),B-vigilance-d2-v4,115,"The chess player had been reviewing the position for a few minutes during his allotment. His opponent had played a standard developing move, bringing the knight to c6, consistent with the opening theory both players had been following. The pawn structure was symmetrical and stable. He considered two candidate moves — both were mainline responses that maintained equality. He chose the one he had prepared that morning during his review of recent tournament games featuring this variation. He moved his bishop to d5, occupying the central square as recommended in the analysis. His opponent nodded and began considering the next move. The position was level and the game was proceeding at the expected pace.

---",neutral,P_vigilance-d2-v4,vigilance,,5.20198917442734,5.068244153592055,5.7158001762683215,1,1,1,0.012010958903536446,5.342044122547945,5.03241722208177,5.688130993912007,1,1,1,0.011162140392464054,5.327228188895129,5.163494743517686,5.813873630356444,1,1,1,0.012565889545129705
N-vigilance-d3-c1,neutral,none,3.0,Environmental-Scanning-Matched (Monitoring/Patrol Settings),B-vigilance-d3-v1,128,"The ranger had been in the observation post since early morning as part of the seasonal wildlife census. The report from the previous shift documented three sightings of the target species within the survey area. She had a map with the standard survey quadrants marked in a grid pattern. The quadrant she was covering included the main trail and the creek crossing. The ground was dry, which made visibility good from the elevated position. She scanned left to right through the binoculars at the scheduled intervals, logging each sighting on the data sheet. She had been on shift for five hours, with two hours remaining. The coffee thermos was next to her pack, and she poured a cup during the mid-morning break, noting the time on the log.",neutral,P_vigilance-d3-v1,vigilance,T_vigilance-d3-v1,5.6628214811392015,5.844633900195104,5.910450480646947,8,7,8,0.0058902705061182736,5.711719588097129,5.677880680373507,5.87506597435607,7,6,8,0.004786488462251282,5.550779431972517,5.889628784402992,5.970562552440757,6,7,8,0.004958469420215292
N-vigilance-d3-c2,neutral,none,3.0,Environmental-Scanning-Matched (Monitoring/Patrol Settings),B-vigilance-d3-v2,117,"The pilot was flying the approach in clear conditions. The runway was visible from five miles out. The surface wind had been reported as steady at eight knots, consistent with the forecast. She checked the standard instruments in the approach sequence — airspeed on target, glideslope centered, heading aligned with the runway. The approach was stabilized and within parameters at each checkpoint. The tower cleared her to land with no traffic ahead. She noted the altitude passing through five hundred feet, confirmed the landing gear indicator, and continued the descent at the published rate. The runway markings grew larger in the windscreen. She crossed the threshold at the standard speed and touched down on the center line.",neutral,P_vigilance-d3-v2,vigilance,T_vigilance-d3-v2,6.27828518262254,5.7614011938421275,6.290818362310292,8,7,8,0.005602111775211923,6.034662933565224,5.655546849842624,6.077145179577768,7,6,8,0.00496050332795386,5.924030416324311,5.7527573211447045,6.196564176594855,7,8,9,0.006625316195568932
N-vigilance-d3-c3,neutral,none,3.0,Environmental-Scanning-Matched (Monitoring/Patrol Settings),B-vigilance-d3-v3,125,"The mother was walking her children home from school. The route was six blocks along the main road. On the third block, she waited at the crosswalk for the signal. A few cars passed in the right lane at normal speed. She held her younger child's hand at the intersection, as she did each day, and they crossed when the walk sign appeared. On the fourth block, the children stopped to look at a window display at the shoe store. On the fifth block, she checked the time on her phone and decided they had enough time to stop at the bakery. She called her husband to ask if he wanted anything and said, ""We'll be home in about ten minutes. Do you need bread?""",neutral,P_vigilance-d3-v3,vigilance,,5.669549983390131,5.478546225606456,5.621557085374378,7,5,7,0.006342737632671852,5.782079283118707,5.534307244395455,5.698732151755113,7,5,7,0.005399463289016057,5.603182561296241,5.563920742184114,5.748532653416726,7,7,7,0.008169690937694941
N-vigilance-d3-c4,neutral,none,3.0,Environmental-Scanning-Matched (Monitoring/Patrol Settings),B-vigilance-d3-v4,115,"The security guard was monitoring the camera feeds for the museum's east wing. It was a regular Tuesday evening, and the galleries were moderately occupied. There were nine cameras, and he rotated between them on the standard cycle. Camera six covered the corridor between the two main galleries, where visitors moved between exhibitions in both directions. Traffic was steady — groups of two and three passing through every few minutes. The museum would close in ninety minutes. He noted the time on the shift log and radioed the west wing guard for the routine check-in. The evening had been uneventful. He continued the standard rotation and began preparing the end-of-shift report for the night team.",neutral,P_vigilance-d3-v4,vigilance,,5.410553753203151,5.3093069127928265,5.626203078753426,7,6,8,0.009681791996519671,5.306406019830809,5.137661526911937,5.451115097234075,7,6,8,0.009378806317234154,5.509144552982332,5.3755830363717925,5.772937134939812,7,6,8,0.009295733227076202
N-rage-d4-c1,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-rage-d4-v1,101,"The daycare's daily summary was a single paragraph. His son had been
in the art area for two hours. The room had a child-height handle on
both sides of the door. His son was three. The teacher had written
""engaged with finger painting"" on the form. The director left a
voicemail at 10:15 AM — during his lunch break, not after. He picked
up his son at 5:30. The boy's shirt had paint on it. The art area was
four feet by six feet. He knew because the room layout was posted by
the door. He checked it. He signed out.",neutral,P_rage-d4-v1,rage,,4.991368385275683,5.3545445394699165,5.319385426219921,1,1,1,0.004688702037129134,4.883696332942364,5.281098663995171,5.223657408015678,1,1,1,0.00499146238647306,4.99732240372139,5.468500342528696,5.48380080820838,1,1,1,0.004740337610167111
N-rage-d4-c2,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-rage-d4-v2,105,"His mother had a bandage on her upper arm from the flu vaccination.
She was eighty-three and she had received it that morning. She had
told him this twice. The facility's report said ""annual immunization
completed per schedule."" He asked to see the vaccination record. The
record listed the date and the administering nurse. He asked to see
the next appointment. The physician's visit was scheduled for the
following Thursday. He asked who had given the injection. Three staff
members rotated through the weekly schedule. He asked his mother
again. She held up her arm and showed him the bandage. She said it
was fine.",neutral,P_rage-d4-v2,rage,,4.75491565466273,4.94531576082346,5.174370576262381,1,1,1,0.00462789150722984,4.814189801603582,4.872514406618126,5.190133037608309,1,1,1,0.0061010635365219236,4.799353945990908,4.936127534849435,5.294082985841808,1,1,1,0.006120113579783764
N-rage-d4-c3,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-rage-d4-v3,110,"His daughter had drawn seventeen pictures at school that month. The
teacher sent them home in a folder. The first three were houses and
trees. By picture eight, the figures included details — fingers,
shoes, buttons. By picture twelve, one figure was drawn with a
background of green grass and a yellow circle for the sun. The art
teacher noted it as ""typical developmental progression."" He lined the
pictures up on the kitchen table in the order they were dated. He
could see the changes. The color use had become more varied. The
teacher had noted this on the folder. He had noticed it too. He put
them on the refrigerator.",neutral,P_rage-d4-v3,rage,,5.767565199883708,5.583820927896464,5.750688346726099,9,9,9,0.0046558648942149105,5.7332764681892465,5.594385278087471,5.677687713479253,7,7,7,0.004679733385403146,5.564008635289408,5.7043919172981585,5.813986353264767,1,1,1,0.004234385467752184
N-rage-d4-c4,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-rage-d4-v4,96,"She had power of attorney for her brother. He was thirty-one and
non-verbal. The group home provided three hours of daily activities.
She visited on a Wednesday at 2 PM without calling ahead. Her brother
was in the common room. The television was tuned to a nature program.
Art supplies were spread on the table, a jacket hung on the hook, and
his shoes were by the door. The log book listed ""morning outing:
park."" It was clear. It had been clear since Monday. She turned to
Tuesday's entry. Park. Monday. Library. She reviewed each page.",neutral,P_rage-d4-v4,rage,,5.072391437687386,5.372632974011874,5.408320828227975,1,1,1,0.005237650313251891,4.916594500595936,5.393517958380865,5.342842690270337,1,1,1,0.00451258799331293,5.198022569567354,5.4130227701671565,5.526867545562174,1,1,1,0.005793000008431112
N-rage-d5-c1,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-rage-d5-v1,112,"The storage unit held forty years of his father's records. His father
who had organized them by decade into labeled bins for each of those
years. The records showed the home address, the original mortgage, and
the correspondence with the insurance company. Three folders. Monthly
statements filed on time every month — the same months documented in
the household budget for his baseball registration, his class trips,
his mother's dental appointments. Birthday cards from his cousins were
filed by year in a shoebox. They had signed with their first names.
The handwriting in the most recent card was clear and even. He closed
the box. He placed it back on the shelf.",neutral,P_rage-d5-v1,rage,,5.429391232064578,5.171356884344293,5.661697987007811,1,1,1,0.005784881189402967,5.389188231532175,5.1853282531325995,5.548304409584607,1,1,1,0.005328393682917917,5.264147611274621,5.300689205875587,5.740235352017015,1,1,1,0.006581228966884612
N-rage-d5-c2,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-rage-d5-v2,108,"Her mother had kept a folder labeled ""School Correspondence"" in the
bottom drawer of the filing cabinet. Seven letters to the school
board, dated across four years. Each one covered the annual budget
review — the schedule updates, the bus routes, the lunch program
changes. The letters were organized. They referenced the agenda items.
They cited the meeting dates. They included her notes from each
session. Her mother had attended every meeting. Every year. And filed
the materials afterward. Her mother had sat across from her at the
kitchen table and reviewed the minutes while the folder grew thicker
in the drawer. Seven meetings. All documented. All filed.",neutral,P_rage-d5-v2,rage,,6.247016543718389,6.070220538417807,6.296266468453435,7,7,7,0.0034502687264783526,6.305905338741347,6.204314227423155,6.241440943165488,7,7,7,0.002941922280088962,5.9934525701537575,6.036361267371884,6.287991060815661,7,7,7,0.003454613169127045
N-rage-d5-c3,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-rage-d5-v3,116,"The archive sent his grandfather's service file in a manila envelope.
The same version framed in the hallway. The official copy. His
grandfather had been a supply clerk. The commendation was for thirty
years of service, awarded to personnel at that milestone in his unit.
His grandfather's file contained three transfers and an honorable
discharge. Sixty years of Sunday dinners where the story was
mentioned. His mother had repeated it at every holiday. His wife had
seen it. His son had done a school report on it last spring and
received a B-plus. The framed report was next to the framed
certificate on the hallway wall. He dusted both frames. He
straightened them on the wall.",neutral,P_rage-d5-v3,rage,,5.59938240300981,5.3513653545749,5.858385593950533,1,1,1,0.005125905738667196,5.683320101585697,5.348822796374687,5.786925979093252,1,1,1,0.005358355225480017,5.722343555812223,5.540104858775577,6.001255875195811,1,1,1,0.005875930607710889
N-rage-d5-c4,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-rage-d5-v4,114,"The deed was in the strongbox with the rest of his grandmother's
papers. The original, from 1962. Attached was a purchase agreement
signed by the previous owners — a family whose name he recognized
because their grandson now lived three houses down. His grandmother
had paid the listed price at the time of sale. The signatures on the
purchase agreement included a county clerk who had notarized documents
for most families in the neighborhood. He had grown up in this house.
He had inherited this house. He had raised his children in it. The
house three doors down had been recently painted. He read the deed
again. He placed it back in the strongbox.",neutral,P_rage-d5-v4,rage,,5.146537352383415,5.074311771612401,5.465844167242054,1,1,1,0.0050375556952746816,5.366781627837201,5.202605933725368,5.592675720803576,1,1,1,0.004668957607104965,5.29316141750823,5.158557545864519,5.697881783951094,1,1,1,0.005184694161926297
N-rage-d6-c1,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-rage-d6-v1,111,"The man on the platform had set down his groceries. Oranges sat in a
bag near the bench. He was sorting through the items. He had a cane.
Two transit employees directed passengers toward the far end. He said
he was fine here. They said the express was coming. He leaned the cane
against the bench and reached into his bag to check the receipt. The
cane rested against the armrest. The man sat down. Fourteen people
stood on the platform. The schedule board was mounted six feet above
the bench. She checked the arrival times. She checked her phone. She
checked the arrival times again. The express was on schedule.",neutral,P_rage-d6-v1,rage,,5.065394608986895,5.1473791615222195,5.333131771681006,1,1,1,0.0077865199595124265,5.0071784580922785,5.151572752174044,5.277838670619428,1,1,1,0.0071811691178049085,5.080471675839209,5.225396392783463,5.4405097104045606,1,1,1,0.007060253367246113
N-rage-d6-c2,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-rage-d6-v2,112,"The men had been working since 6 AM. She knew because she had seen
them from her window when she left for her shift. Twelve hours later
they were standing in the parking lot of the strip mall. The
contractor counted out bills from an envelope and handed each man the
amount listed on the rate sheet posted at the pickup site. One man
said something. The contractor nodded. The man said it again. The
contractor wrote down a phone number and handed it to him for the next
job. The man put it in his pocket. The contractor drove away. The
other men walked toward the bus stop at the corner.",neutral,P_rage-d6-v2,rage,,4.8808819969887045,5.470006348537715,5.25036772534756,1,1,1,0.004089272195847059,4.844241379354752,5.419644533091491,5.20505451386908,1,1,1,0.00507684909118546,4.939990822754123,5.437928838741196,5.348370984979068,1,1,1,0.0058025455257635404
N-rage-d6-c3,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-rage-d6-v3,110,"The moving truck was already half-loaded. The family's belongings were
on the sidewalk — furniture, boxes, a child's bicycle with training
wheels. The manager stood on the porch with a clipboard. A woman
carried a box past him and he checked the inventory list. She went
back inside and came out with another box. He checked the list again.
He was marking each item. The movers' van had arrived on schedule. It
was parked at the curb with the engine idling. The woman carried
another box. The manager noted it on the clipboard. The child's
bicycle was the last thing on the sidewalk. Her son rolled it to the
truck.",neutral,P_rage-d6-v3,rage,,5.3800181525893835,5.4349623600887815,5.522370601819703,8,7,8,0.004415387283746428,5.530166535656263,5.5510744871124205,5.632258158120062,7,6,8,0.004515532106648329,5.17008014975985,5.396250081660375,5.577683021460199,1,1,1,0.005715300649039435
N-rage-d6-c4,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-rage-d6-v4,112,"The boy got on the bus at the Millfield stop. He sat in the middle
row with a backpack and a paper bag from a pharmacy. Two men in the
back were discussing the schedule change in a voice that carried
across the aisle. They mentioned the new route. They mentioned the
timing. They checked a map. Then they checked the posted schedule. The
driver adjusted the mirror and looked. Then the driver adjusted the
mirror back. Sixteen passengers on the bus. The boy's hands were on
the pharmacy bag. He looked out the window. The next stop came. Two
passengers stood up. One said ""excuse me."" The men folded the map.",neutral,P_rage-d6-v4,rage,,5.027301973270145,5.270130174669963,5.36535158083032,1,1,1,0.005612910540077129,5.079758179859989,5.321764733811348,5.490132263929565,7,6,8,0.005817313560036559,5.111628612837325,5.374161643786315,5.585712376553648,1,1,1,0.006406556254339438
N-grief-d4-c1,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-grief-d4-v1,109,"She visited him on Tuesdays and Saturdays. Three years now. The room
was the same. The bed was made by the morning staff. He was in the
chair by the window. She put the bag of oranges on the table — the
same thing she brought every time. He picked up the bag. He checked
inside. His eyes moved to the crossword book on the nightstand, then
to the newspaper she'd brought, then to the schedule posted by the
door. She peeled an orange and set the sections on a napkin. He ate
one. She mentioned the weather. He nodded. She mentioned it again. He
reached for another section.",neutral,P_grief-d4-v1,grief,,5.0893479034805,5.441161934138243,5.296992086992638,1,1,1,0.006571513735646208,5.005761553621856,5.488300306261232,5.2691114492220095,7,7,7,0.0069877160187586254,5.033297138330583,5.584575328058397,5.368477649550296,1,1,1,0.0066003711864102655
N-grief-d4-c2,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-grief-d4-v2,114,"The room upstairs was the same as the day she left for college. Her
father had kept it as a guest room. The track trophies on the shelf.
The running shoes by the door, still laced the way she laced them —
tight on the left, loose on the right. The college brochures had been
replaced with magazines for visitors. She was downstairs now, in the
room they had converted when the house needed more office space. The
desk fit through the new doorway. The trophies could be moved whenever
she wanted them. The guest room was ready for the weekend. He closed
the door the way he did every evening and went downstairs.",neutral,P_grief-d4-v2,grief,,5.523051057606221,5.502990529533547,5.725453979607297,1,1,1,0.005218111981964475,5.667544350416374,5.639134498782007,5.729376408687029,7,7,7,0.004829241553468324,5.515982762802791,5.7294943853732585,5.828553945832265,1,1,1,0.00454751712907264
N-grief-d4-c3,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-grief-d4-v3,113,"He helped his father into the bath every morning at seven. His father
had been a man who built fences and dug post holes by hand. That was
thirty years ago. Now he steadied him from the bed to the chair and
from the chair to the tub. A hundred and sixty pounds. He knew because
the visiting nurse recorded it every Thursday. His father's hands
rested in the water. They were the same hands. He handed him the cloth
and his father washed each arm in turn, the way he always had —
starting from the wrist. His father's eyes were on the window. They
were watching a cardinal at the feeder.",neutral,P_grief-d4-v3,grief,,5.580010520588223,5.6988778118325465,5.887800626047909,7,7,7,0.004707039840112728,5.716961908683549,5.843590362179845,5.912376765349895,7,7,7,0.004860523411094936,5.690257432664415,5.926352885505465,6.083358497172826,7,7,7,0.004427570357485698
N-grief-d4-c4,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-grief-d4-v4,108,"The social worker arrived at nine. The bag was by the door — three
shirts, two pairs of pants, the stuffed rabbit he always brought
along, and a toothbrush she had packed in a zippered pouch. He had
been with her for eleven months. She signed the paperwork at the
kitchen table. The boy was watching cartoons. He was wearing shoes she
had bought on sale. The social worker picked up the bag. It was packed
neatly. She had put a label inside with his name, printed in block
letters on a piece of tape. The boy knew they were going to the
appointment. He was watching cartoons.",neutral,P_grief-d4-v4,grief,,5.813262582359325,5.673375084434746,6.046010233701057,9,9,9,0.0039172692964301965,5.785875662794068,5.672629247898667,5.927506259940517,7,6,8,0.004805268681483647,5.749249893902086,5.87020124139151,6.207271355361704,8,7,8,0.004629648654984537
N-grief-d5-c1,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-grief-d5-v1,109,"The workbench in the garage had a half-built birdhouse on it. Her
father had started it the week before the holiday. The sides were cut
and sanded. He had drawn pencil lines where the nails were supposed to
go. A bag of finishing nails sat next to the wood, still sealed. The
instructions were printed from the internet, folded under the base,
with notes in his handwriting — ""drill first,"" ""sand again,"" and at
the bottom, ""for the backyard, near the kitchen window, where the
light is best in the mornings."" She left everything where it was. She
went to the kitchen window and checked the spot he'd chosen.",neutral,P_grief-d5-v1,grief,,5.705503895519838,5.591880231448297,5.871069767655332,8,7,8,0.004165973504688025,5.705871218225883,5.745620258910978,5.917511622654429,7,5,8,0.00420401430856507,5.473142235897922,5.701481457559387,5.968542892769834,8,7,9,0.004773139897954033
N-grief-d5-c2,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-grief-d5-v2,109,"The box in the attic held her grandmother's correspondence from 1963
to 1966. Forty-two letters to a music library in Vienna. Forty-two
responses. Her grandmother had requested sheet music twice. Both
times, a package followed — not a letter but a parcel, wrapped in
brown paper with customs stamps from Austria. The contents were
listed: sonatas, études, seasonal arrangements. Her grandmother had
played piano in the living room every evening for fifty years after
that. The bench still had a groove where she sat. The keys had been
cleaned every Sunday. Everyone in the family had heard her practice
the pieces. Everyone had known which ones were from Vienna.",neutral,P_grief-d5-v2,grief,,6.362164555702367,5.646759310769204,6.10883984009715,9,9,9,0.0037523223206235223,6.5273994168947125,5.629684440866765,6.151542104623768,8,7,8,0.0034032453406101478,6.232200646016719,5.688142241013587,6.146078614093761,9,9,9,0.004354362638549056
N-grief-d5-c3,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-grief-d5-v3,114,"The box was labeled ""Danny — school"" in their mother's handwriting.
It had been in the storage room for twenty-six years. Inside: report
cards, a science fair ribbon, a crayon drawing of a house with five
windows, and a savings passbook. The first deposit was twenty-five
dollars, dated September 1989. The deposits continued monthly —
fifteen, twenty, forty dollars — through March 1997. Then they
increased. Danny was fourteen in March 1997. The passbook had a
balance of four thousand dollars. The account had been closed in 2002.
The balance was withdrawn. She turned to the last page. Her mother's
handwriting again, in the margin: the name of a university and a
check mark.",neutral,P_grief-d5-v3,grief,,5.691319151321865,5.7160075199809475,5.705881192178651,7,8,9,0.0022746701046742713,5.561964200220358,5.533618235937457,5.661215907761975,7,8,9,0.0025718768210036594,5.699630895315303,5.741948195985712,5.8790692604170145,7,8,9,0.002393810999785104
N-grief-d5-c4,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-grief-d5-v4,117,"His father had kept a single folder behind the tax returns, filed
under ""M."" Inside was a completed application to a trade certification
program in another state, dated 1981. Every line was filled in. The
reference letters were typed, three pages, from employers his father
had worked with at the plant and at the job before that. A
passport-sized photo was paper-clipped to the front — his father at
twenty-four, wearing a jacket. The application had been submitted that
spring. Stapled to the back was a receipt for the registration fee.
Someone had written ""paid in full"" across the top. His father had
worked in the trade for thirty-seven years. The certification was in
the same folder.",neutral,P_grief-d5-v4,grief,,5.885881423433232,5.811474868055047,6.124847799573642,9,9,9,0.00288174600992567,5.892712993406623,5.877754870334475,6.121759381914272,7,8,9,0.0026826008106890595,5.717783581382861,5.771440450720235,6.0797988636206055,1,1,1,0.003922992816502543
N-grief-d6-c1,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-grief-d6-v1,106,"The bench at the bus stop on Ninth Street had a brass plate: ""Donated
by the Ninth Street Business Association, 2019."" Under it, a planter
with seasonal flowers replaced last month. Next to the planter, a
transit map in a plastic sleeve. The map showed the current route
schedule. She sat on the bench to wait for the 9:15. A man across the
street ate a sandwich. The flowers had been trimmed at an angle and
arranged in a row along the base. The 9:15 came. She got on. Through
the window she could see the bench and the planter and the map in its
sleeve.",neutral,P_grief-d6-v1,grief,,5.715161313438036,5.402799177503854,5.815838119931063,7,5,8,0.005312866902505599,5.67339648942681,5.301733015470179,5.771225258514048,7,6,8,0.005872938409664581,5.6106677244727665,5.402064860240781,5.808757555932797,7,6,8,0.00659899398892776
N-grief-d6-c2,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-grief-d6-v2,111,"He watched the old man at the next table signal the waiter and ask for
the place setting to be shifted aside for his briefcase. The waiter
moved the plate, the glass, the napkin, the silverware. The table
looked wider afterward. The old man unfolded his napkin and placed it
on his lap. He ordered the special — the waiter read it back, and the
old man nodded and adjusted his glasses. He cut his food into pieces
and read the paper while he ate. When he was finished, he placed his
napkin on the plate and signaled for the check. The restaurant was
filling up. He left before the rush.",neutral,P_grief-d6-v2,grief,,5.145372841920818,5.280323439221452,5.398144496275652,1,1,1,0.006254284056955002,5.081504037687479,5.372728883541565,5.4312992945498495,7,7,7,0.006568731404770273,5.107744182234434,5.4349556818551354,5.533693344870156,1,1,1,0.007425574979757282
N-grief-d6-c3,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-grief-d6-v3,114,"The flyer on the lamppost outside the pharmacy read ""FOUND"" above a
photo of an orange cat. ""Tabby, male, approximately four years old.
Found October 3."" It was now February. The tape had been replaced
once. The photo was clear and showed the cat on a patterned blanket.
Someone had written a phone number in marker at the bottom. The marker
was still legible. Below it, in smaller handwriting: ""He has been with
us since October. He is comfortable and eating well."" The flyer had
been there for four months. Two people had called the number and one
had come to visit. She walked past it. She glanced at the photo. She
continued walking.",neutral,P_grief-d6-v3,grief,,4.736446663939646,4.817062653850715,4.866482066514421,1,1,1,0.004865675190480665,4.66395472613286,4.774486868247738,4.900489515696011,1,1,1,0.005411546783480062,4.677747270606632,4.714480329490578,4.863775163618702,1,1,1,0.007453606334323248
N-grief-d6-c4,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-grief-d6-v4,118,"The woman at the counter was buying stamps when her phone rang. She
answered it and listened. She placed the stamps on the counter. She
placed the wallet next to the stamps. The clerk waited. The woman said
""Tuesday"" into the phone. Then she said ""that works"" and put the phone
away. The clerk pushed the stamps toward her. The woman picked them
up. The line was four people deep. Someone coughed. She opened the
wallet and counted out the bills. She looked at the stamps and the
wallet on the counter. She picked up the change. She picked up the
stamps. She walked out. The door closed behind her. The clerk called
the next person in line.",neutral,P_grief-d6-v4,grief,,4.99762794557121,5.306566415457004,5.269725736319148,1,1,1,0.00493812763400461,5.011078274974137,5.370995779349329,5.393236244329523,1,1,1,0.005375966788088271,4.9951393551632295,5.334894960274646,5.385743048833463,1,1,1,0.0072360176225433745
N-terror-d4-c1,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-terror-d4-v1,112,"The teacher said his daughter had been picked up at 2:45. He was
standing in the office at 3:10. His wife had arranged for her sister
to pick her up. The sign-out sheet had a signature he recognized —
his sister-in-law's, with the authorization code his wife had called
in that morning. The name written next to it matched the one on the
approved list. He mentioned this to the woman at the desk. She looked
at the sheet. She confirmed the pickup. His daughter's backpack was
not on the hook. Her coat was not in the cubby. Both had gone home
with her aunt. The clock above the desk said 3:14.",neutral,P_terror-d4-v1,terror,,5.204868060515881,5.579550796855835,5.5858492654894505,1,1,1,0.0037794529239949053,5.13061805179129,5.580607203970371,5.69499368297326,1,1,1,0.0038727108750184936,5.183357467411069,5.521279693968255,5.642806963612836,1,1,1,0.004832519538781822
N-terror-d4-c2,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-terror-d4-v2,115,"His mother's shoes were by the door and his mother was in the kitchen.
The back door was closed. It was January and it was dark at 4:30 and
the thermometer on the porch read twenty-one degrees. Her coat was on
the hook. He checked the living room. He checked the garage. He
checked the yard from the window with the porch light. The grass was
stiff with frost. There were no footprints on the walk. The neighbor's
fence had a gap that had been repaired eight months ago, after the
property survey, when the posts were replaced along the full boundary
line. He called her name from the hallway. She answered from the
kitchen.",neutral,P_terror-d4-v2,terror,,4.567775424846171,5.234945118305062,5.023020876048377,1,1,1,0.004006610994472588,5.020370438291385,5.262645909136502,5.201155447800771,1,1,1,0.005168519562990263,4.691829534626512,5.252181798267524,5.137477208664169,1,1,1,0.00597357357413758
N-terror-d4-c3,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-terror-d4-v3,109,"The baby monitor showed the crib at 2:17 AM. The baby was asleep. She
was in the hallway by the thermostat. The nursery door was open — she
had left it that way. The blanket was pushed to one side. The window
was shut. She looked at the closet. The changing table. The rocker.
She stood in the doorway of the nursery. The house was quiet. She
checked the next room. The bathroom. Back to the hallway. All settled.
She went to the top of the stairs and listened. From the floor below,
a sound — the furnace, the pipes, the house doing what it did at this
hour.",neutral,P_terror-d4-v3,terror,,5.515611954290283,5.28537032117749,5.6357460559282,1,1,1,0.00693532429632999,5.548351507107546,5.572161447848268,5.630645432050112,7,7,7,0.0058412247949575,5.3551204524899365,5.459697032158785,5.66845509432275,1,1,1,0.006127497085155725
N-terror-d4-c4,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-terror-d4-v4,96,"She told him to stay in the waiting room. The appointment took fifteen
minutes. When she came back, the room was the same. His jacket was on
the chair. His coloring book was open, the crayon on the page
mid-stroke. The receptionist had waved to him once. The front door had
a chime — it had sounded for a delivery. She walked to the hallway.
Three doors. Two closed. The third open, leading to a restroom. She
looked down the hall. The hallway was lit and quiet. The boy was on
the floor, finishing his page.",neutral,P_terror-d4-v4,terror,,5.207549587417261,5.29467301732999,5.671157536451464,1,1,1,0.0042781529780521275,5.107438689599439,5.38846952277823,5.632184115702877,1,1,1,0.003767217963493534,5.297993264724328,5.210047892176458,5.6898174266403805,1,1,1,0.005033170017850006
N-terror-d5-c1,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-terror-d5-v1,101,"The letter was in her mother's desk, in an envelope opened and
resealed with tape. Dated two months before her mother's move. From a
law firm she had not used. It referenced an account number and a
person by name — someone her mother's advisor had listed as
beneficiary. The final paragraph stated that the trust was funded and
that distributions would begin as of a date that had already passed.
Her mother's address was on the letter. This address. Her name was on
it too. Her mother's was. Her mother had arranged it. The person named
as beneficiary was her.",neutral,P_terror-d5-v1,terror,,5.132895446783092,5.961573881675804,5.858430859604085,9,9,9,0.0024167355712178856,5.424854825196828,6.239084664448834,6.048758201273874,9,9,9,0.0021141952452696433,5.22795800244507,6.0533273007362185,6.071810806653182,1,1,1,0.0022157973988731487
