id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-vigilance-d6-v4,vigilance,peak,6.0,Public witness (stranger encounter in shared space),N-vigilance-d6-c4,104,"The guide had taken the group into the canyon at 6 a.m. By noon, the
sky had changed. He watched the guide stop talking and look west. The
clouds were building in a formation that looked no different from the
clouds they'd been under all morning, but the guide was reading
something else — the wind direction at the rim, the color of the
light on the far wall, the temperature drop that he could feel on his
own forearms. The guide checked his watch. He checked the water level
markers on the canyon wall. He counted the group. He looked west
again. Then he turned the group around. They were three hours from
the trailhead. The guide set a pace that would reach it in two.",clinical,P_vigilance-d6-v4,vigilance,,4.34267576815854,5.182210830674545,4.643939123368094,1,1,1,0.009195695725102176,4.6097824537474255,5.169025177555878,4.525157779081982,1,1,1,0.008807912342882973,4.454659993649257,5.058197967544977,4.577565360346417,1,1,1,0.01076677382060458
N-rage-d1-c1,neutral,none,1.0,Financial-Betrayal-Matched (Financial/Interpersonal Settings),B-rage-d1-v1,81,"The papers were spread across the table where he'd sorted them. His daughter's college fund statement. The balance had grown by four percent over the quarter. His brother had co-signed the original account — there were six deposits logged over nine months, each one automatic. The most recent was dated the same week they'd met for dinner. He picked up his phone to check the online portal, then set it aside and added the figures to the spreadsheet he'd been updating.",neutral,P_rage-d1-v1,rage,T_rage-d1-v1,4.38183429073675,4.479073603669885,4.615303570392816,1,1,1,0.011659991849419956,4.642052095418791,4.313191735574083,4.438325452014837,1,1,1,0.013829541934586397,4.601117661484182,4.485870182512187,4.623226907769713,1,1,1,0.011830939637768054
N-rage-d1-c2,neutral,none,1.0,Financial-Betrayal-Matched (Financial/Interpersonal Settings),B-rage-d1-v2,84,"She found the second set of projections on a Tuesday. The updated ones. The ones her business partner of fourteen years had been working on in a folder labeled ""Q3 Forecasts."" Fourteen years of growth documented in invoices, client payments, and vendor relationships across three states. She sat at her desk and reviewed the numbers. The figures matched the annual report. She had built this company from a single client and a rented desk, and the quarterly review confirmed the trajectory was holding steady.",neutral,P_rage-d1-v2,rage,T_rage-d1-v2,5.273928748301387,4.511606262260485,4.842404494475295,5,5,5,0.01024593600743801,5.43448963091565,4.3658785669439695,4.593650353056786,5,5,5,0.011144253904972482,5.412750799093721,4.501072539382523,4.79277297014904,1,1,1,0.009680044054282454
N-rage-d1-c3,neutral,none,1.0,Financial-Betrayal-Matched (Financial/Interpersonal Settings),B-rage-d1-v3,84,"The retirement account had been growing in regular increments over the past several years. Her son had power of attorney for administrative purposes. He'd used it to set up automatic deposits and manage the quarterly rebalancing. The bank statements were in a folder the financial advisor had prepared, each contribution highlighted in yellow — payroll deductions, dividend reinvestments, and catch-up contributions. She was eighty-one years old and the portfolio was on track. The advisor recommended keeping the current allocation through the next review cycle.",neutral,P_rage-d1-v3,rage,,4.963969923666552,4.314353336328563,4.4743147719371805,1,1,1,0.009801057925424453,5.4056603812750925,4.119674040350733,4.330876613861453,1,1,1,0.009871505436376294,5.217373482516354,4.335381583486584,4.518257938550937,1,1,1,0.010940019460062839
N-rage-d1-c4,neutral,none,1.0,Financial-Betrayal-Matched (Financial/Interpersonal Settings),B-rage-d1-v4,82,"His friend had borrowed the money to cover a deposit on a new apartment. They'd drawn up a simple agreement, shaken hands, and sat at the same bar where they'd been meeting since they were nineteen. The repayment schedule was straightforward — three pages outlining monthly installments over twelve months. The first payment had arrived on time, transferred electronically. His friend had set up automatic payments through his bank. The second installment cleared the following month, matching the agreed amount exactly.

---",neutral,P_rage-d1-v4,rage,,4.441151630112327,4.6394609957223665,4.623407282465116,1,1,1,0.01448966349355135,4.7157939616182665,4.445242220068813,4.527163931960847,5,5,5,0.016153480924083995,4.913193080805587,4.635479663750959,4.688183340825393,1,1,1,0.016457591463186295
N-rage-d2-c1,neutral,none,2.0,Institutional-Injustice-Matched (Institutional/Civic Settings),B-rage-d2-v1,74,"The review board published its quarterly report. Twelve cases reviewed, all resolved within the standard processing window. The department had updated its filing procedures following an audit recommendation — the same recommendation that had been implemented across three other district offices. His wife read the summary at the kitchen table while their son did homework in the next room. The board's letterhead had been redesigned with the department's updated logo printed along the bottom.",neutral,P_rage-d2-v1,rage,T_rage-d2-v1,4.921233974404879,4.469185583224247,4.6039239621930825,1,1,1,0.012027634215179023,5.074635798690489,4.084588305263931,4.393949821351081,5,5,5,0.015853091514993974,4.979008322523079,4.38287163492572,4.5670245546201444,5,5,5,0.014566455444207102
N-rage-d2-c2,neutral,none,2.0,Institutional-Injustice-Matched (Institutional/Civic Settings),B-rage-d2-v2,81,The hospital had sent her the itemized statement. The surgery had been scheduled and completed as planned. The follow-up appointment was set for six weeks out. She had received a letter from the billing department confirming that her insurance had covered the standard portion. The original consent form was eleven pages long. She had signed it in the admissions office on a clipboard at the front desk. The billing department's letter included a patient satisfaction survey and a prepaid return envelope.,neutral,P_rage-d2-v2,rage,T_rage-d2-v2,4.412062162406928,4.317597072114781,4.450367089502143,1,1,1,0.01034741764128153,4.443505889188254,4.003932308680828,4.225117215341919,1,1,1,0.00926004011314079,4.775625251436684,4.323495598925325,4.4757583856287315,1,1,1,0.009855067561211395
N-rage-d2-c3,neutral,none,2.0,Institutional-Injustice-Matched (Institutional/Civic Settings),B-rage-d2-v3,79,"The city had scheduled the building inspection for Thursday. By Monday, the property management company had completed the requested maintenance. The building inspector's report from eight months ago had noted minor items — the same inspector conducted routine follow-ups across the district. Twenty-two families received a notice in their mailboxes. The notice confirmed that all cited items had been addressed. The management company's website showed photos of the completed repairs: updated hallway lighting, replaced handrails, and freshly painted stairwells.",neutral,P_rage-d2-v3,rage,,5.246983923754437,4.484601674577299,4.6021809682183905,1,1,1,0.013937684379403193,5.507761865014732,4.120139346702033,4.340876988535923,1,1,1,0.013924941375361703,5.503634819050245,4.36053719586527,4.570119381899405,1,1,1,0.011833622152200724
N-rage-d2-c4,neutral,none,2.0,Institutional-Injustice-Matched (Institutional/Civic Settings),B-rage-d2-v4,85,"The pharmaceutical company's quarterly report was released on page forty-seven of the regulatory filing. The relevant section summarized efficacy data from the most recent clinical trial. The date on the report was from the previous fiscal year. She had been taking the medication for four years as part of an ongoing prescription. Her doctor had reviewed the latest guidelines at her annual visit. She noted the next refill date on her calendar and placed the filing in the folder with her other medical paperwork.

---",neutral,P_rage-d2-v4,rage,,4.7699124818134795,4.128905973597741,4.351475636120261,1,1,1,0.012541455526815855,4.720635136820572,3.755063597442385,4.107134679742948,1,1,1,0.013161797894324364,4.888004718554285,4.083293521088178,4.38996079010806,1,1,1,0.013780424785664961
N-rage-d3-c1,neutral,none,3.0,Personal-Violation-Matched (Interpersonal/Domestic Settings),B-rage-d3-v1,80,"She found the folder on the shared laptop. It was labeled with the project name. Inside were screenshots of the collaborative document they'd been editing — saved versions from their shared workspace, backed up automatically to the cloud account. The timestamps went back fourteen months of revisions. He had reviewed the budget projections, the timeline updates, and the vendor contact list. They had discussed the project at their weekly meetings, and the latest version reflected the edits they'd agreed on.",neutral,P_rage-d3-v1,rage,T_rage-d3-v1,4.291375746935277,4.508346816117684,4.541060428875005,1,1,1,0.01012381637705007,4.622119716513793,4.159736217602601,4.39628254512069,1,1,1,0.014195302134402892,4.561544171081943,4.495158869323123,4.57048343758405,1,1,1,0.010667939934245856
N-rage-d3-c2,neutral,none,3.0,Personal-Violation-Matched (Interpersonal/Domestic Settings),B-rage-d3-v2,88,The maintenance technician had entered the apartment for the scheduled repair. She knew because the building's entry log showed the timestamp. Forty-seven minutes for the kitchen faucet replacement. He had checked under the sink. He had tested the water pressure. He had placed the old fixture in a bag by the door. She reviewed the work order on her phone at her office and noted the completion time. She had submitted the request two weeks ago. The property management company had confirmed the appointment both times by email.,neutral,P_rage-d3-v2,rage,T_rage-d3-v2,4.126026412864309,4.37102749838451,4.35061500229799,1,1,1,0.009977986389734978,4.3807401528529075,4.038215503578821,4.082111326244378,1,1,1,0.011621333244603113,4.495783490395564,4.365432939687276,4.406389333970962,1,1,1,0.009268460445868881
N-rage-d3-c3,neutral,none,3.0,Personal-Violation-Matched (Interpersonal/Domestic Settings),B-rage-d3-v3,84,"His colleague had presented the quarterly update to the board. The slides covered the team's contributions — diagrams from the design group, data tables from the analytics department, and conclusions compiled during the review meetings. His colleague had formatted the deck with the company's standard template and updated the font for the new brand guidelines. The board reviewed each section. His colleague thanked the team for their contributions. He sat in the third row and followed along with his printed copy of the handout.",neutral,P_rage-d3-v3,rage,,4.727292460353531,4.262082916529292,4.353108395480231,1,1,1,0.012610781645971892,5.095622581710312,3.9211023880066787,4.20384673883195,1,1,1,0.014571352379481454,5.171682951050565,4.222859344249744,4.411843390080988,1,1,1,0.011647662166932932
N-rage-d3-c4,neutral,none,3.0,Personal-Violation-Matched (Interpersonal/Domestic Settings),B-rage-d3-v4,89,The neighbor's security camera was mounted on the side of his garage. It covered the driveway and part of the shared fence line. She had noticed it during a routine check of the property boundary. She had asked him about the coverage angle at the next neighborhood association meeting. He explained it was positioned for his driveway and the side gate. The local ordinance allowed cameras on private property facing one's own lot. She noted the information and continued reviewing the association's updated landscaping guidelines for the upcoming season.,neutral,P_rage-d3-v4,rage,,4.639668323742673,4.3357181468639645,4.45357533111402,1,1,1,0.014185999307762709,4.677183014225918,3.935411568677766,4.0998317364495716,1,1,1,0.01610503835154396,5.013532830190578,4.233108536952243,4.44422250517469,1,1,1,0.015074353250349368
N-grief-d1-c1,neutral,none,1.0,Bereavement-Matched (Domestic/Medical Settings),B-grief-d1-v1,81,"The kitchen counter had a grocery list clipped to the magnetic notepad. Bananas, milk, a specific brand of bread from the store on Elm Street. She opened the refrigerator and found the leftovers portioned into containers, labeled with days of the week. Thursday's container had been moved to the front. It was now Sunday. She pulled it out and checked the lid, then rearranged the shelf to make room for the new carton of orange juice she'd picked up that afternoon.",neutral,P_grief-d1-v1,grief,T_grief-d1-v1,4.866479005212066,4.32342494095654,4.379450157890313,5,5,5,0.014477680980313152,5.10920283114972,4.115551080187946,4.169722181955229,1,1,1,0.012122895521187534,4.832088162041427,4.2687814358082425,4.3286050295185525,5,5,5,0.014725736624027866
N-grief-d1-c2,neutral,none,1.0,Bereavement-Matched (Domestic/Medical Settings),B-grief-d1-v2,84,"The woman at the front desk asked her to sign for the package. A box with a shipping label from the supplier. Inside were three folders and a USB drive. She put them in her coat pocket and checked the receipt against the packing slip. Outside, the parking lot was filling up with the afternoon shift. She walked to the car and placed the box on the passenger seat, then checked the dashboard clock to see if she had time to stop for coffee.",neutral,P_grief-d1-v2,grief,T_grief-d1-v2,4.8426607301953295,4.581761326013988,4.487821812549722,1,1,1,0.013140043538532297,4.89524314446514,4.296524839157068,4.256723337609295,1,1,1,0.015675861629674326,4.981997359577464,4.600867947344008,4.523997896719673,5,5,5,0.014400320466570133
N-grief-d1-c3,neutral,none,1.0,Bereavement-Matched (Domestic/Medical Settings),B-grief-d1-v3,83,"His daughter was on the phone in the other room, talking to a classmate about a project. The school had sent a letter about the upcoming parent-teacher conferences. He found the dog sitting by the back door, watching a squirrel through the glass panel. He filled the water bowl and set it down. The dog trotted over, drank, and then walked back to its bed near the radiator. Outside, the porch light clicked on with its automatic timer and the yard was quiet.",neutral,P_grief-d1-v3,grief,,4.9241694302991945,4.367467277920276,4.436801777178055,5,5,5,0.015998137641789444,5.148850749340347,4.106660348895502,4.2555987533914905,5,5,5,0.01935800930466496,5.198106697731728,4.435218877630093,4.503176720493897,5,5,5,0.01789605472755026
N-grief-d1-c4,neutral,none,1.0,Bereavement-Matched (Domestic/Medical Settings),B-grief-d1-v4,84,"They told her the room was available whenever she wanted to see it. She stepped inside. The sheets had been changed and folded at the corner. A glass of water sat on the nightstand, placed there by housekeeping. The television remote was balanced on the arm of the chair. She picked up the water glass, took a sip, and set it back down. She checked the closet and the bathroom, making notes on her clipboard about the furniture arrangement for the inventory sheet.

---",neutral,P_grief-d1-v4,grief,,4.779616477299246,4.490671589488307,4.49523028856386,1,1,1,0.01441681112726424,5.136028404303281,4.24000659503979,4.321505651146179,1,1,1,0.015251211954332447,4.932299540825359,4.5677850907348585,4.545315862124175,1,1,1,0.015958356353080343
N-grief-d2-c1,neutral,none,2.0,Career-Destruction-Matched (Workplace Settings),B-grief-d2-v1,88,"The lab had been rearranged over the weekend. Twenty-two years of accumulated equipment, now in a new layout. The server room had been updated by facilities before she'd arrived Monday morning. The backup drives were in the new cabinet by the window. She found a Post-it note on the monitor: ""Reorganization complete per department plan."" Her notebooks were on the new shelf. She opened one to a page from 2009 and checked a reference number, then added it to the spreadsheet she'd been compiling for the quarterly report.",neutral,P_grief-d2-v1,grief,T_grief-d2-v1,4.7140252896561154,4.456409643805891,4.478873082648283,1,1,1,0.013499133050926506,4.9595037259064,4.1586767236392905,4.235189501798512,5,5,5,0.013852063392494913,4.797373873672458,4.3261763751631195,4.413090988392653,1,1,1,0.01262496785519306
N-grief-d2-c2,neutral,none,2.0,Career-Destruction-Matched (Workplace Settings),B-grief-d2-v2,90,"The carpenter ran his hand along the doorframe of the shop. Thirty-one years of daily use and the frame was still solid. He'd tagged several items for reorganization — the table saw, the planer, the chisels in the wall rack, each one with a colored sticker for its new position. The workbench had a coffee ring from this morning. He wiped it with a rag, pulled the chain on the overhead light, and locked the door. He'd finish the rearrangement in the morning after the new shelving unit was delivered.",neutral,P_grief-d2-v2,grief,T_grief-d2-v2,5.326658915266935,4.590853919971168,4.732975345020201,5,5,5,0.014563841983727418,5.543915620853708,4.3139028457130175,4.415670231416297,5,5,5,0.01438614387641772,5.391084487871991,4.512376938052062,4.677675428007895,5,5,5,0.013235814684789873
N-grief-d2-c3,neutral,none,2.0,Career-Destruction-Matched (Workplace Settings),B-grief-d2-v3,88,"The orchestra had performed its Tuesday evening rehearsal for the string section. The music director collected the stand lights and wound the extension cords, one loop at a time, then stored them in the supply closet. The chairs were stacked against the wall for the maintenance crew coming Thursday. The spring season schedule was pinned to the bulletin board. Programs from past seasons were in a filing cabinet in the hallway. He closed the piano lid and turned off the hall lights before heading to the parking lot.",neutral,P_grief-d2-v3,grief,,4.734418523126932,4.40644106790782,4.49273236053794,1,1,1,0.01455087450736152,4.946704349366804,4.0896071442492365,4.256992828470597,1,1,1,0.014543497954488805,5.028230073735186,4.4681203479208085,4.53562280682575,1,1,1,0.014896429791198599
N-grief-d2-c4,neutral,none,2.0,Career-Destruction-Matched (Workplace Settings),B-grief-d2-v4,93,"She stood in the classroom after the last students had gone. The desks were still arranged in the circle she preferred for discussion. The administration had scheduled the room repaint for Friday. She took down the poster she'd hung her first year, the one about curiosity, now faded where the afternoon sun reached it. She'd order a replacement from the school supply catalog. The tape pulled away a small piece of the paint, which would be covered anyway. She folded the poster and put it in the recycling box by the door.

---",neutral,P_grief-d2-v4,grief,,4.581779727090005,4.50216371302195,4.485857678944634,5,5,5,0.015335601636935977,4.919646393513405,4.3005012882311995,4.295842982006646,1,1,1,0.013173000243554911,4.86818008257211,4.576190585390813,4.539759429283111,5,5,5,0.016299180749619988
N-grief-d3-c1,neutral,none,3.0,Abandonment-Matched (Interpersonal/Domestic Settings),B-grief-d3-v1,84,"He found the spare key on the kitchen table. She'd moved it from the bowl by the door while cleaning that morning. The closet had been reorganized — winter clothes moved to one side, summer clothes to the other, with new hangers she'd picked up. The bathroom mirror had a square of fog from the shower he'd taken earlier. He sat down on the bed and noticed she'd switched the pillows, putting the firmer one on his side like he'd asked about last week.",neutral,P_grief-d3-v1,grief,T_grief-d3-v1,4.966663493230834,4.605744381916161,4.465145329347178,1,1,1,0.014106581518709745,5.235903293191404,4.3833400182261775,4.343661875164632,1,1,1,0.011466169619307898,5.21669766291184,4.7213995384351435,4.494101524250834,1,1,1,0.01062701796395926
N-grief-d3-c2,neutral,none,3.0,Abandonment-Matched (Interpersonal/Domestic Settings),B-grief-d3-v2,92,"The girl sat on her bedroom floor, sorting two piles. Things for the shelf. Things for the storage box. The shelf pile was larger. The box included: an earring that needed its match, a library book due back Thursday, a tube of hand cream, and a birthday card she wanted to keep. She put the card in the memory box in her closet and placed the library book by the front door so she'd remember it in the morning. There was a late fee, but the librarian usually waived the first one.",neutral,P_grief-d3-v2,grief,T_grief-d3-v2,4.917282151917923,4.292534796954167,4.299048820238708,1,1,1,0.011336467076388327,5.229305055819167,4.093948386896327,4.166583619298856,5,5,5,0.011506328077798408,5.0511798931427965,4.2803153235302736,4.295284479516749,5,5,5,0.014074537646712256
N-grief-d3-c3,neutral,none,3.0,Abandonment-Matched (Interpersonal/Domestic Settings),B-grief-d3-v3,90,The man sat across from his son in the food court. The boy was twelve and had ordered a sandwich. The man had coffee and a newspaper. Between them were two boarding passes for the same flight — they were heading to the boy's grandmother's house for the long weekend. The boy was folding his straw wrapper into a small shape. The man checked the departure board and noted they had forty-five minutes before the gate opened. He asked the boy if he wanted anything else before they headed over.,neutral,P_grief-d3-v3,grief,,4.895901822566236,4.539314561252146,4.550854163488957,1,1,1,0.013360661641410662,5.258024409217811,4.437054963515775,4.434460169996485,1,1,1,0.013994169466445326,5.122551054345611,4.572613219548001,4.606957146141127,5,5,5,0.01522576934599611
N-grief-d3-c4,neutral,none,3.0,Abandonment-Matched (Interpersonal/Domestic Settings),B-grief-d3-v4,85,"She kept the voicemail because it had the address of the restaurant. She'd listened to it twice to write down the street name. It was eleven seconds long. It said ""Hey, it's me, the place is on Birch Street, the one by the pharmacy."" She saved it in case she needed the directions again. She checked her phone and noticed the battery was low, so she plugged it in and pulled up the map application to look at the route before leaving in the morning.",neutral,P_grief-d3-v4,grief,,4.699984352257885,4.358853386888442,4.330790593890472,1,1,1,0.013007162923948648,4.892384225517703,4.134566270670189,4.15085975118914,1,1,1,0.014261003349396149,4.94202264996266,4.375605295411198,4.406451228655125,1,1,1,0.015247587923777006
N-terror-d1-c1,neutral,none,1.0,Physical-Threat-Matched (Domestic/Vehicular Settings),B-terror-d1-v1,98,"The sound came from the kitchen. She was in the bedroom. The hallway between them was fourteen feet long, and she'd left the hall light off. She had locked the front door when she came in. The sound was a drawer opening — the one that stuck, the one you had to lift and pull. Her husband was making tea, the way he did when he couldn't sleep. She picked up her phone from the nightstand to check the time. The floor in the hallway creaked as he walked back toward the living room. The kettle clicked off.",neutral,P_terror-d1-v1,terror,T_terror-d1-v1,4.139296928092607,4.7062184301603125,4.341280713743753,1,1,1,0.009394131524227035,4.4962575022671185,4.589315486419862,4.320536145389515,1,1,1,0.010357845876391176,4.473648676250012,4.7104939804171515,4.4315719408062435,1,1,1,0.01212225113813955
N-terror-d1-c2,neutral,none,1.0,Physical-Threat-Matched (Domestic/Vehicular Settings),B-terror-d1-v2,95,"The man in the parking garage was walking toward the same elevator bank. She turned left at the row marker. He continued straight ahead toward the stairwell. She stopped at her car and checked her bag for the parking ticket. He was several cars away, talking on his phone as he walked. She beeped her car open and loaded the shopping bags into the trunk. The elevator was two rows ahead, but she was parked closer to the exit ramp. The overhead lights buzzed faintly. She checked her mirrors and pulled out of the space.",neutral,P_terror-d1-v2,terror,T_terror-d1-v2,4.384977486314082,4.317317079531595,4.322672862318978,1,1,1,0.016644054771828978,4.362367843143329,4.04039931898934,4.047781646443851,1,1,1,0.01743937431870169,4.643071561320977,4.365099704183822,4.408484810257891,5,5,5,0.01933567408149702
N-terror-d1-c3,neutral,none,1.0,Physical-Threat-Matched (Domestic/Vehicular Settings),B-terror-d1-v3,101,"He woke up because the dog had jumped onto the bed, which it wasn't supposed to do. The dog circled once and lay down at his feet. Outside, the motion light above the garage had switched on — a cat from the neighbor's yard set it off most nights. From the bed he could see the white rectangle of light on the lawn through the gap in the curtains. It clicked off after thirty seconds. He reached for his phone to check the time. The battery was low, so he plugged it in. The dog was already asleep again, breathing steadily.",neutral,P_terror-d1-v3,terror,,4.374425845989901,4.237652486644575,4.267110529289935,1,1,1,0.01216053837777339,4.711970532149757,4.113047122085284,4.085981514748706,1,1,1,0.014791504575900498,4.776893457711284,4.346928708938844,4.385012176164613,5,5,5,0.015460679098299512
N-terror-d1-c4,neutral,none,1.0,Physical-Threat-Matched (Domestic/Vehicular Settings),B-terror-d1-v4,101,"The car behind her had been there since the highway exit. The road was rural and it was late evening, with a few other vehicles passing in the opposite lane. She maintained her speed at the limit. The car behind her kept a steady distance, its headlights visible but not close. The gas gauge showed just over a quarter tank. The next town was twenty-two miles, where she planned to stop for fuel. She checked her GPS and confirmed the route. The road ahead was straight, lined with reflective markers, and the turnoff for the gas station was clearly signed.

---",neutral,P_terror-d1-v4,terror,,4.4457721627834665,4.41203663593192,4.440808793585353,1,1,1,0.016010125293053536,4.815243919634241,4.18992885645087,4.168849213313291,1,1,1,0.01609688894565957,4.922908081792737,4.46189003496978,4.589683712476466,5,5,5,0.01954870710359159
N-terror-d2-c1,neutral,none,2.0,Medical-Crisis-Matched (Hospital/Clinical Settings),B-terror-d2-v1,102,"The doctor had finished reviewing the scan and turned the screen so she could see it. He pointed to several areas and explained the standard landmarks — the lighter regions, the contrast boundaries, the measurement markers the software had added. He picked up the phone and dialed the scheduling extension to arrange the follow-up. He said ""Next available Tuesday for a routine check"" and made a note. He turned back to her and handed over the printed summary. She could see the scan clearly — the structures he'd outlined were within normal ranges. The appointment card was ready at the front desk.",neutral,P_terror-d2-v1,terror,T_terror-d2-v1,4.992661114014291,4.232576466727628,4.4626319585276555,1,1,1,0.015021026406297093,5.248600794218448,3.924519823899765,4.228184128098574,1,1,1,0.015077079203763798,5.1336541931684625,4.332489149791059,4.5438921591219055,5,5,5,0.01667576797777143
N-terror-d2-c2,neutral,none,2.0,Medical-Crisis-Matched (Hospital/Clinical Settings),B-terror-d2-v2,102,"The nurse had pressed the button above the bed to call for a supplies restock. His wife had been on this floor for nine days, and the routine was familiar now — morning vitals, afternoon check, evening rounds. The nurse adjusted the IV line and noted the readings on her tablet. Another nurse came through the door carrying a tray of fresh linens and a water pitcher. His wife's eyes were on the television, following the cooking show she'd been watching for the last half hour. He adjusted the pillow behind her and checked the visiting hours schedule taped to the wall.",neutral,P_terror-d2-v2,terror,T_terror-d2-v2,4.608716027053893,4.325285819386504,4.336876263185327,1,1,1,0.011943646303162773,5.134220976825166,4.270066848003036,4.2779402468528644,1,1,1,0.013184410603821237,4.865497693339342,4.356319359224282,4.386461358163848,1,1,1,0.014171177617179662
N-terror-d2-c3,neutral,none,2.0,Medical-Crisis-Matched (Hospital/Clinical Settings),B-terror-d2-v3,111,"She was twenty-six weeks along and the midwife had recommended she start timing the practice contractions. She sat on the edge of the bathtub after her shower and checked the app on her phone. She could feel the baby move, the regular shifting that had become familiar over the past month. Her hospital bag was in the bedroom closet, packed since last week. She stood up and wrapped the towel around her shoulders. The car keys were on the hook by the front door. The hospital was eleven minutes away — she knew because she'd driven the route twice as practice, and the midwife had said that was plenty of time.",neutral,P_terror-d2-v3,terror,,4.995453935587365,4.642322108788436,4.360776060320126,1,1,1,0.013075589646570325,5.426361884343698,4.513130281492998,4.274999646495372,1,1,1,0.0108697301550991,5.225142640698891,4.700975967344561,4.405812909943752,1,1,1,0.013169532919788144
N-terror-d2-c4,neutral,none,2.0,Medical-Crisis-Matched (Hospital/Clinical Settings),B-terror-d2-v4,105,"The allergist had said the test would take about twenty minutes. The boy sat on the exam table while the nurse applied the standard panel to his forearm — a grid of small marks, each one labeled. His father stood next to him and watched the nurse note the time. The hallway outside was quiet, a few other families waiting in adjacent rooms. He looked at the boy's arm after ten minutes. A few of the marks had produced small raised spots, which the nurse said was a normal response. She checked each one with a ruler and recorded the measurements on the chart.

---",neutral,P_terror-d2-v4,terror,,4.482794151733166,4.315529661794798,4.369960222660795,1,1,1,0.013393941626469596,4.813142230320325,4.133372213991053,4.199707229564489,5,5,5,0.014981835142723308,4.725985864473686,4.395209542718924,4.483245027978979,5,5,5,0.0164503218353047
N-terror-d3-c1,neutral,none,3.0,Psychological-Threat-Matched (Domestic/Communication Settings),B-terror-d3-v1,106,"The third letter was from the neighborhood association, like the others. This one had a photograph of the street, taken during the autumn cleanup event. The timestamp on the back showed it was from three weeks ago. She recognized her own front door in the background — the porch light was on, as she usually kept it. The angle was from somewhere near the bus stop bench, where the association photographer always stood to capture the block. She walked to the window to check if the recycling bins were at the curb. The bench across the street was empty. The next association meeting was on Thursday.",neutral,P_terror-d3-v1,terror,T_terror-d3-v1,4.305827984830196,4.413143683184042,4.366965998358008,1,1,1,0.010664400310419138,4.7430981520892,4.23704139694345,4.191382808177611,1,1,1,0.01446660715820025,4.514896148804167,4.413919963881441,4.35155519236837,1,1,1,0.010908473930556868
N-terror-d3-c2,neutral,none,3.0,Psychological-Threat-Matched (Domestic/Communication Settings),B-terror-d3-v2,96,"He had checked the locks as part of his evening routine. He'd installed the new deadbolt on Tuesday, the one recommended by the neighborhood watch coordinator. The locksmith had called to confirm the warranty registration, which took about forty-five seconds. The lock met the updated building code specifications. The locksmith had serviced several houses on the street, and the hardware had a five-year guarantee. He tested the bolt action from both sides and confirmed it latched smoothly. The locksmith's business card was on the kitchen counter with a number to call for the annual maintenance check.",neutral,P_terror-d3-v2,terror,T_terror-d3-v2,4.50760589119706,4.134856238026044,4.557358650744526,1,1,1,0.012601798036430821,4.704114132586741,3.882657603290495,4.2907785741774465,1,1,1,0.010486246613302528,4.810336593942561,4.133531803923229,4.5684245169595,1,1,1,0.013914962002897562
N-terror-d3-c3,neutral,none,3.0,Psychological-Threat-Matched (Domestic/Communication Settings),B-terror-d3-v3,104,"The notification said her home security camera had detected motion at 7:12 a.m. She opened the app. The footage showed the front porch. The mail carrier stood at the door, scanning a package barcode. The timestamp ran for about forty seconds. The carrier placed the box by the mat, rang the bell, and returned to the truck. She scrolled through the week's activity log. Tuesday, 7:05 a.m. — another delivery. Saturday, 9:30 a.m. — the lawn service crew arriving. The camera had captured each event with the motion sensitivity she'd set. She made a note to adjust the detection zone to exclude the sidewalk.",neutral,P_terror-d3-v3,terror,,4.927508424165168,4.468124450403826,4.493658573249188,1,1,1,0.015114696814322573,4.998042065166921,4.306963975532274,4.167190076827276,1,1,1,0.014180644503598228,5.077498005357471,4.431830808354895,4.476178695345647,1,1,1,0.012511112457531117
N-terror-d3-c4,neutral,none,3.0,Psychological-Threat-Matched (Domestic/Communication Settings),B-terror-d3-v4,102,"The messages had started after she signed up for the neighborhood alert service. One a day at first, then more frequently during the busy season. The phone number was the same automated system. The content was informational. ""Street cleaning scheduled for Fourth Street on Thursday."" ""The restaurant at Main and Oak will be closed for renovation."" ""School zone speed cameras active at 3:15 p.m. daily."" The last one was a reminder she'd found useful during pickup time. She adjusted her route the next week to avoid the construction zone. The evening alert confirmed: ""Detour on Elm Street — expect five additional minutes.""",neutral,P_terror-d3-v4,terror,,4.981645663282186,4.075262746018053,4.243622312057795,1,1,1,0.016011375719405377,5.237365757259929,3.8279586505447476,3.9633526472669076,1,1,1,0.014534058108892254,5.228746716359278,4.028725637433946,4.109839765407614,1,1,1,0.010926203746718436
