id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
N-vigilance-d2-c2,neutral,none,2.0,Strategic-Anticipation-Matched (Professional/Decision Settings),B-vigilance-d2-v2,116,"The negotiator had been in the conference room for seven hours. The session had followed the standard mediation format — opening statements, individual caucuses, and joint discussion periods. He had a diagram in his notebook — a timeline of each phase, marked by the hour. The last forty minutes had been a scheduled break. Both parties had used the time to review documents and consult with their attorneys in separate rooms. The mediator checked the clock and noted that the break was ending in five minutes. He reviewed his notes from the afternoon session — three items had been resolved, two remained. He signaled to the clerk to prepare the summary documents for the next round.",neutral,P_vigilance-d2-v2,vigilance,T_vigilance-d2-v2,4.999127522749025,6.108043875561979,6.977244359893216,5,6,7,1.5113489676226656e-10,5.007869099233557,3.3306209786083256,6.621816381772454,5,3,7,1.1036155816545905e-09,5.018289531594537,5.413402557401417,6.903711825350827,5,6,7,3.650906927847847e-08
N-vigilance-d2-c3,neutral,none,2.0,Strategic-Anticipation-Matched (Professional/Decision Settings),B-vigilance-d2-v3,113,"The trader had three screens arranged across her desk. The market was in its mid-afternoon range, moving within the bounds that had held for most of the session. She checked her open positions against the daily summary — all within the risk parameters set at the morning meeting. The price levels she'd noted that morning were still ten to fifteen points away in either direction. She reviewed the volume charts, which showed typical activity for a Wednesday. No scheduled announcements were pending until Thursday. She updated her end-of-day report with the current figures and set an alert for the close. The portfolio was balanced and the positions were sized to the standard allocation.",neutral,P_vigilance-d2-v3,vigilance,,5.001579339318022,2.9648344773672393,7.33912341006191,5,3,7,8.617419639604054e-17,5.0012823828276325,2.9049828922151564,7.005000525145931,5,3,7,5.497641099587604e-16,5.004693564460801,2.9045705912479174,7.026333015223087,5,3,7,1.5233300896702013e-15
N-vigilance-d2-c4,neutral,none,2.0,Strategic-Anticipation-Matched (Professional/Decision Settings),B-vigilance-d2-v4,115,"The chess player had been reviewing the position for a few minutes during his allotment. His opponent had played a standard developing move, bringing the knight to c6, consistent with the opening theory both players had been following. The pawn structure was symmetrical and stable. He considered two candidate moves — both were mainline responses that maintained equality. He chose the one he had prepared that morning during his review of recent tournament games featuring this variation. He moved his bishop to d5, occupying the central square as recommended in the analysis. His opponent nodded and began considering the next move. The position was level and the game was proceeding at the expected pace.

---",neutral,P_vigilance-d2-v4,vigilance,,5.000859401551076,3.1168711481851137,6.77148889986119,5,3,7,3.4017572600261673e-09,5.006695305912801,3.033797199118249,6.312627328920442,5,3,7,2.3278041280269316e-09,5.001539803475882,3.0397534907946016,5.340428000096887,5,3,5,1.7661792033263546e-06
N-vigilance-d3-c1,neutral,none,3.0,Environmental-Scanning-Matched (Monitoring/Patrol Settings),B-vigilance-d3-v1,128,"The ranger had been in the observation post since early morning as part of the seasonal wildlife census. The report from the previous shift documented three sightings of the target species within the survey area. She had a map with the standard survey quadrants marked in a grid pattern. The quadrant she was covering included the main trail and the creek crossing. The ground was dry, which made visibility good from the elevated position. She scanned left to right through the binoculars at the scheduled intervals, logging each sighting on the data sheet. She had been on shift for five hours, with two hours remaining. The coffee thermos was next to her pack, and she poured a cup during the mid-morning break, noting the time on the log.",neutral,P_vigilance-d3-v1,vigilance,T_vigilance-d3-v1,5.143127499666624,3.6808254494359005,6.997091744201355,5,4,7,1.2282823500579135e-11,5.3900640833892846,3.2653721766311126,6.7772265650933505,5,3,7,5.845066351419182e-12,5.399237662308143,3.482524520186876,6.893332236485889,5,3,7,2.2785023165829045e-11
N-vigilance-d3-c2,neutral,none,3.0,Environmental-Scanning-Matched (Monitoring/Patrol Settings),B-vigilance-d3-v2,117,"The pilot was flying the approach in clear conditions. The runway was visible from five miles out. The surface wind had been reported as steady at eight knots, consistent with the forecast. She checked the standard instruments in the approach sequence — airspeed on target, glideslope centered, heading aligned with the runway. The approach was stabilized and within parameters at each checkpoint. The tower cleared her to land with no traffic ahead. She noted the altitude passing through five hundred feet, confirmed the landing gear indicator, and continued the descent at the published rate. The runway markings grew larger in the windscreen. She crossed the threshold at the standard speed and touched down on the center line.",neutral,P_vigilance-d3-v2,vigilance,T_vigilance-d3-v2,6.598705005447954,3.0756280945225285,7.751986909016255,7,3,8,4.387632856644488e-16,6.800228677822577,3.0640984698300806,5.318210095488404,7,3,5,9.882905146918027e-15,7.809057872266917,3.2096653474891483,6.002966429197923,7,3,5,1.439846862787368e-14
N-vigilance-d3-c3,neutral,none,3.0,Environmental-Scanning-Matched (Monitoring/Patrol Settings),B-vigilance-d3-v3,125,"The mother was walking her children home from school. The route was six blocks along the main road. On the third block, she waited at the crosswalk for the signal. A few cars passed in the right lane at normal speed. She held her younger child's hand at the intersection, as she did each day, and they crossed when the walk sign appeared. On the fourth block, the children stopped to look at a window display at the shoe store. On the fifth block, she checked the time on her phone and decided they had enough time to stop at the bakery. She called her husband to ask if he wanted anything and said, ""We'll be home in about ten minutes. Do you need bread?""",neutral,P_vigilance-d3-v3,vigilance,,5.519579448232416,2.9298071093531033,6.162277430743964,5,3,6,2.915091956885119e-13,6.407758917255601,2.800578878134074,4.893676813813581,7,3,5,5.700641884280175e-14,5.564179050973026,2.9198296354690636,5.826951024224504,5,3,6,7.450423269762275e-12
N-vigilance-d3-c4,neutral,none,3.0,Environmental-Scanning-Matched (Monitoring/Patrol Settings),B-vigilance-d3-v4,115,"The security guard was monitoring the camera feeds for the museum's east wing. It was a regular Tuesday evening, and the galleries were moderately occupied. There were nine cameras, and he rotated between them on the standard cycle. Camera six covered the corridor between the two main galleries, where visitors moved between exhibitions in both directions. Traffic was steady — groups of two and three passing through every few minutes. The museum would close in ninety minutes. He noted the time on the shift log and radioed the west wing guard for the routine check-in. The evening had been uneventful. He continued the standard rotation and began preparing the end-of-shift report for the night team.",neutral,P_vigilance-d3-v4,vigilance,,5.034382997933669,2.3476642467281716,6.889031280019346,5,2,7,1.2628023290582908e-14,5.190026584814717,1.6036033959479643,5.275736454011399,5,1,3,8.741764995106825e-15,5.046711809956393,1.5771855563884527,6.754788338213154,5,1,7,4.1755509010144166e-13
N-rage-d4-c1,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-rage-d4-v1,101,"The daycare's daily summary was a single paragraph. His son had been
in the art area for two hours. The room had a child-height handle on
both sides of the door. His son was three. The teacher had written
""engaged with finger painting"" on the form. The director left a
voicemail at 10:15 AM — during his lunch break, not after. He picked
up his son at 5:30. The boy's shirt had paint on it. The art area was
four feet by six feet. He knew because the room layout was posted by
the door. He checked it. He signed out.",neutral,P_rage-d4-v1,rage,,4.9978596887913,3.080596108729639,6.913794435310808,5,3,7,2.181695502771693e-10,5.012633741909589,3.027836315277469,6.369116233636743,5,3,6,3.1931939034751115e-10,5.078314865064597,3.1170208912618866,6.7857637985020824,5,3,7,2.190161562326366e-08
N-rage-d4-c2,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-rage-d4-v2,105,"His mother had a bandage on her upper arm from the flu vaccination.
She was eighty-three and she had received it that morning. She had
told him this twice. The facility's report said ""annual immunization
completed per schedule."" He asked to see the vaccination record. The
record listed the date and the administering nurse. He asked to see
the next appointment. The physician's visit was scheduled for the
following Thursday. He asked who had given the injection. Three staff
members rotated through the weekly schedule. He asked his mother
again. She held up her arm and showed him the bandage. She said it
was fine.",neutral,P_rage-d4-v2,rage,,5.000033520137126,2.9810804832880295,6.881019649500498,5,3,7,6.974997076298957e-13,5.008582911011733,2.9399621088532566,5.772666991157092,5,3,6,2.4310906528588948e-12,5.003647043347882,2.9361222837532694,6.0799579734018065,5,3,6,1.673112767378209e-10
N-rage-d4-c3,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-rage-d4-v3,110,"His daughter had drawn seventeen pictures at school that month. The
teacher sent them home in a folder. The first three were houses and
trees. By picture eight, the figures included details — fingers,
shoes, buttons. By picture twelve, one figure was drawn with a
background of green grass and a yellow circle for the sun. The art
teacher noted it as ""typical developmental progression."" He lined the
pictures up on the kitchen table in the order they were dated. He
could see the changes. The color use had become more varied. The
teacher had noted this on the folder. He had noticed it too. He put
them on the refrigerator.",neutral,P_rage-d4-v3,rage,,5.086648332132702,3.012275703800534,6.785342855477994,5,3,7,6.522745287189117e-12,5.420924567726788,3.0231345177151177,5.78398674090933,6,3,5,8.813561883321314e-13,5.11981510233168,2.938838186451111,6.300246742968768,5,3,7,8.963835484455015e-11
N-rage-d4-c4,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-rage-d4-v4,96,"She had power of attorney for her brother. He was thirty-one and
non-verbal. The group home provided three hours of daily activities.
She visited on a Wednesday at 2 PM without calling ahead. Her brother
was in the common room. The television was tuned to a nature program.
Art supplies were spread on the table, a jacket hung on the hook, and
his shoes were by the door. The log book listed ""morning outing:
park."" It was clear. It had been clear since Monday. She turned to
Tuesday's entry. Park. Monday. Library. She reviewed each page.",neutral,P_rage-d4-v4,rage,,2.451463497652965,3.163607635334319,5.563415334920704,2,3,5,8.605568296803486e-17,4.401863292155919,3.0466324935935667,5.488639214263914,5,3,6,1.010011259500527e-12,4.126197479406208,2.7608737664189444,4.146397208974784,4,3,5,2.4174535589406976e-12
N-rage-d5-c1,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-rage-d5-v1,112,"The storage unit held forty years of his father's records. His father
who had organized them by decade into labeled bins for each of those
years. The records showed the home address, the original mortgage, and
the correspondence with the insurance company. Three folders. Monthly
statements filed on time every month — the same months documented in
the household budget for his baseball registration, his class trips,
his mother's dental appointments. Birthday cards from his cousins were
filed by year in a shoebox. They had signed with their first names.
The handwriting in the most recent card was clear and even. He closed
the box. He placed it back on the shelf.",neutral,P_rage-d5-v1,rage,,5.1026957579917,3.0366937359812898,6.959627728699176,5,3,7,3.447072691949247e-14,5.785687180910547,3.522620536389495,6.725464014889907,5,3,7,2.2525141828337412e-13,5.187657613974897,2.921470484480162,6.7755354594294115,5,3,7,5.435322126420163e-13
N-rage-d5-c2,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-rage-d5-v2,108,"Her mother had kept a folder labeled ""School Correspondence"" in the
bottom drawer of the filing cabinet. Seven letters to the school
board, dated across four years. Each one covered the annual budget
review — the schedule updates, the bus routes, the lunch program
changes. The letters were organized. They referenced the agenda items.
They cited the meeting dates. They included her notes from each
session. Her mother had attended every meeting. Every year. And filed
the materials afterward. Her mother had sat across from her at the
kitchen table and reviewed the minutes while the folder grew thicker
in the drawer. Seven meetings. All documented. All filed.",neutral,P_rage-d5-v2,rage,,5.338895928677828,3.0580248404582955,7.102576906874195,5,3,7,1.990538148495475e-13,6.006357314077929,3.7186195725893967,6.867698355409932,6,4,7,2.7118317397399045e-12,5.684692217342024,2.9853424043298804,6.322400863005497,5,3,7,1.0864492549364899e-11
N-rage-d5-c3,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-rage-d5-v3,116,"The archive sent his grandfather's service file in a manila envelope.
The same version framed in the hallway. The official copy. His
grandfather had been a supply clerk. The commendation was for thirty
years of service, awarded to personnel at that milestone in his unit.
His grandfather's file contained three transfers and an honorable
discharge. Sixty years of Sunday dinners where the story was
mentioned. His mother had repeated it at every holiday. His wife had
seen it. His son had done a school report on it last spring and
received a B-plus. The framed report was next to the framed
certificate on the hallway wall. He dusted both frames. He
straightened them on the wall.",neutral,P_rage-d5-v3,rage,,5.044705501250873,2.6946639274637647,6.750416816596367,5,3,7,3.2785965419239926e-13,5.3007690904828175,2.8084671362063385,5.8447628682786315,5,3,7,6.151434796127465e-13,5.1529782969747995,2.509830307431738,5.355154380039887,5,3,7,5.7824781389447254e-12
N-rage-d5-c4,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-rage-d5-v4,114,"The deed was in the strongbox with the rest of his grandmother's
papers. The original, from 1962. Attached was a purchase agreement
signed by the previous owners — a family whose name he recognized
because their grandson now lived three houses down. His grandmother
had paid the listed price at the time of sale. The signatures on the
purchase agreement included a county clerk who had notarized documents
for most families in the neighborhood. He had grown up in this house.
He had inherited this house. He had raised his children in it. The
house three doors down had been recently painted. He read the deed
again. He placed it back in the strongbox.",neutral,P_rage-d5-v4,rage,,4.959083886668543,3.138031826924015,6.957403050138151,5,3,7,2.4167655827167836e-12,5.068847763046384,3.1514027807642333,6.796665124722482,5,3,7,1.4941401353129724e-10,5.010908685138129,3.103357257417442,6.8140233485305854,5,3,7,1.2652799431514425e-09
N-rage-d6-c1,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-rage-d6-v1,111,"The man on the platform had set down his groceries. Oranges sat in a
bag near the bench. He was sorting through the items. He had a cane.
Two transit employees directed passengers toward the far end. He said
he was fine here. They said the express was coming. He leaned the cane
against the bench and reached into his bag to check the receipt. The
cane rested against the armrest. The man sat down. Fourteen people
stood on the platform. The schedule board was mounted six feet above
the bench. She checked the arrival times. She checked her phone. She
checked the arrival times again. The express was on schedule.",neutral,P_rage-d6-v1,rage,,5.011679793319453,2.981164002105846,6.0118562155339905,5,3,6,1.926675533452592e-10,5.099250459840608,2.9535857076653182,5.880416749954957,5,3,6,7.452538080199198e-12,5.1014229416244286,2.9310947439617747,5.868193647755341,5,3,6,1.6211099392328859e-09
N-rage-d6-c2,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-rage-d6-v2,112,"The men had been working since 6 AM. She knew because she had seen
them from her window when she left for her shift. Twelve hours later
they were standing in the parking lot of the strip mall. The
contractor counted out bills from an envelope and handed each man the
amount listed on the rate sheet posted at the pickup site. One man
said something. The contractor nodded. The man said it again. The
contractor wrote down a phone number and handed it to him for the next
job. The man put it in his pocket. The contractor drove away. The
other men walked toward the bus stop at the corner.",neutral,P_rage-d6-v2,rage,,3.9509006328895353,3.073595853232817,6.141652313170868,5,3,7,5.818078639520073e-12,4.788033450471806,2.9633624857817984,6.468157616712184,5,3,7,4.845036954344253e-11,4.69623954081799,2.9344078987138165,6.45269250696539,5,3,7,2.043065839942315e-09
N-rage-d6-c3,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-rage-d6-v3,110,"The moving truck was already half-loaded. The family's belongings were
on the sidewalk — furniture, boxes, a child's bicycle with training
wheels. The manager stood on the porch with a clipboard. A woman
carried a box past him and he checked the inventory list. She went
back inside and came out with another box. He checked the list again.
He was marking each item. The movers' van had arrived on schedule. It
was parked at the curb with the engine idling. The woman carried
another box. The manager noted it on the clipboard. The child's
bicycle was the last thing on the sidewalk. Her son rolled it to the
truck.",neutral,P_rage-d6-v3,rage,,4.558209477257236,3.861472455132739,6.533639716654462,5,3,7,1.8219502702153665e-09,4.948872989654787,3.2606854654467607,6.222949543000884,5,3,6,1.3434486413023306e-08,4.989122411857481,3.10681288286047,6.358562809993222,5,3,6,1.51560576669482e-08
N-rage-d6-c4,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-rage-d6-v4,112,"The boy got on the bus at the Millfield stop. He sat in the middle
row with a backpack and a paper bag from a pharmacy. Two men in the
back were discussing the schedule change in a voice that carried
across the aisle. They mentioned the new route. They mentioned the
timing. They checked a map. Then they checked the posted schedule. The
driver adjusted the mirror and looked. Then the driver adjusted the
mirror back. Sixteen passengers on the bus. The boy's hands were on
the pharmacy bag. He looked out the window. The next stop came. Two
passengers stood up. One said ""excuse me."" The men folded the map.",neutral,P_rage-d6-v4,rage,,4.9845974153151715,3.002592297422867,5.612208767588881,5,3,6,1.684611469021877e-10,4.999904991973656,3.007096212374548,4.662127331681127,5,3,4,7.519485940008386e-12,5.0016978566999395,2.9938336567648443,5.087161497424794,5,3,5,6.611894448086936e-10
N-grief-d4-c1,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-grief-d4-v1,109,"She visited him on Tuesdays and Saturdays. Three years now. The room
was the same. The bed was made by the morning staff. He was in the
chair by the window. She put the bag of oranges on the table — the
same thing she brought every time. He picked up the bag. He checked
inside. His eyes moved to the crossword book on the nightstand, then
to the newspaper she'd brought, then to the schedule posted by the
door. She peeled an orange and set the sections on a napkin. He ate
one. She mentioned the weather. He nodded. She mentioned it again. He
reached for another section.",neutral,P_grief-d4-v1,grief,,3.6504665675186003,2.2974523926940784,5.301382440507454,3,2,5,4.731437446628537e-13,4.262964638278959,2.6429277211725664,6.0162718400684305,5,3,7,3.2839631651970846e-13,4.532462629047769,2.693897378926302,5.666742181804773,5,3,7,1.0853261830765898e-11
N-grief-d4-c2,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-grief-d4-v2,114,"The room upstairs was the same as the day she left for college. Her
father had kept it as a guest room. The track trophies on the shelf.
The running shoes by the door, still laced the way she laced them —
tight on the left, loose on the right. The college brochures had been
replaced with magazines for visitors. She was downstairs now, in the
room they had converted when the house needed more office space. The
desk fit through the new doorway. The trophies could be moved whenever
she wanted them. The guest room was ready for the weekend. He closed
the door the way he did every evening and went downstairs.",neutral,P_grief-d4-v2,grief,,5.009327993811502,2.792543749747406,6.934181026060779,5,3,7,8.194170236140558e-14,5.019918252060891,2.9180328576876824,6.643915531285783,5,3,7,7.776293684017171e-13,5.0149865236799105,2.6345123358420266,6.829546611617328,5,3,7,1.895189401355447e-12
N-grief-d4-c3,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-grief-d4-v3,113,"He helped his father into the bath every morning at seven. His father
had been a man who built fences and dug post holes by hand. That was
thirty years ago. Now he steadied him from the bed to the chair and
from the chair to the tub. A hundred and sixty pounds. He knew because
the visiting nurse recorded it every Thursday. His father's hands
rested in the water. They were the same hands. He handed him the cloth
and his father washed each arm in turn, the way he always had —
starting from the wrist. His father's eyes were on the window. They
were watching a cardinal at the feeder.",neutral,P_grief-d4-v3,grief,,5.287115424512117,3.070445548159164,6.000071911078653,5,3,6,7.953882989423567e-11,6.237264076020234,3.331459325207306,5.114757364934957,6,3,5,6.606336036226311e-12,5.488400553769549,2.9558084486822516,5.618232199254557,5,3,6,2.780254450237788e-10
N-grief-d4-c4,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-grief-d4-v4,108,"The social worker arrived at nine. The bag was by the door — three
shirts, two pairs of pants, the stuffed rabbit he always brought
along, and a toothbrush she had packed in a zippered pouch. He had
been with her for eleven months. She signed the paperwork at the
kitchen table. The boy was watching cartoons. He was wearing shoes she
had bought on sale. The social worker picked up the bag. It was packed
neatly. She had put a label inside with his name, printed in block
letters on a piece of tape. The boy knew they were going to the
appointment. He was watching cartoons.",neutral,P_grief-d4-v4,grief,,4.711338598291803,2.9358637422355756,6.16710965943637,5,3,6,1.7989363468646877e-11,4.8645833551977855,2.981287099526525,5.875096362378905,5,3,6,2.02616996294729e-11,4.233551217383568,2.8061712120330515,5.496975639689678,4,3,5,4.28045341165637e-11
N-grief-d5-c1,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-grief-d5-v1,109,"The workbench in the garage had a half-built birdhouse on it. Her
father had started it the week before the holiday. The sides were cut
and sanded. He had drawn pencil lines where the nails were supposed to
go. A bag of finishing nails sat next to the wood, still sealed. The
instructions were printed from the internet, folded under the base,
with notes in his handwriting — ""drill first,"" ""sand again,"" and at
the bottom, ""for the backyard, near the kitchen window, where the
light is best in the mornings."" She left everything where it was. She
went to the kitchen window and checked the spot he'd chosen.",neutral,P_grief-d5-v1,grief,,5.3395996289851615,3.264511299220702,4.192477193577319,5,3,4,4.503876409987292e-12,5.982739630632914,3.807087947403001,3.185162213847409,6,4,3,4.735655128926259e-13,5.722350436714673,3.263316550921876,3.835869544143721,5,3,4,1.2916705993219797e-12
N-grief-d5-c2,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-grief-d5-v2,109,"The box in the attic held her grandmother's correspondence from 1963
to 1966. Forty-two letters to a music library in Vienna. Forty-two
responses. Her grandmother had requested sheet music twice. Both
times, a package followed — not a letter but a parcel, wrapped in
brown paper with customs stamps from Austria. The contents were
listed: sonatas, études, seasonal arrangements. Her grandmother had
played piano in the living room every evening for fifty years after
that. The bench still had a groove where she sat. The keys had been
cleaned every Sunday. Everyone in the family had heard her practice
the pieces. Everyone had known which ones were from Vienna.",neutral,P_grief-d5-v2,grief,,7.904587574628435,5.033370940487554,6.206345177655433,8,5,6,9.380675749969354e-14,7.394313259723012,5.0040883421241835,5.095561753929002,8,5,6,5.157713183358994e-12,7.480347713893644,4.884065800809263,4.604697268514,8,5,6,6.557874340095735e-12
N-grief-d5-c3,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-grief-d5-v3,114,"The box was labeled ""Danny — school"" in their mother's handwriting.
It had been in the storage room for twenty-six years. Inside: report
cards, a science fair ribbon, a crayon drawing of a house with five
windows, and a savings passbook. The first deposit was twenty-five
dollars, dated September 1989. The deposits continued monthly —
fifteen, twenty, forty dollars — through March 1997. Then they
increased. Danny was fourteen in March 1997. The passbook had a
balance of four thousand dollars. The account had been closed in 2002.
The balance was withdrawn. She turned to the last page. Her mother's
handwriting again, in the margin: the name of a university and a
check mark.",neutral,P_grief-d5-v3,grief,,6.069363075618389,4.340620689451015,6.166007569501029,6,5,7,5.262611896248418e-10,6.402884871807509,4.740038597567497,3.5942774730841425,6,5,3,7.968599102507436e-11,6.475593770583963,4.582007646575267,4.577303906512623,7,5,3,5.220450813058206e-10
N-grief-d5-c4,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-grief-d5-v4,117,"His father had kept a single folder behind the tax returns, filed
under ""M."" Inside was a completed application to a trade certification
program in another state, dated 1981. Every line was filled in. The
reference letters were typed, three pages, from employers his father
had worked with at the plant and at the job before that. A
passport-sized photo was paper-clipped to the front — his father at
twenty-four, wearing a jacket. The application had been submitted that
spring. Stapled to the back was a receipt for the registration fee.
Someone had written ""paid in full"" across the top. His father had
worked in the trade for thirty-seven years. The certification was in
the same folder.",neutral,P_grief-d5-v4,grief,,5.011817572194681,3.0283050403774583,6.857711476124912,5,3,7,1.7936533540112166e-11,5.229316755519803,3.324042286766775,6.528020354907776,5,3,7,4.091772159941216e-10,5.056574996161231,2.9896932913806915,6.26180686503679,5,3,6,6.607587148689128e-10
N-grief-d6-c1,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-grief-d6-v1,106,"The bench at the bus stop on Ninth Street had a brass plate: ""Donated
by the Ninth Street Business Association, 2019."" Under it, a planter
with seasonal flowers replaced last month. Next to the planter, a
transit map in a plastic sleeve. The map showed the current route
schedule. She sat on the bench to wait for the 9:15. A man across the
street ate a sandwich. The flowers had been trimmed at an angle and
arranged in a row along the base. The 9:15 came. She got on. Through
the window she could see the bench and the planter and the map in its
sleeve.",neutral,P_grief-d6-v1,grief,,5.035051764334165,2.9795710285613306,5.315025287644405,5,3,6,1.0181957275343715e-12,5.39904536125382,3.0043014107501302,4.387480961248918,5,3,4,3.015605201905834e-14,5.123405971126726,2.9659199665034364,4.914508424747639,5,3,4,3.5281528576136936e-12
N-grief-d6-c2,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-grief-d6-v2,111,"He watched the old man at the next table signal the waiter and ask for
the place setting to be shifted aside for his briefcase. The waiter
moved the plate, the glass, the napkin, the silverware. The table
looked wider afterward. The old man unfolded his napkin and placed it
on his lap. He ordered the special — the waiter read it back, and the
old man nodded and adjusted his glasses. He cut his food into pieces
and read the paper while he ate. When he was finished, he placed his
napkin on the plate and signaled for the check. The restaurant was
filling up. He left before the rush.",neutral,P_grief-d6-v2,grief,,5.017827382638569,2.8895884950525645,6.831404765666733,5,3,7,2.121259596599573e-12,5.113240203688238,2.8437946731286923,5.392891730492256,5,3,6,1.5773657959956273e-11,5.03194181674378,2.7684471541726556,6.108879568467414,5,3,6,3.5963087179918636e-10
N-grief-d6-c3,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-grief-d6-v3,114,"The flyer on the lamppost outside the pharmacy read ""FOUND"" above a
photo of an orange cat. ""Tabby, male, approximately four years old.
Found October 3."" It was now February. The tape had been replaced
once. The photo was clear and showed the cat on a patterned blanket.
Someone had written a phone number in marker at the bottom. The marker
was still legible. Below it, in smaller handwriting: ""He has been with
us since October. He is comfortable and eating well."" The flyer had
been there for four months. Two people had called the number and one
had come to visit. She walked past it. She glanced at the photo. She
continued walking.",neutral,P_grief-d6-v3,grief,,4.7990863828836146,2.8278779422519493,5.8078715298476284,5,3,6,3.1154007570578764e-12,5.019947402068902,2.9671184151785317,1.831593065343424,5,3,1,8.763962680911783e-13,4.909277968753604,2.811593184181971,4.646976084197996,5,3,7,2.6186308554345053e-11
N-grief-d6-c4,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-grief-d6-v4,118,"The woman at the counter was buying stamps when her phone rang. She
answered it and listened. She placed the stamps on the counter. She
placed the wallet next to the stamps. The clerk waited. The woman said
""Tuesday"" into the phone. Then she said ""that works"" and put the phone
away. The clerk pushed the stamps toward her. The woman picked them
up. The line was four people deep. Someone coughed. She opened the
wallet and counted out the bills. She looked at the stamps and the
wallet on the counter. She picked up the change. She picked up the
stamps. She walked out. The door closed behind her. The clerk called
the next person in line.",neutral,P_grief-d6-v4,grief,,4.991049682918684,2.9945931935811023,5.925946590496266,5,3,6,9.66450660616625e-10,4.992403439741774,2.9863381073503232,5.918288622368855,5,3,6,8.397284329547301e-12,5.021587828605218,2.9902420100260763,5.538404558086963,5,3,5,2.9787013338526487e-09
N-terror-d4-c1,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-terror-d4-v1,112,"The teacher said his daughter had been picked up at 2:45. He was
standing in the office at 3:10. His wife had arranged for her sister
to pick her up. The sign-out sheet had a signature he recognized —
his sister-in-law's, with the authorization code his wife had called
in that morning. The name written next to it matched the one on the
approved list. He mentioned this to the woman at the desk. She looked
at the sheet. She confirmed the pickup. His daughter's backpack was
not on the hook. Her coat was not in the cubby. Both had gone home
with her aunt. The clock above the desk said 3:14.",neutral,P_terror-d4-v1,terror,,2.0213568589865,5.19888336400117,6.202886171879222,2,5,7,3.7002958751756643e-13,3.3246493461041116,4.789654589163443,6.403425413438472,3,5,7,1.958700923605207e-08,3.327805196780621,4.632386898262851,6.218142660753114,3,5,7,3.9114513124936033e-07
N-terror-d4-c2,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-terror-d4-v2,115,"His mother's shoes were by the door and his mother was in the kitchen.
The back door was closed. It was January and it was dark at 4:30 and
the thermometer on the porch read twenty-one degrees. Her coat was on
the hook. He checked the living room. He checked the garage. He
checked the yard from the window with the porch light. The grass was
stiff with frost. There were no footprints on the walk. The neighbor's
fence had a gap that had been repaired eight months ago, after the
property survey, when the posts were replaced along the full boundary
line. He called her name from the hallway. She answered from the
kitchen.",neutral,P_terror-d4-v2,terror,,4.975585671271721,3.355919363842098,6.492774708162196,5,3,7,9.938273550057796e-08,5.024463542662242,3.0639625657454372,5.945862564153019,5,3,6,8.112406969132081e-11,5.026445426792198,3.0391599407710186,6.112417870342683,5,3,6,6.129438085018304e-08
