id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
N-admiration-d1-c3,neutral,none,1.0,Competence-Matched (Professional/Craft Settings),B-admiration-d1-v3,115,"The teacher had been at the school for thirty-one years. She taught sixth grade. Each year, she met the incoming students during the orientation session and reviewed their files from the previous year. She tracked progress using the district's standard assessment tools — quarterly benchmarks, reading levels, and math proficiency scores. The data was entered into the grading system and reviewed during parent-teacher conferences. She followed the curriculum guide provided by the department, adjusting the pacing to match the class average. Former students occasionally stopped by during school events. The school recognized her tenure with a certificate at the annual staff meeting, and she had accumulated the standard professional development credits for her salary level.",neutral,P_admiration-d1-v3,admiration,,6.155389972858851,3.0588707516441973,5.1503508174776265,7,4,6,1.122990918799963e-05,5.49903629741854,2.8667509727914915,5.116275500823863,6,2,5,8.309285472369462e-06,6.389578799890142,3.1395197228280014,5.465205875888376,7,3,6,2.022744707643685e-05
N-admiration-d1-c4,neutral,none,1.0,Competence-Matched (Professional/Craft Settings),B-admiration-d1-v4,114,"The surgeon had been on staff for twenty-six years. His case outcomes were tracked in the department's database, consistent with the benchmarks for his specialty and experience level. The residents rotated through his operating room as part of the standard training schedule. His technique followed the established protocols, with the standard instrument set and the positioning guidelines documented in the department manual. He operated on the scheduled caseload, averaging three procedures per week during the regular season. The department had reviewed his performance at the annual credentialing meeting, and his privileges had been renewed on the standard cycle. His most recent case was logged and closed without variance from the expected recovery timeline.

---",neutral,P_admiration-d1-v4,admiration,,6.305167941082029,3.0113952329633524,5.280200254946065,7,2,6,8.630137600812504e-06,6.073788071445669,2.846430133486902,5.243261829535418,6,2,5,5.013561278735949e-06,6.623930942073107,3.144417780493402,5.508874041839222,7,2,6,1.159570600904773e-05
N-admiration-d2-c1,neutral,none,2.0,Moral-Character-Matched (Professional/Institutional Settings),B-admiration-d2-v1,112,"The accountant had completed the annual audit of his firm's managed accounts. The review followed the standard compliance checklist, and the results were consistent with the previous year's findings. He filed the report with the regulatory body on schedule, as required. The accounts were balanced within the acceptable variance, and the client notifications were sent through the automated system. He had been with the firm for the duration of his career, and his performance reviews reflected steady, satisfactory work. The firm's revenue covered operating costs and staff salaries within the projected budget. He attended the quarterly compliance meeting and confirmed that the filing deadlines for the next period were on the calendar.",neutral,P_admiration-d2-v1,admiration,T_admiration-d2-v1,5.515073633263329,2.937703363972049,5.52108459580736,6,2,5,1.7127912939239675e-05,4.955558752174621,2.695184485611104,5.325970688028434,6,2,5,7.677312480294769e-06,6.05700373896107,3.1005471317065814,5.717175624480937,7,4,6,1.4426705493495041e-05
N-admiration-d2-c2,neutral,none,2.0,Moral-Character-Matched (Professional/Institutional Settings),B-admiration-d2-v2,109,"The woman had been a licensed foster care provider for twenty-two years. She worked within the standard placement system, coordinating with the caseworkers assigned to each child. She had hosted multiple placements over the years, following the guidelines for housing, meals, and educational support. Each placement had a case plan with documented milestones and transition timelines. She maintained the required records — medical appointments, school reports, behavioral notes — and submitted them to the agency on the regular schedule. The caseworker conducted home visits quarterly. The refrigerator had a calendar with appointment dates and a list of emergency contact numbers. Her license had been renewed on the standard cycle.",neutral,P_admiration-d2-v2,admiration,T_admiration-d2-v2,5.308990525901734,2.994358792485474,4.777541967208779,6,2,5,3.1314306137640356e-05,4.960145036754708,2.816747097849692,4.776432781203884,6,2,5,1.4066407735987211e-05,5.587148512708439,3.1306574456354017,4.926162930911709,6,2,5,4.181666677948677e-05
N-admiration-d2-c3,neutral,none,2.0,Moral-Character-Matched (Professional/Institutional Settings),B-admiration-d2-v3,120,"The journalist had been working on the story for several weeks. It was a mid-level feature for the metro section. The source was a government spokesperson who provided an official statement. Publishing the story with the statement was standard practice. The editor reviewed the draft and suggested minor revisions to the structure. The journalist revised the piece over two days and submitted the final version. It ran in the metro section on a Tuesday. The story was consistent with the publication's editorial standards. The journalist's colleagues read it and provided the usual feedback. The editor approved the next assignment, which was a follow-up piece on the same topic. The story was archived in the publication's database with the standard tags.",neutral,P_admiration-d2-v3,admiration,,4.625596768164845,3.5589717316120764,5.12868264994571,4,2,6,3.254427632935187e-05,4.231267240038088,3.1582252688114894,5.121758642404682,4,2,6,1.8975525068442532e-05,4.608610965806297,3.614540166288923,5.185928836950738,5,2,6,5.7103772538934833e-05
N-admiration-d2-c4,neutral,none,2.0,Moral-Character-Matched (Professional/Institutional Settings),B-admiration-d2-v4,119,"The doctor had been at the clinic for nineteen years. He worked the standard schedule — four clinical days, one administrative day — and followed the staffing plan set by the department. The clinic was located in the hospital's community outreach wing, serving the surrounding neighborhoods. He saw patients on a rotating basis with the other physicians in the group. The department had offered him a seat on the scheduling committee, which he accepted. His patient load was within the standard range for his specialty. Some of the patients had been with the clinic since it opened. He attended the department meeting each month and filed his patient notes through the electronic records system on the standard timeline.

---",neutral,P_admiration-d2-v4,admiration,,4.917758109180345,3.2999261656975447,4.595952876535019,6,2,5,3.3289653570774946e-05,4.706110035667324,3.0973243791755523,4.663386908522916,6,2,5,2.2163664284200544e-05,5.177532030051325,3.5256496339438725,4.909979230801064,6,3,5,5.9050113956225355e-05
N-admiration-d3-c1,neutral,none,3.0,Resilience-Matched (Recovery/Personal Settings),B-admiration-d3-v1,109,"The woman had hired a contractor to repair the house after the flood. The water damage had affected the lower sections — flooring, lower walls, wiring, and plumbing. Insurance covered the standard remediation costs. The contractor was a licensed firm recommended by the insurance adjuster. The work followed the building code requirements for flood-damaged structures. It took approximately four months, which was within the typical timeline for this scope. The building inspector signed off on the final permit, and the wiring and plumbing met the current code specifications. Her neighbors had checked in during the construction period. She thanked them and said the contractor was handling everything on schedule.",neutral,P_admiration-d3-v1,admiration,T_admiration-d3-v1,5.374403994052866,3.2752349140832915,5.276276574764841,6,2,5,1.530532327002875e-05,4.946737978764735,3.0275536092890953,5.150807976446834,6,2,5,9.991616289050505e-06,5.004742112334621,3.4616387225368372,5.269688674109098,6,2,5,2.711324664215986e-05
N-admiration-d3-c2,neutral,none,3.0,Resilience-Matched (Recovery/Personal Settings),B-admiration-d3-v2,110,"He had applied to the program through the standard admissions process. The application required transcripts, a statement, and three references. He submitted the materials by the March deadline and received the decision within the standard notification window. He worked during the day as a technician in the building's equipment department. The program had an acceptance rate consistent with other graduate programs in the field. He was forty-one years old, which placed him within the range of non-traditional applicants the program actively recruited. The admissions office confirmed his enrollment and sent the orientation packet. He would begin in the fall semester, attending classes in the same building where he currently worked.",neutral,P_admiration-d3-v2,admiration,T_admiration-d3-v2,4.948931879186929,3.1540970638300583,4.845978890636901,6,2,5,1.7653604375908164e-05,4.689222688866572,3.0459456844633817,4.868576658801482,6,2,5,1.3396212687963951e-05,4.669349029057697,3.3407420647020953,5.062423057608768,6,3,5,3.2517118120977674e-05
N-admiration-d3-c3,neutral,none,3.0,Resilience-Matched (Recovery/Personal Settings),B-admiration-d3-v3,126,"The runner had finished mid-pack. She had been competing at the regional level for two years, following a training plan developed with her coach. Her times had been consistent with her age group and experience level. She ran the local circuit — a race every few weeks during the season. She finished, collected her tag, checked her time, and noted the split data for review with her coach. The other runners in her division were familiar from the regular events. She was at the starting line each race with the standard preparation — warmup, stretching, equipment check. Her pace had been improving at the expected rate for her training volume. She reviewed the results online after each event and adjusted her schedule for the following week.",neutral,P_admiration-d3-v3,admiration,,5.815251307579116,4.2313651613785925,4.697004427631476,6,4,7,2.769367254752511e-05,5.145661048938086,3.454078138305497,4.504504379438316,6,3,5,1.7573045237579957e-05,5.623433050792416,4.331960094755876,4.942370139997901,6,4,7,2.858156636123511e-05
N-admiration-d3-c4,neutral,none,3.0,Resilience-Matched (Recovery/Personal Settings),B-admiration-d3-v4,126,"The boy had been in the hospital for three weeks following a scheduled procedure. He was eleven. The recovery was on track according to the standard post-operative timeline. His teacher sent weekly assignment packets to the hospital, and a tutor from the school district came twice a week for the standard homebound instruction hours. He completed the worksheets at the expected pace and returned them through the hospital's mail system. The class had sent a card, and he wrote a brief response that the teacher read aloud during morning announcements. The hospital room had a small desk by the window where he worked on assignments. The doctor had estimated he would return to school within the month, and his grades had been maintained during the absence.",neutral,P_admiration-d3-v4,admiration,,5.409778198016978,3.380403917585495,5.166925877898884,7,4,6,5.980755297045791e-05,5.083534360429344,3.172068843023623,5.309309596076181,6,2,5,2.802996064349555e-05,5.275935043900308,3.450511731976634,5.490923469167184,7,4,6,6.74937647893363e-05
N-vigilance-d1-c1,neutral,none,1.0,Protective-Watch-Matched (Parental/Supervisory Settings),B-vigilance-d1-v1,123,"The boy was three years old and he was playing near the bench in the park. His mother was seated next to the picnic table, leaning back with her legs crossed. The grass around the bench was level and dry from the afternoon sun. The boy picked up a stick and tapped it against a rock. A dog walked past on the path with its owner, and the boy pointed at it. She took a sip of her coffee and checked the time on her phone. The coffee had cooled down to the temperature she preferred. She watched the boy stack pebbles on the bench for a few minutes, then pulled out the snack bag from her tote and set it between them.",neutral,P_vigilance-d1-v1,vigilance,T_vigilance-d1-v1,5.109123798310298,3.3262903174587413,4.278541565223675,6,3,5,1.6070226787779414e-06,4.912669148858005,3.211356575390317,4.152976562627721,6,2,5,7.273965950346541e-07,4.998076764734271,3.456998014078044,4.337098648590662,6,3,5,1.4782151582380987e-06
N-vigilance-d1-c2,neutral,none,1.0,Protective-Watch-Matched (Parental/Supervisory Settings),B-vigilance-d1-v2,118,"His daughter was learning to ride a bicycle. She was at the top of the driveway, which had a gentle slope down to the sidewalk. He stood near the mailbox, watching her practice the starting motion — one foot on the pedal, the other pushing off from the ground. He'd checked the brakes before they started, and the tire pressure was at the level recommended for her weight. A car turned onto the street two blocks away and pulled into a driveway halfway down the block. His daughter made it to the bottom of the driveway and put both feet down. He gave her a thumbs-up and she walked the bike back to the top to try again.",neutral,P_vigilance-d1-v2,vigilance,T_vigilance-d1-v2,5.270237526796646,4.031435199204298,4.303947593923993,6,3,5,7.088127304165985e-06,5.27743224201456,3.8308403607085104,4.40621176536506,6,3,5,4.948849871772033e-06,4.929860046495235,4.338548525263768,4.373712564452053,6,3,5,1.102330900751973e-05
N-vigilance-d1-c3,neutral,none,1.0,Protective-Watch-Matched (Parental/Supervisory Settings),B-vigilance-d1-v3,107,"The toddler was asleep, and she stood in the doorway for a moment before heading to the kitchen. The temperature earlier had been normal — 98.7, consistent with the reading that morning. The pediatrician's office had confirmed the next well-child appointment for Thursday. She had the phone in her pocket and the appointment card on the refrigerator. The children's vitamins had been given after dinner, as usual. She checked that the baby monitor was on, adjusted the volume dial, and walked to the kitchen. She started the dishwasher and reviewed the grocery list she'd been building throughout the day, adding a few items for the week ahead.",neutral,P_vigilance-d1-v3,vigilance,,5.218600134632079,2.883544700720879,4.771362287990465,6,2,5,4.366922657205677e-06,5.209956849883154,2.7950677224042053,4.7747885091006115,6,2,5,2.886341740497671e-06,5.2198845894357,3.032296044973768,4.764389632230139,6,2,5,9.232815527013012e-06
N-vigilance-d1-c4,neutral,none,1.0,Protective-Watch-Matched (Parental/Supervisory Settings),B-vigilance-d1-v4,119,"The lifeguard was monitoring the pool from the elevated chair. The morning swim class was in lane four — eight children, ages seven to nine, with the instructor leading from the front. They were practicing freestyle in a group formation, moving at a steady pace. The instructor signaled for a rest break, and the children gathered at the wall. The lifeguard scanned the other lanes in sequence — lanes one through three had adult lap swimmers, lane five was empty, lane six had a water aerobics group. She noted the clock for the shift change in twenty minutes. Her rescue tube was on the hook behind the chair. The class resumed, and she continued the standard scanning rotation.

---",neutral,P_vigilance-d1-v4,vigilance,,4.932537860113677,3.751019412334163,4.272083122408131,6,3,2,7.858115354254083e-06,4.634470431445715,3.4447010309031727,4.367941434496339,6,3,2,7.528273015118272e-06,4.967927497282645,3.879726348312022,4.396746723728851,6,3,2,8.556015158462472e-06
N-vigilance-d2-c1,neutral,none,2.0,Strategic-Anticipation-Matched (Professional/Decision Settings),B-vigilance-d2-v1,108,"The surgeon had been reviewing the scan for her afternoon case. The procedure was a routine resection with standard margins. Her team was scrubbing in on the regular schedule. She had outlined the approach on the whiteboard for the residents — a straightforward path following the anatomical landmarks documented in the patient's imaging. The margin was within the normal range for this type of procedure. She reviewed the anesthesia plan with the attending anesthesiologist, confirming the standard protocol. The patient's vitals from the pre-op workup were stable and unremarkable. She initialed the whiteboard, confirmed the surgical count with the scrub nurse, and walked to the OR to begin.",neutral,P_vigilance-d2-v1,vigilance,T_vigilance-d2-v1,5.53195300007191,2.894096867531367,5.608226356156455,6,2,8,2.0244317327462207e-05,5.0191402370964155,2.832227756175059,5.527929156747504,6,2,5,1.0347257000409865e-05,5.559852995731175,3.099752895892364,5.619687811853227,6,3,8,2.351855688313731e-05
N-vigilance-d2-c2,neutral,none,2.0,Strategic-Anticipation-Matched (Professional/Decision Settings),B-vigilance-d2-v2,116,"The negotiator had been in the conference room for seven hours. The session had followed the standard mediation format — opening statements, individual caucuses, and joint discussion periods. He had a diagram in his notebook — a timeline of each phase, marked by the hour. The last forty minutes had been a scheduled break. Both parties had used the time to review documents and consult with their attorneys in separate rooms. The mediator checked the clock and noted that the break was ending in five minutes. He reviewed his notes from the afternoon session — three items had been resolved, two remained. He signaled to the clerk to prepare the summary documents for the next round.",neutral,P_vigilance-d2-v2,vigilance,T_vigilance-d2-v2,4.416397444885645,3.291931213902642,4.5326713378250405,4,2,6,9.772036266745162e-06,4.1099163278793425,3.215563357177435,4.597325276549666,4,2,6,9.242361695253296e-06,4.139788604402325,3.4493761662685145,4.6538023536467295,4,2,6,1.8789039100079737e-05
N-vigilance-d2-c3,neutral,none,2.0,Strategic-Anticipation-Matched (Professional/Decision Settings),B-vigilance-d2-v3,113,"The trader had three screens arranged across her desk. The market was in its mid-afternoon range, moving within the bounds that had held for most of the session. She checked her open positions against the daily summary — all within the risk parameters set at the morning meeting. The price levels she'd noted that morning were still ten to fifteen points away in either direction. She reviewed the volume charts, which showed typical activity for a Wednesday. No scheduled announcements were pending until Thursday. She updated her end-of-day report with the current figures and set an alert for the close. The portfolio was balanced and the positions were sized to the standard allocation.",neutral,P_vigilance-d2-v3,vigilance,,5.899081920617561,3.354661775842539,5.996763504873352,7,4,6,6.79168936461058e-06,5.510270196137093,3.1008293080274067,5.782896299617114,6,3,7,4.584298729338586e-06,5.84807867221523,3.4614081297538672,5.933405849540196,6,3,8,7.817916954846898e-06
N-vigilance-d2-c4,neutral,none,2.0,Strategic-Anticipation-Matched (Professional/Decision Settings),B-vigilance-d2-v4,115,"The chess player had been reviewing the position for a few minutes during his allotment. His opponent had played a standard developing move, bringing the knight to c6, consistent with the opening theory both players had been following. The pawn structure was symmetrical and stable. He considered two candidate moves — both were mainline responses that maintained equality. He chose the one he had prepared that morning during his review of recent tournament games featuring this variation. He moved his bishop to d5, occupying the central square as recommended in the analysis. His opponent nodded and began considering the next move. The position was level and the game was proceeding at the expected pace.

---",neutral,P_vigilance-d2-v4,vigilance,,5.478861128729506,3.175546312368939,5.651467284285882,6,3,7,2.9045066167277838e-05,4.9501019707597065,3.0266148095343413,5.434276483383255,6,3,7,1.3208867797438192e-05,5.666693859019562,3.4503455704199353,5.582381066575243,6,3,7,4.6575574392919296e-05
N-vigilance-d3-c1,neutral,none,3.0,Environmental-Scanning-Matched (Monitoring/Patrol Settings),B-vigilance-d3-v1,128,"The ranger had been in the observation post since early morning as part of the seasonal wildlife census. The report from the previous shift documented three sightings of the target species within the survey area. She had a map with the standard survey quadrants marked in a grid pattern. The quadrant she was covering included the main trail and the creek crossing. The ground was dry, which made visibility good from the elevated position. She scanned left to right through the binoculars at the scheduled intervals, logging each sighting on the data sheet. She had been on shift for five hours, with two hours remaining. The coffee thermos was next to her pack, and she poured a cup during the mid-morning break, noting the time on the log.",neutral,P_vigilance-d3-v1,vigilance,T_vigilance-d3-v1,5.1684014365663025,4.031121391600997,4.275713576075582,6,3,2,3.269552422370667e-05,4.7824848225353085,3.541121583374805,4.484544560741455,6,3,5,1.3646308861240934e-05,5.3118815599021465,4.219999659193968,4.354151530513575,6,3,2,3.7072562105246206e-05
N-vigilance-d3-c2,neutral,none,3.0,Environmental-Scanning-Matched (Monitoring/Patrol Settings),B-vigilance-d3-v2,117,"The pilot was flying the approach in clear conditions. The runway was visible from five miles out. The surface wind had been reported as steady at eight knots, consistent with the forecast. She checked the standard instruments in the approach sequence — airspeed on target, glideslope centered, heading aligned with the runway. The approach was stabilized and within parameters at each checkpoint. The tower cleared her to land with no traffic ahead. She noted the altitude passing through five hundred feet, confirmed the landing gear indicator, and continued the descent at the published rate. The runway markings grew larger in the windscreen. She crossed the threshold at the standard speed and touched down on the center line.",neutral,P_vigilance-d3-v2,vigilance,T_vigilance-d3-v2,5.852324886392052,3.51327493108114,4.789062157691519,8,2,5,1.8337265387995794e-05,5.605842169239138,3.2887310617004335,5.099069952335806,6,3,5,1.5593078889349742e-05,6.0932200033362465,3.5890573046234753,4.659378800046933,8,2,5,2.339996812694357e-05
N-vigilance-d3-c3,neutral,none,3.0,Environmental-Scanning-Matched (Monitoring/Patrol Settings),B-vigilance-d3-v3,125,"The mother was walking her children home from school. The route was six blocks along the main road. On the third block, she waited at the crosswalk for the signal. A few cars passed in the right lane at normal speed. She held her younger child's hand at the intersection, as she did each day, and they crossed when the walk sign appeared. On the fourth block, the children stopped to look at a window display at the shoe store. On the fifth block, she checked the time on her phone and decided they had enough time to stop at the bakery. She called her husband to ask if he wanted anything and said, ""We'll be home in about ten minutes. Do you need bread?""",neutral,P_vigilance-d3-v3,vigilance,,4.903184516796625,3.7049663224186062,4.557719587316351,6,4,3,6.685972263828071e-06,4.675156223713528,3.5492221525238437,4.553246116168862,6,4,3,4.2899076589361805e-06,4.809249932113517,3.8979961059792876,4.745706326120992,6,4,3,1.2166442711957471e-05
N-vigilance-d3-c4,neutral,none,3.0,Environmental-Scanning-Matched (Monitoring/Patrol Settings),B-vigilance-d3-v4,115,"The security guard was monitoring the camera feeds for the museum's east wing. It was a regular Tuesday evening, and the galleries were moderately occupied. There were nine cameras, and he rotated between them on the standard cycle. Camera six covered the corridor between the two main galleries, where visitors moved between exhibitions in both directions. Traffic was steady — groups of two and three passing through every few minutes. The museum would close in ninety minutes. He noted the time on the shift log and radioed the west wing guard for the routine check-in. The evening had been uneventful. He continued the standard rotation and began preparing the end-of-shift report for the night team.",neutral,P_vigilance-d3-v4,vigilance,,4.351532340837418,3.709433001007571,4.69493154946578,6,3,5,5.228727860942229e-05,4.191655792522191,3.473273414783561,4.804409885534966,6,3,5,3.5337192864152583e-05,4.604485478828632,3.750121848586139,4.947891170980523,6,3,5,5.470730103596165e-05
N-rage-d4-c1,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-rage-d4-v1,101,"The daycare's daily summary was a single paragraph. His son had been
in the art area for two hours. The room had a child-height handle on
both sides of the door. His son was three. The teacher had written
""engaged with finger painting"" on the form. The director left a
voicemail at 10:15 AM — during his lunch break, not after. He picked
up his son at 5:30. The boy's shirt had paint on it. The art area was
four feet by six feet. He knew because the room layout was posted by
the door. He checked it. He signed out.",neutral,P_rage-d4-v1,rage,,4.670605047343175,3.6833160113732193,4.761043168367319,4,2,6,3.8475892502426665e-06,4.2748170234793,3.4524715483198434,4.782630126364554,4,2,6,3.1483607606570144e-06,4.183114487353026,3.7386078467441757,4.9199013248093175,4,2,6,3.885842797807742e-06
N-rage-d4-c2,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-rage-d4-v2,105,"His mother had a bandage on her upper arm from the flu vaccination.
She was eighty-three and she had received it that morning. She had
told him this twice. The facility's report said ""annual immunization
completed per schedule."" He asked to see the vaccination record. The
record listed the date and the administering nurse. He asked to see
the next appointment. The physician's visit was scheduled for the
following Thursday. He asked who had given the injection. Three staff
members rotated through the weekly schedule. He asked his mother
again. She held up her arm and showed him the bandage. She said it
was fine.",neutral,P_rage-d4-v2,rage,,4.572691020993569,3.2356221427305214,4.600699713170869,6,2,5,1.2769290634103272e-06,4.516945456233011,3.155364013574776,4.613496042026795,6,2,5,1.6507722032556032e-06,4.413691918279247,3.2927086943864614,4.820634154297527,6,2,5,1.5611625577099347e-06
N-rage-d4-c3,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-rage-d4-v3,110,"His daughter had drawn seventeen pictures at school that month. The
teacher sent them home in a folder. The first three were houses and
trees. By picture eight, the figures included details — fingers,
shoes, buttons. By picture twelve, one figure was drawn with a
background of green grass and a yellow circle for the sun. The art
teacher noted it as ""typical developmental progression."" He lined the
pictures up on the kitchen table in the order they were dated. He
could see the changes. The color use had become more varied. The
teacher had noted this on the folder. He had noticed it too. He put
them on the refrigerator.",neutral,P_rage-d4-v3,rage,,4.89074682299389,3.3431790233499155,5.130563490055259,4,2,6,5.368855552923632e-06,4.702283397372291,3.2398208373450283,5.132420027522604,4,2,6,6.481139664705521e-06,4.75070514551732,3.4601197617450663,5.286896012296755,4,2,6,7.9274280933732e-06
N-rage-d4-c4,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-rage-d4-v4,96,"She had power of attorney for her brother. He was thirty-one and
non-verbal. The group home provided three hours of daily activities.
She visited on a Wednesday at 2 PM without calling ahead. Her brother
was in the common room. The television was tuned to a nature program.
Art supplies were spread on the table, a jacket hung on the hook, and
his shoes were by the door. The log book listed ""morning outing:
park."" It was clear. It had been clear since Monday. She turned to
Tuesday's entry. Park. Monday. Library. She reviewed each page.",neutral,P_rage-d4-v4,rage,,3.7596896255829435,3.074730883416484,4.131879056874111,2,4,6,9.009424062638018e-06,3.6964067284096616,3.0316589068797977,4.233772891425971,2,4,6,5.0164816144596574e-06,3.4328252010611373,3.2197156111322185,4.254467474781847,2,4,6,1.7973088184900932e-05
N-rage-d5-c1,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-rage-d5-v1,112,"The storage unit held forty years of his father's records. His father
who had organized them by decade into labeled bins for each of those
years. The records showed the home address, the original mortgage, and
the correspondence with the insurance company. Three folders. Monthly
statements filed on time every month — the same months documented in
the household budget for his baseball registration, his class trips,
his mother's dental appointments. Birthday cards from his cousins were
filed by year in a shoebox. They had signed with their first names.
The handwriting in the most recent card was clear and even. He closed
the box. He placed it back on the shelf.",neutral,P_rage-d5-v1,rage,,5.53935174942284,3.1926017945300633,4.700475827844653,6,2,5,4.548463320516973e-06,5.495930970797618,3.0918371557675624,4.766849520167934,6,2,5,3.963145279621665e-06,5.688951997459425,3.3096297932939747,4.8473687284424685,6,2,5,4.629868865973981e-06
N-rage-d5-c2,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-rage-d5-v2,108,"Her mother had kept a folder labeled ""School Correspondence"" in the
bottom drawer of the filing cabinet. Seven letters to the school
board, dated across four years. Each one covered the annual budget
review — the schedule updates, the bus routes, the lunch program
changes. The letters were organized. They referenced the agenda items.
They cited the meeting dates. They included her notes from each
session. Her mother had attended every meeting. Every year. And filed
the materials afterward. Her mother had sat across from her at the
kitchen table and reviewed the minutes while the folder grew thicker
in the drawer. Seven meetings. All documented. All filed.",neutral,P_rage-d5-v2,rage,,5.432173031580192,3.23062710628981,5.192041643926731,8,2,6,2.800511157502825e-05,5.424442187612794,3.130926478392866,5.5694463880738265,6,2,8,2.3276980811412287e-05,5.617420021860209,3.2421904306346248,5.652628023854338,8,2,6,3.7078675585045826e-05
N-rage-d5-c3,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-rage-d5-v3,116,"The archive sent his grandfather's service file in a manila envelope.
The same version framed in the hallway. The official copy. His
grandfather had been a supply clerk. The commendation was for thirty
years of service, awarded to personnel at that milestone in his unit.
His grandfather's file contained three transfers and an honorable
discharge. Sixty years of Sunday dinners where the story was
mentioned. His mother had repeated it at every holiday. His wife had
seen it. His son had done a school report on it last spring and
received a B-plus. The framed report was next to the framed
certificate on the hallway wall. He dusted both frames. He
straightened them on the wall.",neutral,P_rage-d5-v3,rage,,5.058080412818859,3.3837408374415303,4.90235945084901,6,2,5,1.6107832077701716e-05,5.087213074352045,3.1849492544706304,4.932014527853562,6,2,5,1.0457928051525894e-05,5.187462327589739,3.5729863110760225,5.152382680874378,6,3,7,2.58235241722905e-05
N-rage-d5-c4,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-rage-d5-v4,114,"The deed was in the strongbox with the rest of his grandmother's
papers. The original, from 1962. Attached was a purchase agreement
signed by the previous owners — a family whose name he recognized
because their grandson now lived three houses down. His grandmother
had paid the listed price at the time of sale. The signatures on the
purchase agreement included a county clerk who had notarized documents
for most families in the neighborhood. He had grown up in this house.
He had inherited this house. He had raised his children in it. The
house three doors down had been recently painted. He read the deed
again. He placed it back in the strongbox.",neutral,P_rage-d5-v4,rage,,5.304644107408381,3.1214953494621533,4.811123993345444,6,2,5,2.9319981044484166e-06,4.898231246291424,3.169646020705304,4.770392750119073,6,2,5,2.7539932310777148e-06,5.197142081487217,3.3188922568025823,4.800888948572581,6,3,2,4.333651785272544e-06
N-rage-d6-c1,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-rage-d6-v1,111,"The man on the platform had set down his groceries. Oranges sat in a
bag near the bench. He was sorting through the items. He had a cane.
Two transit employees directed passengers toward the far end. He said
he was fine here. They said the express was coming. He leaned the cane
against the bench and reached into his bag to check the receipt. The
cane rested against the armrest. The man sat down. Fourteen people
stood on the platform. The schedule board was mounted six feet above
the bench. She checked the arrival times. She checked her phone. She
checked the arrival times again. The express was on schedule.",neutral,P_rage-d6-v1,rage,,4.07858476464828,3.433462645305568,4.6333365983847585,4,2,6,5.469964359067368e-06,4.017558464432583,3.2833190824562357,4.683606612767595,2,4,6,4.679726584477468e-06,4.207798865920108,3.48286893778337,4.729447170703432,6,3,2,9.086476227063796e-06
N-rage-d6-c2,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-rage-d6-v2,112,"The men had been working since 6 AM. She knew because she had seen
them from her window when she left for her shift. Twelve hours later
they were standing in the parking lot of the strip mall. The
contractor counted out bills from an envelope and handed each man the
amount listed on the rate sheet posted at the pickup site. One man
said something. The contractor nodded. The man said it again. The
contractor wrote down a phone number and handed it to him for the next
job. The man put it in his pocket. The contractor drove away. The
other men walked toward the bus stop at the corner.",neutral,P_rage-d6-v2,rage,,4.140358819024657,3.7274156728985433,3.979223595242768,6,3,2,4.5919250868648695e-06,3.9847740752751055,3.707700630436176,3.8929957051152186,6,3,2,5.518876473299357e-06,4.023619378898516,3.9527238821775246,3.9830951065563154,6,3,2,8.311921213043184e-06
N-rage-d6-c3,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-rage-d6-v3,110,"The moving truck was already half-loaded. The family's belongings were
on the sidewalk — furniture, boxes, a child's bicycle with training
wheels. The manager stood on the porch with a clipboard. A woman
carried a box past him and he checked the inventory list. She went
back inside and came out with another box. He checked the list again.
He was marking each item. The movers' van had arrived on schedule. It
was parked at the curb with the engine idling. The woman carried
another box. The manager noted it on the clipboard. The child's
bicycle was the last thing on the sidewalk. Her son rolled it to the
truck.",neutral,P_rage-d6-v3,rage,,4.415133842447357,3.6176183736226815,4.2347161506801125,6,3,2,3.6794559591305503e-06,4.261690448639861,3.581983703138551,4.298225637053247,6,3,2,2.12630905304831e-06,4.138712664060182,3.834660458671862,4.3933812115314455,6,3,2,4.711703379831452e-06
