id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
SemEval_722,US Airways boosts bid for Delta,3.4,2.2,3.0,3.0,3.0,3.0,4.681170422070095,4.109008682500514,5.250736670790165,6,3,8,4.617842284652772e-06,4.3816687481615935,3.600874907206115,4.789368177154694,6,3,2,2.6701204821669244e-06,4.546508534419701,3.867815946897015,4.94315803067671,6,3,2,1.3480900476389625e-05
SemEval_753,Eight years for Damilola killers,3.2,3.2,3.0,2.6,3.0,3.4,4.111736174281809,4.746720880136714,4.768561159687107,2,6,8,2.6513945401746313e-06,3.629070186345837,4.993786554430713,4.639085045929536,2,8,3,1.4962548624234095e-06,4.497506536014775,4.379087273327992,4.659986963258438,9,2,1,1.764753399697665e-05
SemEval_778,Man beheaded in southern Thailand,1.8,3.6,2.8,2.4,3.4,3.2,3.974371444907103,5.638743215094131,3.7611673840220674,2,8,3,1.8274531038512839e-06,4.330192518320702,5.775757096098234,3.4746734269342947,2,8,3,6.590310253152025e-07,4.911071214788485,4.814986673331116,3.584434558051436,6,3,2,4.320057820962692e-06
SemEval_78,"Bangladesh ferry sinks, 15 dead",1.6,3.0,2.6,1.5,3.0,2.5,3.428708582573054,5.252234322033743,4.269470334527641,2,6,3,4.641733487455332e-06,3.8927892009802436,4.810495572121221,4.227548047605003,6,2,3,5.706918620743909e-06,4.650261020841466,4.534753774414042,3.9631521144559363,6,2,3,1.1416988077555934e-05
SemEval_782,Iraqi forces detain official suspected in Shia conspiracy,3.4,2.8,3.2,3.0,3.0,3.0,3.812292486180808,4.511210363300809,4.8844442044470355,2,6,3,1.988053567234898e-07,3.629883951476674,4.236047551632302,4.565853497003774,2,6,3,9.217180362362164e-08,4.479172936836118,3.9502642845426155,4.615729514342208,6,2,3,7.323230943810756e-07
SemEval_796,"'Cravings' still there, sez Tara",3.0,3.0,3.0,3.0,3.0,3.0,4.732820496431351,5.049710139042721,3.708333256982815,6,3,2,7.511194334076952e-07,4.803191889869835,4.843244778253822,3.5247947252353824,6,3,2,4.3686357705975327e-07,4.389101710230369,5.230940745183096,3.677067595502228,6,3,2,1.909374822779936e-06
SemEval_813,Iran to hit US interests if attacked,2.6,3.4,3.0,2.2,3.4,2.8,3.988918767830471,5.267266185141335,4.456275771873715,2,8,3,1.0277247970359038e-06,4.119345519868933,4.988943868036888,4.151238432368105,6,3,2,3.189832113189168e-07,4.534272698100619,4.438808691730897,3.9142929586125126,6,3,2,1.4573737064545773e-06
SemEval_832,ASEAN urges North Korea resolution,3.0,2.8,3.2,3.0,3.2,3.4,4.13110744055,4.3422409559691175,4.456142938570742,6,3,2,5.675390627351578e-07,3.800023277557626,3.7142258099013468,4.46885366154808,6,3,2,1.1755694452479253e-07,4.019329530829256,4.044714770008221,4.079771504910967,6,3,2,1.4985706105895127e-06
SemEval_833,Late penalty costs Roma the points,3.0,2.8,3.2,2.6,3.4,3.0,3.9263835529194133,3.8641617033852773,5.395332849745551,2,4,6,7.73838319671911e-06,3.6939496404882766,3.7114813056036637,5.211793922414387,2,4,6,3.1450561976702063e-06,4.4139098757389785,3.595520691893518,5.032355482391806,4,2,6,2.2619897311567583e-05
SemEval_838,Review: virtual 'American Idol' hits right notes,3.8,3.6,3.4,3.2,3.2,3.2,5.7661075891945215,4.505944806781242,5.8092096952820595,7,4,6,1.0460177470107654e-05,5.098531378475922,4.2164399161479835,5.624928055413709,7,4,6,1.8904202117270085e-06,6.153173048573011,4.5963704781593835,5.798520092303877,8,6,7,3.842078421769592e-05
SemEval_841,John Grisham set for court drama,3.0,2.8,2.8,3.0,3.0,3.5,5.032043448948181,4.574393971565262,5.287475120001435,6,4,7,1.8490210521883095e-06,4.741958563026795,3.995593090548841,4.884901800710029,6,4,3,5.138704462879077e-07,5.137577223516855,4.412834605160398,5.154144218106019,6,3,8,5.275132717415773e-06
SemEval_844,Boy Scouts blamed for starting wildfire,2.0,3.6,3.2,2.4,3.4,3.2,3.417253791378325,5.00606325427628,4.737774364604181,2,6,3,3.6070359696258266e-07,3.3907626055566373,4.425149297396818,4.796360411105091,2,6,3,5.7097206019655305e-08,4.213549243000539,4.612884063530417,4.476185001652115,2,6,3,5.279164458194983e-07
SemEval_853,Action games improve eyesight,3.17,2.83,3.17,3.2,2.6,3.0,4.222448869732341,4.623460214663399,5.001163565619551,4,2,6,1.325652662392115e-06,3.614074187368953,4.6579763953909,4.580553341434625,2,6,3,2.660123165660184e-07,4.620213661386423,4.429535087306808,4.828120869969601,4,2,6,1.9169134216857423e-06
SemEval_859,Review: PS3 pricey but impressive,3.4,3.4,3.2,3.0,2.8,2.8,4.952836083687686,4.67529419632484,5.6303197883176725,6,3,7,7.78717130879556e-06,4.63254488491305,4.159591430447023,5.345141152131255,6,3,7,2.7304884585277403e-06,4.829187179629002,4.300791169246246,5.404962750688186,6,3,7,1.6869128677675764e-05
SemEval_866,Ferrer victorious in Spanish duel,3.25,3.0,3.5,4.0,3.6,3.6,4.435506997329188,4.229753424381975,5.577357715769641,6,3,8,5.3418786682867416e-06,3.9584000578377836,3.708842542341898,5.299962471339764,2,6,8,1.908497411230667e-06,4.610538502994904,3.843940052071753,5.638030874128633,6,3,8,8.855350343280132e-06
SemEval_870,Search on for victims of subway collapse,2.2,2.4,3.4,2.2,3.2,3.0,3.7379733708670324,5.509053593571807,4.383347677419868,2,6,3,4.200026057105271e-07,3.732218420402487,5.438723448886796,4.290567207676565,2,6,3,6.998017626850972e-07,4.047699007858631,5.204788452832269,4.362618127143461,6,3,2,1.0537766293755928e-06
SemEval_879,Barack Obama formally announces bid for president,3.25,3.0,3.5,3.0,3.0,3.0,4.952071948388495,4.615718708265629,5.514915472735273,6,3,8,1.6829826724631283e-05,4.92243742394137,4.0873060566411965,4.973926075718632,6,4,3,1.7169233508496184e-05,5.1147655481209515,4.402463824489334,5.423319873907366,6,3,8,4.4094689450157936e-05
SemEval_885,Ice storm descends on central U.S.,2.6,3.0,2.8,2.0,3.2,2.6,3.76329793795073,5.053748591848581,4.665732940641871,2,6,3,6.188057552919871e-06,3.7257250401721165,5.19577229029524,4.461139291567994,2,4,6,6.609524206211507e-06,3.8177888841218257,4.681136641476085,4.5075411045486895,6,3,2,1.1869870661971997e-05
SemEval_89,Russian ship sinks in Pacific,2.2,3.2,2.8,2.6,3.4,2.6,3.324653584212567,4.927853192152281,3.985426404074651,2,6,3,8.811483512546999e-07,3.2899382842839016,4.529510142755623,3.8345812671799013,2,6,3,4.97817419488012e-07,3.972436128819188,4.584765077528814,3.601049780629067,6,3,2,2.1810045236593126e-06
SemEval_896,Sea search for missing Microsoft scientist,2.6,2.8,3.0,2.8,3.0,2.8,3.9577173940350523,4.471262410801363,4.694311415588674,6,3,2,1.5905981164999786e-06,3.5313034434771735,4.17248615316857,4.570566114392092,2,4,6,6.116753573635626e-07,3.6894821665524233,4.24456416610668,4.591190381017173,6,3,2,5.065736799454268e-06
SemEval_90,China Successfully Launches Two Satellites,3.2,2.8,3.0,3.6,3.2,3.0,5.155017711157194,4.360661615533945,5.947230531451684,6,3,8,4.707245567165821e-06,5.1022530669823025,3.647365333909078,5.933326707682263,6,3,8,3.6030256526682746e-06,5.375716682395957,3.657988807878703,5.93399059606263,6,3,8,1.678014234889503e-05
SemEval_904,"Nipple covers, other star secrets",3.2,3.2,3.2,3.0,3.2,3.0,4.398835754550344,4.45273887667161,3.8242777425160885,6,3,2,4.3438238868823935e-07,3.724680363704622,4.381686048172435,3.740229508817073,2,6,3,1.7209464173535451e-07,4.34024399974199,4.350530404939158,3.8451198438387695,6,3,2,1.425372248052691e-06
SemEval_908,Botched hangings in Iraq speed sectarianism,2.4,3.0,3.2,2.4,3.2,2.6,2.8251819238262734,5.6854837823313815,4.282197196662723,2,6,3,1.6817841272221976e-07,2.962982657950729,5.097131623615518,4.325510068851559,2,6,3,5.4641340455168184e-08,2.4996091087426704,5.2136056018854635,4.376226387339228,2,6,3,4.4619726962899217e-08
SemEval_916,"Second opinion: girl or boy? as fertility technology advances, so does an ethical debate",3.0,2.8,2.8,3.0,2.8,3.0,5.123789036559957,4.076803122773281,5.136798712941566,6,3,7,1.078356822289882e-06,4.759034297266816,3.8297881896352934,5.095711401557272,4,2,6,6.960086699080895e-07,4.8098259893538415,3.964579443070879,5.162386314833334,6,3,7,2.244183451645e-06
SemEval_933,"US, North Korea signed nuclear memo",3.0,3.0,3.0,3.2,3.2,3.2,3.723862866766951,4.504547897414453,4.776748375198862,2,6,3,1.013566874556607e-06,3.6393899479416696,4.445520740813082,4.503054911698971,2,6,3,3.4004907253814624e-07,4.04236759272054,4.155273066296867,4.381274265603128,2,6,3,4.150756784161738e-06
SemEval_938,MySpace welcomes French friends,3.67,3.0,3.0,3.4,3.2,3.0,4.217254591931984,4.226749176108853,4.224803123864869,6,3,2,3.565698926662039e-07,4.030256371459643,3.928189532805063,3.8908224551183834,6,3,2,8.663892568733184e-08,4.31151575028372,4.0524169668711405,4.075219057806796,6,3,2,6.220715007603188e-07
SemEval_940,The amounts you have to pay for a bomb scare,2.2,3.4,3.0,2.2,3.2,3.0,3.8063246540719105,4.498862974114424,4.742660207882769,2,6,3,1.0000479892912135e-07,3.259762992763674,4.453978091709985,4.572818026415398,2,4,6,2.620790159823752e-08,4.12712850715675,4.184038988900612,4.452006689294054,6,3,2,1.4906341554581137e-07
SemEval_941,"In Egypt, Rice speaks softly",3.0,3.0,3.33,3.0,2.2,2.6,4.0452426057218425,4.26410441250691,4.303565715084845,2,6,3,7.776347236943514e-07,3.3782778159423215,4.477536524205983,3.9198930671403236,2,6,3,1.1705527109150514e-07,3.749643843907221,4.210453899397747,4.00854554173748,2,6,3,2.069707871996606e-06
SemEval_964,Study finds gritty air raises heart disease risk in older women,2.8,3.2,2.8,2.0,3.2,3.2,4.270956143572124,3.8767231198657575,5.275001091731067,4,2,6,7.46629764431195e-07,4.296210285938134,3.7589063744605973,5.294635765560394,4,2,6,2.677067498409356e-07,3.9664610355339964,3.971614252645959,5.274719534749073,2,4,6,1.8315477918014621e-06
SemEval_971,China considers Eurobond reserves,3.0,3.0,3.0,2.8,2.0,3.2,4.305167929337399,3.447313969276537,5.068547625837825,4,2,6,1.9036541338700263e-06,4.158469524134127,3.156946248566422,4.788894101648599,4,2,6,4.181532445615761e-07,3.769004556855627,3.5313658396797423,4.64166220758803,4,2,6,3.954218479821244e-06
SemEval_983,Indonesian bird flu deaths hit 61,2.0,3.4,2.6,2.2,3.4,2.4,3.4185427607070054,4.201431458127086,4.9510207119009495,2,4,6,1.5917764382016887e-05,3.2112513279611945,3.727566440196234,4.830660996287967,2,4,6,2.8779455778720844e-06,3.127744185057841,3.9313276778203505,4.439623530688824,2,4,6,8.659704679210362e-05
The_Black_Willow_10324_10393,"""If you never finish such stories, how can they be worth publishing?""",2.5,3.25,3.5,2.8,3.2,3.2,4.393010023507338,4.133582493704171,4.644142914983069,2,6,3,3.6253943416766655e-07,3.838006931110537,4.173503645918402,4.703063120239943,2,6,3,2.732813450253601e-07,3.9404993958337693,4.138127434816098,4.494069412151783,2,6,3,3.818464413007576e-07
The_Black_Willow_11438_11482,"Tell them, and they will create an audience.",3.0,3.0,3.33,3.2,3.0,3.0,4.88064802875313,4.117763779184273,4.793790796257846,6,3,2,3.36217081718016e-07,4.064528713611823,4.263580356406038,4.490245612402096,6,3,2,1.797659747922824e-07,4.781023789819546,4.116136641069762,4.557945977654916,6,3,2,4.5749492657626063e-07
The_Black_Willow_11664_11745,"He contemplated a story, an outline he had laboriously constructed some time ago.",3.0,2.83,3.17,3.0,3.0,2.8,4.638119335396016,3.7026738978698734,4.445360071622537,6,3,2,2.7739123435470467e-06,4.385136133405692,3.398520729867752,4.436024155205869,6,3,2,1.2022149606825683e-06,4.354799949378436,3.617759489954177,4.352535326774335,6,3,2,3.9151348595766985e-06
The_Black_Willow_13821_13952,"""Then why,"" Arthur barreled on, ""do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?",2.17,3.17,3.17,2.4,3.4,3.0,4.322826906454755,4.159389155543767,4.08853627627513,6,3,2,2.2547480368387585e-07,4.541034901097591,4.141217728940913,3.8690485520414484,6,2,3,8.431021608359384e-08,4.707347743038021,3.6824791621695923,3.520145839258836,6,3,2,1.708277065095238e-07
The_Black_Willow_14415_14498,"""Its twigs rap constantly against the wall, the wind always demanding my attention.",2.6,3.0,2.6,3.0,2.75,3.25,3.815346537892456,5.112525227767178,3.8212648788803327,2,6,3,2.664664905765092e-06,3.7275365531810762,5.170887930210187,3.5811479625786915,2,6,3,6.596436471657062e-07,3.8470721841070326,4.8845258877882305,3.592575569680168,2,6,3,1.6005447384810112e-06
The_Black_Willow_15195_15207,"""Very well,""",3.0,2.8,3.0,3.0,2.4,3.6,4.255783770587559,3.3468346142568617,4.513885069529302,6,3,2,4.956584063936523e-05,3.9788830115215235,3.051132029421334,4.265768422418695,6,3,2,1.3294970384115718e-05,4.589100333854812,3.1882777660270643,4.307041163889663,5,2,3,7.119135116469313e-05
The_Black_Willow_15385_15444,"With that, he tossed the papers at Allan and left the room.",2.2,3.6,3.0,2.4,3.4,3.0,4.559726675631803,4.106694145750521,4.1209570853632975,6,3,2,6.59691951167183e-06,4.446743011631754,3.7876187625303883,3.9789575803389594,6,3,2,4.239089803212901e-06,4.204043279716237,4.091538055109567,4.055857165339456,6,3,2,1.3555894662088589e-05
The_Black_Willow_16382_16489,"""you don't think it's a waste of ink and paper, a futile expedition into morbidity or literary debauchery?""",2.2,3.2,3.2,2.6,3.4,3.2,4.6135152322158985,3.9043655922219007,4.1554090231724174,6,3,2,4.8414297982427754e-08,4.212455072400399,3.961679636971155,4.178546889815721,2,6,3,4.9770275638184335e-08,4.007804057183879,3.83101145718275,3.943779351233249,2,6,3,1.0355153935821908e-07
The_Black_Willow_22975_23330,"Collapsing at its base, Allan wrapped his arms around the stoic tree and let forth a moan, a cry of purest agony that escaped him as the first tears seeped from the corners of his eyes and slid down his cheeks, falling to the ground and seeping though the fallen leaves and needles to join the water of the stream, flowing through the ground beneath them.",1.8,3.0,2.0,2.2,3.8,2.6,4.858302937936696,3.9284274838727664,3.9157855433281092,6,3,2,7.0309694112271795e-06,5.598038264492578,3.717421413105113,3.772381351358223,6,3,2,5.301008207240888e-06,4.529884029538703,4.295934486295289,3.657236665236456,6,3,2,8.386981876402343e-06
The_Black_Willow_2435_2562,"The great, jaundiced eye stared down unblinkingly at the author, who gazed up through his window's tiny frame with trepidation.",2.2,3.4,2.6,2.8,3.2,2.8,3.8723583560385024,3.6011543544152858,3.881924008347117,6,3,2,4.789615252886762e-07,3.9328939879176277,3.6428589342999214,3.6765085591817783,2,5,3,4.5875423892949306e-07,3.787528784462648,3.5861712534957655,3.7127887099469525,6,3,2,6.55935990667935e-07
The_Black_Willow_3255_3339,"His breath returning to its normal rhythms, he dared to look at the page before him.",3.0,2.8,2.6,3.0,3.4,2.8,5.022873454251558,4.354047530971399,4.349850072436178,6,3,2,2.0959850107351217e-06,4.8153899708976615,3.9843130312480026,4.278754455123874,6,3,2,9.77272582363425e-07,4.996384698848061,4.279714568498703,4.219948425317293,6,3,2,3.2949675128919355e-06
The_Black_Willow_4206_4282,A magnificent glow infused the carriage as they merged with the sky's glory.,3.4,3.0,3.2,4.0,3.6,3.4,6.17015648347467,5.528206948504225,4.261669469388398,6,8,3,1.8122735245316416e-06,6.24348605404678,4.708878393418363,4.177377525118948,6,8,3,2.1475959415307872e-06,6.3720187564587425,4.880896830660696,4.14969795576955,6,8,3,4.076751673835979e-06
The_Black_Willow_4918_4960,Allan took a sandwich between his fingers.,3.0,2.4,2.8,3.0,2.6,3.0,4.207205454246433,3.6320180809049116,4.229631115390225,6,3,2,4.770789744223545e-06,3.809228877054628,3.4232848624133454,4.0966886648723575,6,3,2,1.6560064880304548e-06,4.018093328262621,3.349748320726669,4.246366588186544,5,2,3,8.153774206784368e-06
The_Black_Willow_5705_5821,"""I'm not familiar with Mr. Poe's works, but I assume you're referring to your unhealthy penchant for the fantastic.""",3.0,3.0,3.0,2.8,3.0,3.2,4.019104972671034,4.305664915949279,4.2119977642558455,2,6,3,9.771000669803833e-08,4.067965728307432,4.118633155109543,3.911205608785818,2,6,3,8.717020853443059e-08,3.913084588127286,4.155713875233582,3.795788565282326,2,6,3,1.5251236387666923e-07
The_Black_Willow_6044_6066,"""How perfectly awful.""",2.4,3.4,3.2,2.0,3.0,2.6,3.363847244101568,3.9967385826285904,3.74816124791546,2,6,3,1.361688526469158e-06,3.4747847502261546,3.9339401247085046,3.6143030646454104,2,6,3,6.815508800868029e-07,3.148868489869913,3.6017067308670736,3.319751412206077,3,1,2,3.362231931783e-07
The_Black_Willow_6437_6555,"""Perhaps you could make some headway if you denied your darker side the outlet of the colorful metaphors you so enjoy.",2.8,3.0,3.0,2.4,3.4,3.2,3.8593101812467365,4.11673932573329,4.213060046380994,6,3,2,1.673215287677619e-08,3.4916842944674285,4.173629936719112,4.01550030488421,2,6,3,3.711147675189637e-09,3.291472918753743,4.2518921573237165,3.8531378719853815,2,6,3,5.964986170810668e-09
The_Black_Willow_6754_6832,"There simply is no audience for fairy tales – no literate audience, at least.""",2.5,3.0,3.5,2.4,3.0,2.6,3.838894860737146,3.9007286422150673,4.292213172597174,3,2,6,5.038381040781975e-07,4.084307959575462,3.833114405105567,4.31039724956458,3,2,6,3.7730640367814565e-07,4.0521223143716565,3.699402903591807,3.937263962814509,2,6,3,4.2925935129158987e-07
The_Black_Willow_7792_7862,He scratched the back of his dark-haloed head and blinked bleary eyes.,2.67,3.0,3.0,3.0,3.0,3.33,4.078333601850693,4.072282421228927,4.047531066302736,6,3,2,2.055677210077636e-06,4.039805916029114,3.8273324848094785,3.9598896770435377,6,3,2,8.632163511319731e-07,3.960508073242624,4.0320134027538925,4.004387034875993,6,3,2,2.395172895057648e-06
The_Black_Willow_7951_8011,"""Perhaps you require a rest from writing,"" suggested Arthur.",2.8,3.0,3.4,2.6,2.6,3.0,4.1094206533639275,3.8114056153114304,4.30665833472551,6,3,2,4.4247829039919974e-06,3.8598813559796907,3.642574727161951,4.160214758799672,3,2,6,9.061440267057703e-07,3.529500939588458,3.8656367503162508,4.301227809527005,3,2,6,2.778946426735574e-06
The_Black_Willow_8708_8717,"""Nathan?""",3.0,3.4,2.8,3.0,3.2,3.2,4.47030812995713,4.5538058079700985,4.022061707391998,6,3,2,2.1045505793483187e-06,3.9111673117319095,4.541063636025042,3.688876112499452,6,3,2,1.2892168384666406e-06,3.76131809688375,4.430103841796942,4.053275736896582,3,6,2,1.9317041842928405e-06
The_Black_Willow_8763_8866,The reply came from above him and Allan turned to see his friend reclining in the fork of a great tree.,3.2,3.6,3.2,3.2,3.0,2.8,5.274423439869782,4.124218444439348,3.9415870430759687,6,3,2,8.71881835001773e-07,5.285277089232133,4.161161162074367,3.7932946140826993,6,3,2,5.560250393394601e-07,5.038093536982217,4.262988828558014,3.8036497744417845,6,3,2,1.709422697968397e-06
The_Black_Willow_9621_9627,Ended!,3.5,3.0,3.0,3.5,3.5,3.5,7.180929649156969,3.4853524959729296,4.564783892964228,8,2,6,1.3608097052883041e-05,6.538019301198039,3.572922085749499,4.247069385316994,8,2,6,9.438391139674218e-06,6.664844100795683,3.585747953586255,4.1414972577299265,8,2,1,2.8840197795239746e-05
Tupelo-Honey-Cafe_2019_2117,"Either way, it's nice to see a restaurant built on ethics that also happens to be incredibly busy.",3.33,3.0,3.0,3.8,3.2,3.4,5.532178186485505,3.4696873851916425,5.144092637457652,6,3,7,4.786872853096083e-06,5.191560600825815,3.320299528908482,5.225332857864337,6,2,7,1.8590492536656097e-06,5.650302974776098,3.656148361094122,5.090198710640829,7,3,2,2.1283495142700664e-05
Tupelo-Honey-Cafe_3796_3853,"Next stop: sunny Tennessee, where I get down on The Farm.",3.4,3.0,3.0,3.0,3.0,3.0,5.292274390985765,5.6206076775422815,4.4621087628121,6,8,2,1.5756965185296504e-06,5.372485187630917,5.2307163924289535,4.1891872016877665,6,8,3,6.696805937043105e-07,5.351675236174855,5.396143335510082,4.444123774778992,6,8,3,3.2354733239422052e-06
Tupelo-Honey-Cafe_4_104,"Noshin' at the Tupelo Honey Cafe | Plus, how to get great service in busy restaurants 23 Mar., 2010",3.4,3.4,3.0,3.0,3.0,3.0,5.285631525369639,4.297968877376805,4.136464832479545,6,3,2,1.6112113157470966e-06,4.841972824870143,3.861094077974261,4.641710716139942,6,4,3,1.3641448035235282e-06,5.133551302946852,4.242964487773615,4.62887873501546,6,3,2,8.97910122756658e-06
Uprooted_Bike_139_226,"Come back Friday to read about anarchy, bike jousting, and two-wheeled social protest .",3.2,2.8,3.6,2.8,3.0,3.2,5.130069163483502,4.961393392469267,3.9077549218352297,6,3,2,5.983414928167784e-08,4.799261512743594,4.664822163579416,3.6424802950369486,6,3,2,2.1283731044219796e-08,4.309996674968222,4.572023543671788,3.7165644270990015,6,3,2,4.8861401593178254e-08
Uprooted_Bike_3598_3669,"And as we left at the end of the workshop, a woman walked up to Andrew.",3.0,3.2,3.2,3.2,3.2,3.0,4.691924460302456,4.485905008753534,3.703775925808517,6,3,2,1.128535932617422e-06,4.353497273125122,4.256571918585338,3.7332760945338226,6,3,2,8.756296140701507e-07,4.241318563698613,4.430578516379846,3.752515532242324,6,3,2,3.199180959938756e-06
Uprooted_Bike_5169_5242,"On vacation, rent a bike instead of a scooter (or, God forbid, a Segway).",3.0,3.0,3.5,3.0,3.2,3.2,5.5021008670272575,4.371191763751892,4.2228336147386045,6,3,2,4.134273905159318e-07,4.930909362203651,4.290956142348082,4.112137544508032,6,3,2,1.5163340559033546e-07,5.253052819461174,4.155648741635647,3.8675265020587246,6,3,2,4.46945230448485e-07
Uprooted_Bike_5558_5700,"Bike clubs tend to be pretty anarchic, but if you look around your community you'll find both bike riders and shop owners who ride for change.",3.2,2.8,3.0,3.0,3.0,3.0,5.322035033202531,4.823591289446069,4.863852297534372,6,4,7,1.332014650238254e-06,4.748680628750214,4.247983897619596,4.593315499207961,6,4,3,8.881492631400041e-07,5.2527839387155595,4.595156814396157,4.843878445371445,6,3,7,2.8029260461625542e-06
Uprooted_Bike_5730_5745,Start your own!,3.2,3.8,3.6,2.6,3.4,3.2,5.330849259101072,4.528229637905221,4.1941590948440854,6,3,2,7.660965992127468e-07,4.756348153183566,4.407468842884488,3.85850559691724,6,3,2,3.189901685681891e-07,5.281372895634542,4.098125863344979,3.802192663511118,6,3,2,5.76460164440442e-07
Uprooted_Bike_6076_6115,"Tried/shared/re-tweeted, with pleasure!",4.0,4.0,3.2,3.8,3.8,3.0,6.131051865931836,4.854594173294687,4.519685542238532,6,8,2,4.0182024551278105e-06,5.773859926456453,4.5359894125833975,4.20471290137665,6,8,2,2.9225872793339617e-06,6.411672281265539,4.737691273326139,4.45776815319026,8,2,6,1.3054258604776433e-05
Uprooted_Bike_6244_6277,Bike rescue is not just for kids.,3.0,3.0,3.2,3.2,3.4,3.4,4.40783125904493,4.474948568397787,4.677660959593096,2,6,3,1.148296830297278e-06,3.7228012836771143,4.341316818628885,4.723462528668958,2,4,6,4.534499771234392e-07,4.287191307265811,4.549970838057895,4.583596552837541,2,6,3,2.8378502299574595e-06
Uprooted_Bike_6687_6744,Fall is exactly 79% more tingly when experienced by bike.,2.6,2.8,3.6,3.2,3.0,3.0,4.788222907036634,5.978251284038345,4.258032214336125,6,8,2,1.8461901852620833e-05,4.3654925685350445,6.077145866691021,4.025625515420405,2,6,3,1.849123570737257e-05,3.804405910552526,6.175372626300817,4.197211405885232,2,8,5,1.6698016110869442e-05
Uprooted_Farming-on-Sand_1219_1303,The hard truth: The soil of North Truro is not strong enough to support agriculture.,2.8,3.0,3.2,2.5,3.0,3.0,3.082717428711359,4.037799584858735,4.463812200367944,2,6,3,3.178762079406779e-07,2.888455393817919,4.13848592941292,4.444222584359624,2,6,3,1.0567020005167812e-07,3.5073466010311676,4.07009196764022,4.249335894962107,2,6,3,9.560680617693422e-07
Uprooted_Farming-on-Sand_1755_1796,It's always been this way in North Truro.,3.0,3.0,2.8,3.0,2.6,3.0,3.6551949287732013,3.9050313299130264,4.687258043897315,4,2,6,2.7394893287828245e-06,3.4040758444233616,3.8394147088290613,4.704429786001643,2,5,3,7.977466083050864e-07,3.821335899801646,3.7720252386464654,4.498519471892114,5,3,2,7.985812239157313e-06
Uprooted_Farming-on-Sand_1913_2066,"There used to be a local tradition in this area: at each spring tide , the local community would head out to the bogs and marshes to harvest the grasses.",3.0,3.33,3.0,3.4,3.0,3.0,4.703218038646541,4.312851654621653,4.42711598768997,6,3,2,3.5069092973077232e-06,4.295477705014877,4.115963114466767,4.289516181278133,6,3,2,2.0008977021991854e-06,4.540455560550055,4.290737038012145,4.396532252498643,6,3,2,5.410615675570195e-06
Uprooted_Farming-on-Sand_2067_2103,"This was called ""salt marsh haying"".",3.0,2.67,3.0,3.0,3.0,3.0,4.566150296850346,4.366564977623833,4.174781289142485,6,3,2,7.781564975433914e-07,4.053061971184917,4.134439902969426,4.040146796558828,6,3,2,4.2602529353580253e-07,4.368599918278419,4.176524563522499,3.9914930655186547,6,3,2,1.3693950004722283e-06
Uprooted_Farming-on-Sand_2792_2871,"It worked -- but it cost money, and it disappeared fast into the hungry ground.",3.0,3.0,2.75,2.8,2.8,2.6,3.682440851429856,4.379794685171221,4.559841001833185,2,6,3,3.878215456612262e-06,3.4275157840424653,4.230439632977168,4.413114974190855,2,6,3,1.1793167126840769e-06,3.71505747771139,4.02253562321077,4.400203787328719,2,6,3,4.145498521001841e-06
Uprooted_Farming-on-Sand_3877_3895,"Well, not exactly.",2.8,2.8,3.0,3.0,3.4,3.0,4.133307032084787,3.9004628956303766,4.436296974922529,6,3,2,1.992008534017363e-06,3.5189983524907293,3.8510969884276642,4.10970772139441,2,5,3,9.135752832952351e-07,3.6122584446437034,4.029479813008949,4.081370131741868,2,6,3,3.1853045080311315e-06
Uprooted_Farming-on-Sand_4001_4092,"Hence the Ag Fair, and the ongoing experimentation with varieties and soils at First Light.",3.0,3.0,3.0,3.0,3.2,2.8,5.19374277353938,4.332067349330256,4.980263693834458,6,3,7,3.831838466233872e-06,4.924092678769613,3.8164189126046395,5.226361707489255,6,3,7,1.6132323932231573e-06,4.864578344184526,4.066490900612623,4.954971188226396,6,3,7,1.1748146714669901e-05
Uprooted_Farming-on-Sand_4575_4627,"After all, what's the point of farming on the beach?",3.0,3.0,3.0,2.8,2.8,3.2,3.722062186107626,4.329751049330173,4.47625710419508,2,6,3,1.3041786167153222e-07,3.5228443286677407,4.445714365319933,4.1803619956807685,2,6,3,3.9528180955333395e-08,3.600359433860408,4.317042258982751,4.139896210183029,2,6,3,2.466367181875916e-07
Uprooted_Farming-on-Sand_4903_4921,would be heathier.,3.4,2.8,3.0,3.0,3.0,3.0,4.41333973576454,3.638673123119145,4.928633835039541,6,3,2,3.5115475127580485e-06,4.0192763838597445,3.411679666807531,4.8337406611233815,6,2,3,2.2683055797422685e-06,4.100444141386335,3.6497148619578708,4.667090380135743,6,3,2,4.196102715825122e-06
Uprooted_Farming-on-Sand_4_95,"Farming on Sand: The trouble with ""eating local"" on Cape Cod | Uprooted, an eco/travel blog",2.8,3.0,3.0,3.0,3.0,3.0,4.500486023294,4.492288388716059,4.3768370542370825,6,4,3,9.158543603171428e-08,3.7253256238955244,4.234687466227333,4.543683525869922,2,4,6,1.05297313854164e-07,4.040126345882207,4.334912236169002,4.597605315809568,6,3,2,2.0035749569615207e-07
