id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Nathans_Bylichka_6943_7160,"I realized that Rachel had disappeared without leaving a clue and I had no way to do anything but wait for her to show up – which, if she were in a situation where I should be doing something, would probably be never.",2.6,2.4,2.4,2.2,3.0,2.0,2.4799834122254665,6.334368722927051,3.669013714359926,2,6,3,7.501831747349824e-07,3.4368728299425735,6.62670393106501,3.7493708760612967,3,7,5,8.490092772463862e-07,2.7216953081451303,6.674274094603582,3.429256237316025,2,6,3,9.209474580733367e-08
Nathans_Bylichka_7444_7511,"She didn’t come home last night, none of her friends have seen her.",2.8,3.2,2.8,2.0,3.8,2.6,6.800524632652242,6.80553622284791,4.323958129382346,7,6,5,5.877900762749678e-07,7.159894814200417,6.467010978163953,3.9993624510655588,7,6,3,2.7803828856948747e-07,6.440498759370961,6.550592319806528,3.9000286301908194,7,6,3,3.096803883610257e-06
Nathans_Bylichka_7512_7596,"…Sir, if she’s in any danger, it will probably be too late to help her by that time.",2.6,3.4,2.8,2.2,3.2,2.8,4.144114629956782,6.814799715220886,3.6643610355946707,3,7,5,1.5876961495304086e-06,5.354200760586615,6.890321492390683,3.5425878991553663,5,7,3,8.460322590093644e-07,5.538049755718878,7.198964645162799,3.309010456166623,7,6,3,3.133761236279629e-07
Nathans_Bylichka_7687_7697,"…Yes, sir.",3.0,2.6,2.4,3.2,3.0,2.0,2.994117328331478,5.299367199495134,4.066315325903202,3,6,5,6.403661919268139e-05,2.8726896755234295,4.562599054415938,3.404066273117182,2,5,3,6.83819305858473e-05,4.889218524188364,5.7287574248393005,3.5670906318159616,5,6,3,0.000205654245365544
Nathans_Bylichka_8345_8399,It slowed down as it neared me and I started to worry.,2.4,3.2,3.0,2.0,3.6,2.4,5.795766873252345,6.643322846425305,3.285343150554034,6,7,3,6.39534993363426e-06,5.788609003409281,6.800061204382501,3.1263570004750165,6,7,3,1.428410871637231e-06,5.802159615010699,6.849332951982885,3.0792282706281857,6,7,3,6.153189793121999e-07
Nathans_Bylichka_8400_8438,This wasn’t the best of neighborhoods.,2.8,3.0,3.0,2.4,3.0,3.0,3.0900613913492814,5.335769461839074,4.4444709671183205,3,6,5,7.251885235726384e-05,3.4462155372598064,5.235998275859657,4.078379710023447,3,5,4,0.0003066366953144281,3.29351964057813,5.777294616305528,4.262274260150749,3,6,5,5.705165639977871e-05
Nathans_Bylichka_8533_8571,I heard an automatic window roll down.,3.0,3.4,3.0,3.0,2.8,3.0,3.268576614354535,4.922041174121613,4.087420646538478,3,5,6,5.2866014622835323e-05,3.4195931419104357,4.956156588391581,2.8228247117910295,3,5,2,4.953449051408081e-05,3.682876111984962,5.135927557007641,3.331845959200072,4,6,3,6.993333701096934e-05
Ohio_Steel_10968_11076,"America’s steel remained unsold, flooding the world market with inferior products that no one wanted to buy.",2.8,2.8,3.2,2.8,3.4,3.0,5.410308757024824,5.800591959906434,3.9330814279525717,5,6,3,0.00015062365180245385,5.494962248112312,5.598969529414701,3.7480693811497376,5,6,3,0.00028262387556146076,5.266776176511582,5.926068556824084,4.0965351668628625,5,6,3,6.710817128848182e-05
Ohio_Steel_12561_12666,"College tuition, clothes, food, and heating all had to come before donations to non-profit organizations.",2.8,2.8,3.0,3.0,3.0,3.0,3.0930945733651187,5.702039595228353,4.838126099398054,3,6,5,3.59572399928182e-05,4.287849063433164,5.522321032272599,4.873613739414092,5,6,3,0.0008752713942243829,3.9726584216087755,5.605132436228877,5.117081110064179,5,6,3,0.0002005102685196903
Ohio_Steel_13543_13777,"Beyond that, no one knew how they should proceed: everyone knew that saving the mills was important, but nobody stepped forward with a full-fledged plan to do it without losing huge amounts of money and dragging even more people down.",2.67,3.0,2.83,1.8,3.4,2.2,4.019118791291025,5.821636599878795,4.000810096922328,4,6,3,0.00010362844926540719,4.41064728996048,5.9441358199627725,4.400616452131823,5,6,3,0.0001260752238227062,4.296004526271074,5.92564801665489,4.2558039700509,5,6,3,0.0001506444870180986
Ohio_Steel_14127_14211,The Campaign failed to save any jobs and Youngstown was plunged into economic chaos.,2.25,2.75,3.25,2.6,2.8,2.6,4.322482971878976,6.420907746932053,4.383753985513977,3,6,5,1.6904692997800955e-05,4.616296827347071,6.329036403050292,3.9477122008037053,3,6,5,2.4927098071109465e-05,4.171925501191098,6.57742457780813,4.854857548667708,3,7,5,5.00428253902596e-06
Ohio_Steel_1446_1644,"Rather than sit back and wait for their jobs to be snatched away, the workers and local union members in the mills fought long and hard to be able to keep the factories open.",3.0,3.0,3.25,3.0,3.6,3.6,7.522457850022993,6.167544584454196,6.280256197791139,8,6,7,2.089885950309232e-09,7.18526499515479,5.776974670484963,5.567251744829928,7,6,5,5.3925521415629835e-08,7.152132173951232,5.914801509073806,6.189180590147404,7,6,5,1.5445775760828984e-08
Ohio_Steel_15258_15480,"Rather than try and come up with some sort of scenario, the USWA simply ignored what was going on in Youngstown, hoping that perhaps the problem would resolve itself, or at least not spread any further than it already had.",2.6,3.0,2.8,2.4,3.0,3.2,3.3510730332690186,5.016409711127924,4.433573404391735,3,5,6,0.00028315088921154036,3.9867721726360985,5.444827325622057,4.037155709596984,5,6,3,0.0008762729481458292,3.4817158473731817,5.1621288312073865,4.809550162411858,3,5,6,0.0002832400744469209
Ohio_Steel_16099_16231,"This would mean that UWSA would lose credibility with the American government and its people, something they could not afford to do.",2.6,2.8,2.8,2.33,3.33,2.33,4.613846324427513,5.7676135876409145,3.7771458569437346,5,6,3,0.00022032489177189216,4.7991929958431765,5.823396344522506,4.239634188236202,5,6,3,0.0002811509376293883,5.485557841144582,5.851218843149836,3.9815255443584308,5,6,3,0.00015982109805133613
Ohio_Steel_16232_16320,"Therefore, they decided to withdraw support and let the local branch fight it out alone.",2.8,2.6,3.4,2.8,3.0,3.0,3.563730867230654,4.782033245176492,4.52253992723192,3,5,6,0.000344491559739733,3.5401701824252716,4.488824310204163,4.340609963826043,4,5,3,0.00026620006386843286,3.70539157625097,5.010051248687165,4.259334783577545,3,5,6,0.000496969146098244
Ohio_Steel_20173_20296,"For the people of Youngstown, Black Monday was not just a historical event- it was the most important event in their lives.",3.0,2.5,2.5,3.0,3.0,3.0,6.898004436330204,7.503146122875587,5.069009954982179,7,8,5,2.423928640324275e-07,7.315151589014801,6.829141300481226,5.277415937399709,7,6,5,2.8750362555836214e-08,7.831282823040278,7.175009642871112,5.586205986397108,8,7,6,3.4826676130825496e-09
Ohio_Steel_5521_5669,"Old technology was not replaced, obsolete methods were not updated, and almost none of the industry’s profits were being utilized to help modernize.",2.8,2.8,3.2,2.8,3.0,2.8,5.999013538928648,5.68120215210831,3.933622159871827,7,5,3,8.588664909164804e-05,6.0316922860441355,5.6964681040316245,4.6478417021930625,7,6,5,7.650332527916342e-05,5.061679388447294,6.2088173684691155,5.01627926585462,6,7,5,4.061339008555261e-05
Ohio_Steel_7193_7237,"“to get up a petition to stop the shutdown,”",3.0,2.8,3.2,3.2,3.6,3.2,6.856024775681253,5.997503337761422,3.5934389075837982,7,6,3,1.809845996202557e-06,6.8495043969739005,5.615952383095668,3.2280302218710553,7,6,3,2.9607537582759496e-06,6.690945183891787,6.001126703977766,3.594385501175765,7,6,3,3.358553679934352e-06
Ohio_Steel_7289_7451,"The petition was circulated, eventually including thousands of signatures; it was then given to USWA representatives to present to President Carter in Washington.",3.0,3.0,3.2,3.4,3.4,3.4,6.752867230186804,5.112888938205605,3.577486835039198,7,5,3,1.4938094963351949e-05,5.917727579360184,4.611695277935433,3.3876972586259027,6,5,3,0.0005310627629787081,6.571806412193571,5.139234407023933,3.7310351989794093,7,5,3,1.7879834315636573e-05
Ohio_Steel_7949_8077,The Coalition drafter letters to the Lykes Company asking if a group of workers might purchase the mill and run it collectively.,3.33,3.67,3.67,3.0,3.0,3.0,6.087190793044447,5.16328334883426,3.231728095394542,6,5,3,4.614732804668694e-05,5.826272141069382,4.965307520750634,3.5661019963490768,6,5,3,0.0002645261657382414,6.141182488005859,5.169808408041551,3.645113005947084,6,5,3,2.9811191015405045e-05
Ohio_Steel_9211_9319,The efforts to save the mills failed partly because the international market for steel had largely dried up.,3.0,3.0,3.0,2.2,2.8,2.8,3.2232283411352736,4.649978356058533,5.190037470945461,3,5,6,0.00019243600697459743,3.175643446381798,3.657700072001883,4.385037527010727,3,4,5,1.0316539838408004e-05,3.338187634930508,4.433542968735512,5.315673208161595,3,5,6,7.108377909451866e-05
Ohio_Steel_9575_9680,"Foreign steel was easier and more efficient to make, and was often of higher quality than domestic steel.",3.2,3.0,3.2,3.0,3.0,3.0,6.3691976758950215,4.956217037859094,4.022504918513404,7,5,3,0.0002829481571098109,5.9329782731831395,4.079824906243915,3.864748276940037,6,4,3,0.00038839960237482623,6.306004408238312,4.800352128866013,4.575738083566196,6,5,3,0.00011366523599212716
Ohio_Steel_9681_9796,"Foreign steel companies invested in their factories, updating their technology and replacing their equipment often.",3.0,2.8,3.0,3.2,3.2,3.2,5.267803305829222,5.548741271786654,3.8997938689747937,5,6,3,0.0019617854591038627,5.478432760004922,3.7462833952226386,4.2716446811223046,6,3,5,0.0014145177315300593,6.063687222879216,5.010194252151889,5.551300995264,6,5,7,0.00011685931684214455
Ohio_Steel_9797_9952,"This meant that foreign facilities were more modern and efficient than any plants in America, and therefore were able to export a more competitive product.",3.0,3.0,3.25,2.6,3.0,2.8,6.054775699356211,5.070168463955135,3.8962312142314115,6,5,3,0.0004364418470037908,6.22889161703385,4.661228018082773,3.826811978829175,6,5,3,0.0005649385975980605,6.79179428713287,5.029769298329468,5.033852666605983,7,5,6,1.5473408713983402e-05
Ohio_Steel_9954_9990,Foreign steel was also much cheaper.,3.0,3.0,3.0,3.0,2.67,3.33,3.8957507224646792,3.4969334143207917,4.52188080549993,4,3,5,0.0002207679873596539,4.5375031256209395,3.02702440400081,3.0417247472192983,5,3,2,2.4749388412962343e-05,4.835868315568227,3.940742622133935,4.163460451023349,6,4,3,0.0005101860789998367
Seedbombing_1086_1214,Or you could go out to the shed and grab a few handfuls of that sod mix you got at that estate sale last year and get to mixing.,3.0,3.0,3.0,3.2,3.4,3.2,5.462548875067112,5.70182836927754,4.196624469364337,5,6,3,0.0006823293945139574,4.14518489515709,5.248911221260826,3.784925361231087,4,6,3,0.0007757741892100612,5.607064524075927,5.5635683506672295,3.8280341665962423,6,5,3,0.00037270676033609307
Seedbombing_1551_1573,Customize it yourself.,3.0,3.0,3.2,3.2,3.0,3.4,3.5612160744631396,5.3436217015636505,4.143181467869636,3,6,5,0.00043041949161137317,5.652962066909384,5.619464861512792,3.5878690514719347,6,5,3,0.0003927236549793766,5.05009654162933,5.909295980376674,4.125813011578432,5,6,3,0.00043065802280819955
Seedbombing_2208_2269,I ended up with a broken fingernail and dirt all over my lap.,2.0,3.25,3.0,2.2,3.2,3.0,3.1528966354046184,4.505938111443139,4.3270797554445775,3,4,5,5.412468319172691e-05,3.141247233638325,4.582586281312919,2.559666913991334,3,5,2,1.1793194391309358e-05,3.5023024479754583,5.373398407012084,3.909891759974037,4,6,3,8.967308590903926e-05
Seedbombing_2628_2661,And the last lesson -- have fun .,3.6,3.2,3.6,5.0,3.0,4.0,7.2811581517737265,5.955233742884966,3.8114767402809164,7,6,3,1.655938671115864e-06,7.462849776095776,5.687071589378001,3.2723892020949767,8,6,3,6.770757323003871e-07,7.086761749109783,6.009176935420865,3.795029399750589,7,6,3,6.798504558647117e-07
Seedbombing_2865_2891,Do it to see how it feels.,3.0,2.5,3.25,2.8,2.8,3.4,5.7539889745707775,7.739626048001508,5.13130456281289,7,8,5,3.149459298718474e-07,4.02260505324319,7.64969495814427,6.465041439529221,3,8,7,1.0870025676346807e-08,4.206119366987735,7.740355661249036,6.073177619459036,3,8,7,2.341522044255134e-08
Seedbombing_4776_4841,They'll be glad to know it is catching on among the under-60 set.,3.2,2.2,3.2,3.4,3.2,3.0,5.071070024560173,5.6583550137524945,4.210770920230468,5,6,3,0.0004747969660027931,3.3780757232468925,5.46914339672722,4.996480943705279,3,6,5,0.00016135513461069977,4.919477661001253,5.880923824687104,3.8570006222026825,5,6,3,0.0002962558497839566
Seedbombing_592_603,Embrace it.,3.2,3.2,3.4,3.2,3.0,3.0,7.1783733308168,6.237220512458369,4.13580381358209,7,6,5,3.3895398433457827e-06,6.6390347254579,5.937390775715007,3.9780068858444655,7,6,5,2.5050654077763274e-05,7.321931438763293,6.46433911002094,4.5344848067026895,7,6,5,3.677833100926594e-07
Seedbombing_6528_6555,It makes me a little nicer.,3.8,3.4,3.4,3.8,3.2,3.2,5.030483950832117,5.00264090023137,3.4384919649664267,5,6,3,0.00329778994014126,6.224409376513421,4.598937439983033,3.1082294890815043,6,5,3,0.00028899009768848733,5.820368427866623,5.226054362581947,3.2280874769296335,6,5,3,0.0005899881282116874
Seedbombing_784_809,Here's where we started -,3.0,2.6,3.0,3.0,3.0,3.2,4.5362287154273595,5.068852988821449,4.2445289601595,5,6,3,0.0018844681686596017,4.900554476288741,4.1570540687893764,3.9303772204047576,5,4,3,0.002414912472078126,5.006472416728952,5.495905208430428,3.800886507321782,5,6,3,0.0017746986192357333
Seedbombing_869_885,"Thanks, MamaHun.",3.4,2.8,3.4,3.8,3.0,3.0,6.8180866650928165,5.339205757310526,3.561234030775756,7,5,3,5.3335736592784445e-05,7.521726684277841,5.233635898809835,2.8979732989659723,8,6,3,3.0146970804397652e-06,6.988287171617012,5.2811838368056065,3.2348967038041985,7,5,3,1.3070702682369514e-05
SemEval_101,French suburb riots could resume,2.5,3.0,3.25,3.0,3.2,3.2,5.699554861185284,7.1516934284384615,4.522324015461002,6,8,5,2.300251166980964e-06,6.081291639596934,7.050043567933778,5.2928137958121875,6,7,5,5.835355073106351e-07,5.931626420344511,7.038762074679776,4.434649229654653,6,7,5,1.1260105854334565e-06
SemEval_1010,Al Qaeda chiefs are seen to regain power,2.4,3.0,3.0,2.4,3.0,3.0,4.665168842685218,7.211693212093219,4.349415260243441,3,7,5,5.821728617025846e-07,5.297041733654598,7.3867199614055465,5.905104797159156,7,8,6,6.201073413714277e-08,5.0659499355269215,7.258874867197819,4.670901403775515,3,7,5,1.4769603102062068e-07
SemEval_1017,"Dispute over Iraqi cleric, said to have gone to Iran",2.75,3.25,3.5,2.6,3.4,3.0,5.198901518700347,5.515246987735768,3.487397413826574,5,6,3,0.00028195539497883894,5.105111613156373,5.632229698052108,3.528285639077646,5,6,3,0.0003868364462272974,4.799950409103803,5.336949831830966,3.3654120938043226,5,6,3,0.00039692181755759747
SemEval_1018,Planning seen in Iraqi attacks on U.S. copters,3.0,3.0,3.2,2.8,3.2,3.0,5.305026685371593,6.933018720463425,4.457964405739972,5,7,3,3.8496520152746325e-06,4.332644045692088,6.781509552249061,5.049786212482861,3,7,5,1.241486110978426e-06,4.2170842355553155,6.7261088395075,4.657531352896751,3,7,5,1.279601144514445e-06
SemEval_1030,Moscow says Palestine-Israeli contacts key to Mideast peace,3.0,3.0,2.8,3.0,3.0,3.0,5.500765070077965,5.2874120813284495,4.433912157639125,6,5,3,0.0006407114857026584,5.052743686519282,5.5254793441924495,4.81279719356006,5,6,3,0.0008200276256355877,5.55432723591201,5.2424533813036565,4.811662811362661,6,5,3,0.00043749532078213776
SemEval_1037,China: Cheney shores up the trilateral alliance,3.0,3.0,3.0,3.2,2.8,3.0,5.816310894274219,5.7684868215043235,3.754479316488608,6,5,3,5.891387633330243e-05,5.100271684240928,5.621749744260258,3.7200264267663936,5,6,3,0.0001939543740802353,5.53181094845455,5.5767756321497215,3.6285599670790165,6,5,3,6.115131246066732e-05
SemEval_106,Life on Mars? Maybe We Missed It,3.0,2.6,2.8,2.8,3.0,3.0,5.7482203015704085,6.765456571413604,4.311759944617777,6,7,5,1.7186617791257233e-05,6.190208519921685,6.663425202747515,4.4546576186071976,6,7,5,4.322427588022082e-06,5.93520003043882,6.848575558274732,4.195458067879267,6,7,5,3.9504243965626885e-06
SemEval_1081,Canadian breakthrough offers hope on autism,4.0,3.67,3.33,3.8,3.4,3.2,7.94082412220351,6.322360696731314,5.025290204622728,8,6,5,1.0301465229306815e-09,7.288570751449172,6.034508813514893,4.73157199574378,7,6,5,4.51463456178065e-09,7.52903428762631,6.263456923261909,4.9867160509926425,7,6,5,1.3424930559378006e-09
SemEval_1085,"For women, aspirin a day could keep stroke away",3.6,3.2,3.2,3.2,3.0,3.4,6.6787337939143185,5.158671749980734,4.1658340757842085,7,5,3,1.5127093994711685e-05,6.836240808356326,5.501630472115618,4.180216361260796,7,5,3,1.805281717024082e-06,6.685823992287059,5.23827541259509,3.9121127574038677,7,5,3,1.5754665721849366e-06
SemEval_1091,Stop cancer with a shot,3.25,3.5,3.25,3.2,3.2,3.2,8.826570296905754,7.64194906861045,6.187937143850823,9,8,7,1.1874269390801763e-10,8.399407773773508,7.214831747341205,5.810389054267369,8,7,6,4.915659244626932e-11,8.378572854841869,7.246618075366587,6.0555410360892825,8,7,6,3.341792047136475e-10
SemEval_1113,Pig cells hope for diabetes cure,3.4,3.0,3.0,3.8,3.4,3.2,6.757409853036851,6.0900073562805535,4.968400596866736,7,6,5,1.64007889101882e-06,6.489649778482218,5.491170441249444,4.506313937087226,7,6,5,5.583941288141605e-06,6.451277190417404,5.993782134212831,5.03562524789198,7,6,5,1.8691986305719515e-06
SemEval_1121,"Cocoa could be antidote to age-related diseases, says new study",3.5,3.0,3.0,3.67,3.0,3.0,7.780990170643214,6.206319803772654,5.259445382637845,8,6,5,3.10761316025551e-09,7.103000321863193,5.992473441087423,4.909492157178927,7,6,5,3.743782201468083e-08,7.151833746668433,6.026573670531494,5.038370738199574,7,6,5,1.25078829482477e-08
SemEval_1126,Opponent is put on the spot over remarks about Clinton,3.0,3.0,3.2,3.0,2.8,3.0,6.194474638004384,5.789356957011104,3.3611496739274536,6,5,3,1.3293003061362e-05,5.7558961180972235,5.985582156013159,3.4818062594605896,6,5,3,2.4742673856585763e-05,5.750468890711484,5.6171753430414,3.1441749852859378,6,5,3,3.292942825567011e-05
SemEval_1152,"London market a shopping, dining haven",3.0,3.0,3.0,3.2,3.4,3.0,7.927618588322735,6.629005047199423,5.105132334227399,8,7,5,1.6842524788362263e-09,7.798980739934422,6.278302634258656,5.035680615717902,8,6,5,2.3721502615488778e-09,7.774364641427956,6.610545959883823,5.193417842847223,8,7,5,2.4696836417805015e-09
SemEval_1157,Teen allegedly armed by mom turns self in,3.0,3.2,2.8,2.6,2.8,3.2,5.599934696503682,6.565552522512127,3.739282558363522,5,7,3,1.714483958992233e-05,5.744984965826903,6.520461862676613,3.994952652451386,6,7,5,2.82864303593482e-05,5.749726990111406,6.757425313644955,3.8631613188270655,5,7,3,2.404330334085244e-06
SemEval_1176,Spain ahead although Nadal is out,3.0,2.75,3.25,3.2,3.6,2.2,7.063888553873813,6.0870446921422205,5.031014885929289,7,6,5,2.5534566583451872e-08,6.578868917686826,6.167215921755023,5.119874916984391,7,6,5,2.6683453901416426e-06,6.939487691545914,6.0678309222378815,4.930441277689426,7,6,5,8.159112668165498e-08
SemEval_1179,Jakarta begins disinfection,3.0,3.0,3.0,3.4,3.0,3.2,5.614905228764795,6.144495808378359,4.416386685101768,6,7,5,3.7388732516243045e-05,5.89588381178576,5.983211171589888,4.195575765760051,6,7,5,5.2664737924461434e-05,6.095168667512912,6.340196722946396,4.641240930008949,6,7,5,8.345301675301287e-06
SemEval_1189,Democrats look beyond symbolic vote on Iraq,2.8,2.8,2.8,2.8,3.0,3.2,4.99395097350113,5.373756996710885,4.075667254241015,5,6,3,0.0009197044680445436,5.242573692506706,5.380244496970234,3.6568949599296765,5,6,3,0.0016197226878891266,5.278456173853309,5.455762294952721,4.097812234775666,5,6,3,0.0007407937350582916
SemEval_119,Official laughs for Borat,3.6,3.4,3.0,3.67,2.67,3.33,4.330347233278008,7.122548939407889,4.513776835639579,3,7,5,1.8084798378887044e-06,3.993135403508876,7.250906712578276,4.663248438565221,3,7,5,4.554537261992757e-07,6.962738828539326,7.291382373917807,4.623145241867061,7,8,5,3.660363552358253e-07
SemEval_1194,Two Koreas to resume talks,3.33,3.0,3.0,3.0,2.8,3.0,6.887362288618906,5.790905305261043,4.369248969088689,7,6,5,1.0942804007338212e-06,6.919247443724909,5.8824015098319204,4.3664290055135275,7,6,5,3.1623421931156606e-07,6.941466045816582,6.051619770060733,4.711473420290852,7,6,5,6.963799203730884e-08
SemEval_1195,Mickelson driving force at masters,3.0,3.0,3.0,2.8,3.4,3.0,7.631011752360681,6.879722984907101,5.624973312043095,8,7,6,4.038023136713836e-09,7.262173807374688,6.262112573728274,5.178410879384453,7,6,5,1.9817756734699396e-08,7.294334301450994,6.661225669326895,5.434973706610313,7,6,5,8.602300533042644e-09
SemEval_1204,Swiss plane crashes at Moscow airport,2.6,3.0,3.2,1.8,3.0,3.0,5.135832916514539,7.25156808968538,5.03028457008919,3,7,5,6.590663800563206e-07,6.41549267597718,7.673667786414908,5.502630411878915,7,8,6,2.915649325971578e-08,5.070105897861149,7.219843990212391,4.986845388887048,3,7,5,1.7260788012170288e-07
SemEval_1218,Research supports medicinal marijuana,3.25,3.25,3.25,2.8,2.8,2.6,7.2364098863597075,5.723286351306851,5.183273915729357,7,6,5,4.9404610390551334e-08,6.531653190042587,5.360384231393888,5.233469149911648,7,6,5,1.8046628053373585e-06,7.01721976945261,5.644874354679678,5.315399820313924,7,6,5,5.681591926570663e-08
SemEval_1228,Iraq closes borders with Syria and Iran,2.8,2.8,2.8,2.67,2.67,3.67,4.250411096444228,6.078712697916606,4.521934585438583,3,6,5,0.00014029457054797975,4.858948113620654,6.381774353376548,4.67487645986824,6,7,5,3.680048373215236e-05,4.573295718734247,6.3476736171768895,4.661986964842274,3,6,5,2.4440384176335414e-05
SemEval_1241,Amish discuss shootings,2.67,2.67,3.0,2.0,3.0,3.0,5.185978079669011,6.113355216035706,3.8167991434921427,5,6,3,6.355436288447622e-05,5.744538888632986,6.452810355990942,4.209267586772148,6,7,5,2.8044298743810757e-05,5.400573152884352,6.049787391708348,3.76770439859465,5,6,3,4.466017092030696e-05
SemEval_1258,Bomb kills 18 on military bus in Iran,2.6,3.2,3.0,2.0,3.2,2.4,3.808616901879313,7.79543013554518,4.986845961055028,3,8,5,4.764051953857767e-08,5.979150910447798,7.76997471919924,5.527681830023382,7,8,6,5.745917619032332e-09,4.233361904600605,7.7162688875726895,5.071138205436586,3,7,5,8.6310228670592e-09
SemEval_1264,Jones faces Europe meetings snub,2.6,2.8,3.0,2.5,2.5,2.5,3.974538830817548,6.01291823641866,4.131488012567496,3,6,5,5.239038085366085e-05,4.695934958956855,5.872946785269935,3.541152219528331,5,6,3,0.00012666990423194614,4.245565565306846,6.110138130658836,3.933966630496467,3,6,5,3.71594719662617e-05
SemEval_1275,Village buried by 100 inches of snow,2.4,3.2,3.2,2.6,3.4,3.0,2.3856451574706408,7.977705666116736,4.818456010056121,1,8,5,4.3170442575579664e-08,5.085897845054873,7.703551032969331,4.89375477338497,7,8,5,3.3628015141133023e-08,3.399421930529744,7.733208927266027,4.751873093425898,2,8,5,2.6646495017963906e-08
SemEval_1281,Chrysler's Valentine's Day massacre,2.2,2.8,2.8,2.2,3.2,2.4,6.180060012727463,6.383916898491623,4.586839532981589,7,6,5,1.2822127301977696e-05,6.273590794866808,6.728175358428938,4.696411356925761,7,6,5,1.7846154872970233e-06,5.735275158522019,6.396395950381989,4.362211226688917,7,6,5,1.3700333547151598e-05
SemEval_13,United Finds Good Connection in Win,3.6,3.6,3.2,3.0,2.8,3.0,7.738215684899862,6.319424158572055,4.674329461373991,8,6,5,2.899576396685592e-08,7.053402750335101,5.915687434806448,4.481715011514096,7,6,5,3.5410611814779824e-07,7.265799023430689,6.145099771004288,4.65927534057603,7,6,5,4.359069346925972e-08
SemEval_1313,"Start late, retire rich",3.6,3.0,3.0,4.0,3.4,3.6,7.322656615951982,6.255318838765821,4.884803892640212,7,6,5,4.060236654724371e-07,6.83205003023349,6.074039175437487,4.960204723771278,7,6,5,1.4113824093941947e-06,6.862346062197079,6.172485144198388,4.901559814223461,7,6,5,4.697038308946395e-07
SemEval_132,Flu Vaccine Appears Safe for Young Children,3.2,3.0,3.0,3.5,3.17,3.33,6.998219553373166,5.144898232705338,5.207050641723007,7,5,6,1.2803075346360913e-06,7.013375599357395,5.080680766930504,4.964015748530765,7,5,6,1.095807602220224e-06,7.012343824413625,5.350688910548588,5.349479394535429,7,5,6,2.5039494580646256e-07
SemEval_1325,Rwanda mulling 3-kid limit for families,3.0,3.0,3.2,3.0,2.8,2.8,4.667521244752859,5.969446633385489,4.019441722730926,5,6,3,0.00014389757973111173,5.014583166452919,6.417082291037909,4.259606566276234,5,6,3,4.953759864625112e-05,4.880216672429585,6.2398597949964225,3.8144746992407677,5,6,3,5.4163961031460245e-05
SemEval_1358,"Radical cleric al-Sadr in Iran, U.S. insists",3.0,2.6,3.2,3.0,2.8,3.2,5.7168469713811,6.390246695522659,4.3309390564248185,6,7,5,4.086641635324482e-05,5.799956697141339,6.484474717436653,4.484804724836567,6,7,5,3.595545254623496e-05,5.3607121865469445,6.0031772222018756,3.9647914267383766,5,6,3,6.339864480843988e-05
SemEval_1359,Reports: Harvard set to name first female president,3.67,3.67,3.0,3.2,3.0,3.0,7.840893208428961,6.578757776059065,4.891400906079731,8,7,5,6.688032532852341e-09,7.626764913955993,6.237352640321914,4.5138706693186,8,6,5,3.4574502368503557e-09,7.8928365549847435,6.9183065308243075,5.358279076742598,8,7,6,4.759212408656205e-10
SemEval_1364,Prehistoric lovers found locked in eternal embrace,3.0,3.0,3.2,3.2,3.2,3.0,7.362175222272045,6.3950043992504275,4.367657445156018,7,6,5,1.1520794083907931e-07,7.654631579198092,6.359699043166338,3.9958195193291464,8,7,5,2.7019108834284e-09,7.598728273608232,6.612230901902708,4.250661191179493,8,7,5,3.4589046740177432e-09
SemEval_1366,Peru leader questioned in massacre probe,3.0,3.0,3.0,3.0,3.0,3.0,6.142542521248905,6.749197559554112,4.5480240297404055,7,6,5,3.7782804196153386e-06,6.924397108847347,6.78856776425192,5.303790792302769,7,6,5,2.2402330294010536e-08,6.15399010291685,6.728727036939679,4.484221998137498,6,7,5,2.084482813396847e-06
SemEval_1370,Siestas may cut heart disease risk,3.6,3.2,3.0,3.0,3.0,3.0,6.807210845437944,5.452579220820434,5.2340596133102535,7,6,5,2.0571972301768925e-06,6.646690612229076,5.447380506958182,4.808723699890292,7,6,5,3.4036647228478315e-06,6.786172709205177,5.809504300790873,5.0758057042368385,7,6,5,3.600010020249502e-07
SemEval_1371,"Oregon snorkeler mistaken for rodent, shot in face",2.8,3.0,3.2,2.0,3.6,2.6,4.659136548693976,7.865097316963512,4.419816314945058,7,8,5,8.978190661221288e-08,6.051090267858297,7.798871421912176,4.5246738191661935,7,8,5,2.5622922133306388e-08,4.807089583935436,7.741671938789842,4.117716893455402,3,7,5,2.060974811587901e-08
SemEval_1376,Comedian says government silences critics,2.6,3.4,4.0,2.6,3.4,3.2,6.600653157185537,6.529925594283358,4.209010057384006,7,6,5,4.275521630750868e-06,6.530417433212969,6.513633819883927,4.594546355350534,7,6,5,1.3887311067016977e-06,6.477357501118097,6.483178050103985,4.442104643075738,7,6,5,5.651521238100485e-06
