id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
SemEval_688,"'Grey's,' 'Pirates' lead People's Choice",3.0,2.6,3.0,3.2,3.0,3.2,5.0597271233768435,5.00492636266008,4.913821131949749,1,1,1,0.011127275573832978,4.921061549310802,4.8463578564286225,4.768129170337667,1,1,1,0.012717654561138506,5.034352877415147,4.982487769182145,4.990662966036883,1,1,1,0.012067023595057147
SemEval_699,SPACE.com: Black hole triplets spotted,3.0,2.8,2.8,3.0,3.0,3.0,4.841792602121204,4.853610725095932,4.811295144144092,1,1,1,0.010559535947227252,4.846861392367363,4.850453803519176,4.736966414753331,1,1,1,0.012060979984064572,4.870226615010742,4.849221508876102,4.899329874741309,1,1,1,0.012052803727278264
SemEval_7,Kate is marrying Doherty,3.5,3.5,3.5,3.4,3.0,3.0,4.852661001847588,4.86497607112186,4.832075207629108,1,1,1,0.009533983087837589,4.694849223554737,4.754909526333276,4.6065371378286555,1,1,1,0.010314893423645312,4.8145779078045745,4.8084637431397095,4.869088317933057,1,1,1,0.01077138307297121
SemEval_705,Doomsday Clock ticking away,2.6,2.6,2.6,2.6,3.6,2.8,5.0111598632254175,5.005899289364374,4.8900544439710085,1,1,1,0.011777275784476657,4.869286792551702,4.951107834471403,4.737056953664197,1,1,1,0.012886825524762228,4.9990497778363014,5.018641743373642,4.994171926943986,1,1,1,0.013083267953761642
SemEval_722,US Airways boosts bid for Delta,3.4,2.2,3.0,3.0,3.0,3.0,4.96148722202323,4.975460717619489,5.02675827832129,1,1,1,0.008714928757950638,4.88046142276317,4.9167205197924835,4.822624426808456,1,1,1,0.010373699491493853,4.966896924216361,4.917566552239367,5.0512147052206,1,1,1,0.010238157662721563
SemEval_753,Eight years for Damilola killers,3.2,3.2,3.0,2.6,3.0,3.4,5.027343472061201,5.101335038452662,5.036788710103299,8,8,8,0.009482726436905677,4.903912923636587,4.998751142314571,4.877931414707816,1,1,1,0.009928128516099992,4.987812846596398,5.0430427445722295,5.118847255186536,1,1,1,0.010448732163500278
SemEval_778,Man beheaded in southern Thailand,1.8,3.6,2.8,2.4,3.4,3.2,4.736196619094144,4.784256993270762,4.671068615734856,1,1,1,0.009771574277547518,4.613989491874349,4.739872004566835,4.524188709631247,1,1,1,0.010173221858925366,4.7071178105456255,4.762279439599968,4.733935436686174,1,1,1,0.010821297493250167
SemEval_78,"Bangladesh ferry sinks, 15 dead",1.6,3.0,2.6,1.5,3.0,2.5,4.7489949490888135,4.839366481181468,4.716638366610555,1,1,1,0.009616321201009683,4.644322772169849,4.758278970095221,4.527473824088675,1,1,1,0.010448993158914673,4.724938404305911,4.821054038802492,4.759364725282543,1,1,1,0.010339346760427505
SemEval_782,Iraqi forces detain official suspected in Shia conspiracy,3.4,2.8,3.2,3.0,3.0,3.0,4.630692386588449,4.8111479728533375,4.700110029360279,1,1,1,0.009084132587599028,4.574418940514539,4.739834293388913,4.531775086991868,1,1,1,0.010299954067495379,4.6417330568552035,4.807336844972535,4.796111464712706,1,1,1,0.009879079786255832
SemEval_796,"'Cravings' still there, sez Tara",3.0,3.0,3.0,3.0,3.0,3.0,4.798212165426716,4.829087992107734,4.665763316496253,1,1,1,0.012037492710916352,4.80360792944973,4.821292692801343,4.631848051180164,1,1,1,0.013120344580809507,4.80326892131106,4.813186808049813,4.725808560488613,1,1,1,0.011864801449528534
SemEval_813,Iran to hit US interests if attacked,2.6,3.4,3.0,2.2,3.4,2.8,4.651534235873276,4.891974350525833,4.693148935624789,1,1,1,0.009297096462583745,4.536934203605853,4.791756758016234,4.479046821684674,1,1,1,0.010293445013887726,4.5451856086576665,4.765066748215929,4.679987776862552,1,1,1,0.010532709373263607
SemEval_832,ASEAN urges North Korea resolution,3.0,2.8,3.2,3.0,3.2,3.4,4.673251596558243,4.74128572668085,4.740793315196301,1,1,1,0.01077234289430591,4.590043168211549,4.677822407688374,4.572128307185137,1,1,1,0.011907470235642969,4.59942621848838,4.6443051630549,4.785468786592563,1,1,1,0.012417619192929483
SemEval_833,Late penalty costs Roma the points,3.0,2.8,3.2,2.6,3.4,3.0,4.811188478969509,4.832026319434437,4.812594841837692,1,1,1,0.009232769737327255,4.621988656280443,4.715948071369442,4.613719852705325,1,1,1,0.010083769770256169,4.640663465730199,4.704893348574233,4.80208837363143,1,1,1,0.009091395582160428
SemEval_838,Review: virtual 'American Idol' hits right notes,3.8,3.6,3.4,3.2,3.2,3.2,4.993350245719155,5.0934360068850815,5.037625584229037,1,1,1,0.01221667312923877,4.9298030186356065,4.990923971776171,4.890609924826868,1,1,1,0.013889320273197213,5.050860684724488,5.111041451193701,5.120626603289028,1,1,1,0.013665901053646002
SemEval_841,John Grisham set for court drama,3.0,2.8,2.8,3.0,3.0,3.5,4.856225786199943,4.973607883027645,4.865879072606803,1,1,1,0.010489928340070214,4.754156012378569,4.856197061517686,4.68327827734503,1,1,1,0.011664423560232139,4.8600928471983185,4.930368269287454,4.928436952092217,1,1,1,0.011775560863163384
SemEval_844,Boy Scouts blamed for starting wildfire,2.0,3.6,3.2,2.4,3.4,3.2,4.646812895438049,4.7376009972164095,4.668966596854953,1,1,1,0.00941811560625758,4.530985942345822,4.6955517795370145,4.546214771715189,1,1,1,0.010460301368371458,4.622200088188716,4.739147588953853,4.752824757853396,1,1,1,0.010464569991294326
SemEval_853,Action games improve eyesight,3.17,2.83,3.17,3.2,2.6,3.0,4.869412754807606,4.899537946374253,4.80432720391704,1,1,1,0.009902395344593229,4.698036633234699,4.814070330655214,4.613024567058128,1,1,1,0.011422652346471895,4.794491858250656,4.834462350119455,4.858508107192158,1,1,1,0.011413883666253276
SemEval_859,Review: PS3 pricey but impressive,3.4,3.4,3.2,3.0,2.8,2.8,5.006518016948164,5.024624167205833,4.965881691322389,1,1,1,0.009150951435378406,4.906471965585372,4.950012319854725,4.774558429668039,1,1,1,0.010088131653356806,5.022206309280595,4.999510403605363,5.048371791131435,1,1,1,0.009988668607413275
SemEval_866,Ferrer victorious in Spanish duel,3.25,3.0,3.5,4.0,3.6,3.6,4.899371632892194,4.880404071147657,4.7928176145045995,1,1,1,0.007912449440828194,4.766221302934055,4.783823019585179,4.616137744707693,1,1,1,0.008946632045618835,4.887683077237584,4.871772123020976,4.873177269012203,1,1,1,0.008074636766757041
SemEval_870,Search on for victims of subway collapse,2.2,2.4,3.4,2.2,3.2,3.0,4.752427812640567,4.91768509039283,4.6313472587813145,1,1,1,0.008792644681042421,4.712007993830948,4.862385664656491,4.511197331400712,1,1,1,0.010360653849461759,4.760404093298648,4.892171231067198,4.7187236534901995,1,1,1,0.009937105623825958
SemEval_879,Barack Obama formally announces bid for president,3.25,3.0,3.5,3.0,3.0,3.0,4.984876061203312,4.994106971821854,4.984005585655549,1,1,1,0.010260063842883586,4.904408592991711,4.923545491620851,4.7993993513170885,1,1,1,0.011294708610211158,4.980170624188648,4.951595383292526,5.039330334841287,1,1,1,0.011660087678475995
SemEval_885,Ice storm descends on central U.S.,2.6,3.0,2.8,2.0,3.2,2.6,4.719832757527606,4.922892926818005,4.718841650195941,1,1,1,0.010024321377804131,4.623018698992679,4.792116066248222,4.546728361894563,1,1,1,0.012391581614604357,4.7102744522610145,4.9274169496297,4.816504371514689,1,1,1,0.01059728847958913
SemEval_89,Russian ship sinks in Pacific,2.2,3.2,2.8,2.6,3.4,2.6,4.696874733912019,4.836197774953682,4.70919294428358,1,1,1,0.00836551150381191,4.574660153940855,4.786728624215959,4.5273618697091385,1,1,1,0.009307589257465913,4.6785690534606506,4.826251918549197,4.760523380359537,1,1,1,0.008903209516498211
SemEval_896,Sea search for missing Microsoft scientist,2.6,2.8,3.0,2.8,3.0,2.8,4.876667151122255,4.955434480753673,4.818120892895394,1,1,1,0.008896297522722064,4.784306095950066,4.886800345437441,4.654026157110589,1,1,1,0.010382011351913748,4.873527643880695,4.923647899856746,4.900819523971654,1,1,1,0.0100529642415247
SemEval_90,China Successfully Launches Two Satellites,3.2,2.8,3.0,3.6,3.2,3.0,5.114974363848088,4.980637173066212,5.014085893007364,1,1,1,0.009333781190168417,4.989259110091124,4.933833972439253,4.840488465545016,1,1,1,0.010661982276853398,5.067623449741713,4.9526803334657306,5.09047423980494,1,1,1,0.010326701976018227
SemEval_904,"Nipple covers, other star secrets",3.2,3.2,3.2,3.0,3.2,3.0,4.8113454076767965,4.914922665771634,4.791181044681539,1,1,1,0.009494104069498204,4.692422399546427,4.826050371444266,4.61548599214536,1,1,1,0.010397569739345237,4.814362622855332,4.902205553153154,4.888988516963272,1,1,1,0.010778933623745027
SemEval_908,Botched hangings in Iraq speed sectarianism,2.4,3.0,3.2,2.4,3.2,2.6,4.608695001952954,4.839656255010374,4.669849989852603,1,1,1,0.009850383197425172,4.6155328898859445,4.808206090720696,4.573452388607089,1,1,1,0.011382235008464204,4.681382380902814,4.899662459617259,4.803482202060055,1,1,1,0.010533976332519943
SemEval_916,"Second opinion: girl or boy? as fertility technology advances, so does an ethical debate",3.0,2.8,2.8,3.0,2.8,3.0,4.827197817964906,4.911217935812808,4.834739728517779,1,1,1,0.011954428478128122,4.790381707672061,4.822952473362084,4.7052136312665125,1,1,1,0.012087223872423055,4.738154855171324,4.903033746884975,4.822232734501322,1,1,1,0.013589157316117808
SemEval_933,"US, North Korea signed nuclear memo",3.0,3.0,3.0,3.2,3.2,3.2,4.589618110432846,4.79223426244028,4.730804990904749,1,1,1,0.008887256306585179,4.504841153697537,4.710829371815017,4.552261657088881,1,1,1,0.009943120668402009,4.542402996798794,4.721336165717579,4.770067607631935,1,1,1,0.010146358187186635
SemEval_938,MySpace welcomes French friends,3.67,3.0,3.0,3.4,3.2,3.0,4.740669801903153,4.749624168609179,4.72461846545084,1,1,1,0.010054566957550436,4.521655113650424,4.632304805326733,4.502516923810783,1,1,1,0.011182759056789187,4.698706579298804,4.719422823015689,4.7968523511206635,1,1,1,0.010754847826446
SemEval_940,The amounts you have to pay for a bomb scare,2.2,3.4,3.0,2.2,3.2,3.0,4.619361576916377,4.828710880250535,4.63862248746668,1,1,1,0.008782842005963699,4.622976542032902,4.770813420981936,4.56124971281026,1,1,1,0.010850110510847907,4.644016549997096,4.836743808190561,4.74648336104481,1,1,1,0.010276477948608977
SemEval_941,"In Egypt, Rice speaks softly",3.0,3.0,3.33,3.0,2.2,2.6,4.3754411246618945,4.451187447084876,4.490292213769079,1,1,1,0.010470552902016867,4.314705353521496,4.411267818640795,4.364292844218367,1,1,1,0.010849743153237012,4.282762529269404,4.401706384758131,4.57582450182001,1,1,1,0.010916489306735586
SemEval_964,Study finds gritty air raises heart disease risk in older women,2.8,3.2,2.8,2.0,3.2,3.2,4.758577824233131,5.0691004712750765,4.984786654380727,1,1,1,0.009478728465816369,4.733540419293628,5.009330157159077,4.93328328364907,1,1,1,0.01110520303706725,4.764726088632803,5.074031431688107,5.061461723050075,1,1,1,0.009883671538506543
SemEval_971,China considers Eurobond reserves,3.0,3.0,3.0,2.8,2.0,3.2,4.763885297468884,4.879319032332089,4.90216809858179,1,1,1,0.008475261031026922,4.596675120557984,4.771720912942605,4.671321306052609,1,1,1,0.009634475900023254,4.775304311147,4.863019787664995,4.981931644879903,1,1,1,0.009614546085070261
SemEval_983,Indonesian bird flu deaths hit 61,2.0,3.4,2.6,2.2,3.4,2.4,4.844182540862004,4.963736122334704,4.827343029949122,1,1,1,0.010177869246053602,4.694441691482451,4.88559395487782,4.642461330036905,1,1,1,0.010862109683884564,4.755938212911967,4.89884504714068,4.864220897412904,1,1,1,0.010830080240200263
The_Black_Willow_10324_10393,"""If you never finish such stories, how can they be worth publishing?""",2.5,3.25,3.5,2.8,3.2,3.2,4.852015221051626,4.801796033758908,4.759283718649069,1,1,1,0.008775305921371294,4.720117911071694,4.67075547761741,4.584775094114191,1,1,1,0.00958151134419972,4.713860074757042,4.69650999320416,4.7420742478709546,1,1,1,0.009406213361880739
The_Black_Willow_11438_11482,"Tell them, and they will create an audience.",3.0,3.0,3.33,3.2,3.0,3.0,4.868938686659406,4.853125988247052,4.784302986663794,1,1,1,0.010874275764622665,4.81755483433059,4.838058569934917,4.710179902386972,1,1,1,0.01164121654800916,4.874050024569619,4.920121944986175,4.94056136043192,1,1,1,0.011670125450923814
The_Black_Willow_11664_11745,"He contemplated a story, an outline he had laboriously constructed some time ago.",3.0,2.83,3.17,3.0,3.0,2.8,4.664264390932327,4.704975271318794,4.678562023291738,1,1,1,0.010074152537498087,4.568518102436757,4.5804759853034085,4.52901609714577,1,1,1,0.010448026091328617,4.55098521359804,4.706120749655712,4.707918382588273,1,1,1,0.00957133218271904
The_Black_Willow_13821_13952,"""Then why,"" Arthur barreled on, ""do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?",2.17,3.17,3.17,2.4,3.4,3.0,4.762623910359735,4.788945256743015,4.746167501400391,1,1,1,0.01134985997836838,4.673755525406838,4.708897273642702,4.6320776351830535,1,1,1,0.01151828643480829,4.678918760176643,4.744461605205911,4.774384995895523,1,1,1,0.01243069247292345
The_Black_Willow_14415_14498,"""Its twigs rap constantly against the wall, the wind always demanding my attention.",2.6,3.0,2.6,3.0,2.75,3.25,4.652636939836791,4.794115402243706,4.683253028531351,1,1,1,0.011238419248994868,4.570011845967228,4.795314317294709,4.644028383211123,1,1,1,0.010852087926675058,4.564417695290895,4.872376235793933,4.723654420766049,1,1,1,0.011357001982001175
The_Black_Willow_15195_15207,"""Very well,""",3.0,2.8,3.0,3.0,2.4,3.6,4.743724825009837,4.531141188326196,4.6389025776349495,1,1,1,0.010656958920827308,4.485563791571696,4.45989918172039,4.4222026438168704,1,1,1,0.010881984665727292,4.657191994508674,4.471846242100833,4.659670641804608,1,1,1,0.011020174566778973
The_Black_Willow_15385_15444,"With that, he tossed the papers at Allan and left the room.",2.2,3.6,3.0,2.4,3.4,3.0,4.528925785682299,4.683552590864092,4.620929333576388,1,1,1,0.007980132616104463,4.494464255599684,4.603451800036159,4.529492281752547,1,1,1,0.009150391805685611,4.448068152005396,4.671397551844399,4.702516927573125,1,1,1,0.008073309295659513
The_Black_Willow_16382_16489,"""you don't think it's a waste of ink and paper, a futile expedition into morbidity or literary debauchery?""",2.2,3.2,3.2,2.6,3.4,3.2,4.717145816011774,4.7862333894427564,4.647734029324621,1,1,1,0.009053318945821284,4.648762960198158,4.745285695233675,4.504230176715447,1,1,1,0.009177613313840972,4.716549746298824,4.815913918498026,4.6939258178268,1,1,1,0.01013057519062621
The_Black_Willow_22975_23330,"Collapsing at its base, Allan wrapped his arms around the stoic tree and let forth a moan, a cry of purest agony that escaped him as the first tears seeped from the corners of his eyes and slid down his cheeks, falling to the ground and seeping though the fallen leaves and needles to join the water of the stream, flowing through the ground beneath them.",1.8,3.0,2.0,2.2,3.8,2.6,4.839874791600179,5.015018073530883,4.708626403535042,1,1,1,0.01136801510135102,4.811801312723151,4.953704789741423,4.62445706981876,1,1,1,0.011250844986600981,4.774969753630764,5.0089376488754125,4.705749509179725,1,1,1,0.010738714015751816
The_Black_Willow_2435_2562,"The great, jaundiced eye stared down unblinkingly at the author, who gazed up through his window's tiny frame with trepidation.",2.2,3.4,2.6,2.8,3.2,2.8,4.812954993725047,4.840570561611207,4.813603225351258,1,1,1,0.00944107692088695,4.677080581653088,4.7581355805806895,4.63943211669771,1,1,1,0.0103812016337144,4.770722426459154,4.772560111877538,4.784358699549879,1,1,1,0.00969830897949322
The_Black_Willow_3255_3339,"His breath returning to its normal rhythms, he dared to look at the page before him.",3.0,2.8,2.6,3.0,3.4,2.8,4.7625371386315205,4.8088581116025555,4.689943393545155,1,1,1,0.010663641974752308,4.687149903762576,4.760488524811759,4.6419470519385895,1,1,1,0.010875263747265147,4.6336100287140445,4.789941951876787,4.71519877610124,1,1,1,0.01067802688385064
The_Black_Willow_4206_4282,A magnificent glow infused the carriage as they merged with the sky's glory.,3.4,3.0,3.2,4.0,3.6,3.4,5.491724740112694,5.243750740102355,4.961334853229033,1,1,1,0.008408344560542588,5.208832769224469,5.057471266340022,4.827025234922466,1,1,1,0.009492720708041228,5.369766562208609,5.174010207106578,5.004724769184227,1,1,1,0.008283675205279603
The_Black_Willow_4918_4960,Allan took a sandwich between his fingers.,3.0,2.4,2.8,3.0,2.6,3.0,4.599841836522023,4.629792287523939,4.5837419533300485,1,1,1,0.009443143876752966,4.494198834158411,4.551228600514506,4.44783502435172,1,1,1,0.010263809836478517,4.565859771029003,4.632589725434235,4.702684680355302,1,1,1,0.009796537716909583
The_Black_Willow_5705_5821,"""I'm not familiar with Mr. Poe's works, but I assume you're referring to your unhealthy penchant for the fantastic.""",3.0,3.0,3.0,2.8,3.0,3.2,4.621276868327959,4.738091707696613,4.631049989948393,1,1,1,0.0074330022596905574,4.574616566452194,4.743463797290824,4.5113856163169315,1,1,1,0.008087257459964393,4.59854723505964,4.787105521645638,4.6440042946527615,1,1,1,0.008280222471677328
The_Black_Willow_6044_6066,"""How perfectly awful.""",2.4,3.4,3.2,2.0,3.0,2.6,3.9373923835721105,4.367597453222798,4.399660529885867,1,1,1,0.006031147758285526,4.040415471400581,4.3900938765223305,4.236303468427991,1,1,1,0.007141191051677429,3.9783839379746935,4.435784349755946,4.485804893326236,1,1,1,0.006397634215266917
The_Black_Willow_6437_6555,"""Perhaps you could make some headway if you denied your darker side the outlet of the colorful metaphors you so enjoy.",2.8,3.0,3.0,2.4,3.4,3.2,4.677070704897201,4.804913455170073,4.797772383896916,1,1,1,0.00944439324784826,4.582832293737724,4.767506985597506,4.719872536470557,1,1,1,0.00990957304568143,4.655090820494318,4.788503599988027,4.817852166476251,1,1,1,0.01111207397489196
The_Black_Willow_6754_6832,"There simply is no audience for fairy tales – no literate audience, at least.""",2.5,3.0,3.5,2.4,3.0,2.6,4.597472766959148,4.545603746687778,4.595313248714165,1,1,1,0.008260457484042815,4.59048402505244,4.552904497644388,4.525180101629859,1,1,1,0.008302517686298016,4.533706373372496,4.636728994334459,4.664012839481831,1,1,1,0.009132318734343432
The_Black_Willow_7792_7862,He scratched the back of his dark-haloed head and blinked bleary eyes.,2.67,3.0,3.0,3.0,3.0,3.33,4.644681021598384,4.886002098187651,4.830950829424928,1,1,1,0.010238839946001634,4.527088287189031,4.771459707495728,4.717825432244333,1,1,1,0.010752624198711369,4.5436902721277335,4.9176498167011555,4.889619459746645,1,1,1,0.010102854875195045
The_Black_Willow_7951_8011,"""Perhaps you require a rest from writing,"" suggested Arthur.",2.8,3.0,3.4,2.6,2.6,3.0,4.579604753882341,4.5586846191858825,4.504640519415217,1,1,1,0.010246872823825547,4.527147509150777,4.467491062694895,4.398691408869638,1,1,1,0.01147018058660629,4.561258579706563,4.525997253681947,4.5836824543484775,1,1,1,0.011042697888434386
The_Black_Willow_8708_8717,"""Nathan?""",3.0,3.4,2.8,3.0,3.2,3.2,4.766703381856031,4.771417243441629,4.808981288978404,1,1,1,0.010908634673819202,4.551956128484459,4.679577013147638,4.5964399869576456,1,1,1,0.01219746380459447,4.726227659756953,4.797884335989954,4.831622361807362,1,1,1,0.012513092335642692
The_Black_Willow_8763_8866,The reply came from above him and Allan turned to see his friend reclining in the fork of a great tree.,3.2,3.6,3.2,3.2,3.0,2.8,4.802942104365182,4.8722280206877855,4.84499974255803,1,1,1,0.009764948120103353,4.6879443966458005,4.753754976122611,4.7467807402775275,1,1,1,0.011056166893269657,4.724422279495219,4.8444612836946215,4.84233887333535,1,1,1,0.010766390514828951
The_Black_Willow_9621_9627,Ended!,3.5,3.0,3.0,3.5,3.5,3.5,4.745851630311069,4.579810320401398,4.717501546304181,1,1,1,0.008756010879295832,4.56549365032187,4.615645194218578,4.552841425667887,1,1,1,0.010509679378717043,4.779993008535337,4.644550231055231,4.699863623565842,1,1,1,0.00893032071385416
Tupelo-Honey-Cafe_2019_2117,"Either way, it's nice to see a restaurant built on ethics that also happens to be incredibly busy.",3.33,3.0,3.0,3.8,3.2,3.4,5.002144323114574,4.920234727772309,4.766783099123934,1,1,1,0.010586244809606668,4.818288419179227,4.749140998476239,4.573704536300415,1,1,1,0.011107239927534306,4.885790792692845,4.896404015988443,4.750950688098558,1,1,1,0.01112679261208791
Tupelo-Honey-Cafe_3796_3853,"Next stop: sunny Tennessee, where I get down on The Farm.",3.4,3.0,3.0,3.0,3.0,3.0,4.835771548394922,4.866041219373073,4.72467880667914,1,1,1,0.009209723757135545,4.689639744420061,4.703422863802944,4.575852031366843,1,1,1,0.01003358909863194,4.786039140311831,4.848572407070795,4.752820862501455,1,1,1,0.00996207522543034
Tupelo-Honey-Cafe_4_104,"Noshin' at the Tupelo Honey Cafe | Plus, how to get great service in busy restaurants 23 Mar., 2010",3.4,3.4,3.0,3.0,3.0,3.0,5.007273542387838,5.070759742975539,5.0258319794618505,1,1,1,0.010184603015584787,4.872716021181696,4.963420021696687,4.8531105366721174,1,1,1,0.011064894610713506,4.999452435259384,5.061878396079188,5.018993458276695,1,1,1,0.011240835034305662
Uprooted_Bike_139_226,"Come back Friday to read about anarchy, bike jousting, and two-wheeled social protest .",3.2,2.8,3.6,2.8,3.0,3.2,4.885713972229293,4.940796027879867,4.767655588802789,1,1,1,0.008642325715370094,4.685910502733709,4.7616831900237955,4.597145384856285,1,1,1,0.009397839661906658,4.879022025998338,5.014753248220975,4.8510529594274265,1,1,1,0.009052044518147308
Uprooted_Bike_3598_3669,"And as we left at the end of the workshop, a woman walked up to Andrew.",3.0,3.2,3.2,3.2,3.2,3.0,4.796753741477505,4.88717834602792,4.710229705042967,1,1,1,0.011265652843618412,4.7338760475785335,4.853565422879891,4.620833683039231,1,1,1,0.010967463653323378,4.682670475637753,4.866203109721011,4.697109798429648,1,1,1,0.011641959670574863
Uprooted_Bike_5169_5242,"On vacation, rent a bike instead of a scooter (or, God forbid, a Segway).",3.0,3.0,3.5,3.0,3.2,3.2,4.866257083724561,4.974154936397665,4.749846612824925,1,1,1,0.007648472324106845,4.739293340034562,4.787605232831364,4.557075437198673,1,1,1,0.007988398292554714,4.913482417984934,5.079108306027665,4.85118231303934,1,1,1,0.008536878090353157
Uprooted_Bike_5558_5700,"Bike clubs tend to be pretty anarchic, but if you look around your community you'll find both bike riders and shop owners who ride for change.",3.2,2.8,3.0,3.0,3.0,3.0,4.843119350460015,4.883023575428654,4.78148482709544,1,1,1,0.00954362415424806,4.736740148619567,4.7992233307793,4.603720567884272,1,1,1,0.010572645584991013,4.946883172623429,5.023503690909319,4.840600723425383,1,1,1,0.010020276343490413
Uprooted_Bike_5730_5745,Start your own!,3.2,3.8,3.6,2.6,3.4,3.2,4.969690958579847,4.919652444122495,4.931532342958251,1,1,1,0.009365733079671396,4.813430644280976,4.907894003225504,4.782126965798955,1,1,1,0.010315686458183057,4.9623609438666385,4.986290466292317,4.9600238062537745,1,1,1,0.010626101568722665
Uprooted_Bike_6076_6115,"Tried/shared/re-tweeted, with pleasure!",4.0,4.0,3.2,3.8,3.8,3.0,4.593978380622119,4.616443418401837,4.559712602581029,1,1,1,0.008957135814708117,4.519803382903948,4.574159857207345,4.408334382205898,1,1,1,0.009328680175983955,4.6841023574389276,4.705390440461171,4.684195809278281,1,1,1,0.008531133327340285
Uprooted_Bike_6244_6277,Bike rescue is not just for kids.,3.0,3.0,3.2,3.2,3.4,3.4,4.794533214383314,4.777042523736699,4.57494985155837,1,1,1,0.010871584672846312,4.677741581558987,4.701045844232808,4.397432569036855,1,1,1,0.012889434498106705,4.747843592843692,4.767787880041951,4.67193110977655,1,1,1,0.012765103030921253
Uprooted_Bike_6687_6744,Fall is exactly 79% more tingly when experienced by bike.,2.6,2.8,3.6,3.2,3.0,3.0,4.303763583053815,4.643414022881754,4.375534771206166,1,1,1,0.008569473298516272,4.147977490697248,4.515750037200021,4.311263036766375,1,1,1,0.009162717271962655,4.128047178787968,4.505892179654856,4.371339171994703,1,1,1,0.008299135240670892
Uprooted_Farming-on-Sand_1219_1303,The hard truth: The soil of North Truro is not strong enough to support agriculture.,2.8,3.0,3.2,2.5,3.0,3.0,4.554692711765157,4.646324659695725,4.6370420080690495,1,1,1,0.01010525699684134,4.50740751700126,4.615053239636385,4.514633547345648,1,1,1,0.010115377683960149,4.487769887705657,4.690455342576875,4.631699316614077,1,1,1,0.011548976214508443
Uprooted_Farming-on-Sand_1755_1796,It's always been this way in North Truro.,3.0,3.0,2.8,3.0,2.6,3.0,4.560635273806776,4.718254621946375,4.687601827405723,1,1,1,0.011052367212454717,4.4941086953621205,4.653462027843613,4.581212355127389,1,1,1,0.012701517038670562,4.534262790627643,4.755542072997658,4.799671406208758,1,1,1,0.011404140552112784
Uprooted_Farming-on-Sand_1913_2066,"There used to be a local tradition in this area: at each spring tide , the local community would head out to the bogs and marshes to harvest the grasses.",3.0,3.33,3.0,3.4,3.0,3.0,4.928116389853047,4.9709840784374455,4.8185989392524835,1,1,1,0.009921322346934781,4.79692350421323,4.8609147670427655,4.682444626676031,1,1,1,0.01062372918258376,4.816562622261902,4.916401434642218,4.8311448222929965,1,1,1,0.010895732959046564
Uprooted_Farming-on-Sand_2067_2103,"This was called ""salt marsh haying"".",3.0,2.67,3.0,3.0,3.0,3.0,4.660906196129521,4.682372482821018,4.576652104663179,1,1,1,0.009762786059170815,4.485600769799873,4.546350157064337,4.3770922506971655,1,1,1,0.010880114209805954,4.627737524355544,4.709929753686424,4.682807506292965,1,1,1,0.010752622455733152
Uprooted_Farming-on-Sand_2792_2871,"It worked -- but it cost money, and it disappeared fast into the hungry ground.",3.0,3.0,2.75,2.8,2.8,2.6,4.601254487364486,4.6037785457693055,4.63379039635397,1,1,1,0.009720310863360481,4.4599195314973334,4.52112947395251,4.48260380626653,1,1,1,0.009909996864149716,4.382226711593431,4.562750419491764,4.566688976819247,1,1,1,0.009568102916337034
Uprooted_Farming-on-Sand_3877_3895,"Well, not exactly.",2.8,2.8,3.0,3.0,3.4,3.0,4.402591393613479,4.624781983290645,4.704196812560257,1,1,1,0.009121853148615269,4.276577019028678,4.602590334163535,4.5711594306273575,1,1,1,0.009652437878434042,4.3890453012390855,4.625434587394356,4.731399220137472,1,1,1,0.009886355713502491
Uprooted_Farming-on-Sand_4001_4092,"Hence the Ag Fair, and the ongoing experimentation with varieties and soils at First Light.",3.0,3.0,3.0,3.0,3.2,2.8,4.88237792479771,4.894773049496592,4.8706415821762885,1,1,1,0.009210750543284114,4.77051591829657,4.785717741680717,4.746983972428107,1,1,1,0.01000033098535083,4.7179605708766585,4.904148231476093,4.840474495117857,1,1,1,0.009649351215368468
Uprooted_Farming-on-Sand_4575_4627,"After all, what's the point of farming on the beach?",3.0,3.0,3.0,2.8,2.8,3.2,4.763178813123865,4.726539674143378,4.653701464806128,1,1,1,0.009450961491246976,4.687827457839319,4.600034689124671,4.539703364709852,1,1,1,0.010947040048203705,4.7285057989196835,4.681818642475864,4.679353088470801,1,1,1,0.010895957399584988
Uprooted_Farming-on-Sand_4903_4921,would be heathier.,3.4,2.8,3.0,3.0,3.0,3.0,4.681182277507734,4.689831362989935,4.797239895621533,1,1,1,0.008994234397657798,4.488986993085499,4.596253863869573,4.579133139659534,1,1,1,0.010037390353156,4.696954802325514,4.7019820096494,4.8862058340633645,1,1,1,0.010626226217110507
Uprooted_Farming-on-Sand_4_95,"Farming on Sand: The trouble with ""eating local"" on Cape Cod | Uprooted, an eco/travel blog",2.8,3.0,3.0,3.0,3.0,3.0,4.89411977162275,4.962401589906627,4.831546079416469,1,1,1,0.008840598312428491,4.803857583787951,4.893182117183464,4.698600125078807,1,1,1,0.009744104665536865,4.865109989174248,4.925943816983068,4.808507022262405,1,1,1,0.010917548051020572
