id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
SemEval_879,Barack Obama formally announces bid for president,3.25,3.0,3.5,3.0,3.0,3.0,5.297159896683278,5.537005314539137,5.9417576439901305,1,1,1,0.004987849209360519,5.309613726031907,5.5720570853379785,6.043665898754602,7,8,9,0.003164179132959989,5.53777607217359,5.787646884752283,6.217237325788991,7,8,9,0.004623789449033757
SemEval_885,Ice storm descends on central U.S.,2.6,3.0,2.8,2.0,3.2,2.6,3.643019150204753,5.251222704227308,5.236671494439779,1,1,1,0.003990756436158962,3.5160555358267214,5.486155587600928,5.347343360483949,1,1,1,0.0027438840249771404,4.166406625523087,5.507373689038021,5.574786669763026,1,1,1,0.004745973179718496
SemEval_89,Russian ship sinks in Pacific,2.2,3.2,2.8,2.6,3.4,2.6,4.065432321538367,5.3599298612905315,5.4494265994243385,1,1,1,0.003534230743320902,3.9281565439949695,5.419394231136758,5.447641710224335,1,1,1,0.0027141815078492192,4.420702960659604,5.647263884766257,5.6959009596309755,1,1,1,0.0031666992954084085
SemEval_896,Sea search for missing Microsoft scientist,2.6,2.8,3.0,2.8,3.0,2.8,4.879320532338043,5.541606843732456,5.820953494848944,1,1,1,0.004240784872953665,4.950709666485818,5.575469468999645,5.931812272581542,1,1,1,0.0033415203678048336,5.196609503965347,5.886187413294284,6.120205163197447,7,8,9,0.0036037899481945438
SemEval_90,China Successfully Launches Two Satellites,3.2,2.8,3.0,3.6,3.2,3.0,5.767561556478014,6.1417804274884285,6.396889474932462,7,8,9,0.0033664482487337807,5.937143628274002,6.266590392903554,6.607186561263292,7,8,9,0.0017982779908448478,5.776406865922914,6.3519215247791205,6.60283173722301,7,8,9,0.003073512826896421
SemEval_904,"Nipple covers, other star secrets",3.2,3.2,3.2,3.0,3.2,3.0,4.694119368565763,5.39684933960023,5.489459016880094,1,1,1,0.005791910427374108,4.373932029531235,5.144648195387394,5.2947164058964375,1,1,1,0.0050549398570336095,4.794367700843208,5.53357458144704,5.642253256497315,1,1,1,0.0064069595355693955
SemEval_908,Botched hangings in Iraq speed sectarianism,2.4,3.0,3.2,2.4,3.2,2.6,3.4607535989893377,4.969072231108683,5.112020564885909,1,1,1,0.0038635662066331365,3.3664766064677725,5.035779107841355,5.148848197785963,1,1,1,0.0025392385922810524,3.8426493912159234,5.16368904708958,5.3767200361562,1,1,1,0.004030186506341399
SemEval_916,"Second opinion: girl or boy? as fertility technology advances, so does an ethical debate",3.0,2.8,2.8,3.0,2.8,3.0,4.800296314235403,5.544463737556837,5.617595357361095,1,1,1,0.0046532483731410515,4.827574217941484,5.589549903648479,5.675479895851103,1,1,1,0.004348545054552581,5.056016726364254,5.732699621046881,5.910725836989664,1,1,1,0.004561717651921924
SemEval_933,"US, North Korea signed nuclear memo",3.0,3.0,3.0,3.2,3.2,3.2,4.70527561162265,5.618252849686746,5.705762546309378,1,1,1,0.005260588178792016,4.725499982767769,5.621292971286087,5.780743601783694,1,1,1,0.004272926041958384,5.035173323831539,5.8080778760833836,6.007815900629545,1,1,1,0.005772398780478794
SemEval_938,MySpace welcomes French friends,3.67,3.0,3.0,3.4,3.2,3.0,5.466010686456952,5.521415787655933,5.888010125575276,1,1,1,0.0056570916937602805,5.679052571808796,5.555602420416971,5.9786628708220295,8,7,9,0.00489311817776677,5.666029785504114,5.814639732749772,6.138647863279755,7,8,9,0.005832455421535026
SemEval_940,The amounts you have to pay for a bomb scare,2.2,3.4,3.0,2.2,3.2,3.0,3.228606258048334,4.964112036016665,4.932632814895588,1,1,1,0.0035405194074226505,2.7840619510755733,4.972956989450758,4.832837891065785,1,1,1,0.002151458552287295,3.63930293519872,5.185425297757567,5.241170926728777,1,1,1,0.004227035339541244
SemEval_941,"In Egypt, Rice speaks softly",3.0,3.0,3.33,3.0,2.2,2.6,4.99180263631597,5.138488256692474,5.607601173070337,1,1,1,0.005547410413371894,5.210797491352134,5.16502332802218,5.7082520348472645,1,1,1,0.004759039174188687,5.298938269118165,5.444277528645319,5.926906698774436,1,1,1,0.006244880565385835
SemEval_964,Study finds gritty air raises heart disease risk in older women,2.8,3.2,2.8,2.0,3.2,3.2,3.773979418451016,5.292521174700696,5.3405901976348655,1,1,1,0.004826288878873503,3.597571581155343,5.27249866830889,5.33649805260899,1,1,1,0.0035098534553461005,3.982517932668014,5.2835578557899545,5.403901824897792,1,1,1,0.0053257843824291795
SemEval_971,China considers Eurobond reserves,3.0,3.0,3.0,2.8,2.0,3.2,5.163547625443989,5.836322868716715,6.179151939584873,1,1,1,0.0031783742383752244,5.274537735389124,5.878438903461902,6.193050612841384,8,7,9,0.002842052723053557,5.45696410825569,6.134868715721179,6.4928656218502425,7,8,9,0.002380006306922174
SemEval_983,Indonesian bird flu deaths hit 61,2.0,3.4,2.6,2.2,3.4,2.4,3.9548102333122825,4.954121572010608,5.298372239002131,1,1,1,0.005099098331417006,3.922664288152151,5.170825376055015,5.402478888389153,1,1,1,0.00353791638484023,4.20166867345163,5.213708352325811,5.512290861568827,1,1,1,0.005082851758065799
The_Black_Willow_10324_10393,"""If you never finish such stories, how can they be worth publishing?""",2.5,3.25,3.5,2.8,3.2,3.2,3.337071252831694,4.7962765410026655,4.829879038320438,1,1,1,0.002097851941306773,3.336167436046464,4.858960361243917,4.978943225830596,1,1,1,0.002047044186639046,4.053958459387918,5.142157422454537,5.295337534010529,1,1,1,0.00308070466393307
The_Black_Willow_11438_11482,"Tell them, and they will create an audience.",3.0,3.0,3.33,3.2,3.0,3.0,5.347506798554709,5.957692535409599,5.845998698441786,9,9,9,0.003365785244937096,5.219242001845328,6.063943627868269,5.897533755072725,9,9,9,0.0025439487087228424,5.6246071989116295,6.283741196692157,6.187290290392194,9,9,9,0.003499469352396968
The_Black_Willow_11664_11745,"He contemplated a story, an outline he had laboriously constructed some time ago.",3.0,2.83,3.17,3.0,3.0,2.8,4.86400456904429,5.361141486776329,5.561017787135763,1,1,1,0.006213919241117529,4.976708124668808,5.304016431578418,5.587344355152654,1,1,1,0.006684067939365545,5.063154096444651,5.4511035073568115,5.693695320916521,1,1,1,0.0082831558484055
The_Black_Willow_13821_13952,"""Then why,"" Arthur barreled on, ""do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?",2.17,3.17,3.17,2.4,3.4,3.0,3.5369012433114015,4.983784767284362,4.530670181696471,1,1,1,0.002637553440364467,3.868641093046617,5.2080812598528965,4.844728213892023,1,1,1,0.002522258905849139,4.071394847491627,5.176867539164634,4.863841515395375,1,1,1,0.0031084966507656203
The_Black_Willow_14415_14498,"""Its twigs rap constantly against the wall, the wind always demanding my attention.",2.6,3.0,2.6,3.0,2.75,3.25,5.313834143987428,6.302146530632674,6.008923014504473,9,9,9,0.0027935905356535166,5.2694162986970134,6.3395765737787855,6.00922966444568,7,8,9,0.0027632097212533973,5.01249809121662,6.438330888664249,5.958386864877786,7,8,9,0.0034097638423145893
The_Black_Willow_15195_15207,"""Very well,""",3.0,2.8,3.0,3.0,2.4,3.6,3.686786347310932,3.7038381695850835,4.28162721711017,1,1,1,0.011253002931330077,3.6153090981253677,3.7851933487486678,4.334597665261167,1,1,1,0.00880874468048466,4.491391933904821,4.959688560699171,5.1716272114277855,1,1,1,0.01346789719829899
The_Black_Willow_15385_15444,"With that, he tossed the papers at Allan and left the room.",2.2,3.6,3.0,2.4,3.4,3.0,3.517450144823504,5.079061714200016,4.605609922880991,1,1,1,0.002744140110131409,3.5347959359812844,5.15661223624707,4.784070255285268,1,1,1,0.0025619067414534426,3.945757520944241,5.259609147620976,4.875564506685079,1,1,1,0.0040102149568247425
The_Black_Willow_16382_16489,"""you don't think it's a waste of ink and paper, a futile expedition into morbidity or literary debauchery?""",2.2,3.2,3.2,2.6,3.4,3.2,4.707505658634254,5.177962183126572,5.166619198471341,1,1,1,0.004191677482939525,4.468241253881729,5.17763295419511,5.159338884795469,1,1,1,0.003336372020785636,4.712875678794907,5.3343233207611185,5.359744156065511,1,1,1,0.004317044011335021
The_Black_Willow_22975_23330,"Collapsing at its base, Allan wrapped his arms around the stoic tree and let forth a moan, a cry of purest agony that escaped him as the first tears seeped from the corners of his eyes and slid down his cheeks, falling to the ground and seeping though the fallen leaves and needles to join the water of the stream, flowing through the ground beneath them.",1.8,3.0,2.0,2.2,3.8,2.6,3.800200016868908,5.647700806250878,4.970863368360358,1,1,1,0.0022889840998632136,3.706263789845348,5.859670685757483,5.020768294719497,1,1,1,0.0019385721494121317,3.327760967979258,5.5009189246189,4.627886262406848,1,1,1,0.0022166155540794693
The_Black_Willow_2435_2562,"The great, jaundiced eye stared down unblinkingly at the author, who gazed up through his window's tiny frame with trepidation.",2.2,3.4,2.6,2.8,3.2,2.8,3.144199511686092,5.34129596765608,4.6857511572063295,1,1,1,0.0021935151402244176,3.2666759152287703,5.539252678070775,4.903819708752506,1,1,1,0.002113659184510286,3.255607874986292,5.510318056526744,4.740666270256216,1,1,1,0.0025197583785305107
The_Black_Willow_3255_3339,"His breath returning to its normal rhythms, he dared to look at the page before him.",3.0,2.8,2.6,3.0,3.4,2.8,5.318659845192024,5.409037637068869,5.676871121752229,1,1,1,0.007211000301999241,5.301341567009978,5.3740179200248015,5.744154423262861,1,1,1,0.006648022522578822,5.30828016864494,5.407942018229434,5.774263856678612,1,1,1,0.008759991720661234
The_Black_Willow_4206_4282,A magnificent glow infused the carriage as they merged with the sky's glory.,3.4,3.0,3.2,4.0,3.6,3.4,6.6331463825129005,6.92961312014077,6.57111509041861,9,9,9,0.0017496997239819562,6.722179377027347,7.004343303488806,6.673616336086648,9,9,9,0.001450292508617546,6.543272937610476,6.948309680559,6.639195680478883,9,9,9,0.0021793923343089642
The_Black_Willow_4918_4960,Allan took a sandwich between his fingers.,3.0,2.4,2.8,3.0,2.6,3.0,4.554876871062396,4.921309189535355,5.26127654044034,1,1,1,0.0063325756665100754,4.54502632920733,4.932521527395611,5.405495836719362,1,1,1,0.005548148502103565,4.762019101800769,5.379721073210056,5.631582166137028,1,1,1,0.006843862944513993
The_Black_Willow_5705_5821,"""I'm not familiar with Mr. Poe's works, but I assume you're referring to your unhealthy penchant for the fantastic.""",3.0,3.0,3.0,2.8,3.0,3.2,3.5994576445250397,4.790156779494737,4.846397802114649,1,1,1,0.003647796102990779,3.9020851245054278,4.8668231281503065,5.100262747571495,1,1,1,0.0034574700133068867,4.0147034484406845,5.163810819274805,5.159953546956294,1,1,1,0.00446990953615711
The_Black_Willow_6044_6066,"""How perfectly awful.""",2.4,3.4,3.2,2.0,3.0,2.6,2.2123945351497443,5.069411595945415,4.271852354272245,1,1,1,0.0014255319351854448,2.125575329208722,5.759810867631986,4.521888921861969,1,9,1,0.0012239223001855866,2.263475464882535,5.927002881975517,4.5612294583422655,1,9,1,0.0013849227774162722
The_Black_Willow_6437_6555,"""Perhaps you could make some headway if you denied your darker side the outlet of the colorful metaphors you so enjoy.",2.8,3.0,3.0,2.4,3.4,3.2,3.7795017177153234,4.901387109029287,4.951627672142294,1,1,1,0.0035665729131402037,3.7941403279650157,4.872929223972315,4.9187384970083246,1,1,1,0.003631463520478682,3.784817570345047,4.940804311257343,4.995253823889435,1,1,1,0.0039420886693378
The_Black_Willow_6754_6832,"There simply is no audience for fairy tales – no literate audience, at least.""",2.5,3.0,3.5,2.4,3.0,2.6,3.0306892834253407,4.312452855205043,4.449694538158267,1,1,1,0.0020553181080629926,2.8269654130286384,4.232712619515988,4.34325190718141,1,1,1,0.002091210817533414,3.3151762190478244,4.323677875590431,4.591658643996423,1,1,1,0.003175420503901901
The_Black_Willow_7792_7862,He scratched the back of his dark-haloed head and blinked bleary eyes.,2.67,3.0,3.0,3.0,3.0,3.33,4.50475105474613,5.0521072859060725,5.190323343149736,1,1,1,0.00791459757401525,4.6697984705045705,5.138813769163331,5.348032854930924,1,1,1,0.007502054056575938,4.6544589021147775,5.113935109044522,5.27845623237107,1,1,1,0.009979765203082731
The_Black_Willow_7951_8011,"""Perhaps you require a rest from writing,"" suggested Arthur.",2.8,3.0,3.4,2.6,2.6,3.0,5.145503932437391,5.542902185339798,5.785843245176096,1,1,1,0.0062078625961549255,5.117678541031237,5.522220061927545,5.74507423420559,1,1,1,0.004716134844667978,5.288938463795002,5.64827830561452,5.911395556359937,1,1,1,0.0072337527280723485
The_Black_Willow_8708_8717,"""Nathan?""",3.0,3.4,2.8,3.0,3.2,3.2,4.854187291269135,5.374205044112168,5.658856151351708,1,1,1,0.006321919974235094,4.766809996577185,5.406124732567345,5.6135650449095325,1,1,1,0.0058834003903351605,5.1399542191056184,5.834709465095162,5.929480179532992,1,1,1,0.006679601089428257
The_Black_Willow_8763_8866,The reply came from above him and Allan turned to see his friend reclining in the fork of a great tree.,3.2,3.6,3.2,3.2,3.0,2.8,5.089393339806998,5.533633555472185,5.529845042641636,1,1,1,0.006643892172576825,5.521964540080445,5.728615977522819,5.7829055248757975,1,1,1,0.004973302916044686,5.189287929119601,5.638417046401581,5.700866942302074,1,1,1,0.006936535039716735
The_Black_Willow_9621_9627,Ended!,3.5,3.0,3.0,3.5,3.5,3.5,3.9102517932579204,5.0315574548988,5.119263560677075,1,1,1,0.003743669651082309,3.7150886175926194,4.835460461709197,4.9080609429835675,1,1,1,0.0038109167986329247,4.412232656325465,5.589545794800117,5.424421645092462,1,1,1,0.0038681910139599296
Tupelo-Honey-Cafe_2019_2117,"Either way, it's nice to see a restaurant built on ethics that also happens to be incredibly busy.",3.33,3.0,3.0,3.8,3.2,3.4,6.175025975692959,6.331453461446781,6.571085345976722,7,8,9,0.0031458429211188095,6.244634477928672,6.214827273986061,6.501387304449692,7,8,9,0.003007110206859761,6.183813626221466,6.505657757995033,6.683177574890802,7,8,9,0.0028723860163611136
Tupelo-Honey-Cafe_3796_3853,"Next stop: sunny Tennessee, where I get down on The Farm.",3.4,3.0,3.0,3.0,3.0,3.0,5.744704701861942,6.130896833329596,6.075829288591396,9,9,9,0.003952950151741582,5.890811093485089,6.085726828348021,6.123223136297287,9,9,9,0.0036061949222077213,5.944021137041711,6.377793083731421,6.287687020136547,9,9,9,0.004139866977999312
Tupelo-Honey-Cafe_4_104,"Noshin' at the Tupelo Honey Cafe | Plus, how to get great service in busy restaurants 23 Mar., 2010",3.4,3.4,3.0,3.0,3.0,3.0,4.977799539673916,5.309219283743184,5.53513038182512,1,1,1,0.004588439650906179,4.733459517060124,5.183063043554874,5.430695826993913,1,1,1,0.0039563242196209245,5.294385864558974,5.706779524237103,5.840363234743911,1,1,1,0.004233406853166994
Uprooted_Bike_139_226,"Come back Friday to read about anarchy, bike jousting, and two-wheeled social protest .",3.2,2.8,3.6,2.8,3.0,3.2,4.789741974127058,5.426264018331908,5.298646943981738,1,1,1,0.004183468757394415,4.895562811569681,5.479511453824319,5.434768370014077,1,1,1,0.003919392911984664,5.080707855406031,5.528567713470602,5.5438091853422,1,1,1,0.004533025263111723
Uprooted_Bike_3598_3669,"And as we left at the end of the workshop, a woman walked up to Andrew.",3.0,3.2,3.2,3.2,3.2,3.0,4.657396943102805,5.590034106374617,5.543990521209015,1,1,1,0.0038195013978238913,4.732667952191729,5.619757928542674,5.572549120425347,1,1,1,0.003924765987893868,4.973192859489028,5.816679199585941,5.790911307233763,1,1,1,0.004758422271036807
Uprooted_Bike_5169_5242,"On vacation, rent a bike instead of a scooter (or, God forbid, a Segway).",3.0,3.0,3.5,3.0,3.2,3.2,5.268505083612277,5.553308557108236,5.6970448043988196,1,1,1,0.0045474771732284935,5.3572891814595005,5.562076169973803,5.722334688670058,1,1,1,0.004348225597939568,5.438891031440634,5.881193973537567,5.928717170050991,1,1,1,0.004828122390282766
Uprooted_Bike_5558_5700,"Bike clubs tend to be pretty anarchic, but if you look around your community you'll find both bike riders and shop owners who ride for change.",3.2,2.8,3.0,3.0,3.0,3.0,5.720030346716786,5.687525549844651,5.953173096066181,7,8,9,0.005516602912585656,5.727311293184045,5.510488462703215,5.9691247831603285,7,6,8,0.005532473417797716,5.682377545903888,5.827979999951164,6.07111631979252,7,8,9,0.0064902352458119286
Uprooted_Bike_5730_5745,Start your own!,3.2,3.8,3.6,2.6,3.4,3.2,6.126904396017641,6.248656469222183,6.312675312064222,9,9,9,0.003157796432704273,6.244701389056814,6.385391733703921,6.362456069063359,9,9,9,0.002423327854593056,5.926513271661301,6.5191340825763735,6.408651449151916,9,9,9,0.0038879294625571463
Uprooted_Bike_6076_6115,"Tried/shared/re-tweeted, with pleasure!",4.0,4.0,3.2,3.8,3.8,3.0,6.163101561260966,5.541011779741389,6.078400369646716,9,9,9,0.003354782925386868,6.295070343209966,5.783588638905381,6.26403434531242,9,9,9,0.0024951995104979903,6.570424069687872,6.3566292233947035,6.69314834372313,9,9,9,0.0025590377455413844
Uprooted_Bike_6244_6277,Bike rescue is not just for kids.,3.0,3.0,3.2,3.2,3.4,3.4,5.427932276545136,5.586809640745624,5.941113069622391,7,8,9,0.005092307821851386,5.5805779092041785,5.669914118802809,6.087334843074341,7,8,9,0.0037776982794131848,5.626158482314772,5.906656351696127,6.273725908890227,7,8,9,0.004621061520919775
Uprooted_Bike_6687_6744,Fall is exactly 79% more tingly when experienced by bike.,2.6,2.8,3.6,3.2,3.0,3.0,5.700316166584751,7.079578388588374,6.380343831072635,9,9,9,0.0016111587116981207,5.418395578029235,6.826347776544946,6.222096714029134,8,9,9,0.0021183723837088875,5.864967985041483,7.110182078526701,6.529948102018769,9,9,9,0.002234518816714355
Uprooted_Farming-on-Sand_1219_1303,The hard truth: The soil of North Truro is not strong enough to support agriculture.,2.8,3.0,3.2,2.5,3.0,3.0,2.634669299184798,4.148891517278412,4.376838472522134,1,1,1,0.002546259335062818,2.556986721033949,4.2142622260580955,4.494692926200484,1,1,1,0.0021775936507036847,2.718212356391055,4.171060429372638,4.4358180734226105,1,1,1,0.0030344304848555696
Uprooted_Farming-on-Sand_1755_1796,It's always been this way in North Truro.,3.0,3.0,2.8,3.0,2.6,3.0,4.681013935931755,5.405039537620979,5.5823150621326025,1,1,1,0.006401907813432838,4.703037771078555,5.372147103808117,5.577835333030625,1,1,1,0.00499565910748699,4.950773919338819,5.547861902725903,5.755854232403009,1,1,1,0.007215397740986123
Uprooted_Farming-on-Sand_1913_2066,"There used to be a local tradition in this area: at each spring tide , the local community would head out to the bogs and marshes to harvest the grasses.",3.0,3.33,3.0,3.4,3.0,3.0,5.043405090139114,5.012596352269006,5.313284220761252,1,1,1,0.005345446222732037,5.285223617045658,5.161034477865034,5.5294145210782055,1,1,1,0.004464843166650286,5.097476997879278,5.233803983919504,5.516117306316773,1,1,1,0.00547929523396086
Uprooted_Farming-on-Sand_2067_2103,"This was called ""salt marsh haying"".",3.0,2.67,3.0,3.0,3.0,3.0,4.522928545297158,4.826794727314071,5.20997210313462,1,1,1,0.006329764321759626,4.52885663598501,4.908752767018127,5.249087769852096,1,1,1,0.005485057852027769,4.709327560955721,5.118154467976973,5.469064017779956,1,1,1,0.006932110725874642
Uprooted_Farming-on-Sand_2792_2871,"It worked -- but it cost money, and it disappeared fast into the hungry ground.",3.0,3.0,2.75,2.8,2.8,2.6,2.9906321168997456,5.083688271464141,4.717426162466921,1,1,1,0.0020905008915181426,2.9291029467150373,5.113868733121313,4.817024345516909,1,1,1,0.0019845861281588073,3.2013571898097246,5.159713146602423,4.797256211573549,1,1,1,0.002820094736267336
Uprooted_Farming-on-Sand_3877_3895,"Well, not exactly.",2.8,2.8,3.0,3.0,3.4,3.0,3.9093672336597933,4.25558219845527,4.719594875517999,1,1,1,0.012086417503031414,3.694265976932786,4.094636626496046,4.572607968511331,1,1,1,0.010761723956072005,3.694651625822978,4.301382155559157,4.700318864279325,1,1,1,0.010511459352472878
Uprooted_Farming-on-Sand_4001_4092,"Hence the Ag Fair, and the ongoing experimentation with varieties and soils at First Light.",3.0,3.0,3.0,3.0,3.2,2.8,5.537664632792439,5.547784406758419,5.863825801141044,1,1,1,0.005959454913412862,5.5651123052542255,5.479958801684808,5.888359421581383,1,1,1,0.006737893238662532,5.605522226348856,5.66231574967106,6.030638649069479,1,1,1,0.008540668868352905
Uprooted_Farming-on-Sand_4575_4627,"After all, what's the point of farming on the beach?",3.0,3.0,3.0,2.8,2.8,3.2,3.5593179266397237,4.682207549522217,4.799548557139998,1,1,1,0.0036779359780673092,3.481243750540444,4.730911468834481,4.824616901770753,1,1,1,0.002996183803160436,3.8545190472093225,4.894146118317872,4.991357024859875,1,1,1,0.0044133680905999425
Uprooted_Farming-on-Sand_4903_4921,would be heathier.,3.4,2.8,3.0,3.0,3.0,3.0,3.8368733588340387,4.54906404315911,4.7591777670120745,1,1,1,0.006368443314379382,3.7783756619314843,4.5705467413477034,4.7816999072902355,1,1,1,0.005793927093622625,3.9250636006831976,5.038004080700292,5.011945027370932,1,1,1,0.006979555823647212
Uprooted_Farming-on-Sand_4_95,"Farming on Sand: The trouble with ""eating local"" on Cape Cod | Uprooted, an eco/travel blog",2.8,3.0,3.0,3.0,3.0,3.0,4.413693542841305,5.166365111194597,5.356432375158654,1,1,1,0.0037530758461452735,4.157080777050471,4.9434394251108635,5.207045444949954,1,1,1,0.00352281381748233,4.7006355884194,5.265179267864754,5.592778787211305,1,1,1,0.004152060351155085
WhatToHongKong_10204_10277,Department stores sell all sorts of intriguing kitchen equipment.,3.0,3.2,3.0,3.2,2.8,3.0,4.839927263653358,5.347300050852034,5.518586215081452,1,1,1,0.005315843387043099,5.074456602631769,5.441202044608357,5.691944925945741,1,1,1,0.004331700116945369,4.997675939238237,5.60835890907804,5.775420667101564,1,1,1,0.005777109426077234
WhatToHongKong_10354_10413,Locally made items do not live up to their European models.,3.0,3.0,3.4,3.0,3.0,3.2,2.6894038067982757,3.7036655332143873,4.10366275202208,1,1,1,0.0028316303554955964,2.6518746219048754,3.7252908976362953,4.144619339525227,1,1,1,0.00260532230173291,2.9331928725499825,3.911218415558474,4.330440205808143,1,1,1,0.0037187788795647867
WhatToHongKong_1436_1546,The only holiday on which all commerce comes to a halt is the Chinese New Year in January or February.,3.0,3.0,3.0,3.0,2.6,3.0,3.987999809552346,4.827959786474948,5.0037456509481455,1,1,1,0.004258477148915827,4.192024221829122,4.855384136951419,5.077537515630312,1,1,1,0.00420943961353297,4.137021209660753,4.9771696943532,5.185675459655968,1,1,1,0.005132041240618327
WhatToHongKong_15014_15152,"Other centers for concerts, plays, and entertainment are Sha Tin Town Hall and Tsuen Wan Town Hall in the New Territories.",3.0,3.0,3.0,3.0,3.0,3.0,4.927557618150094,5.167608708441417,5.395772382261859,1,1,1,0.007480916547798898,5.2954206169753935,5.206534726661128,5.606932001870079,1,1,1,0.0068423191789011946,5.027150128788516,5.23779209195038,5.511205534763198,1,1,1,0.011242793334382589
WhatToHongKong_16276_16282,Dance.,3.6,3.4,3.0,3.4,3.2,3.2,5.152333789451258,5.590508142133714,5.758302647585238,1,1,1,0.005009198749398536,5.357599452742436,5.650908396790125,5.7443393757820065,1,1,1,0.004235236516449889,5.8833174082656345,6.353012073687493,6.259229689587164,9,9,9,0.004301069730493336
WhatToHongKong_18863_18992,"Soho, along with the Lan Kwai Fong area, is popular with chuppies (Hong Kong yuppies) and has a lively bar scene.",3.0,3.0,3.0,3.4,3.2,3.0,5.694391224036798,6.021566467913916,5.989874717098312,7,8,9,0.003976811363531715,5.7890533931503,5.963143221368166,6.029405287522057,7,8,9,0.00404403156848386,5.593923989928916,6.283761537999433,6.062267439191724,7,8,9,0.004257357253085169
WhatToHongKong_19819_19827,Beaches.,3.0,2.2,3.0,3.75,3.25,3.5,5.760165091676122,5.778570327743133,5.947027006152156,9,9,9,0.004422105976460285,5.802350118780001,5.819423179946882,5.862119993773604,9,9,9,0.003425444498403674,6.342437715959044,6.458704538842536,6.358291887816332,9,9,9,0.0031338782187718024
WhatToHongKong_20665_20834,"The Discovery Bay Golf Club on Lantau island (Tel. 2987 7273) has an 18-hole Robert Trent Jones Jr. course, open to visitors Monday, Tuesday, and Friday.",3.2,3.2,3.2,3.0,3.0,3.0,5.3770203542708614,5.408430099590998,5.7101502723456505,1,1,1,0.0037257825240628877,5.573365260850428,5.3008508769021985,5.73970241008783,1,1,1,0.0036682967695655998,5.412614605270182,5.551846221516936,5.815374000376693,1,1,1,0.004475430677955618
WhatToHongKong_21826_21969,"Because of the heavy harbor traffic, only sailors licensed by the Hong Kong authorities can run pleasure boats in local waters.",3.0,3.0,3.0,3.0,3.0,3.0,3.9659290729330667,4.595241365514604,5.0491852487536,1,1,1,0.004354778511073325,4.295538956744042,4.667842421603809,5.17298168267331,1,1,1,0.004416007309706595,4.346374810148701,4.7769997908869595,5.286153648430584,1,1,1,0.005112786743868032
WhatToHongKong_23026_23139,The Rugby Sevens sees teams come together from all over the world for 15 matches in March or early April.,3.2,3.2,3.0,3.33,2.33,3.0,5.103486294917718,5.4929603734380406,5.821094822570424,1,1,1,0.005218607321189719,5.231643269257613,5.3066933343323495,5.8311630710022175,7,8,9,0.0052165942569733685,5.115306295985501,5.443800166180526,5.8846537524192915,1,1,1,0.006285907665172993
WhatToHongKong_23799_23891,Hong Kong’s state-of-the-art interactive museums will interest children of all ages.,3.0,2.8,3.0,4.0,3.6,3.4,6.3745539357835135,6.40458361332034,6.564399634927882,9,9,9,0.0016789059494790282,6.406516196675505,6.283741316550864,6.616119340391457,7,8,9,0.001786740932697895,6.416777445348828,6.498276831622684,6.7190462641022,7,8,9,0.0019634901287284893
WhatToHongKong_3191_3232,Many stores will pack and ship purchases.,3.2,3.2,3.2,3.6,3.4,3.2,4.455972060383674,5.102710930358585,5.304730746912133,1,1,1,0.006553206150863126,4.706517473675791,5.202616349357635,5.551684770709116,1,1,1,0.005876132312866286,4.757614850048274,5.522942923551634,5.6639419256938845,1,1,1,0.007355229131392325
WhatToHongKong_4424_4512,"In addition, most top-line hotels have upscale malls full of designer boutiques.",3.2,3.2,3.2,3.0,3.0,3.0,5.489263552868448,5.750623297996245,5.951082638185566,9,9,9,0.0038460106972663145,5.683295327568882,5.785997946763837,6.046724420741551,9,9,9,0.004714150683596407,5.465354654138143,5.745533152159897,5.934329620325948,1,1,1,0.006132610804931141
WhatToHongKong_4521_4537,Factory Outlets.,3.0,3.0,3.0,3.2,2.4,2.8,4.367287163018785,5.104790711706021,5.386406749557244,1,1,1,0.005362104625070545,3.8864095139946913,4.895053693574158,5.113463491991064,1,1,1,0.004511933079052168,4.693720968821207,5.605219238392766,5.721912657627512,1,1,1,0.0052551200978972765
WhatToHongKong_503_601,"Specialty goods and souvenirs, often handmade, come from Hong Kong and elsewhere in China.",2.8,2.4,3.4,3.2,3.2,3.2,5.089687122325679,5.032047640038138,5.55800347341863,1,1,1,0.005365687655643046,5.173760634688993,5.087374330905284,5.613976506440903,1,1,1,0.00556685232398161,5.121653084368604,5.122299979433009,5.682145376763613,1,1,1,0.0071131693181799745
WhatToHongKong_8769_8911,The choice ranges from traditional hand-carved Chinese rosewood furniture to well-made reproductions of modern Western styles.,3.0,3.0,3.2,3.2,3.2,3.2,5.24166923245636,5.20753092059935,5.706397272142063,1,1,1,0.005810201497901395,5.494905194219347,5.2740500408632585,5.800816510151962,1,1,1,0.005598961080142578,5.092053389345459,5.106133054986879,5.660068645345547,1,1,1,0.006438286745044235
WhatToHongKong_8912_8947,Rattan furniture is highly popular.,2.8,2.4,3.2,3.2,3.2,3.4,5.063919559375771,5.281847770248045,5.537111847526031,1,1,1,0.006504210184741516,5.450882935244312,5.488563105932286,5.793010764538904,1,1,1,0.004897812059738408,5.2481942955019845,5.712853005401766,5.925632780749286,1,1,1,0.007718086175030876
