id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
SemEval_1091,Stop cancer with a shot,3.25,3.5,3.25,3.2,3.2,3.2,2.6941602021664677,3.3797278163788986,3.1102218943643383,1,1,1,0.004391241000148101,2.7041631984756513,4.538605556322759,3.9556479806928877,1,1,1,0.00112850125142456,2.876498785821689,3.071629300578175,2.8548172509429706,1,1,1,0.006458236355287411
SemEval_1113,Pig cells hope for diabetes cure,3.4,3.0,3.0,3.8,3.4,3.2,1.0460326844577212,1.2749520914750205,1.491707372631449,1,1,1,0.0001804955836125682,1.2668277909940295,2.3778224400870784,3.428986134515755,1,1,1,3.5823760639847523e-06,1.151264806409515,1.2027022396009084,1.314429061701026,1,1,1,0.0005022062004822889
SemEval_1121,"Cocoa could be antidote to age-related diseases, says new study",3.5,3.0,3.0,3.67,3.0,3.0,5.146587839619064,3.73881245384856,4.366917969616159,1,1,1,0.00011024024471365296,6.373015116088743,3.500034768131912,3.991722593655761,9,1,1,4.25512357155515e-05,5.027342111674203,4.1354371925893965,5.453093769472921,1,1,1,0.0003404620470100576
SemEval_1126,Opponent is put on the spot over remarks about Clinton,3.0,3.0,3.2,3.0,2.8,3.0,4.250859866167865,4.380823543975595,4.780211595668856,1,1,1,0.0014591237319972496,2.6386476977278894,6.412504917015342,6.033047371813749,1,9,9,0.0005735318113733542,2.0135911284871217,5.191355273419396,5.137388698174063,1,1,1,0.0008479958126953286
SemEval_1152,"London market a shopping, dining haven",3.0,3.0,3.0,3.2,3.4,3.0,1.9728056463111543,1.942301498516662,2.321205599296105,1,1,1,0.005022210720302286,3.454740564535729,3.416129979268292,3.9133281946528964,1,1,1,0.002973224782532757,2.0479364028327383,2.096203618333304,2.4560130209762203,1,1,1,0.0037743786139621863
SemEval_1157,Teen allegedly armed by mom turns self in,3.0,3.2,2.8,2.6,2.8,3.2,3.617854097872522,6.545335207842856,5.490560700088558,1,9,9,2.117604062549946e-06,1.234610276514807,6.2570578714101845,4.674028999643485,1,9,9,1.345536228426362e-06,3.4682723929136907,6.989016632600176,5.30225522318165,1,9,9,7.421497755709888e-06
SemEval_1176,Spain ahead although Nadal is out,3.0,2.75,3.25,3.2,3.6,2.2,2.941908139053563,2.4677733092563265,2.646444787463247,1,1,1,0.0038410759128056234,4.627099808233003,3.2239124448496224,3.591361201773368,1,1,1,0.00263478857597346,1.9542714133506531,1.9291102095481014,2.098853393299825,1,1,1,0.0029710800770098075
SemEval_1179,Jakarta begins disinfection,3.0,3.0,3.0,3.4,3.0,3.2,1.5108365268224366,1.3891893052298,2.0100921051239755,1,1,1,0.001108371285905681,1.206245397917822,1.3885169458457454,1.87586050701687,1,1,1,0.00027745155844303494,1.250526325913773,1.3476725307834179,1.9636921095680053,1,1,1,0.0008850655537100469
SemEval_1189,Democrats look beyond symbolic vote on Iraq,2.8,2.8,2.8,2.8,3.0,3.2,2.2632789401314017,5.956287159719816,5.549983830378454,1,9,9,0.00023964766609225674,4.317772504494478,5.493366914211004,5.667987790916415,1,9,9,6.157057500769053e-05,2.7057847763751415,6.18212173366427,6.004893386949145,1,9,9,6.0770242491261055e-05
SemEval_119,Official laughs for Borat,3.6,3.4,3.0,3.67,2.67,3.33,1.0532932090496905,1.0760848874708402,1.2882245196735782,1,1,1,0.00011479161614071665,1.0634649183565683,1.209166429050167,1.6128252423380054,1,1,1,0.00013837981775174,1.0459385479731937,1.1226251235713938,1.3678161851013708,1,1,1,0.00010946016415229676
SemEval_1194,Two Koreas to resume talks,3.33,3.0,3.0,3.0,2.8,3.0,2.5523416289278806,5.188219499375464,3.875050267581557,1,1,1,0.0008339959441393818,4.3293085653025445,6.651059078746684,5.134716770079244,9,9,9,7.16595113060523e-05,2.816306919718146,5.038381422462033,3.965484062984091,1,1,1,0.0003043749299310952
SemEval_1195,Mickelson driving force at masters,3.0,3.0,3.0,2.8,3.4,3.0,6.384585589332512,4.1751308294712866,4.787268687887412,9,3,3,0.0002664156929525599,5.783821976212123,4.547881211088079,5.451566146727853,9,9,9,0.00011980568680692287,3.9547060808882772,3.1915129123865817,3.7769413236615663,1,1,1,0.0006038597846266707
SemEval_1204,Swiss plane crashes at Moscow airport,2.6,3.0,3.2,1.8,3.0,3.0,1.4473722989124473,5.460299092450398,4.953803383480645,1,1,1,0.00039051412594712313,1.9015129963755155,5.521677962721207,4.535975275378608,1,1,1,5.16001792400721e-05,1.6672835283725993,4.301149143850217,4.3209038664717765,1,1,1,0.00020728583870073254
SemEval_1218,Research supports medicinal marijuana,3.25,3.25,3.25,2.8,2.8,2.6,1.1345130869581241,1.385389654786361,2.1147856475064253,1,1,1,0.00012372345994170268,1.3515048772237095,1.7492905238186705,2.3095306944743306,1,1,1,5.449226163523505e-05,1.3702981749348229,1.8763845300437967,2.172482998051999,1,1,1,0.0002487720716644726
SemEval_1228,Iraq closes borders with Syria and Iran,2.8,2.8,2.8,2.67,2.67,3.67,2.6051740114978497,6.144082967624161,5.264312328459702,1,9,9,5.6654335115279286e-05,2.8214774283951014,4.58280352658231,4.446919255741176,1,1,1,3.1208930085338414e-05,2.8966176516648923,4.951355870392236,4.482102957269277,1,1,1,4.543911517175489e-05
SemEval_1241,Amish discuss shootings,2.67,2.67,3.0,2.0,3.0,3.0,1.7344730168299858,3.3705545558125736,3.377670486810671,1,1,1,0.0005913346190262554,1.8591191778100602,4.881153281175169,4.787597237803409,1,1,1,0.0003875481627821713,1.4735510511111696,4.166725667793216,4.0176883430210095,1,1,1,0.0022925543452430456
SemEval_1258,Bomb kills 18 on military bus in Iran,2.6,3.2,3.0,2.0,3.2,2.4,1.5128389155548665,2.164478394685354,3.244735969284655,1,1,1,0.00026669833467272486,1.373273483630571,2.3423681459304007,4.573437009670206,1,1,1,2.1859218639168024e-05,1.869340197158001,2.037075944481546,3.168036031955581,1,1,1,2.1750059877627244e-05
SemEval_1264,Jones faces Europe meetings snub,2.6,2.8,3.0,2.5,2.5,2.5,2.3415873251427666,4.837100336504463,4.667868215855396,1,1,1,9.7771516728329e-06,6.049884203736226,4.265054676159768,4.71363112251272,1,1,1,0.000168042287352887,1.4978866422691903,3.5761785308997345,3.918846437850695,1,1,1,1.0489458783204815e-05
SemEval_1275,Village buried by 100 inches of snow,2.4,3.2,3.2,2.6,3.4,3.0,1.5438407165616792,1.9182148123538738,2.4269825286398095,1,1,1,0.0006923921396420844,1.5887691919650853,2.8752755833611907,4.213423182751811,1,1,1,0.0010416558236859136,1.588601814684055,2.252611795216405,2.840872529724855,1,1,1,0.0008674182095262974
SemEval_1281,Chrysler's Valentine's Day massacre,2.2,2.8,2.8,2.2,3.2,2.4,1.653802813808361,3.18870286114246,3.3276665526996596,1,1,1,0.0009957366859332756,1.393487130071775,4.07436620308146,3.9631821838793653,1,1,1,0.00047903605955239574,1.4943907106213925,2.842060338648161,2.8009362240387476,1,1,1,0.0011438888921343295
SemEval_13,United Finds Good Connection in Win,3.6,3.6,3.2,3.0,2.8,3.0,3.0029474207338542,3.7979501493057644,4.172868433057355,1,1,1,0.0003063965696764389,3.130726251758049,3.69794866235645,4.108645907885048,1,1,1,0.0003747783082278254,2.0198147576928576,2.154104263485949,2.7132247668959493,1,1,1,0.000641532163771238
SemEval_1313,"Start late, retire rich",3.6,3.0,3.0,4.0,3.4,3.6,2.45985243866179,2.032724496229563,2.464344592057781,1,1,1,0.00709842652345809,3.9628435612919675,3.997812688290068,4.342420877032207,1,1,1,0.003301790477588572,1.4887494568136015,1.617522585489429,1.8384941524426994,1,1,1,0.005072316032099864
SemEval_132,Flu Vaccine Appears Safe for Young Children,3.2,3.0,3.0,3.5,3.17,3.33,2.5518080348329906,3.19196444385181,3.0533874260871263,1,1,1,0.0027420173201264776,2.1283871478907996,2.7199183679379506,2.7596500711861895,1,1,1,0.0004236068112485498,2.8327929907314133,2.768329065603101,3.095063844853238,1,1,1,0.002204098414715986
SemEval_1325,Rwanda mulling 3-kid limit for families,3.0,3.0,3.2,3.0,2.8,2.8,1.9309436968450342,3.549419908263133,3.9669433754914527,1,1,1,0.000201834536001363,2.2432159773814933,3.4742534387871378,4.300090056218755,1,1,1,0.0001705656533162435,1.991319046759703,2.3710098979343286,3.492521050877282,1,1,1,0.00010037818747177064
SemEval_1358,"Radical cleric al-Sadr in Iran, U.S. insists",3.0,2.6,3.2,3.0,2.8,3.2,1.1395000485449964,1.1327217683865298,1.2778052158508557,1,1,1,0.0006547959228691383,1.4766484491429013,2.266799080183667,2.204756883603439,1,1,1,0.002322258548362795,1.1389925478824097,1.1409966045234694,1.4850629133082238,1,1,1,0.0006384244188665229
SemEval_1359,Reports: Harvard set to name first female president,3.67,3.67,3.0,3.2,3.0,3.0,1.2850886936454766,1.5951890904004602,1.6020161526845533,1,1,1,0.0010030474899256066,1.4889320315968029,2.648962042079817,2.5431250081123005,1,1,1,0.0004843092617331847,1.1665503266637713,1.1641759878425955,1.526035449859946,1,1,1,0.000829944924392273
SemEval_1364,Prehistoric lovers found locked in eternal embrace,3.0,3.0,3.2,3.2,3.2,3.0,1.1331540668356783,1.2783708856377256,1.9005295693829483,1,1,1,0.00045770826648507286,1.2005405585914635,1.5049369618832178,2.7481862785114117,1,1,1,0.0003838577095557455,1.2171166234349893,1.360494189013725,2.172302043384543,1,1,1,0.0009034474017867352
SemEval_1366,Peru leader questioned in massacre probe,3.0,3.0,3.0,3.0,3.0,3.0,1.7327406065658386,2.8664021610763215,3.0663461758630346,1,1,1,0.006196008873982626,5.629380945002259,4.886587491972723,5.0353736300359095,1,1,1,0.0016947313466812175,2.5367705361994775,3.8962779362303674,4.29445649037369,1,1,1,0.0040866550932253535
SemEval_1370,Siestas may cut heart disease risk,3.6,3.2,3.0,3.0,3.0,3.0,2.019355314206518,2.4570170502526945,2.707088726083904,1,1,1,0.00037479586777003544,3.5943573080152245,4.1356836242498725,4.147081551897191,1,1,1,0.00019397617232220186,2.3288018416169898,2.761579767896508,2.870552487003634,1,1,1,0.0002756931560904633
SemEval_1371,"Oregon snorkeler mistaken for rodent, shot in face",2.8,3.0,3.2,2.0,3.6,2.6,3.939006416009397,4.647978221628787,4.943701885859061,1,1,1,0.0011751375541592774,3.295582713047247,5.647441779995497,5.508639494823965,1,1,1,0.00036460370558826367,2.645106933704424,6.032616460320171,5.939452444635925,1,9,9,0.00038313873180987744
SemEval_1376,Comedian says government silences critics,2.6,3.4,4.0,2.6,3.4,3.2,1.0385308546399656,1.0582516679870815,1.4991637976330663,1,1,1,0.0005005805873020137,1.0843508352042377,1.1488552020997982,2.142869140821841,1,1,1,0.0002747544620076803,1.0301246667428294,1.0687482383491778,1.5979956132182918,1,1,1,0.00038505667140627644
SemEval_138,"Rice, in Baghdad, Insists That Iraqis Are",3.0,3.0,3.0,3.0,3.0,3.2,1.4581204649815154,1.370812623210385,1.5931514461550995,1,1,1,0.0003816540759685092,1.7619004797974656,2.1338519169454626,2.160563051991087,1,1,1,0.00014826664872073076,1.445689295671486,1.3600182346394578,1.489624635065004,1,1,1,0.0002977491520310739
SemEval_1384,Here is some advice to take to heart...,3.0,3.2,3.0,2.8,2.8,3.2,1.889876592766216,2.5072360418324537,2.3381353192301364,1,1,1,0.0071239482589601465,2.3589580752312753,4.171102982985742,3.42695271112925,1,1,1,0.0006131642438769622,1.7345001584052995,2.034040999628288,2.0844186345657114,1,1,1,0.004638065012980428
SemEval_1395,Outdated baby food found on shelves,2.25,3.25,3.25,1.6,3.2,2.8,1.2509369256674623,1.5914768121276912,1.6425375505281994,1,1,1,0.0007737921775316115,1.2497561639487669,1.9936065743356588,1.9828296601603297,1,1,1,0.0009185704007332944,1.3985440684417152,1.7754925258121133,1.6960804485809808,1,1,1,0.0019789472670953944
SemEval_1431,Britons deported from Somalia held under Terrorism Act,2.6,3.2,3.6,2.5,3.0,3.0,1.0472067823184754,1.1008367230018568,2.6248644843990174,1,1,1,0.0001924696188480454,1.1508111848625528,2.1048766258747027,3.997184340714221,1,1,1,3.678696008863627e-05,1.230247802977159,2.70280448623922,3.420383806790831,1,1,1,0.00028370872726617304
SemEval_1435,YouTube yields surprising payback,3.0,2.8,2.8,3.4,3.4,3.0,2.113993040623903,6.183409976793368,4.682266921714154,1,1,1,5.576567609936037e-05,4.607721133961271,6.220569140792211,5.7948000937835165,1,9,9,1.4009276277307273e-05,4.144015242331452,6.3488359764204585,5.028203364732861,1,9,9,0.00020884790494287217
SemEval_1441,Survey: Tech a tool in teen dating abuse,3.0,2.8,2.8,3.0,3.0,3.0,1.1328519306697507,1.19159799361163,1.344164632533127,1,1,1,0.0004891160565986817,1.1792168667127414,1.2141553443925501,1.552739528278634,1,1,1,0.00036512453258140946,1.111763007417105,1.1678797935508582,1.3211326288605687,1,1,1,0.0004859396697742917
SemEval_1449,Japanese whaler afire in Antarctic,2.2,2.4,3.2,2.6,3.2,2.8,1.2399433627804322,1.2898803245901087,1.5804464561340794,1,1,1,0.00047613894168753657,1.6246890448228344,2.8584891089519915,2.808784854438549,1,1,1,0.00016235175417175622,1.5089552624452605,1.9825869655390274,2.0783515434736355,1,1,1,0.000673475626887486
SemEval_1467,Win a (concert) date with the Police,3.75,3.5,3.25,3.0,3.0,3.0,2.684203944251712,4.626897000696708,4.016882925310905,1,1,1,0.006617448067510058,2.452482115645415,6.610386867248631,4.929853623454893,1,9,9,0.0007959241729761739,1.88733960897826,4.388535249705315,3.663954773279868,1,1,1,0.0026116446531174948
SemEval_1476,Lawyer seizes Smith's Bahamas home,2.4,3.2,2.4,2.6,3.2,3.0,1.2611304536284422,1.416571876654784,1.8225511873851927,1,1,1,0.004353933168945641,1.4405315363547575,1.688681096272107,2.107417090685721,1,1,1,0.005262429390877189,1.4225648297641165,1.4025349032428234,1.760274072952998,1,1,1,0.01145763445602869
SemEval_1481,"ROUNDUP: Protests erupt despite ""state of siege"" In Guinea",2.6,3.6,3.2,2.8,3.0,2.8,1.7142996324674622,1.8889976905083432,2.138840761756194,1,1,1,0.0027600758733062843,3.769636870183868,3.491621744894747,4.154341583846863,1,1,1,0.0015863916828407682,3.055433037608439,2.796414964186674,2.9224830575900764,1,1,1,0.006037167873429395
SemEval_1483,Beyonce new SI bikini cover girl,3.0,2.67,3.0,3.4,3.6,3.2,1.5652411965478636,2.6762341097494042,3.108111101450943,1,1,1,0.0006869107933842929,2.9357173620870656,2.92139245556265,3.7152333698166293,1,1,1,0.0004796410737778845,1.3888945470264933,1.8420792766077332,2.5902407980001056,1,1,1,0.00018532650557089188
SemEval_1494,Kathmandu: First snow in 63 years,3.0,3.2,3.0,3.2,3.4,2.6,2.058065843941547,2.4239184415893336,3.190434722191098,1,1,1,0.00010489435129907527,3.377837133104254,4.4873545684678735,5.024008154991487,1,1,1,2.6292487670124282e-05,1.6992001818469644,2.361488555935821,3.4304616293599075,1,1,1,4.7228632021685356e-05
SemEval_185,Squirrel jumps boy in park; rabies suspected,2.4,3.2,3.0,2.2,3.6,2.6,2.838554247837817,2.7727600734738416,3.1174330461117687,1,1,1,0.0023631857629594502,2.9217652654322728,5.651985575284549,4.65805953862932,1,1,1,0.0006653988414392949,2.1894640244309707,3.8918489693676563,3.4218058111766334,1,1,1,0.0021944780794865507
SemEval_188,School ends football season after 0-4 start,2.8,3.0,3.0,2.5,3.0,2.17,2.272646991714465,4.074222469224912,5.634569833597623,1,4,9,0.00020362284393808146,2.896645416698628,4.572552948419111,5.708223383084853,1,4,9,0.0004127216796205085,1.9948464965965633,3.88417316619667,5.184668493365663,1,4,4,8.963296850389974e-05
SemEval_189,Charlie Sheen to become highest-paid sitcom star,3.0,3.0,3.0,3.2,3.2,2.8,1.1083115884557984,1.3595665323570194,1.5995730208712027,1,1,1,0.00013961079605834058,1.3741742451671457,2.985478677262366,3.6361707794472005,1,1,1,0.00014664600750596217,1.1115021718531983,1.956545725724145,2.426889989317036,1,1,1,0.0001463699857794479
SemEval_214,"Waste plant fire forces 5,000 to evacuate",2.33,3.33,2.33,1.6,3.4,2.6,2.935199753945421,3.204671028438643,3.9313036248532622,1,1,1,0.009457420856380782,4.47707499724089,5.1337897341203185,4.81647356546031,5,5,5,0.2005120230716703,2.6903517545021547,2.6057896539221246,3.5397889698529967,1,1,1,0.017042576289824567
SemEval_221,Peter Pan flies into chapter two,3.0,2.6,3.0,3.4,3.4,3.0,3.4873768855003817,4.875543746816108,5.07476608987551,1,1,1,0.0002808804823970683,3.6048986250931208,4.964051780320429,5.408115647887174,1,1,1,0.00012848835963474557,1.9152119136193089,3.7834379197642,4.083452754078602,1,1,1,0.0008298836948627569
SemEval_233,Trailblazing trio protects City by the Bay,3.2,3.0,3.0,3.2,3.0,3.2,2.5701029066162375,6.511491633616045,6.589788006123526,1,9,9,3.963072328561068e-05,2.4232604641756335,7.174562702537523,6.338610437593363,1,9,9,2.5411068306720612e-05,1.7896105144008092,6.223628029881736,6.080143513000643,1,9,9,0.00023883963813317488
SemEval_33,Pair of Satellites Will Document Sun in 3-D,3.0,3.0,3.0,3.4,3.4,3.2,2.269657901979166,3.998937465694002,5.3378688630259745,1,3,9,8.443277142881272e-05,4.625534635313201,4.7223853020627,5.735888116613643,1,3,9,8.20501543244312e-05,2.5263075371743335,4.8489862237639,5.989276988950803,1,3,9,7.531648399026251e-05
SemEval_37,Diplomat acknowledges US arrogance in Iraq,3.0,3.2,3.0,2.4,3.2,2.8,1.3776178672659722,4.371745212421784,4.206817990599025,1,1,1,0.0013073681853670307,2.109646329362982,5.739065609259241,4.606609230990901,1,1,1,0.00040847200315694243,2.581485941185976,4.236316076356962,3.856678373418675,1,1,1,0.00245487695823529
SemEval_38,More Human Remains Found at Ground Zero,2.4,2.8,2.8,2.25,3.25,2.75,1.4024747733907166,1.7038432368979786,2.0056610759110667,1,1,1,0.0011859150402444977,2.0780566928603594,2.38497285491169,2.9427351270737807,1,1,1,0.001174423311668573,1.3760987627370205,1.8794276112193722,2.1283371569658187,1,1,1,0.001483811630962885
SemEval_52,Britain to restrict immigrants from new EU members,2.8,3.2,3.4,2.6,3.2,3.0,1.7482622877546228,4.296800595235926,3.8360295909355506,1,1,1,0.0003390374422333623,2.3701998236181594,4.8118399119777955,4.324434848812515,1,1,1,9.781387560998666e-05,1.56013590128595,3.397844534036139,3.612853157056816,1,1,1,0.0005308626176169816
SemEval_522,Cisco sues Apple over iPhone name,2.5,3.0,3.25,2.4,2.8,3.4,1.3620834198882243,1.5602300122748454,1.6674520838262175,1,1,1,0.0009746174586673151,1.8597667047589734,4.495324756511634,3.744531320678712,1,1,1,0.0009786090120427954,1.3034366538719082,1.325714066478699,1.4055006661300666,1,1,1,0.0017032029866784176
SemEval_534,"""Stomp the Yard"" has winning moves in its weekend debut",3.2,3.2,3.0,3.2,3.0,3.2,1.370817903957355,1.7030649135757798,2.108664000977215,1,1,1,0.0011247703114341783,3.28016171250041,5.019639109621387,5.421257078161368,1,1,1,0.0005249818322043013,1.5576852444155667,2.2464059520807726,2.9330996318491183,1,1,1,0.0025767394292519367
SemEval_537,Pacers' Jackson misses gun hearing,2.6,3.2,3.0,2.8,3.0,2.4,1.9604227333148145,2.0096437734727868,2.3021819137231754,1,1,1,0.005921975206478333,2.23722708074871,2.426430565592354,3.30595502779487,1,1,1,0.010129113362752658,1.235208928394146,1.3950793499128458,1.4762847071333471,1,1,1,0.0034752924930304043
SemEval_552,Aquarium puts ailing beluga whale to sleep,2.6,3.2,3.0,1.8,2.4,2.4,1.2595461970489135,1.381256636023452,2.2668243063615767,1,1,1,0.0009128708881240619,1.2728412927543316,1.5808265955288883,2.844372154585041,1,1,1,0.0001863041909671985,1.3890480800276137,1.4755310091640812,2.0807362572346655,1,1,1,0.000936761199384281
SemEval_559,Fortune: Looking beyond the iPhone,3.0,2.8,3.0,3.4,2.6,3.0,2.1520415563128616,2.4338163105328,3.0404673695614086,1,1,1,0.007489545293827067,1.7583376230587804,4.282899417337901,5.571908209294663,1,1,1,0.0022250581304577317,1.8530025697155639,2.164801519719373,2.7700740632828893,1,1,1,0.008663941356141496
SemEval_562,News analysis: Iranian boast is put to test,3.0,2.67,3.0,3.0,3.0,3.0,1.3139968450900767,1.4234170575551537,1.5640582529669866,1,1,1,0.0020226252441451742,1.4972116150412496,2.4841410503279193,2.1374315642944626,1,1,1,0.0010306439892571392,1.3851356975241493,1.8640584893343537,1.8601959525304304,1,1,1,0.0023708867447601333
SemEval_58,Amateur rocket scientists reach for space,3.25,3.25,3.25,3.2,3.6,3.0,2.3347810944574707,3.9193894283605344,4.081322098084351,1,1,1,0.0004418587806532036,6.1389970277758446,3.829274019726358,4.317696261829616,9,3,3,0.00012727772081916187,3.0102823544844104,3.4379934520746813,3.4750562008611614,1,1,1,0.0003956458302455345
SemEval_595,Russia plans major military build-up,2.75,3.0,3.0,2.0,3.5,2.5,1.841682184134327,6.787346668056835,5.466354145380524,1,9,9,0.0012344985335262847,1.7081611551084586,5.323116691854124,5.4746865268105696,1,9,9,0.0001348346078366031,2.5866356954619123,4.917614667598509,4.739895573486386,1,1,1,0.0016141415214105384
SemEval_598,Taking the plunge,3.0,3.0,3.25,3.0,2.6,2.6,1.2500009958200335,1.341101690075317,1.4473883631621753,1,1,1,0.0012521445947994367,1.7235635237272573,2.4199635758100118,2.269024788123974,1,1,1,0.002558466028598149,1.3463291166033495,1.4139006929931521,1.5111015918852146,1,1,1,0.002494027597117059
SemEval_60,Deaths linked to flu vaccine,2.0,2.4,2.8,2.2,3.4,2.4,2.1575469517506836,2.2068872451928447,2.5864086579389176,1,1,1,8.28330831304834e-05,2.1442802301522117,2.133941960783615,2.5417555626664607,1,1,1,6.476574572458108e-05,2.0804219712888807,2.305999324659329,2.562123633964696,1,1,1,3.976449132308066e-05
SemEval_606,Israel intensifies military flights over Lebanon,3.0,3.0,3.0,2.6,3.2,3.6,1.1186102007242995,1.2123297675435172,1.5219218451252257,1,1,1,0.0016606428205793514,1.2012766088986073,1.9990625286233106,2.581898672644208,1,1,1,0.0008211811478759527,1.314892120144154,1.558429845373141,2.1084401373999904,1,1,1,0.0023440210301564264
SemEval_607,New gadgets galore at tech show,3.2,3.2,3.0,3.6,3.4,3.6,4.916338707858385,4.568452439184858,5.3850226172129325,1,1,1,0.000648463171491817,5.907286099051088,5.049688503561533,5.513479127918897,9,9,9,3.76603844803555e-05,5.827251403812185,4.593055219534761,5.549037707887221,9,9,9,6.78987741895278e-05
SemEval_61,Israel admits using phosphorous shells in Lebanon,2.25,3.5,3.0,2.8,3.0,3.0,1.2535900086728957,3.223015825268435,6.685625239077332,1,1,9,0.00011363682210199868,1.3282666518849935,4.7926365989533295,6.817886072879363,1,1,9,0.0003061914696150659,1.286276378540983,3.3232243871743066,5.316719133690724,1,1,1,0.0005445903099275608
SemEval_621,Investigation of child porn site hits 77 nations,2.6,3.2,3.0,2.4,3.2,2.8,1.9577082439633902,2.1798531819909917,2.848235674819981,1,1,1,0.0015337916295337334,1.8140095394532565,3.384878773719753,3.7175350984693254,1,1,1,0.00015995809412981956,2.2669199375917897,4.101133804083175,4.2977220844370345,1,1,1,0.000679258095869522
SemEval_624,Ice storm cripples central U.S.,2.67,3.33,3.0,2.0,3.8,2.2,1.5289625053824798,3.35595607479894,3.253565695908897,1,1,1,0.00013881623475530864,2.785147296684765,4.342921513428575,3.9686262546334934,1,1,1,7.868747171884995e-05,1.5060420655010764,2.14939391135186,2.5267240172991454,1,1,1,0.00028811548913970826
SemEval_634,Models' health guidelines -- will they help?,3.0,2.8,3.0,3.0,3.0,2.8,1.2617084135682692,1.2365052998814305,1.3423561778235553,1,1,1,0.0005013823837685102,1.1582252766719074,1.5712659162437297,1.6667426030721375,1,1,1,0.00021281076867276516,1.2500167319402182,1.1680819267380573,1.2782726906195463,1,1,1,0.0005044761992035954
SemEval_635,Stepping back in time at ski resort,3.0,3.0,3.0,3.2,3.2,3.2,2.5985116985539234,5.193674769739523,4.323921191402871,1,1,1,0.0007291112137658918,2.6502120182326503,6.896689490747741,5.209875094861086,1,9,9,9.830161322012028e-05,2.8010331209920607,5.293352854029605,5.015815863064257,1,1,1,0.00013665900536891546
SemEval_644,Porn ring scandal reaches Australia,2.6,3.0,2.8,2.0,3.2,2.4,1.1250271989349563,1.181229320965827,1.67376239696293,1,1,1,0.0005970773883918362,1.2006812190121154,1.4744335989656294,1.9239743672203353,1,1,1,0.000269157120906385,1.258730571085755,1.3816874594182929,1.7716938754718325,1,1,1,0.0005744190821744816
SemEval_66,China launches two satellites into orbit,3.2,3.2,3.0,3.2,3.2,3.2,1.0489425998681021,1.5010285190205248,3.8056503641585135,1,1,1,0.0005173379263561448,1.6743190656408702,2.479887519326057,4.891932040046184,1,1,1,0.00016276114496692633,1.2199146591582817,1.6374538672076593,2.9410500126760173,1,1,1,0.0007765867580835125
SemEval_669,Review: 'Alpha Dog' misses the point,2.4,2.8,3.4,2.6,2.8,2.8,1.1107695581998294,1.1324780965206271,1.6809806458564507,1,1,1,0.0003717135218755116,1.2688602758742376,1.3824368720197895,1.9668917266546377,1,1,1,0.0005657843181443646,1.0398338314118232,1.0544663595111226,1.3438644499987777,1,1,1,6.831823846513243e-05
SemEval_683,10 kidnapped at Nigeria oil base,2.4,3.0,2.8,2.0,3.2,2.6,1.356996455020643,1.5294168263905772,2.5086929110691467,1,1,1,0.0029375887361904724,3.0434273140942967,3.9684689578838004,5.066122603190862,1,1,1,0.005940231551085075,1.8274541164642037,3.144047499868246,3.849601019797852,1,1,1,0.0039359890397291045
SemEval_688,"'Grey's,' 'Pirates' lead People's Choice",3.0,2.6,3.0,3.2,3.0,3.2,1.4545671677545116,2.4099337663417857,2.91025947580065,1,1,1,0.0011075311516494464,1.58196942308443,3.843118652589832,4.10016891622125,1,1,1,0.002037674277774418,1.3439382101915274,2.533751060664785,2.9653678223662565,1,1,1,0.0013347840495235082
SemEval_699,SPACE.com: Black hole triplets spotted,3.0,2.8,2.8,3.0,3.0,3.0,1.3773903489320483,2.2921082850146326,2.58340747616594,1,1,1,0.0002719915946165072,3.970485661660648,5.432468973124729,4.807953660252714,1,1,1,0.002902045477036603,1.4167926195364164,2.0169928608070045,2.5289632637086563,1,1,1,0.0005649011343253611
SemEval_7,Kate is marrying Doherty,3.5,3.5,3.5,3.4,3.0,3.0,1.6058104245079998,1.6732404181242868,1.8869587950825404,1,1,1,0.003189689752352316,2.4124477359590504,2.7924555467776657,3.1868019324936623,1,1,1,0.006175750662237967,1.9747824146545572,2.018058804244472,2.180392186272898,1,1,1,0.013108322318253669
SemEval_705,Doomsday Clock ticking away,2.6,2.6,2.6,2.6,3.6,2.8,2.302193574662823,4.909307758002301,5.115580898911716,1,1,1,0.0004297866886679132,2.069621078745102,5.275784827278483,5.777363126331425,1,9,9,0.0004664711877422228,1.5441864944900545,3.64503222996532,4.088052635825593,1,1,1,0.0016924623758450034
SemEval_722,US Airways boosts bid for Delta,3.4,2.2,3.0,3.0,3.0,3.0,1.4828874288251486,1.3536397669723135,1.6525603508276276,1,1,1,0.00047971583554072116,1.3385553383793214,1.5729346338886234,2.055479278163152,1,1,1,0.00044280032205923234,1.3291792856523408,1.3304987794311587,1.4936024652054978,1,1,1,0.0016578825489096715
SemEval_753,Eight years for Damilola killers,3.2,3.2,3.0,2.6,3.0,3.4,1.2670338039793214,1.2998255539157095,3.088236155654243,1,1,1,0.0009905119022620122,2.0406641670383427,4.035599531423441,4.467154520718831,1,1,1,1.867595640400141e-05,1.3501867601006823,1.6714964991675703,3.498993497882034,1,1,1,0.00024659002123241316
